t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0059681808472536 0.0000040432717843 0.3991197535039468 0.0006414637365177 0.0462012136110260 0.0000376851317137 0.0000100672080202 0.0000000317512020 0.1044651919984763 0.0001302743956104 0.0059670774643799 0.0000033899211528 0.0002501368360249 0.0000032477776407 0.0020032097656107 0.0000017691424635 0.0955300382222168 0.0001275046754047 49.7582917907287765 0.5565576665224745 0.0011564592864850 0.0000055888279506 0.0014174938192409 0.0000006691601285 0.0020032097656107 0.0000017691424635 1.9062267072959811 0.0009849641390753 0.0139271506752289 0.0000055898794123 0.0139220009730962 0.0000041287603538 0.0003657996417186 0.0000001903962143 0.0462018759443452 0.0000323518566278 0.0000122398633091 0.0000004406807479 0.1665645337500103 0.0000979197300068
12.0000000000000000 0.0054856773987890 0.0000041810408989 0.3829364823848913 0.0006262181283559 0.0443052491624022 0.0000387474752240 0.0000084349024646 0.0000000248065322 0.0980310011484129 0.0001317527559488 0.0054829216558153 0.0000035653706231 0.0002279484348883 0.0000029638000032 0.0018854214419926 0.0000017884566493 0.0897131568333276 0.0001280396828407 49.6690673207297948 0.5565582242017343 0.0010590123453097 0.0000050323406185 0.0013052170394331 0.0000007645969607 0.0018854214419926 0.0000017884566493 1.9027968247004787 0.0010214043347935 0.0127790102044070 0.0000053529934691 0.0127741241644532 0.0000046242605179 0.0003316880443420 0.0000001804451180 0.0443061209124026 0.0000331542092516 0.0000111081966635 0.0000004098223726 0.1600250221666805 0.0000995387624859
13.0000000000000000 0.0050795203246044 0.0000040993363612 0.3687895681486634 0.0006101307693706 0.0426527426161418 0.0000371241123252 0.0000072136247951 0.0000000261651649 0.0925340407384421 0.0001330980565318 0.0050749484554137 0.0000032678551283 0.0002090329249217 0.0000028023016709 0.0017839724489343 0.0000016968339409 0.0847059251666618 0.0001280361487469 49.5849291307936326 0.5565451781169141 0.0009775135423324 0.0000048110839715 0.0012138407479644 0.0000007303494999 0.0017839724489343 0.0000016968339409 1.8995626464784865 0.0010551305788280 0.0118233116799356 0.0000057227999674 0.0118177526537140 0.0000049976030364 0.0003037432844976 0.0000001770890344 0.0426498116994619 0.0000320033833646 0.0000101348356374 0.0000003791073959 0.1542995728611277 0.0001003894765895
14.0000000000000000 0.0047307719365534 0.0000041223291796 0.3562949667851785 0.0005966412263243 0.0411859594220220 0.0000367639994633 0.0000062806804597 0.0000000254911901 0.0877788008556864 0.0001336928256194 0.0047250681466125 0.0000036341815881 0.0001928534313267 0.0000026222941862 0.0016968349681091 0.0000019444290461 0.0803467579444379 0.0001279429782888 49.5052510475176319 0.5565290898984963 0.0009076192156305 0.0000044326738103 0.0011357072711139 0.0000006670977281 0.0016968349681091 0.0000019444290461 1.8964999463746657 0.0010870686222642 0.0110120859601646 0.0000055904978866 0.0110043958590976 0.0000054039046563 0.0002805343993658 0.0000002571447117 0.0411873099220361 0.0000331624595204 0.0000093127801450 0.0000003539548864 0.1492361362500146 0.0001011763472080
15.0000000000000000 0.0044292804396063 0.0000041631024445 0.3451405760441946 0.0005848573167582 0.0398798668654860 0.0000366792119253 0.0000055073473800 0.0000000189630693 0.0836155469498151 0.0001339720663409 0.0044258356542374 0.0000038046707171 0.0001787503147187 0.0000024871653466 0.0016170385678860 0.0000012917597772 0.0765160757499978 0.0001279954873565 49.4293182904718549 0.5565236882030449 0.0008472111835100 0.0000040927575141 0.0010693729280809 0.0000006741293164 0.0016170385678860 0.0000012917597772 1.8935811092547516 0.0011177019864089 0.0103159778595756 0.0000054189371825 0.0103112831626493 0.0000052460145672 0.0002608917553498 0.0000002026088604 0.0398762153654774 0.0000334630657386 0.0000085587802528 0.0000003293449421 0.1447090341666774 0.0001013576173731
16.0000000000000000 0.0041690021860421 0.0000034641626283 0.3351142201827547 0.0005739072640507 0.0387021331129334 0.0000364258968695 0.0000049315698557 0.0000000204143656 0.0799451239939434 0.0001344660889130 0.0041657614326958 0.0000033892055038 0.0001664251652960 0.0000022899103758 0.0015468490255931 0.0000014726033122 0.0731250192499975 0.0001293443247818 49.3568225411210975 0.5565303698033907 0.0007951068428368 0.0000038734943042 0.0010121103260083 0.0000005730316187 0.0015468490255931 0.0000014726033122 1.8907942535279221 0.0011474428658363 0.0097129432696986 0.0000054680307984 0.0097095413628189 0.0000054347581309 0.0002440316616525 0.0000002186884942 0.0387004553629525 0.0000329309175160 0.0000079400303604 0.0000003061886477 0.1406333684722303 0.0001018027452430
17.0000000000000000 0.0039382342511619 0.0000036488739232 0.3260309822248991 0.0005634990189453 0.0376296731754812 0.0000361307344158 0.0000044387643364 0.0000000210291979 0.0766703303063325 0.0001348960410143 0.0039317831787172 0.0000034888974693 0.0001559040131906 0.0000021561226015 0.0014825570798718 0.0000017605264728 0.0700954190555519 0.0001288316767082 49.2874216372775038 0.5565423616451706 0.0007495048174695 0.0000038064640614 0.0009617046338046 0.0000007825457344 0.0014825570798718 0.0000017605264728 1.8881263092464000 0.0011761305456556 0.0091836935467142 0.0000052692113721 0.0091777913884066 0.0000049748460961 0.0002294100364737 0.0000002108638906 0.0376294725088102 0.0000321486555152 0.0000073769748259 0.0000002888568093 0.1369361576111191 0.0001022893510362
18.0000000000000000 0.0037357336292400 0.0000040179140379 0.3177380311784581 0.0005566284354125 0.0366543077505131 0.0000370870239174 0.0000040581533707 0.0000000175374743 0.0737313900818640 0.0001357031604641 0.0037283238418126 0.0000030178492948 0.0001464240802157 0.0000020478947834 0.0014244708787059 0.0000017524148922 0.0673647335277764 0.0001285279219762 49.2208130036065725 0.5565598640130578 0.0007091856383661 0.0000035512363084 0.0009175226574283 0.0000006106983588 0.0014244708787059 0.0000017524148922 1.8855656285451128 0.0012038571069407 0.0087182128078700 0.0000051920235810 0.0087088030544513 0.0000045796757492 0.0002168531502789 0.0000002176471430 0.0366539148338659 0.0000322079045278 0.0000068689471137 0.0000002740712442 0.1335582644444496 0.0001025476323597
19.0000000000000000 0.0035520179372345 0.0000035653920758 0.3101322530846163 0.0005503047485209 0.0357606541712482 0.0000365549999943 0.0000037240701100 0.0000000266182793 0.0710744103225624 0.0001351698967162 0.0035443833420922 0.0000033689258086 0.0001378879846160 0.0000019418439888 0.0013709401389827 0.0000017566461020 0.0648907069166640 0.0001292684903590 49.1565223989362678 0.5565717453073165 0.0006729687369166 0.0000032809679848 0.0008772269259462 0.0000008596477575 0.0013709401389827 0.0000017566461020 1.8830940907671603 0.0012305294597357 0.0083003100450903 0.0000052699380497 0.0082901774382807 0.0000045446664242 0.0002054197960713 0.0000002081450972 0.0357524420045835 0.0000321564815849 0.0000064288360236 0.0000002563237015 0.1304556610833392 0.0001026901300412
20.0000000000000000 0.0033855558854199 0.0000029229828465 0.3031207710193169 0.0005436849660048 0.0349340548538101 0.0000366874820545 0.0000034415146631 0.0000000183544254 0.0686610616535226 0.0001360405470859 0.0033846431731954 0.0000027702768692 0.0001303645848068 0.0000018443244702 0.0013212954933315 0.0000017410748070 0.0626439417222236 0.0001288819662308 49.0944552311228364 0.5565714686101578 0.0006411191646421 0.0000031601792360 0.0008406338759919 0.0000006348855543 0.0013212954933315 0.0000017410748070 1.8807081873265057 0.0012558598143009 0.0079245307892143 0.0000045658982016 0.0079187208257624 0.0000042528179330 0.0001950623931122 0.0000001816916208 0.0349303281037987 0.0000331373995774 0.0000060225027113 0.0000002407681344 0.1275913986388933 0.0001026523441917
22.0000000000000000 0.0031024844384039 0.0000034777742240 0.2905863996234072 0.0005320996503646 0.0334606259793863 0.0000360624102658 0.0000029586817639 0.0000000144182975 0.0644264526807595 0.0001363450562719 0.0030987717912967 0.0000031606478932 0.0001178649702489 0.0000016980188897 0.0012365750396131 0.0000015813246819 0.0586912156388874 0.0001265971241043 48.9765868536291649 0.5565657702782748 0.0005866133156787 0.0000028202573137 0.0007792238838324 0.0000006508970130 0.0012365750396131 0.0000015813246819 1.8761773112979230 0.0013037148516384 0.0072737949009395 0.0000050460692763 0.0072707738864935 0.0000042482497997 0.0001783312129633 0.0000001977867812 0.0334583272293878 0.0000330125212698 0.0000053344472628 0.0000002178455735 0.1224617143333344 0.0001033200705085
23.0000000000000000 0.0029817848345418 0.0000028612216671 0.2849533720871962 0.0005260624520496 0.0327918069474071 0.0000362130278018 0.0000027870708341 0.0000000199156196 0.0625591977072110 0.0001364725709114 0.0029767990951430 0.0000031170354455 0.0001125196182331 0.0000015809661836 0.0011972261522046 0.0000017245279310 0.0569426580277788 0.0001253856233567 48.9203900191196084 0.5565577656278321 0.0005631843297864 0.0000028006895246 0.0007522862395361 0.0000004905860673 0.0011972261522046 0.0000017245279310 1.8740171441787739 0.0013262427041513 0.0069918915525112 0.0000046132282520 0.0069899253372257 0.0000046612432823 0.0001709737413344 0.0000002303912791 0.0327910942807356 0.0000326662237960 0.0000050347251266 0.0000002040577202 0.1201531556388799 0.0001035312893456
24.0000000000000000 0.0028691620846680 0.0000027337243772 0.2796761071393213 0.0005223283233609 0.0321722335789137 0.0000372991452683 0.0000026380154600 0.0000000200607095 0.0608301490145127 0.0001369973073964 0.0028645306489626 0.0000029507541650 0.0001075843556281 0.0000014740959571 0.0011612504049683 0.0000016930154514 0.0553287234444446 0.0001245613715424 48.8658456736532614 0.5565702807501289 0.0005404502640599 0.0000025060404916 0.0007268493319524 0.0000006000317338 0.0011612504049683 0.0000016930154514 1.8719202555078909 0.0013488696814877 0.0067340912834121 0.0000044005834103 0.0067312123295520 0.0000048006761316 0.0001640016402839 0.0000001690807693 0.0321711929122320 0.0000333570904373 0.0000047509474146 0.0000001922153461 0.1179877770555524 0.0001039271115456
26.0000000000000000 0.0026702321254606 0.0000031140918373 0.2700541487518915 0.0005117018707229 0.0310348813813790 0.0000372209171173 0.0000023837937088 0.0000000167106513 0.0577307384253453 0.0001378912865664 0.0026659585429031 0.0000025149654918 0.0000988826982408 0.0000013941231180 0.0010983886485260 0.0000016057865090 0.0524364936111120 0.0001223361752105 48.7610226197661873 0.5565527575654431 0.0005019094202611 0.0000024181817127 0.0006816624133474 0.0000006848363450 0.0010983886485260 0.0000016057865090 1.8678909775372974 0.0013905542672915 0.0062777138802593 0.0000047134091547 0.0062757539010948 0.0000043803275229 0.0001521164151510 0.0000001834919426 0.0310356185480507 0.0000338921003015 0.0000042990587165 0.0000001736750790 0.1140410911111057 0.0001043025891871
28.0000000000000000 0.0024990926669743 0.0000024904955735 0.2614759094103307 0.0005028977841084 0.0300282591337307 0.0000363798024437 0.0000021558220298 0.0000000145646137 0.0550300080723010 0.0001377911803998 0.0024948307324416 0.0000030243460916 0.0000913469254161 0.0000013031711531 0.0010388525860674 0.0000015925648319 0.0499024908333344 0.0001212424249924 48.6614952771905891 0.5565326136714722 0.0004703513780405 0.0000023829439006 0.0006444808729156 0.0000005796771655 0.0010388525860674 0.0000015925648319 1.8640653236751963 0.0014299309673981 0.0058880275272949 0.0000049427512697 0.0058820543351503 0.0000044397942895 0.0001422061900003 0.0000002047053883 0.0300259887170960 0.0000332790530886 0.0000039117254904 0.0000001667185090 0.1105163198888817 0.0001046416392534
29.0000000000000000 0.0024223688986283 0.0000029545601155 0.2575153052943829 0.0004988410928310 0.0295630234256811 0.0000361725971700 0.0000020546278391 0.0000000126695242 0.0537977087046715 0.0001370191676796 0.0024177801572678 0.0000024848285778 0.0000881206889076 0.0000012477268366 0.0010127901170284 0.0000014001825218 0.0487524090000007 0.0001202111681156 48.6134158634720208 0.5565108038444715 0.0004557939209446 0.0000023522878200 0.0006274020149285 0.0000005711788930 0.0010127901170284 0.0000014001825218 1.8622173766828722 0.0014484736168539 0.0057080106912816 0.0000050866988754 0.0057059525433241 0.0000044620005266 0.0001374538373886 0.0000001653191050 0.0295585561756707 0.0000335463570612 0.0000037309477547 0.0000001565679263 0.1088861199999936 0.0001057233490695
31.0000000000000000 0.0022814082327196 0.0000033405410564 0.2501810196444913 0.0004936822667263 0.0287001542763191 0.0000375972029463 0.0000019057951586 0.0000000135577462 0.0515546336970321 0.0001368226305435 0.0022808086787548 0.0000024603501435 0.0000823427995261 0.0000011675102896 0.0009663982353242 0.0000015718831323 0.0466545935277777 0.0001195032136957 48.5204870605773664 0.5565416861295926 0.0004289873021403 0.0000022455282294 0.0005952506137345 0.0000004852126806 0.0009663982353242 0.0000015718831323 1.8586447858227726 0.0014869987197595 0.0053871488112045 0.0000055933041594 0.0053850812692780 0.0000044982708351 0.0001292644707066 0.0000001915424748 0.0286987286097122 0.0000339164700037 0.0000034422536514 0.0000001454619458 0.1058627874166564 0.0001063846632122
33.0000000000000000 0.0021612339477169 0.0000033636657329 0.2435147538764651 0.0004874937455563 0.0279200088837763 0.0000377643677172 0.0000017426566664 0.0000000143788216 0.0495507443265716 0.0001370035943742 0.0021586926675643 0.0000023968626865 0.0000772130479654 0.0000011343500308 0.0009228262478090 0.0000014796654495 0.0447838514444459 0.0001176808878556 48.4316241544231687 0.5565174812554425 0.0004057229903957 0.0000020184687532 0.0005669899286802 0.0000006003059975 0.0009228262478090 0.0000014796654495 1.8552291186391938 0.0015221253447221 0.0051040589968644 0.0000053031739372 0.0051010792985375 0.0000048437336632 0.0001217456297252 0.0000002059004757 0.0279170272171070 0.0000339327757673 0.0000031509483111 0.0000001342154148 0.1031136013888793 0.0001072581077768
35.0000000000000000 0.0020565520016431 0.0000029577892364 0.2374250755711005 0.0004782016456559 0.0272047107269395 0.0000375702828858 0.0000016628511836 0.0000000131385129 0.0477499824479201 0.0001369368742273 0.0020514928709371 0.0000027538512903 0.0000729413784502 0.0000010213704457 0.0008832609693571 0.0000015350573723 0.0430964977777794 0.0001152200510264 48.3463868924351488 0.5565153564512070 0.0003852619682144 0.0000017649296860 0.0005417828370185 0.0000004790671204 0.0008832609693571 0.0000015350573723 1.8519525375737591 0.0015568438968994 0.0048562172505963 0.0000047553842384 0.0048522077320270 0.0000048985751769 0.0001154892043614 0.0000001539437239 0.0271967343102493 0.0000343960303378 0.0000029305039101 0.0000001287286145 0.1005993886110986 0.0001086244720768
38.0000000000000000 0.0019136799154070 0.0000026366028755 0.2291953256366768 0.0004714021645278 0.0262322373542121 0.0000359475725757 0.0000015151018001 0.0000000138889124 0.0453527987942993 0.0001357747556371 0.0019100606859543 0.0000022776620787 0.0000673012643431 0.0000009532844017 0.0008345660274931 0.0000014017295398 0.0408438413333337 0.0001124683932773 48.2245663376984055 0.5565127950822596 0.0003581708852598 0.0000016775948724 0.0005091664677102 0.0000005208472352 0.0008345660274931 0.0000014017295398 1.8472696237088813 0.0016065597664271 0.0045290852311883 0.0000041837230382 0.0045255929823638 0.0000042031211053 0.0001074694311599 0.0000001392033514 0.0262301704375489 0.0000333852230062 0.0000026179486554 0.0000001140083539 0.0971936876388735 0.0001088192946549
40.0000000000000000 0.0018323465771056 0.0000028304994759 0.2242145445248489 0.0004620854238363 0.0256452724907217 0.0000363892201946 0.0000014281578623 0.0000000143647546 0.0439240687900847 0.0001347906700293 0.0018292558714861 0.0000024630842961 0.0000639233899001 0.0000009354803240 0.0008041547394766 0.0000014730595715 0.0395024895277782 0.0001109708867488 48.1468665033423378 0.5565045456723963 0.0003424580561703 0.0000016137451016 0.0004889637022048 0.0000006162876640 0.0008041547394766 0.0000014730595715 1.8442828781952743 0.0016377594648199 0.0043371630036092 0.0000042268814221 0.0043346344570765 0.0000041812954211 0.0001021493396530 0.0000001643466282 0.0256487996574031 0.0000333486572308 0.0000024552266891 0.0000001065747090 0.0951305703888762 0.0001072745235074
43.0000000000000000 0.0017214721694229 0.0000022625614475 0.2173969667791807 0.0004557684026715 0.0248478447735209 0.0000367721112684 0.0000013309362189 0.0000000132184910 0.0420008702538018 0.0001349096519522 0.0017180907321364 0.0000026988601688 0.0000596242569222 0.0000008806736769 0.0007621075540999 0.0000010777911552 0.0377062351388898 0.0001106849038032 48.0347456713156689 0.5565262847165117 0.0003227841142931 0.0000015442774310 0.0004642579636486 0.0000004392476027 0.0007621075540999 0.0000010777911552 1.8399726018408389 0.0016843470423218 0.0040804087973291 0.0000047258718424 0.0040756247466827 0.0000045799759405 0.0000959551344628 0.0000001959983057 0.0248480034401801 0.0000332302602410 0.0000022555046178 0.0000000955993359 0.0923038311666538 0.0001048640777709
45.0000000000000000 0.0016580173991612 0.0000026441230445 0.2132124592894017 0.0004500558543006 0.0243622040955055 0.0000374056505759 0.0000012652421371 0.0000000126529550 0.0408429964029733 0.0001346600417861 0.0016529892040738 0.0000024664319845 0.0000571022328096 0.0000008069227715 0.0007350228653334 0.0000013031620529 0.0366159031111106 0.0001088046785472 47.9627440237738725 0.5565152245847976 0.0003103824735729 0.0000014706278746 0.0004483129560593 0.0000005382423490 0.0007350228653334 0.0000013031620529 1.8372049169667695 0.0017132676065846 0.0039287687394422 0.0000046892746596 0.0039201739605923 0.0000039314547052 0.0000921111592416 0.0000001586501056 0.0243624638455125 0.0000334158204023 0.0000021211991056 0.0000000923492759 0.0905655278610988 0.0001056340378746
48.0000000000000000 0.0015705138825604 0.0000025277318869 0.2074196582254692 0.0004475263716508 0.0236841287916719 0.0000371536416390 0.0000011826590209 0.0000000168383680 0.0392493265566750 0.0001342213570001 0.0015630082784832 0.0000020300860193 0.0000537360902738 0.0000007505161804 0.0007018641801022 0.0000011490239988 0.0351262753333316 0.0001067264646602 47.8589667473062477 0.5565460990461353 0.0002948805917974 0.0000012501208108 0.0004282225994553 0.0000007353637133 0.0007018641801022 0.0000011490239988 1.8332152543050371 0.0017566633076133 0.0037171989975602 0.0000045098262945 0.0037112499161779 0.0000039610480700 0.0000868265704573 0.0000001718551929 0.0236844531250127 0.0000341307426510 0.0000019636992143 0.0000000868480347 0.0881635543333236 0.0001062285484263
51.0000000000000000 0.0014882759687619 0.0000024761364976 0.2021154718444609 0.0004393959972618 0.0230640052673358 0.0000380402733707 0.0000011356040821 0.0000000157060276 0.0378136719939402 0.0001332555030373 0.0014836347469297 0.0000025734489975 0.0000507601364076 0.0000007475375314 0.0006716037440314 0.0000011790762218 0.0337972331944435 0.0001042672150653 47.7592551221512380 0.5565372020418794 0.0002802020994192 0.0000014055829064 0.0004089829125155 0.0000007375523575 0.0006716037440314 0.0000011790762218 1.8293823107405809 0.0017967589186738 0.0035333330734032 0.0000044952164410 0.0035259919082429 0.0000039795860084 0.0000822966645446 0.0000001478212369 0.0230587847673397 0.0000333619790392 0.0000018234772290 0.0000000827377852 0.0859546424444355 0.0001065664508485
