t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0036616043015714 0.0000035343165774 0.1111111412185045 0.0000675065444790 0.0284308095104045 0.0000136797263994 0.0000174531021397 0.0000000634097822 0.0036565422216726 0.0000033600932157 0.0006095897140215 0.0000008918386734 0.0024672053034572 0.0000029325391031 0.0017960690479931 0.0000023069980734 4.0823557770798011 0.0061804832946515 0.0015631604570462 0.0000014947308066 0.0015481004808683 0.0000010251846947 0.0024653119511028 0.0000032642192508 -0.0000457985018589 0.0000002989767432 1.5943091168627139 0.0004969541101324 0.0058353083073612 0.0000025950332819 0.0058319101601828 0.0000034483192431 0.0004081277334744 0.0000003487146135 0.0284289601770838 0.0000138250023529 0.0000840399111386 0.0000003089529223 0.1112387784407046 0.0000526912279698
12.0000000000000000 0.0033150211703143 0.0000036265288277 0.1065598483119483 0.0000681274081459 0.0272493572517604 0.0000140247839192 0.0000157328802574 0.0000000540428102 0.0033090828863332 0.0000034077734387 0.0005440044336861 0.0000008698104751 0.0023072447200436 0.0000027943363950 0.0016883374792723 0.0000021007992814 4.0468905254105341 0.0061827345791501 0.0014176350899335 0.0000017544254911 0.0014412146350859 0.0000011951495997 0.0023080555081779 0.0000034432541837 -0.0000449614105860 0.0000002623926661 1.5804578845719111 0.0005151039332643 0.0053857527662852 0.0000024110049856 0.0053794939618910 0.0000030596842933 0.0003747553449732 0.0000004158870863 0.0272511064739835 0.0000139398957641 0.0000744489114779 0.0000002833117064 0.1066778296623645 0.0000528146719443
13.0000000000000000 0.0030276548603838 0.0000032290493860 0.1025349540688249 0.0000680400602705 0.0262071858076809 0.0000141004755946 0.0000144033260642 0.0000000602543677 0.0030229786709596 0.0000032980708125 0.0004890367265770 0.0000008621531449 0.0021677695379129 0.0000028936923269 0.0015969639349677 0.0000022472059249 4.0133440559802676 0.0061888721235080 0.0012960715007951 0.0000013714188253 0.0013503289348216 0.0000009261057266 0.0021651935060976 0.0000028884956333 -0.0000442908365783 0.0000002814193226 1.5673559872018059 0.0005336701788870 0.0050072366019436 0.0000027974398908 0.0050021888410032 0.0000028450447023 0.0003469100763941 0.0000004034363399 0.0262093712521313 0.0000139804348141 0.0000665678017286 0.0000002533759839 0.1026556979955998 0.0000533769664592
14.0000000000000000 0.0027821358494806 0.0000033307294211 0.0989487178573827 0.0000682445267348 0.0252772475491557 0.0000141366662942 0.0000132611038419 0.0000000620102667 0.0027804605065873 0.0000027858933750 0.0004433581364619 0.0000007690983740 0.0020511139867155 0.0000031686373658 0.0015144431288780 0.0000023947893264 3.9815688950882757 0.0061992357260076 0.0011966276294493 0.0000013265067979 0.0012705948583794 0.0000009360673250 0.0020457707053197 0.0000028129332906 -0.0000438744296164 0.0000002815268969 1.5549458405565111 0.0005530831978867 0.0046812771644182 0.0000030352006635 0.0046772038389567 0.0000032176552949 0.0003230769365937 0.0000003535090608 0.0252762443269270 0.0000137529502920 0.0000598780246309 0.0000002306581695 0.0990600649958382 0.0000535769030225
15.0000000000000000 0.0025775581131570 0.0000033862726890 0.0957054183319791 0.0000675643295734 0.0244393558424737 0.0000135839053057 0.0000122681055438 0.0000000477988615 0.0025761027416768 0.0000037009406610 0.0004046570055236 0.0000007370473951 0.0019413078256958 0.0000032844350346 0.0014440435767896 0.0000020934693175 3.9512759132000586 0.0061996999643347 0.0011112610914151 0.0000013254827511 0.0012014422606666 0.0000008033380502 0.0019362962811225 0.0000027138539638 -0.0000426872007470 0.0000002629818234 1.5431147104807592 0.0005684030103539 0.0044010562046523 0.0000028992821092 0.0043983152544204 0.0000032135978771 0.0003020975569355 0.0000003763361605 0.0244404001758067 0.0000139727076746 0.0000541618041095 0.0000002041352439 0.0958120493294015 0.0000536163950942
16.0000000000000000 0.0023988802475402 0.0000030082005721 0.0927576957419434 0.0000681496108429 0.0236835839126301 0.0000137569045514 0.0000114463277660 0.0000000561892666 0.0023968374571418 0.0000032875632483 0.0003712051637530 0.0000006702898696 0.0018442685719656 0.0000023689022685 0.0013747205662929 0.0000023780772392 3.9223614044065132 0.0061995105960083 0.0010369007073088 0.0000014441710630 0.0011421095089811 0.0000008544565588 0.0018410731862262 0.0000034256497935 -0.0000407919924608 0.0000003093596692 1.5318219690241870 0.0005825630308425 0.0041538957324641 0.0000027512308265 0.0041480563814880 0.0000028632019765 0.0002835493935984 0.0000003292069073 0.0236797621348435 0.0000142180134431 0.0000493408047895 0.0000001854949165 0.0928801561073998 0.0000533356448776
17.0000000000000000 0.0022420423897498 0.0000033333888875 0.0900784676854608 0.0000663265594082 0.0229853801014086 0.0000141491961899 0.0000107137735701 0.0000000662341183 0.0022407707716183 0.0000031459217939 0.0003430261321315 0.0000007701090533 0.0017596170525834 0.0000026826873084 0.0013174461969875 0.0000026137599941 3.8946360791316295 0.0061908450117004 0.0009729367847501 0.0000012007604776 0.0010881983044199 0.0000010280839382 0.0017524531952848 0.0000026915894057 -0.0000397234891270 0.0000002807748658 1.5209937604144375 0.0005927085063909 0.0039330459523543 0.0000027900170881 0.0039274366028755 0.0000028510684568 0.0002670061220600 0.0000003488184826 0.0229893868791913 0.0000146558292476 0.0000450203620473 0.0000001805704983 0.0901905938853867 0.0000536180808995
18.0000000000000000 0.0021073964552565 0.0000033462108841 0.0876153367043201 0.0000673218875635 0.0223542145105580 0.0000149756049563 0.0000101128853609 0.0000000544955758 0.0021024025408469 0.0000026682986383 0.0003183223080258 0.0000007029344509 0.0016778031571036 0.0000027264744078 0.0012682260216321 0.0000023912467490 3.8680189801420455 0.0061839181427061 0.0009167631528009 0.0000013393678500 0.0010404001511149 0.0000010047182489 0.0016767501967064 0.0000035765962511 -0.0000385565443100 0.0000003101105575 1.5105983756859496 0.0006033456086890 0.0037351727611576 0.0000036251763465 0.0037326238842076 0.0000031597600950 0.0002533677394305 0.0000003675280222 0.0223556027327751 0.0000153191531095 0.0000415135849540 0.0000001601452678 0.0877278336633706 0.0000530612130150
19.0000000000000000 0.0019857542664979 0.0000034232050520 0.0853402833656697 0.0000692043115921 0.0217683155844683 0.0000138972058283 0.0000095825523674 0.0000000470737233 0.0019819149234764 0.0000030876739825 0.0002967115979640 0.0000006267651110 0.0016093252368435 0.0000030123785692 0.0012163329828737 0.0000019027434403 3.8423386142029141 0.0061756456473414 0.0008657124267831 0.0000012974152133 0.0009958289122232 0.0000010663370790 0.0016088133642954 0.0000023366491143 -0.0000374314560008 0.0000002798082278 1.5005688575525540 0.0006128125691551 0.0035603363412676 0.0000032144004791 0.0035555649772586 0.0000030794601595 0.0002408263597542 0.0000003859726151 0.0217717764733650 0.0000145526343967 0.0000382630300814 0.0000001494972878 0.0854641842191184 0.0000537852718953
20.0000000000000000 0.0018795008811433 0.0000027612258490 0.0832308139031693 0.0000692182930104 0.0212241917695552 0.0000143340366994 0.0000090747749285 0.0000000542931250 0.0018723821681350 0.0000027141180158 0.0002771475398588 0.0000006443711400 0.0015408939870508 0.0000025917661039 0.0011730666887388 0.0000021955209031 3.8175605551402696 0.0061779977168701 0.0008226649315497 0.0000011392313262 0.0009570582033353 0.0000009195841461 0.0015431777145703 0.0000027900054517 -0.0000361696105120 0.0000002876886933 1.4908915770883335 0.0006260785295375 0.0034016523328123 0.0000032967351355 0.0033953875647015 0.0000033592150352 0.0002290114304410 0.0000003709633562 0.0212270008806654 0.0000141889070602 0.0000354599193108 0.0000001632043999 0.0833486809970860 0.0000532875062613
21.0000000000000000 0.0017823382120494 0.0000025212592817 0.0812724842250490 0.0000688317860314 0.0207221364706975 0.0000135635227752 0.0000086526641575 0.0000000479742134 0.0017777674404312 0.0000028009513185 0.0002604912919155 0.0000006161293462 0.0014851089952867 0.0000033898311812 0.0011299333693146 0.0000026787253433 3.7937008193053505 0.0061693369241785 0.0007835090688086 0.0000011301869543 0.0009205292891737 0.0000009764830593 0.0014816710572956 0.0000023559201033 -0.0000350936509623 0.0000002765765426 1.4815731134580967 0.0006341743888727 0.0032575962614651 0.0000031147647152 0.0032527370930047 0.0000030149472519 0.0002186607056840 0.0000004107579554 0.0207239101373572 0.0000141555585861 0.0000329508081997 0.0000001632076226 0.0813789852194848 0.0000532853199252
22.0000000000000000 0.0016941633464744 0.0000027509989365 0.0794373273151261 0.0000689174821448 0.0202495851379093 0.0000142955351723 0.0000082643318431 0.0000000514715485 0.0016907586452104 0.0000029105292674 0.0002453139092863 0.0000005821133532 0.0014307711501903 0.0000023028823832 0.0010881722539944 0.0000022261489734 3.7705953168543531 0.0061645962688867 0.0007480248043646 0.0000012769000718 0.0008897532384837 0.0000007223879129 0.0014262148441818 0.0000027275498548 -0.0000343478988941 0.0000003404008177 1.4725491869881961 0.0006428859855198 0.0031254874992711 0.0000031060563140 0.0031196096914413 0.0000030276362239 0.0002091398579837 0.0000003408772946 0.0202514540267844 0.0000147372971022 0.0000308560314432 0.0000001397752065 0.0795467515529922 0.0000527884623904
23.0000000000000000 0.0016169983095466 0.0000028173106610 0.0777238703180697 0.0000677187498382 0.0198065001054621 0.0000144519515698 0.0000078539985098 0.0000000396247946 0.0016102910364316 0.0000032619095224 0.0002319457459519 0.0000005938289128 0.0013781158250810 0.0000027516546872 0.0010546028308761 0.0000023350834168 3.7481568683215452 0.0061667648367890 0.0007159284458948 0.0000011600646520 0.0008587233159752 0.0000008902976046 0.0013777780508555 0.0000023970767878 -0.0000332694860636 0.0000002896152350 1.4637856846012816 0.0006547107477619 0.0030032192224594 0.0000032225067130 0.0029990511163872 0.0000028196239452 0.0002011000368003 0.0000003977971488 0.0198046066610136 0.0000146232050747 0.0000287653647765 0.0000001457303179 0.0778280067753789 0.0000513443818594
24.0000000000000000 0.0015431438449190 0.0000027468783736 0.0761044240928341 0.0000668724841864 0.0193944310701831 0.0000140122086980 0.0000075086658569 0.0000000403425614 0.0015410428387664 0.0000027601560558 0.0002194293780523 0.0000004540919149 0.0013322901701302 0.0000027355432787 0.0010219890324350 0.0000024548583705 3.7264014931663594 0.0061628376322419 0.0006862558310042 0.0000009922636624 0.0008312217010956 0.0000009741166182 0.0013351214688210 0.0000025779802162 -0.0000325739709455 0.0000003332501056 1.4552890471092015 0.0006640939971761 0.0028891855023093 0.0000032615150259 0.0028873372090844 0.0000025408948261 0.0001929278764014 0.0000003151398230 0.0193904234035117 0.0000145007637911 0.0000270924765680 0.0000001448300659 0.0762210043310914 0.0000521667608511
25.0000000000000000 0.0014751941337591 0.0000022415982904 0.0745801577816540 0.0000661804608798 0.0189994188861706 0.0000137244291560 0.0000072735550864 0.0000000448234045 0.0014747502208668 0.0000026730084009 0.0002078310101589 0.0000005293737849 0.0012943942649846 0.0000026003104192 0.0009924436193851 0.0000020977704275 3.7052179820488815 0.0061592583871326 0.0006597030537833 0.0000010250800193 0.0008070292999862 0.0000008445927758 0.0012938745252537 0.0000024973013858 -0.0000319199061673 0.0000002637013852 1.4470157632842431 0.0006731692502792 0.0027893814054453 0.0000030929536739 0.0027866471036113 0.0000024670370307 0.0001851501545512 0.0000003480390050 0.0189965827750650 0.0000142003668312 0.0000254749210125 0.0000001499244778 0.0747079268868011 0.0000517028733556
26.0000000000000000 0.0014139248992451 0.0000023732266644 0.0731433800597498 0.0000664001372067 0.0186323437021437 0.0000139781092076 0.0000069604443151 0.0000000383703605 0.0014125007386176 0.0000029207181763 0.0001979623295296 0.0000005017420404 0.0012514009397053 0.0000033176526537 0.0009645064299825 0.0000024207280701 3.6845906854927670 0.0061678261974289 0.0006353218832596 0.0000009827110429 0.0007816602747730 0.0000008637092857 0.0012541848317296 0.0000026406157938 -0.0000308337538383 0.0000003254176819 1.4389595736584344 0.0006871732051514 0.0026953354873452 0.0000026682840976 0.0026914570073870 0.0000025749937555 0.0001788003598439 0.0000003374547757 0.0186286418132707 0.0000140955608597 0.0000240051432347 0.0000001440579194 0.0732718729980585 0.0000546793197504
27.0000000000000000 0.0013600850426522 0.0000022916665995 0.0717845777054607 0.0000642186974164 0.0182867578891507 0.0000134561729670 0.0000066787783279 0.0000000491370606 0.0013578249826598 0.0000033365871949 0.0001885450844956 0.0000005120210525 0.0012139625465587 0.0000021346578854 0.0009368141705193 0.0000024475903504 3.6644598390878920 0.0061667350706545 0.0006127277298863 0.0000010767801989 0.0007588974718621 0.0000010936680079 0.0012155821495276 0.0000024086876320 -0.0000303616772721 0.0000003016532636 1.4310973812066481 0.0006970142194003 0.0026088798605570 0.0000027647729925 0.0026034907395012 0.0000024645505265 0.0001725175445111 0.0000003356548524 0.0182838346669163 0.0000137058274299 0.0000226601435760 0.0000001479861320 0.0719142567759763 0.0000540589966220
28.0000000000000000 0.0013095907325307 0.0000025901575817 0.0704861881374541 0.0000651570652667 0.0179552287447024 0.0000137911417525 0.0000064217790075 0.0000000390123934 0.0013032700416668 0.0000028081412150 0.0001804787048116 0.0000005055600145 0.0011775906337637 0.0000020447626890 0.0009092312456556 0.0000019548111262 3.6448712835508696 0.0061671336991992 0.0005928878586231 0.0000011160647927 0.0007368260876955 0.0000011975390199 0.0011819673844332 0.0000027679878967 -0.0000292816066135 0.0000002992937242 1.4234469432673622 0.0007067892457013 0.0025254363461040 0.0000030544678546 0.0025235055576852 0.0000028460167527 0.0001668704775785 0.0000003096024485 0.0179529704113591 0.0000140012023120 0.0000215134772507 0.0000001497685754 0.0706166817761129 0.0000547145149605
29.0000000000000000 0.0012584387812368 0.0000027402657187 0.0692573498447963 0.0000650877649054 0.0176410172640754 0.0000134135810621 0.0000061745574668 0.0000000381926139 0.0012519267575362 0.0000029853148939 0.0001720949976794 0.0000005123635775 0.0011457421901506 0.0000027287142606 0.0008852550449073 0.0000028974241304 3.6257573223726891 0.0061615527088007 0.0005732125684297 0.0000010558365198 0.0007175717291729 0.0000010540965035 0.0011451367509796 0.0000024607335775 -0.0000285229745219 0.0000003179620911 1.4159819459556717 0.0007141197808155 0.0024468281140197 0.0000027098000825 0.0024451455204660 0.0000030079041843 0.0001610874371174 0.0000003704628285 0.0176392721529643 0.0000138646755468 0.0000204193664795 0.0000001308939197 0.0693919589984639 0.0000538459408965
30.0000000000000000 0.0012138383012962 0.0000024115593003 0.0680935863904774 0.0000682160279144 0.0173432928174643 0.0000130979367296 0.0000059608924997 0.0000000470861749 0.0012129984566205 0.0000024321210787 0.0001656569630986 0.0000005269606758 0.0011170339441725 0.0000024683802853 0.0008626310842492 0.0000025286365020 3.6070236751553919 0.0061717839671067 0.0005545185689033 0.0000011932433797 0.0006993317126604 0.0000010412692000 0.0011141214623414 0.0000028048368754 -0.0000278823571440 0.0000003019668154 1.4086652653086249 0.0007280646569143 0.0023760177542647 0.0000032705698346 0.0023700645362587 0.0000028527365739 0.0001565264025411 0.0000003537088232 0.0173349322619088 0.0000137755393922 0.0000194514789491 0.0000001400925989 0.0682346021097023 0.0000539458092188
32.0000000000000000 0.0011348658982983 0.0000020266774776 0.0659140989239587 0.0000676913369506 0.0167840528168539 0.0000126401913585 0.0000055814494160 0.0000000352820997 0.0011310572033251 0.0000027179852163 0.0001528458733605 0.0000004501041205 0.0010641448628072 0.0000032942539631 0.0008201710604501 0.0000021904298645 3.5708654834864224 0.0061673800823405 0.0005227894587920 0.0000010418307291 0.0006659415340140 0.0000010684519350 0.0010597724951680 0.0000027254190844 -0.0000263820694095 0.0000001912314665 1.3945435129227990 0.0007448261059359 0.0022452020943618 0.0000029804831324 0.0022361741302089 0.0000029217247243 0.0001473459411838 0.0000003353616299 0.0167814770390729 0.0000133479882640 0.0000177621473176 0.0000001212229997 0.0660413486654955 0.0000533701891501
33.0000000000000000 0.0011000158806853 0.0000025665381472 0.0648889094656915 0.0000683977921615 0.0165200438569381 0.0000125198338390 0.0000054554500974 0.0000000430285287 0.0010919939262702 0.0000026215930777 0.0001471551691900 0.0000004762655664 0.0010349501142511 0.0000031536583930 0.0008015681010868 0.0000022690875776 3.5534050188876916 0.0061594341942201 0.0005085397242660 0.0000010157867447 0.0006509079020675 0.0000010489816347 0.0010331546263775 0.0000028981651300 -0.0000260401010070 0.0000002397764302 1.3877243276811346 0.0007507013974673 0.0021884469733698 0.0000027846460526 0.0021776897601578 0.0000026531873787 0.0001430602310975 0.0000003460177692 0.0165165084124789 0.0000137050949653 0.0000170158139842 0.0000001258524649 0.0650286798878316 0.0000530686356435
35.0000000000000000 0.0010282306970918 0.0000022728432014 0.0629959011514935 0.0000683074059317 0.0160264949372465 0.0000130368422587 0.0000050841167641 0.0000000350085768 0.0010300267510569 0.0000026591969460 0.0001367330735757 0.0000004168097620 0.0009863694127002 0.0000024680487591 0.0007666053557268 0.0000025076732228 3.5194432431807483 0.0061586473077970 0.0004810043148230 0.0000010667474826 0.0006228459541826 0.0000008693769562 0.0009825107880231 0.0000029178553317 -0.0000252066234287 0.0000002869151441 1.3744603463496194 0.0007665094395010 0.0020733040964802 0.0000025012690318 0.0020693906192082 0.0000029733060304 0.0001351417028161 0.0000003564380431 0.0160232679372270 0.0000136632441287 0.0000156041473176 0.0000001074604940 0.0631257346658232 0.0000509166594165
36.0000000000000000 0.0009977322928112 0.0000025618800234 0.0620890564087674 0.0000668369294122 0.0157992884576648 0.0000129228615418 0.0000049466730003 0.0000000394528066 0.0009990490144465 0.0000027298183765 0.0001319840360621 0.0000003687971420 0.0009644676713324 0.0000024802006027 0.0007486579864323 0.0000026741197150 3.5029347485439355 0.0061713418146352 0.0004699317084501 0.0000010962871169 0.0006095754077203 0.0000007988942891 0.0009609315111690 0.0000024686738775 -0.0000248898831646 0.0000001923722637 1.3680126566519957 0.0007792537032339 0.0020205909310841 0.0000024955977997 0.0020188510031586 0.0000025207869326 0.0001316204342695 0.0000003437981276 0.0157959865687744 0.0000135231078800 0.0000149808143241 0.0000001133412262 0.0622197577770382 0.0000519957535701
38.0000000000000000 0.0009458673728332 0.0000017897957357 0.0603885352536840 0.0000646716015597 0.0153645622367401 0.0000126177985538 0.0000047181181251 0.0000000450539614 0.0009414798806322 0.0000027020665795 0.0001235650868670 0.0000004513927704 0.0009287659820337 0.0000024535017569 0.0007210106408047 0.0000024379691119 3.4707611589841130 0.0061649534404157 0.0004479102992284 0.0000010208174077 0.0005863034601502 0.0000008172978021 0.0009213072432634 0.0000030920765259 -0.0000237229522848 0.0000002287266780 1.3554471061679123 0.0007914441302235 0.0019303909436198 0.0000028720910583 0.0019262545622291 0.0000030561975738 0.0001248219059739 0.0000003353103330 0.0153643765700776 0.0000138503490327 0.0000139030365464 0.0000001055745387 0.0605275579994563 0.0000517021067216
