t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0108149938441473 0.0000111026626442 2.5001201472432597 0.0022681614167010 0.0828678787229250 0.0000527894776683 0.0000127624976910 0.0000000821380215 0.0767816716012374 0.0001222820337076 0.0108156021476317 0.0000120093701550 0.0002734628614067 0.0000029104667894 0.0010943460010404 0.0000023327069126 0.0625717428868530 0.0001062577397414 54.0738681002022687 0.1190433801923710 0.0011729690604638 0.0000042293451394 0.0016165151931368 0.0000028012578273 0.0010943460010404 0.0000023327069126 1.7130952805250506 0.0004855780783152 0.0395936873939262 0.0000151877729015 0.0395968600649533 0.0000144750886114 0.0004699802093221 0.0000007144664176 0.0828641927228651 0.0000429991146862 0.0000092671052151 0.0000002685342683 0.2428727812212182 0.0000848994534901
12.0000000000000000 0.0099540688446014 0.0000108771340327 2.3693296588622692 0.0022161650564358 0.0784275889148467 0.0000576447818836 0.0000104968310243 0.0000000859258123 0.0713464034920641 0.0001178006012195 0.0099494568815100 0.0000113742642379 0.0002551257541549 0.0000028055592837 0.0010200061651117 0.0000023138808206 0.0579755752209681 0.0001002464992697 53.6987014365796753 0.1189166329776577 0.0010813210058223 0.0000046287373716 0.0014285629541152 0.0000022105622834 0.0010200061651117 0.0000023138808206 1.7012085451952101 0.0005053597404728 0.0359913295915493 0.0000159988872462 0.0359921774681602 0.0000141864985097 0.0004018272199430 0.0000005261016536 0.0784257969148415 0.0000479507034087 0.0000086472163262 0.0000002527901957 0.2309120622210761 0.0000863675518408
13.0000000000000000 0.0092001776380487 0.0000102662839333 2.2551694983870143 0.0021598724698708 0.0746423728765451 0.0000661320688223 0.0000087589421817 0.0000000754440199 0.0666468296017300 0.0001144341635156 0.0091870487731540 0.0000143120705365 0.0002389549994911 0.0000027606186015 0.0009625962052593 0.0000020236089965 0.0540288274438860 0.0000948713908673 53.3459188686644197 0.1187887279152297 0.0010020395564828 0.0000044726599688 0.0012733912192075 0.0000029177858419 0.0009625962052593 0.0000020236089965 1.6900310293008767 0.0005231422193162 0.0329288387308806 0.0000144430724539 0.0329231615572619 0.0000152950913284 0.0003472771567823 0.0000006738099112 0.0746390298765991 0.0000610740712797 0.0000081415496595 0.0000002460796188 0.2204296203319996 0.0000862796239347
14.0000000000000000 0.0085440915018890 0.0000099262831277 2.1547035778072319 0.0021104590597966 0.0712311050372274 0.0000544087101730 0.0000072577200057 0.0000000652280593 0.0625572951556417 0.0001113932349275 0.0085193992482383 0.0000132323748153 0.0002248932263803 0.0000025807292930 0.0009121453437371 0.0000018895230591 0.0506106118886354 0.0000896955584061 53.0128108820836346 0.1187245792861512 0.0009360523048226 0.0000040063408692 0.0011483026859898 0.0000024611953401 0.0009121453437371 0.0000018895230591 1.6794767878363985 0.0005414815770853 0.0303129555269204 0.0000123821037732 0.0302896368402461 0.0000147535244325 0.0003031026158784 0.0000008014920919 0.0712418380372164 0.0000599305158782 0.0000076211052151 0.0000002346214584 0.2111707303317831 0.0000866596231134
15.0000000000000000 0.0079673410670422 0.0000104777544006 2.0656070171882823 0.0020608220399360 0.0684009637585261 0.0000663714501319 0.0000061114978298 0.0000000624115222 0.0589821508205322 0.0001089981146293 0.0079796165387449 0.0000117930035495 0.0002118645604828 0.0000023774333141 0.0008729941901897 0.0000016017277707 0.0476288671108939 0.0000855803769777 52.6966962892853061 0.1185771697331815 0.0008773800811454 0.0000038023666345 0.0010442214387287 0.0000021261634550 0.0008729941901897 0.0000016017277707 1.6694611305378488 0.0005565269374100 0.0280519049508202 0.0000150345622000 0.0280630090610726 0.0000137107587998 0.0002668298447488 0.0000007197388224 0.0684099227585076 0.0000556449596715 0.0000072208829928 0.0000002178018091 0.2029321411096426 0.0000867669508830
16.0000000000000000 0.0074539385390779 0.0000128232547562 1.9860932573047942 0.0020056738216358 0.0658211193706518 0.0000553612757562 0.0000051678312093 0.0000000539351466 0.0558346730422369 0.0001065004793208 0.0074547573691149 0.0000135152281820 0.0001998511160384 0.0000021916988707 0.0008330419096679 0.0000019208545619 0.0450043786664914 0.0000814799624286 52.3962382564257467 0.1184691630484220 0.0008255357921924 0.0000035681319364 0.0009571923160234 0.0000019917328893 0.0008330419096679 0.0000019208545619 1.6599414833769492 0.0005726976316602 0.0260865100255309 0.0000175827626858 0.0260938857701493 0.0000167132567897 0.0002365646278560 0.0000005111695601 0.0657991213706243 0.0000589849797990 0.0000068322163262 0.0000002199304728 0.1955610174430926 0.0000864005832444
17.0000000000000000 0.0070095251370848 0.0000108418554750 1.9146720108312858 0.0019762886523394 0.0634840528793855 0.0000535710906120 0.0000043816089871 0.0000000498387180 0.0530504971546214 0.0001045215271051 0.0070182974535097 0.0000105643640742 0.0001907210094988 0.0000021896593517 0.0008013210451679 0.0000018230041091 0.0426786623332029 0.0000774170379937 52.1091284358286728 0.1183600557580410 0.0007764343550091 0.0000030941613632 0.0008812049297294 0.0000022311259809 0.0008013210451679 0.0000018230041091 1.6508447487177202 0.0005875188921928 0.0243847672493657 0.0000151868549735 0.0243991624451916 0.0000139478934143 0.0002134724229083 0.0000005501959462 0.0634829388793766 0.0000509911294811 0.0000064586607706 0.0000002101155326 0.1889230579987374 0.0000850219629169
18.0000000000000000 0.0066019744876488 0.0000124804804649 1.8500806671452013 0.0019284589413549 0.0613243360614879 0.0000583449389875 0.0000037757200982 0.0000000488477914 0.0505729415993633 0.0001026808419302 0.0065975541972756 0.0000125090660891 0.0001800616807944 0.0000020587933373 0.0007701351394048 0.0000018575103887 0.0406046875554742 0.0000739567924273 51.8341463761711765 0.1182559915341040 0.0007350687824085 0.0000035897666517 0.0008195290631877 0.0000022514251292 0.0007701351394048 0.0000018575103887 1.6421322713186073 0.0006013927576185 0.0228837572223234 0.0000144948054367 0.0228840344766004 0.0000150648378833 0.0001916788859518 0.0000005621590190 0.0612996100615278 0.0000525446475288 0.0000061221052151 0.0000002013342684 0.1829003402210298 0.0000850005898419
19.0000000000000000 0.0062435217148157 0.0000088534480916 1.7913063745932081 0.0018862461697685 0.0594011577889743 0.0000544709030763 0.0000032470534778 0.0000000460089481 0.0483550416001066 0.0001002426201786 0.0062363339392118 0.0000098318269250 0.0001723500149004 0.0000019076949956 0.0007416084716484 0.0000016684721741 0.0387456405555264 0.0000711430779533 51.5700875775423313 0.1182534240932923 0.0006943970152708 0.0000034696594332 0.0007614899317418 0.0000023544627798 0.0007416084716484 0.0000016684721741 1.6337657149979501 0.0006179793000893 0.0215588626269832 0.0000127994130506 0.0215501874356327 0.0000122312183880 0.0001752654481635 0.0000006948058784 0.0593895137889587 0.0000493083984175 0.0000058072163262 0.0000001946924243 0.1774089741099689 0.0000839289482168
20.0000000000000000 0.0059317093028352 0.0000129087946019 1.7377172418789431 0.0018513159428210 0.0577458549737534 0.0000685219855041 0.0000028382757463 0.0000000464710837 0.0463630569349853 0.0000986948406290 0.0059127247332756 0.0000106887603150 0.0001640954601176 0.0000018399352249 0.0007199065374928 0.0000017231259956 0.0370676027778032 0.0000687836431742 51.3164715961250835 0.1183045030742404 0.0006609272776259 0.0000032539480978 0.0007150071576151 0.0000019031253929 0.0007199065374928 0.0000017231259956 1.6257299231317326 0.0006352031614995 0.0203906662535746 0.0000159888179992 0.0203670135001552 0.0000126906839647 0.0001603949005909 0.0000005464079616 0.0577358989737393 0.0000646152731287 0.0000055432163262 0.0000001861560909 0.1723954219988842 0.0000839260659122
21.0000000000000000 0.0056230022125258 0.0000113854850175 1.6885211372277455 0.0018397783818419 0.0561239041583934 0.0000569297758267 0.0000024587202370 0.0000000490904746 0.0445646452704077 0.0000971286574668 0.0056147901659996 0.0000107643447839 0.0001559766869574 0.0000017549327256 0.0006941554352397 0.0000016432213301 0.0355449293334103 0.0000666401718146 51.0720204492725003 0.1182132090546227 0.0006311258274538 0.0000030116523675 0.0006755191270399 0.0000022631710651 0.0006941554352397 0.0000016432213301 1.6179847886480598 0.0006472095977841 0.0193184493297351 0.0000164738006325 0.0193152602690760 0.0000142726047277 0.0001470846903269 0.0000004759124763 0.0561144461583583 0.0000519806779262 0.0000052616607706 0.0000001824672279 0.1677850614433521 0.0000852097477532
22.0000000000000000 0.0053783981131490 0.0000105837887658 1.6432826574440991 0.0018031420209227 0.0545520589979785 0.0000579658914531 0.0000021594980610 0.0000000374300932 0.0429326364918460 0.0000956917560681 0.0053508111084641 0.0000116843944937 0.0001493596954129 0.0000017552618592 0.0006739573044337 0.0000019495548663 0.0341561710001253 0.0000640298628593 50.8359932116006590 0.1181838795091332 0.0006043255587715 0.0000023985490721 0.0006426684795065 0.0000022059881066 0.0006739573044337 0.0000019495548663 1.6105064539298382 0.0006614845016020 0.0183956386125795 0.0000144169686119 0.0183741882963987 0.0000146681609240 0.0001363776031533 0.0000004453184280 0.0545373349979789 0.0000505969051897 0.0000050206607706 0.0000001720403353 0.1635342597766900 0.0000860026323719
23.0000000000000000 0.0051363264270806 0.0000084080888053 1.6014708437162970 0.0017728348835210 0.0532137032642814 0.0000548599021145 0.0000019234980610 0.0000000383938162 0.0414428031569396 0.0000939175998647 0.0051129078266009 0.0000103656093654 0.0001430698080677 0.0000017009437543 0.0006549293289213 0.0000014994259251 0.0328904996668406 0.0000622766650917 50.6080645275144860 0.1182360661425817 0.0005771634876502 0.0000026376996558 0.0006088977155357 0.0000015185889175 0.0006549293289213 0.0000014994259251 1.6032845744627446 0.0006780518620700 0.0175434153156540 0.0000125617469529 0.0175184352782501 0.0000126565643692 0.0001273167235749 0.0000003978253013 0.0531810052642678 0.0000543715316577 0.0000048329941039 0.0000001681858934 0.1595976436655765 0.0000870312202982
24.0000000000000000 0.0048845589669059 0.0000111215678551 1.5626541682589585 0.0017592353101017 0.0519259259846887 0.0000558981116683 0.0000017000536165 0.0000000336032887 0.0400846238196019 0.0000922324418459 0.0049133489470886 0.0000097290908078 0.0001370552617604 0.0000018081220504 0.0006354588393155 0.0000018040414375 0.0317290406668912 0.0000605204393928 50.3869328783733721 0.1182692831541273 0.0005549392566970 0.0000024604175870 0.0005822182338287 0.0000016489677465 0.0006354588393155 0.0000018040414375 1.5962780793582012 0.0006933019020333 0.0167436695403640 0.0000149110252576 0.0167736023910426 0.0000135102185123 0.0001191788572911 0.0000004457578155 0.0519282339846615 0.0000629987217587 0.0000046319941039 0.0000001659028822 0.1559331612211247 0.0000869605847194
25.0000000000000000 0.0046626728373603 0.0000103852098834 1.5265090026058346 0.0017361166785634 0.0507186735145182 0.0000605489768218 0.0000015310536165 0.0000000337738545 0.0388369144819302 0.0000908959218965 0.0046540483645372 0.0000095606208221 0.0001316094932261 0.0000016443328797 0.0006174128478978 0.0000018786602285 0.0306564471113808 0.0000591803364098 50.1727417295610891 0.1182165928084710 0.0005292744202877 0.0000030370041221 0.0005545313794209 0.0000023453834323 0.0006174128478978 0.0000018786602285 1.5894916476854219 0.0007051951477166 0.0160179239475599 0.0000125263389251 0.0160214636220827 0.0000140383643624 0.0001122146563483 0.0000005324942117 0.0507051525144522 0.0000607936628073 0.0000044599941039 0.0000001574876069 0.1525146324433322 0.0000873196906843
26.0000000000000000 0.0044905757057163 0.0000087817660337 1.4926700172753975 0.0017160146803207 0.0495672516098693 0.0000581922632627 0.0000013419425517 0.0000000231105708 0.0376859747005236 0.0000899611828348 0.0044888176344464 0.0000101258790345 0.0001269455063367 0.0000016450137233 0.0006043188595395 0.0000013882263784 0.0296614371114276 0.0000576876548499 49.9646176961991131 0.1181511336393236 0.0005120488066920 0.0000030290379881 0.0005339871794789 0.0000024524456105 0.0006043188595395 0.0000013882263784 1.5828974567140115 0.0007166341590307 0.0153941968905476 0.0000120915374672 0.0153914511737745 0.0000135488011635 0.0001063114607712 0.0000005380257393 0.0495594496098768 0.0000528779825688 0.0000042405496595 0.0000001534224655 0.1493123726655372 0.0000868315137240
27.0000000000000000 0.0043225610877756 0.0000105048469533 1.4609129466871642 0.0016815599325737 0.0485356982004558 0.0000507734104571 0.0000012088314406 0.0000000273125200 0.0366202622563697 0.0000887251581476 0.0042992764301199 0.0000112621632405 0.0001226042887698 0.0000015156404229 0.0005831947570079 0.0000015141311134 0.0287350784448070 0.0000562451494790 49.7618366404411532 0.1180790353977673 0.0004874153198761 0.0000026063299578 0.0005075574514852 0.0000018530516438 0.0005831947570079 0.0000015141311134 1.5764725659779606 0.0007270009601728 0.0147988189225810 0.0000139860193618 0.0147875821891224 0.0000122039725382 0.0001009450309461 0.0000005377271039 0.0485078872004051 0.0000402163986582 0.0000040635496595 0.0000001500347720 0.1463065382210668 0.0000853123259510
28.0000000000000000 0.0041580905863408 0.0000095156291220 1.4311901597768899 0.0016647464013040 0.0475004261302374 0.0000513912712787 0.0000010948314406 0.0000000286996371 0.0356337408111588 0.0000872788539716 0.0041489801474712 0.0000105457315515 0.0001180445156474 0.0000014939810942 0.0005741857115879 0.0000014498078203 0.0278748188892976 0.0000545013386965 49.5642065007956987 0.1179854384611142 0.0004733912863444 0.0000026073290336 0.0004920374192196 0.0000021112790886 0.0005741857115879 0.0000014498078203 1.5702108972602786 0.0007362969819699 0.0142575635746958 0.0000129647763555 0.0142542492968100 0.0000111615139918 0.0000958858233309 0.0000005904375923 0.0474871741302785 0.0000503920397516 0.0000039119941039 0.0000001528987515 0.1434835596654871 0.0000841952695594
29.0000000000000000 0.0039990050924584 0.0000108699511243 1.4031268504011942 0.0016498499181599 0.0465927713942818 0.0000497632002508 0.0000010426092183 0.0000000311477612 0.0347107248132857 0.0000859132547760 0.0039988920179334 0.0000110853757821 0.0001141925164184 0.0000014971356284 0.0005600024183626 0.0000014058799682 0.0270723906671178 0.0000529588536916 49.3718792969382676 0.1179221974697194 0.0004579691988073 0.0000019693794432 0.0004754529082517 0.0000021149980355 0.0005600024183626 0.0000014058799682 1.5641172112182711 0.0007465634424039 0.0137479356276292 0.0000142912222271 0.0137432532462351 0.0000123570325010 0.0000919806064267 0.0000005827777554 0.0465649163942888 0.0000559425217435 0.0000038196607706 0.0000001481870817 0.1408157673321181 0.0000836127790033
30.0000000000000000 0.0038582632946064 0.0000105113325659 1.3767163173711574 0.0016270558317563 0.0457021559032004 0.0000507439410049 0.0000009082758850 0.0000000251425326 0.0338499277008882 0.0000846645759374 0.0038764169540998 0.0000105967374972 0.0001099125241238 0.0000012257383541 0.0005472511535984 0.0000016079353871 0.0263235148893735 0.0000518012588528 49.1843169246171641 0.1177782431677558 0.0004405181358783 0.0000020773610388 0.0004567862964458 0.0000019621675818 0.0005472511535984 0.0000016079353871 1.5581746300241077 0.0007539205088275 0.0132920471969112 0.0000144144224011 0.0132881770668271 0.0000125927223842 0.0000873726263694 0.0000005228068387 0.0456853399032505 0.0000483638422273 0.0000036439941039 0.0000001378675419 0.1382974264431988 0.0000834287564193
32.0000000000000000 0.0036007227534709 0.0000103165621835 1.3280598551248723 0.0015951415750549 0.0440589528866964 0.0000436669729232 0.0000007918314868 0.0000000262374731 0.0322876369199617 0.0000830181765190 0.0036008098058158 0.0000087689643567 0.0001034534285677 0.0000012439506706 0.0005196730432028 0.0000018819933264 0.0249580628893523 0.0000493634391396 48.8222396288767158 0.1175330823777807 0.0004134719490397 0.0000021805547467 0.0004297035313742 0.0000024776618489 0.0005196730432028 0.0000018819933264 1.5467028145741926 0.0007702277831138 0.0124468161703311 0.0000135471624533 0.0124344763469600 0.0000114348775403 0.0000810033329060 0.0000004735546482 0.0440662298867341 0.0000492970278500 0.0000034044385484 0.0000001377708206 0.1336473817764616 0.0000851634653765
33.0000000000000000 0.0034790667834465 0.0000098645443601 1.3055465250813307 0.0015890279793060 0.0433072720310698 0.0000513815132929 0.0000007379425979 0.0000000259873326 0.0315782436985984 0.0000823962519950 0.0034771779774933 0.0000097071977557 0.0000999705396788 0.0000012506606039 0.0005083910961602 0.0000023913433275 0.0243353021115593 0.0000487739161518 48.6474051009245940 0.1174648331870400 0.0004020143558305 0.0000025594422576 0.0004190231092194 0.0000022911174621 0.0005083910961602 0.0000023913433275 1.5411633849308093 0.0007796177734488 0.0120653582605452 0.0000124327352791 0.0120429203922931 0.0000114082673024 0.0000779341173207 0.0000004540489487 0.0433161430310771 0.0000502240134060 0.0000032858829928 0.0000001433875195 0.1314897299986392 0.0000848406637800
35.0000000000000000 0.0032669009341309 0.0000102136115211 1.2637280721593516 0.0015699596342716 0.0418625600035846 0.0000450625553612 0.0000006574981535 0.0000000263605428 0.0302795002555543 0.0000812783858439 0.0032650358721291 0.0000094538868899 0.0000934038822965 0.0000012239628547 0.0004915422147516 0.0000020652499800 0.0231973180004193 0.0000467659187860 48.3085404220264607 0.1172996450685673 0.0003816979792281 0.0000021869905805 0.0003977716873351 0.0000016736727240 0.0004915422147516 0.0000020652499800 1.5304268884920080 0.0007960485134519 0.0113787647908876 0.0000133649707356 0.0113613387374618 0.0000110056721221 0.0000718560327812 0.0000005082327951 0.0418796380035650 0.0000438168352401 0.0000030741052151 0.0000001292097201 0.1274855177763358 0.0000851393468357
36.0000000000000000 0.0031688140524040 0.0000084198779332 1.2443212212230752 0.0015735389586459 0.0411777974910700 0.0000507571728006 0.0000006228314868 0.0000000283844500 0.0296812532586748 0.0000805033172058 0.0031701513091255 0.0000085997041223 0.0000916931129700 0.0000013013831606 0.0004816085155458 0.0000021178073147 0.0226774287781837 0.0000460268846893 48.1440670398073749 0.1172222041051864 0.0003737510028560 0.0000021072989189 0.0003910845797023 0.0000018430817117 0.0004816085155458 0.0000021178073147 1.5252157506508255 0.0008039385648666 0.0110573335527181 0.0000117876223188 0.0110478440132186 0.0000119231754748 0.0000704093847339 0.0000004757603326 0.0411671194911109 0.0000460480370745 0.0000029842163262 0.0000001333190192 0.1256175515540749 0.0000861557037402
38.0000000000000000 0.0029986937976827 0.0000092329821067 1.2078479924890324 0.0015593714514244 0.0399897292391036 0.0000526672799406 0.0000005094981535 0.0000000242460705 0.0285739227022724 0.0000789699569726 0.0030046336017127 0.0000111542538516 0.0000872214540112 0.0000011588345292 0.0004641578949601 0.0000018006330529 0.0217071908892698 0.0000443154575792 47.8249760384510552 0.1170625366414923 0.0003547998035692 0.0000020975017413 0.0003719220054121 0.0000018323089079 0.0004641578949601 0.0000018006330529 1.5151057666302679 0.0008189510051951 0.0104817138436980 0.0000096173680394 0.0104756953619536 0.0000130537453822 0.0000666730845953 0.0000003214987573 0.0399617662390990 0.0000550938398903 0.0000027541052151 0.0000001256678839 0.1221040601095437 0.0000874749992731
