t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0043931199152831 0.0000070322391374 0.2656634905631864 0.0001444703366106 0.0313845503750988 0.0000177647487438 0.0000143957940688 0.0000001101003186 0.0984062675583987 0.0000382163572095 0.0044028260609118 0.0000076894257481 0.0007396024156508 0.0000014841485455 0.0015031226834123 0.0000036952536339 0.0546400933334652 0.0000324845766845 2.3619192475145225 0.0015465813090300 0.0014986982835000 0.0000023010994450 0.0012750997664163 0.0000021307204600 0.0015071683669103 0.0000036787104049 0.9639099202576724 0.0002948528156877 0.0116388454647708 0.0000103499325057 0.0116495375900610 0.0000103252943325 0.0003750695762452 0.0000006491690016 0.0313766593751256 0.0000222663439780 0.0000704180383841 0.0000003833581875 0.1119907583328953 0.0000446049742155
12.0000000000000000 0.0038387707933352 0.0000077882056916 0.2489105700260183 0.0001467356287473 0.0294271495697934 0.0000165171878577 0.0000120607940688 0.0000000995819938 0.0927585558816176 0.0000389457610245 0.0038515375196305 0.0000069743196774 0.0006643277554313 0.0000014161337994 0.0014103443331051 0.0000032420967375 0.0494427556668049 0.0000301251612930 2.2653124609613271 0.0015488940663198 0.0013419155971553 0.0000030974700474 0.0011616151603568 0.0000021058620301 0.0014087588008109 0.0000042118479086 0.9244840909644407 0.0003163429085643 0.0105858377026147 0.0000100418068382 0.0105927987388079 0.0000098696037821 0.0003352746081013 0.0000008356725488 0.0294265735698211 0.0000228061890670 0.0000619463717174 0.0000003529488225 0.1051213899996933 0.0000451574477902
13.0000000000000000 0.0033830991676884 0.0000087954221298 0.2341695034203614 0.0001372075653828 0.0277358213433067 0.0000176800638297 0.0000103371274022 0.0000000865461633 0.0879064782049725 0.0000374709346746 0.0033888476452242 0.0000084565690871 0.0006013984542618 0.0000013207910216 0.0013206272509615 0.0000050694818697 0.0450305073334498 0.0000294422581320 2.1738615482365859 0.0015150579957779 0.0012122772233514 0.0000027351468324 0.0010715624616584 0.0000025510254822 0.0013227595355101 0.0000036224879251 0.8871624903660631 0.0003156383691221 0.0097165637511342 0.0000101355995497 0.0097194830315890 0.0000097441623582 0.0003057583384386 0.0000007939870060 0.0277241843433351 0.0000215248989851 0.0000545957050508 0.0000003639245663 0.0990740823330719 0.0000448331591074
14.0000000000000000 0.0029900345422999 0.0000063129525519 0.2211061908820092 0.0001310165875214 0.0262114746272096 0.0000200742474157 0.0000088567940688 0.0000000876365344 0.0837010585321892 0.0000357211134189 0.0030055371043060 0.0000049992373780 0.0005455261467112 0.0000013107833528 0.0012467716320855 0.0000028872261830 0.0412441090000996 0.0000331662871949 2.0870305036728847 0.0014904157067723 0.0010971450589313 0.0000023932414868 0.0009913513280600 0.0000021632299829 0.0012430551196942 0.0000031797942979 0.8517262538656036 0.0003165155462368 0.0089707407569461 0.0000094460928953 0.0089819916735399 0.0000093007933217 0.0002792560449432 0.0000008175158301 0.0261922116272252 0.0000212802795671 0.0000482447050508 0.0000003272008668 0.0936906599997782 0.0000432806219808
15.0000000000000000 0.0026664091796964 0.0000080733099329 0.2093590623719391 0.0001306365491802 0.0248905993534447 0.0000184044541868 0.0000078664607355 0.0000001082062863 0.0799942088521177 0.0000354851085245 0.0026752218114044 0.0000066830931967 0.0004976621660084 0.0000013078518419 0.0011777919483664 0.0000042670894977 0.0379160813334161 0.0000360169391240 2.0043185181391840 0.0014883970618543 0.0009989571440618 0.0000030780917811 0.0009241431017457 0.0000027586621108 0.0011798357037143 0.0000039251861624 0.8179709435927358 0.0003281841778148 0.0083374896189976 0.0000096675368700 0.0083512190546614 0.0000078970973263 0.0002584587434584 0.0000006961098425 0.0248630943534487 0.0000230909895969 0.0000427910383841 0.0000003263849540 0.0888471743331520 0.0000438577561482
16.0000000000000000 0.0023908148029063 0.0000072522585002 0.1987800500480881 0.0001300477720507 0.0236324448147311 0.0000175097782821 0.0000069077940688 0.0000001042499639 0.0767101461780531 0.0000342002722466 0.0023955167691242 0.0000072415405828 0.0004549441982303 0.0000013607911390 0.0011101224148009 0.0000041023998761 0.0350078453334019 0.0000350747113696 1.9254832023986528 0.0014917023111913 0.0009176561036475 0.0000023198242474 0.0008680671391832 0.0000025578517671 0.0011127032348791 0.0000034184111307 0.7857976835617816 0.0003389833026173 0.0077983012763213 0.0000084695165584 0.0078031237262830 0.0000083793261580 0.0002391454499676 0.0000006634288371 0.0235990968147414 0.0000225743042981 0.0000379047050508 0.0000003350740409 0.0844688356665227 0.0000430632565233
17.0000000000000000 0.0021490397564310 0.0000075255522367 0.1890524530558461 0.0001276151680443 0.0224995969424649 0.0000168492080509 0.0000062911274022 0.0000000928459441 0.0737518645032324 0.0000340597599889 0.0021537968999776 0.0000066168340758 0.0004171535701626 0.0000011824392424 0.0010571096981433 0.0000047743123998 0.0324295403333885 0.0000343081221125 1.8501464733534150 0.0014775003237770 0.0008454607312242 0.0000024497720367 0.0008189377648129 0.0000022914272546 0.0010563431646406 0.0000037321526448 0.7550523420276692 0.0003443230234255 0.0073177675995276 0.0000076792116987 0.0073298324994496 0.0000079604941959 0.0002224718231070 0.0000008051467276 0.0224720059424816 0.0000221497152822 0.0000338630383841 0.0000003115353557 0.0804312833332277 0.0000407589409926
18.0000000000000000 0.0019486337025475 0.0000076711627468 0.1801331069062732 0.0001215879784102 0.0214558486754137 0.0000175294788723 0.0000055161274022 0.0000000957790264 0.0710936184974696 0.0000330294823787 0.0019499614291039 0.0000065115102141 0.0003824536344743 0.0000011064401198 0.0010028813795680 0.0000038509880487 0.0301148643333767 0.0000366233998143 1.7781993386808983 0.0014578154130246 0.0007802394829943 0.0000022961861495 0.0007750341819621 0.0000026209969637 0.0010053437817886 0.0000028859352601 0.7256903654091411 0.0003483942019999 0.0068972570236480 0.0000091417558230 0.0069005329656776 0.0000069101169847 0.0002073245375590 0.0000006228370168 0.0214464396754260 0.0000206231375406 0.0000299880383841 0.0000002987184852 0.0767247159999308 0.0000381920448915
19.0000000000000000 0.0017740976537346 0.0000059825156872 0.1718733945594535 0.0001223388613951 0.0204794323612220 0.0000148110077456 0.0000049847940688 0.0000000992999083 0.0686753941535705 0.0000347521869765 0.0017600658856280 0.0000072708991378 0.0003536710192806 0.0000010796449767 0.0009546459967932 0.0000045305098796 0.0280445123333657 0.0000335455360401 1.7092196319596704 0.0014530977790766 0.0007217437966947 0.0000023041101493 0.0007338241266788 0.0000020145033345 0.0009564777643590 0.0000040630726649 0.6975392952546730 0.0003557189422269 0.0065164701872197 0.0000062459740038 0.0065187590269920 0.0000080072156681 0.0001958626012763 0.0000007645105168 0.0204702033612256 0.0000190944863137 0.0000269400383841 0.0000002692818379 0.0732843683332963 0.0000371985947701
20.0000000000000000 0.0015972419402460 0.0000074013267152 0.1642041780750315 0.0001291028032170 0.0195842858213720 0.0000186883887036 0.0000044611280705 0.0000000674708927 0.0664458661456028 0.0000341658089514 0.0016023494272077 0.0000065286057024 0.0003261347632442 0.0000010835041914 0.0009116837967881 0.0000033828707072 0.0261719113333563 0.0000323851184598 1.6430444138132914 0.0014426160036725 0.0006726583808557 0.0000025889497530 0.0006964364742006 0.0000025194899122 0.0009180704459853 0.0000034500951726 0.6705327792760375 0.0003623095255544 0.0061572452919917 0.0000074572411268 0.0061630927542820 0.0000079241721378 0.0001842447127346 0.0000009770241453 0.0195616408213776 0.0000209215865701 0.0000240733717174 0.0000002553044449 0.0700752863333315 0.0000396021995599
21.0000000000000000 0.0014652434632875 0.0000083404219284 0.1570394281161389 0.0001255193941466 0.0187499414179217 0.0000182545313042 0.0000041264614039 0.0000000805378786 0.0643885211336971 0.0000346141033843 0.0014677798714136 0.0000075154914214 0.0003022535523076 0.0000010387761040 0.0008708793932472 0.0000038262835929 0.0244931253333525 0.0000318698835632 1.5797336017855836 0.0014276767181311 0.0006215905077926 0.0000025538907132 0.0006606020536047 0.0000024997078271 0.0008679949121410 0.0000026969699219 0.6446952511242796 0.0003657517085886 0.0058429700480698 0.0000085687852178 0.0058556135248214 0.0000072829979289 0.0001738398720084 0.0000008932861767 0.0187137194179136 0.0000221674366230 0.0000216157050508 0.0000002308754364 0.0670755360000290 0.0000398110551112
22.0000000000000000 0.0013469857394784 0.0000062261746451 0.1503173146980986 0.0001170090367512 0.0179658992594059 0.0000158164074486 0.0000039357947372 0.0000000688874019 0.0624967364610882 0.0000363492005174 0.0013387184932839 0.0000062714469623 0.0002820625844874 0.0000011263975772 0.0008306376238795 0.0000030042705824 0.0229499630000147 0.0000326541484477 1.5191468995835768 0.0014378803584152 0.0005789008845086 0.0000025833617409 0.0006259808504846 0.0000024609491738 0.0008278817767144 0.0000029679409830 0.6199693301074604 0.0003785445194923 0.0055570583847510 0.0000084071930159 0.0055649646732029 0.0000079207968477 0.0001651805943863 0.0000009558194492 0.0179184642594012 0.0000204724289207 0.0000195547050508 0.0000002336076004 0.0642594940000614 0.0000381937828800
23.0000000000000000 0.0012211853571262 0.0000069841593973 0.1439678771261233 0.0001118305625262 0.0172063276313936 0.0000151010660027 0.0000035691280705 0.0000000983894051 0.0607367421211815 0.0000384810054188 0.0012295448641445 0.0000067746677994 0.0002609836359956 0.0000010679401755 0.0007933284883427 0.0000028374839621 0.0215240513333450 0.0000332617853100 1.4609416940317028 0.0014521504486758 0.0005429653029530 0.0000019532244577 0.0005995863140115 0.0000016824601988 0.0007934778561959 0.0000032479436525 0.5962153118262062 0.0003923679877740 0.0052778312013690 0.0000073504624212 0.0053015125897119 0.0000071400756902 0.0001546519675039 0.0000006421525501 0.0171733056313585 0.0000210575376920 0.0000175750383841 0.0000002216918443 0.0615983730000919 0.0000348698177663
24.0000000000000000 0.0011267390600464 0.0000057794296125 0.1379414297261056 0.0001120717727391 0.0164820831608895 0.0000171179235469 0.0000033194614039 0.0000000866314524 0.0590847491115519 0.0000383600117632 0.0011304276536043 0.0000061737649885 0.0002432873477206 0.0000010233833033 0.0007561362024529 0.0000035016243106 0.0202138516666745 0.0000338700142061 1.4051975794901705 0.0014569680678906 0.0005096027844256 0.0000016635644828 0.0005757045834298 0.0000021828984156 0.0007570949890166 0.0000038517664621 0.5734657183119715 0.0004019323680423 0.0050484366263573 0.0000065071701950 0.0050597142018991 0.0000080553310207 0.0001480626898924 0.0000008262604530 0.0164558441608960 0.0000205077247301 0.0000158883722797 0.0000002094772100 0.0590680820001194 0.0000361450604164
25.0000000000000000 0.0010320263466180 0.0000061191830205 0.1323091364395138 0.0001061071808066 0.0158339258670584 0.0000155365605911 0.0000031801280705 0.0000000847920434 0.0575532414392498 0.0000380307779242 0.0010337609518086 0.0000059944324477 0.0002273830980794 0.0000012007735473 0.0007231731852290 0.0000028421297022 0.0190270110000056 0.0000377230103788 1.3515393491539560 0.0014204404116629 0.0004747761401300 0.0000017198287361 0.0005468240470193 0.0000020953009027 0.0007240254874240 0.0000042488584899 0.5515676059126150 0.0003975296724803 0.0048218212537596 0.0000083310788785 0.0048248748012433 0.0000074242651011 0.0001412994599785 0.0000009143801720 0.0157978818670508 0.0000163721821758 0.0000143910395086 0.0000002018657520 0.0566936396668175 0.0000367119763140
26.0000000000000000 0.0009434442974754 0.0000072597757540 0.1269305513527720 0.0001054844542800 0.0151871127496537 0.0000172344487535 0.0000030594620722 0.0000000708112565 0.0561183977631272 0.0000395200369209 0.0009569036413076 0.0000062415548048 0.0002120401495813 0.0000010443756013 0.0006985825335997 0.0000032329836011 0.0179186696666691 0.0000346252887735 1.3001594073954812 0.0014109479738092 0.0004468652878269 0.0000018942143517 0.0005260088438894 0.0000018153778122 0.0006945126530491 0.0000036431537828 0.5305991243551894 0.0004025099669839 0.0046038223585402 0.0000091045579698 0.0046030279182275 0.0000076768233769 0.0001328641823514 0.0000007853493602 0.0151659127496499 0.0000170324362507 0.0000130667061753 0.0000001756851153 0.0544221360001765 0.0000343465105338
27.0000000000000000 0.0008704458322436 0.0000059701931788 0.1218251579279299 0.0000959223037448 0.0145617208976779 0.0000213549837290 0.0000028037960739 0.0000000752834683 0.0547463334244367 0.0000399420602125 0.0008826544261805 0.0000069113398894 0.0001993452333430 0.0000011312225200 0.0006591218823274 0.0000048149792859 0.0169125113333327 0.0000336049558290 1.2507189006443631 0.0013590350011072 0.0004226876239837 0.0000021075092301 0.0005032214696762 0.0000015800618247 0.0006609990545537 0.0000042016701617 0.5104223558019837 0.0003912847576818 0.0043998053487965 0.0000083171547542 0.0043948732406131 0.0000076069810890 0.0001271566111286 0.0000008138985350 0.0145535138976724 0.0000198862578856 0.0000117753728419 0.0000001563025934 0.0522656716668657 0.0000322473813537
28.0000000000000000 0.0008081463648666 0.0000068493329381 0.1169512737969054 0.0000915105416291 0.0139907226230442 0.0000185589033001 0.0000026784627405 0.0000000781517545 0.0534411997540718 0.0000438458071082 0.0008084443837203 0.0000076685551026 0.0001868239450894 0.0000010576055274 0.0006320399504845 0.0000044767385801 0.0160041769999973 0.0000331512732620 1.2032662396607756 0.0013339236452641 0.0004013138555150 0.0000019718559809 0.0004855243824444 0.0000025055071319 0.0006336833382957 0.0000035934046768 0.4910567629136336 0.0003900536057331 0.0042040194405348 0.0000084506011861 0.0042065342880903 0.0000088859837788 0.0001221129843090 0.0000010432275918 0.0139812086230583 0.0000177676677878 0.0000107800395086 0.0000001573262635 0.0502001380001873 0.0000323684683073
29.0000000000000000 0.0007549800702072 0.0000062468819570 0.1123008910059174 0.0000941933771091 0.0134502722603214 0.0000143296247889 0.0000024464681133 0.0000000746921990 0.0522235824128082 0.0000480734311752 0.0007556436748557 0.0000072564186954 0.0001762546955255 0.0000010077130638 0.0006117745348458 0.0000032742097697 0.0151404183333277 0.0000338336586275 1.1575754944317074 0.0013451544615203 0.0003747865476048 0.0000018053882889 0.0004619528515017 0.0000021033559886 0.0006135365034633 0.0000028362552220 0.4724100923190110 0.0004038904070242 0.0040371552276564 0.0000087333707146 0.0040364149140408 0.0000080833391498 0.0001174244530695 0.0000008005461574 0.0134474162603016 0.0000171364202195 0.0000097603774197 0.0000001444389221 0.0482407726668429 0.0000344021854191
30.0000000000000000 0.0006932173597612 0.0000053220367366 0.1078706259452133 0.0000892704666413 0.0129285048288573 0.0000155907050328 0.0000023991354510 0.0000000922895003 0.0510589797251080 0.0000494853443014 0.0007004606274148 0.0000072615088055 0.0001657907277230 0.0000010263444387 0.0005888180336961 0.0000036013947424 0.0143183649999926 0.0000319842002403 1.1137311989811949 0.0013324808240835 0.0003529581530505 0.0000021911509448 0.0004439447963896 0.0000023564999503 0.0005779674861370 0.0000030960206991 0.4545170696604437 0.0004068362117568 0.0038553544072139 0.0000084105373073 0.0038748285403585 0.0000088171592615 0.0001118608501103 0.0000007392107387 0.0129125858288345 0.0000191989216445 0.0000089320440863 0.0000001278891199 0.0463660580001634 0.0000336324030282
31.0000000000000000 0.0006528342208408 0.0000053273334949 0.1036813077453895 0.0000908686046110 0.0124115598665182 0.0000145385185433 0.0000022224694555 0.0000000661297851 0.0499565910421720 0.0000507401472531 0.0006549417432461 0.0000065175644830 0.0001566137920777 0.0000010782638686 0.0005640843820892 0.0000037668676031 0.0135468199999903 0.0000317449825993 1.0716738637534331 0.0013130722208968 0.0003324251751781 0.0000020054560033 0.0004256294771742 0.0000018673076290 0.0005610660703491 0.0000031611670087 0.4373533883489217 0.0004076230752226 0.0037071599175620 0.0000088929219713 0.0037079381962836 0.0000077669333911 0.0001073343029408 0.0000006298149362 0.0124209518665252 0.0000158712522432 0.0000080827107530 0.0000001357315969 0.0445861313334859 0.0000351568775464
32.0000000000000000 0.0005953346733650 0.0000064992730972 0.0995978740465300 0.0000912439770436 0.0119304065033649 0.0000189526910005 0.0000021188034599 0.0000000795826716 0.0488961140237362 0.0000486264737355 0.0005944701068357 0.0000073464322433 0.0001469548049483 0.0000009642520437 0.0005385315475890 0.0000045805653250 0.0128290959999898 0.0000326226924567 1.0311915919885777 0.0012816680493975 0.0003139639897409 0.0000022547607298 0.0004059113435338 0.0000025392769112 0.0005350638046870 0.0000029370039945 0.4208325215932094 0.0004024024867881 0.0035447446758550 0.0000079485670764 0.0035397007208946 0.0000096439945024 0.0001018656760987 0.0000008459512160 0.0119274515033698 0.0000187429395788 0.0000074160440863 0.0000001367381139 0.0428474670001407 0.0000357555191568
33.0000000000000000 0.0005749467846809 0.0000080015331704 0.0957323199166565 0.0000968926666159 0.0114813286090328 0.0000139155653571 0.0000018968034599 0.0000000833813204 0.0478906020101380 0.0000490147319816 0.0005583886462546 0.0000061461696826 0.0001384921898104 0.0000009992734170 0.0005189617663997 0.0000033229307991 0.0121806509999907 0.0000309630270927 0.9922120235072273 0.0012353674558502 0.0002968769506367 0.0000022271182597 0.0003903726823114 0.0000022889532841 0.0005195289699127 0.0000030814361637 0.4049249764356099 0.0003913877415706 0.0034040290414163 0.0000079373131826 0.0033934628997788 0.0000098080713962 0.0000979327318490 0.0000006244623428 0.0114647756090356 0.0000181682828302 0.0000067170440863 0.0000001425001069 0.0412072010001301 0.0000378390678707
34.0000000000000000 0.0005272275580026 0.0000072565808497 0.0920087838298671 0.0001065708260495 0.0110282950493113 0.0000157908949959 0.0000017134701266 0.0000000747642797 0.0469284196639886 0.0000450321328905 0.0005150624261268 0.0000049349173633 0.0001301086132583 0.0000010657396784 0.0004900888143368 0.0000041010022839 0.0115487863333246 0.0000311914914145 0.9548747095524533 0.0011835015336168 0.0002845855156128 0.0000016773606901 0.0003752017109885 0.0000019080832270 0.0004942312002955 0.0000038678150539 0.3896876229480882 0.0003761467652266 0.0032572018558674 0.0000090143067834 0.0032551993234783 0.0000079959148518 0.0000930921765871 0.0000008793496895 0.0110247510493160 0.0000177603218227 0.0000061090440863 0.0000001333228997 0.0396318026667860 0.0000396600421253
35.0000000000000000 0.0005094985138685 0.0000072422838249 0.0884165544579364 0.0001109263408975 0.0106378464216214 0.0000145890580111 0.0000017974701266 0.0000000699844524 0.0460006619795047 0.0000421113304178 0.0004875027167218 0.0000082074653537 0.0001230762992490 0.0000009715348789 0.0004727508294970 0.0000040613650005 0.0109482043333256 0.0000280636753751 0.9189038593410949 0.0011450253945767 0.0002704266007514 0.0000020896084879 0.0003613691051032 0.0000020682878554 0.0004795018823229 0.0000039111780485 0.3750078481375308 0.0003650582524607 0.0031337345123429 0.0000078295965979 0.0031315598937979 0.0000088828444543 0.0000892808830887 0.0000008126163389 0.0106258064216296 0.0000183826678933 0.0000057647107530 0.0000001182862733 0.0381046836667768 0.0000414062570416
