t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0024510266587844 0.0000048888726876 0.0734643518106185 0.0000379807810362 0.0188623397705418 0.0000104753184834 0.0000210352796938 0.0000001225047371 0.0024487000586555 0.0000035814681437 0.0006395402691182 0.0000010949249399 0.0019788747430772 0.0000039242755796 0.0003709492638757 0.0000039522025386 0.7195463354894429 0.0004595706492143 0.0013416686978498 0.0000023942054138 0.0013814646248757 0.0000016752707870 0.0019781220903796 0.0000046025914692 -0.0001604225533671 0.0000006393705073 0.7975376409871585 0.0003095182124285 0.0049924663540460 0.0000048127741657 0.0049937445069539 0.0000047553416271 0.0003919117609985 0.0000008434036147 0.0188532897705551 0.0000085568265766 0.0000957546613718 0.0000003913417630 0.0734939199998302 0.0000313523387197
12.0000000000000000 0.0021355475998694 0.0000042278933596 0.0685951689807457 0.0000386143327180 0.0176067038982665 0.0000099795423918 0.0000188452796938 0.0000001165352726 0.0021367437353749 0.0000045721520154 0.0005579547073709 0.0000011685764479 0.0018318970350327 0.0000038717900990 0.0003109911983145 0.0000033433849196 0.6799130232026266 0.0004535008021849 0.0011869581724900 0.0000027223553649 0.0012762171274923 0.0000017632771845 0.0018318103137982 0.0000044039069821 -0.0001570307606692 0.0000005492969123 0.7536084034479169 0.0003182114300204 0.0045795248757738 0.0000039861048054 0.0045814348501754 0.0000042035505483 0.0003591588659624 0.0000005071558187 0.0175977348982642 0.0000089182123557 0.0000810833308759 0.0000004033220736 0.0686080073332093 0.0000296096513152
13.0000000000000000 0.0018775345228472 0.0000027567477403 0.0642363868405563 0.0000381314603783 0.0164792369351682 0.0000096531400315 0.0000169279477709 0.0000001069915762 0.0018830053330622 0.0000033500946588 0.0004890314895157 0.0000011294423114 0.0017061950241261 0.0000045995645799 0.0002588126423647 0.0000043137845672 0.6426326827915005 0.0004642013585405 0.0010568306488735 0.0000023873984589 0.0011813225201145 0.0000013925246031 0.0016961502341327 0.0000041049003689 -0.0001532389890924 0.0000005793784761 0.7122870881431211 0.0003454957768392 0.0042262875548625 0.0000042435058793 0.0042228843689034 0.0000044757193193 0.0003282322937645 0.0000005817620948 0.0164758322684966 0.0000088445070058 0.0000692723365471 0.0000003298031806 0.0642466319999182 0.0000297181923589
14.0000000000000000 0.0016638556216475 0.0000034929903869 0.0602789567238340 0.0000384138005780 0.0154634445218839 0.0000091320524244 0.0000152032825189 0.0000001127829793 0.0016668966836215 0.0000036502771166 0.0004320636154327 0.0000010542104680 0.0015897531437179 0.0000034147556192 0.0002212330823047 0.0000029382352451 0.6075133545161079 0.0004556558734827 0.0009482090694469 0.0000020356722404 0.0010970825515194 0.0000019932758610 0.0015921897219977 0.0000037421808605 -0.0001495339156113 0.0000005651731587 0.6733611756752851 0.0003495347627023 0.0039226261515354 0.0000041397975921 0.0039207296333046 0.0000042589900639 0.0003025234407423 0.0000006839187736 0.0154570975218814 0.0000087178992131 0.0000592423393845 0.0000002835464925 0.0602935786666276 0.0000318195586298
15.0000000000000000 0.0014813210541239 0.0000033957533627 0.0566539586476055 0.0000363862748819 0.0145286710004657 0.0000089336870304 0.0000138209548592 0.0000001036136994 0.0014808025325120 0.0000039881134028 0.0003837257098964 0.0000011505200800 0.0014821641979766 0.0000040398281117 0.0001835638555250 0.0000039156103602 0.5744044755732575 0.0004542128691840 0.0008559030729751 0.0000019781508851 0.0010286287505990 0.0000019111091126 0.0014844327423370 0.0000035683050365 -0.0001453324877791 0.0000005685134666 0.6366635307742757 0.0003585850597693 0.0036496578421886 0.0000042281284007 0.0036499970624329 0.0000046754234910 0.0002804651599050 0.0000006435912382 0.0145282696671355 0.0000080347708932 0.0000511573464667 0.0000002571892023 0.0566654946666688 0.0000321425222946
16.0000000000000000 0.0013274225760082 0.0000035658601154 0.0533260539883939 0.0000361477366624 0.0136739314617707 0.0000075462071462 0.0000127246229405 0.0000001158276695 0.0013278600512387 0.0000043834378226 0.0003419068463893 0.0000010725791349 0.0014023159837837 0.0000040921802978 0.0001529922955142 0.0000035444842544 0.5431798229804198 0.0004510645432324 0.0007753556873173 0.0000018614979598 0.0009626216703053 0.0000014499283396 0.0013861154981024 0.0000034579786471 -0.0001405663827713 0.0000005913235260 0.6020544158653320 0.0003661991342305 0.0034141508586007 0.0000047885771364 0.0034143431581441 0.0000042495353431 0.0002592712859168 0.0000006477203553 0.0136657557951028 0.0000088970419753 0.0000440366826375 0.0000002655366679 0.0533396203333745 0.0000303808886593
17.0000000000000000 0.0011912110009708 0.0000041215698653 0.0502315493936839 0.0000366893745638 0.0128838490572393 0.0000072942247430 0.0000116616243567 0.0000001220352094 0.0011886486492161 0.0000030042324463 0.0003071329303821 0.0000008646874763 0.0013192357048949 0.0000050011805273 0.0001324855778956 0.0000038535080638 0.5136580404295004 0.0004481465141071 0.0007020051078621 0.0000020188454557 0.0008996572287389 0.0000011700800526 0.0013077461540943 0.0000034595927480 -0.0001367649653829 0.0000005839750625 0.5693327136062756 0.0003715861361512 0.0031938123694448 0.0000050121770584 0.0031902134191473 0.0000042301505435 0.0002426377137084 0.0000005489001741 0.0128794663905742 0.0000085228366282 0.0000382176854749 0.0000002201236792 0.0502441216667176 0.0000283260850015
18.0000000000000000 0.0010732379349045 0.0000047660545422 0.0473569865759587 0.0000339054519982 0.0121424368605299 0.0000077482548257 0.0000107979576900 0.0000001169958339 0.0010796521682088 0.0000036155989657 0.0002760186600222 0.0000008754667723 0.0012276292268999 0.0000045117988208 0.0001101792616216 0.0000040012351882 0.4858538317108661 0.0004377263736204 0.0006381990015111 0.0000018202416338 0.0008442340106245 0.0000017155569611 0.0012199209404864 0.0000028754790159 -0.0001324151727574 0.0000006658479381 0.5385148411765415 0.0003698618134785 0.0029921224720178 0.0000046323559932 0.0029918684326369 0.0000043702422893 0.0002251537767192 0.0000007211409195 0.0121397491938644 0.0000087074987541 0.0000332410202293 0.0000002168959164 0.0473556276667159 0.0000293035763097
19.0000000000000000 0.0009725095356829 0.0000047766394638 0.0446797825583016 0.0000322968987656 0.0114532678716526 0.0000084321014723 0.0000100902910233 0.0000001082521200 0.0009746031927809 0.0000042860024684 0.0002488800983680 0.0000010413768758 0.0011529870821190 0.0000049860671540 0.0000839899563494 0.0000037409411052 0.4595125401931979 0.0004251525396027 0.0005844701150434 0.0000013709547392 0.0007953497069970 0.0000017479358827 0.0011464040254900 0.0000039537858171 -0.0001260947344669 0.0000005162416949 0.5093185118061105 0.0003675736824181 0.0028066754062126 0.0000037177872488 0.0028104224572642 0.0000044873633699 0.0002114462465476 0.0000007199200793 0.0114556605383233 0.0000082054455173 0.0000290536883170 0.0000001964819997 0.0446881100000477 0.0000270298189022
20.0000000000000000 0.0008758348032380 0.0000046349035053 0.0421528053056587 0.0000311234547334 0.0108074106663241 0.0000084710633859 0.0000093989591014 0.0000001304912499 0.0008819765400024 0.0000035200284346 0.0002250892138211 0.0000008202494058 0.0010875875698751 0.0000039257477371 0.0000633293065604 0.0000033006014769 0.4346854664835627 0.0004100268486811 0.0005366581727281 0.0000014446581895 0.0007478201537155 0.0000017731924234 0.0010790248809904 0.0000041248524336 -0.0001216906503832 0.0000004933449030 0.4818005368794388 0.0003596083113262 0.0026337010895551 0.0000040386305324 0.0026419343136842 0.0000040305617547 0.0001976186953423 0.0000005842336452 0.0108087653329914 0.0000079793757106 0.0000256583549837 0.0000001920375580 0.0421829456667133 0.0000268102705258
21.0000000000000000 0.0007957619882226 0.0000035160575119 0.0397965992395704 0.0000344608741967 0.0102049211362733 0.0000089385271831 0.0000085662952641 0.0000001140163893 0.0008028368044445 0.0000035998684008 0.0002054959329557 0.0000007797901480 0.0010234233899349 0.0000040919619322 0.0000458483235937 0.0000036920049100 0.4112366140328640 0.0004111455653991 0.0004907049267098 0.0000016211513235 0.0007046682967942 0.0000018417908701 0.0010208984373872 0.0000036649673362 -0.0001169509102141 0.0000005630158116 0.4558100396231961 0.0003687270868853 0.0024810905183596 0.0000038427162345 0.0024814835782472 0.0000055930769102 0.0001852477478175 0.0000006244493235 0.0102060661362712 0.0000089347328531 0.0000224846911460 0.0000001889573017 0.0398388886667135 0.0000248133938931
22.0000000000000000 0.0007280533346451 0.0000037235036542 0.0375927520374318 0.0000349028749217 0.0096382369568799 0.0000081598244400 0.0000080092952641 0.0000000881492020 0.0007219479940815 0.0000038464136822 0.0001875124027184 0.0000007680389684 0.0009594533100196 0.0000043206088085 0.0000375516738330 0.0000038578001667 0.3890334563032261 0.0004020283055649 0.0004549553752138 0.0000016074478958 0.0006613714397986 0.0000017429492129 0.0009588934876569 0.0000043844385608 -0.0001122797737322 0.0000005827110681 0.4312003995673186 0.0003686695101277 0.0023376612803468 0.0000048917816003 0.0023358913518146 0.0000059968735745 0.0001740208632633 0.0000006621650776 0.0096291809568770 0.0000077165149149 0.0000200433592337 0.0000001723723373 0.0376318986667112 0.0000253558033247
23.0000000000000000 0.0006677635912410 0.0000037205835968 0.0355296847183190 0.0000324547130696 0.0091020809767492 0.0000087000885101 0.0000074926285974 0.0000000973592371 0.0006612395098243 0.0000036129023785 0.0001723151428914 0.0000008238973499 0.0008967091653276 0.0000037517160155 0.0000246756946544 0.0000036211228220 0.3680702503437231 0.0003927963573303 0.0004212068238593 0.0000014041043979 0.0006251434450004 0.0000016079448258 0.0009097226416343 0.0000059697510991 -0.0001083880440149 0.0000005737769850 0.4079650334480101 0.0003648276459552 0.0022069479560850 0.0000057784468911 0.0022031442080641 0.0000046581391563 0.0001632072805475 0.0000007338288301 0.0091046183100829 0.0000086367642995 0.0000177953592337 0.0000001406741872 0.0355630336667102 0.0000241144248027
24.0000000000000000 0.0006147382744395 0.0000047974563250 0.0335484678496998 0.0000354923886148 0.0086001873386185 0.0000089587601948 0.0000069909619307 0.0000001253407297 0.0006106699392142 0.0000044768082205 0.0001574872373384 0.0000008763252684 0.0008512298518334 0.0000031986020042 0.0000128608767095 0.0000034734114932 0.3482600762997592 0.0003990167962942 0.0003903088831927 0.0000016950507550 0.0005907624484697 0.0000014817024342 0.0008538130941954 0.0000041982302853 -0.0001044956162453 0.0000005652066317 0.3860075813197252 0.0003773888010505 0.0020722799798762 0.0000051659180910 0.0020794813040652 0.0000048845490192 0.0001545163435275 0.0000006963659325 0.0086071890052799 0.0000087480158671 0.0000159576939791 0.0000001309826295 0.0336101893333770 0.0000213051310315
25.0000000000000000 0.0005615666171034 0.0000035248675848 0.0317086476049955 0.0000334979020203 0.0081383111419637 0.0000082539985022 0.0000065669661739 0.0000001045525269 0.0005581784509363 0.0000034491884612 0.0001449460090002 0.0000007209057533 0.0008027428070117 0.0000039277939201 -0.0000016119449350 0.0000038137831702 0.3294733608102738 0.0003915780907460 0.0003631862759336 0.0000016980026001 0.0005538891745259 0.0000016342436906 0.0008086494821474 0.0000054337655015 -0.0001002525322163 0.0000005858759317 0.3651846747556748 0.0003771024432031 0.0019512563298965 0.0000049177872283 0.0019643739020670 0.0000039073297446 0.0001455484170283 0.0000005636674566 0.0081396734753026 0.0000077485228178 0.0000141616968062 0.0000001189599591 0.0317619123333750 0.0000252520951387
26.0000000000000000 0.0005164166334327 0.0000044833469503 0.0299731149301405 0.0000322400234156 0.0076919282873379 0.0000071239844812 0.0000061926328406 0.0000000973647347 0.0005144343029797 0.0000037827951784 0.0001326480825128 0.0000009274777646 0.0007585174977527 0.0000037161463872 -0.0000002812614405 0.0000047743944706 0.3117334676096112 0.0003838755169454 0.0003380291956926 0.0000013759276921 0.0005250787050719 0.0000018865783155 0.0007555906058647 0.0000041845347385 -0.0000956384376696 0.0000005304571570 0.3455219429112680 0.0003727224254464 0.0018436507656595 0.0000048988686570 0.0018482106642836 0.0000043460270706 0.0001363218133389 0.0000006190729935 0.0076908766206641 0.0000083646660900 0.0000129583648892 0.0000000929266228 0.0300147050000414 0.0000213610139979
27.0000000000000000 0.0004716969834496 0.0000046208923609 0.0283382005131813 0.0000346809540684 0.0072730289652806 0.0000071332327834 0.0000056903009213 0.0000000901809749 0.0004782107361443 0.0000039714167777 0.0001228058226259 0.0000008936987232 0.0007153657205320 0.0000036829549007 -0.0000038069971273 0.0000035796296668 0.2949683468410447 0.0003764852415837 0.0003142251434354 0.0000018805543496 0.0004940018744139 0.0000015926455440 0.0007193109590436 0.0000037629206894 -0.0000912246869778 0.0000006552924134 0.3269397591687324 0.0003705329394330 0.0017385362914521 0.0000040279650160 0.0017368739290159 0.0000044801848709 0.0001283992411247 0.0000006760264815 0.0072645716319422 0.0000083965216325 0.0000116556996389 0.0000001430494860 0.0283633303333736 0.0000214462735957
28.0000000000000000 0.0004343384192341 0.0000031716039221 0.0267984307023122 0.0000348821551685 0.0068742580847386 0.0000084421968489 0.0000053063009213 0.0000000858485749 0.0004376742475743 0.0000033384693611 0.0001129405522712 0.0000007496691768 0.0006762597752428 0.0000045051999230 -0.0000103796469562 0.0000034509120574 0.2790469583679182 0.0003815162993709 0.0002902460353150 0.0000014746558318 0.0004672292112442 0.0000019989015065 0.0006834933773207 0.0000039657271403 -0.0000877366134758 0.0000006714960891 0.3092926560776543 0.0003797572353091 0.0016333756411925 0.0000041859340012 0.0016341375233238 0.0000045135334569 0.0001206303250875 0.0000006946843334 0.0068675387513934 0.0000088026995602 0.0000104890343830 0.0000001226008766 0.0268284200000403 0.0000210971625809
29.0000000000000000 0.0004037904394265 0.0000038985357856 0.0253547985289525 0.0000348560069155 0.0065020503296567 0.0000089525484313 0.0000049959690042 0.0000001017378697 0.0004041132613252 0.0000038964604204 0.0001047832819554 0.0000006295981223 0.0006345088986947 0.0000041496656431 -0.0000167282066240 0.0000031608453573 0.2639668457880043 0.0003828318603878 0.0002727953722892 0.0000013853485388 0.0004422077434940 0.0000015576760763 0.0006370051982374 0.0000039829633547 -0.0000821108627881 0.0000005875845962 0.2925781119776129 0.0003863965985096 0.0015517190768196 0.0000043052488407 0.0015453656158479 0.0000043896994246 0.0001132217318685 0.0000006444968149 0.0064998116629852 0.0000079123504960 0.0000094630357975 0.0000001108075302 0.0253746880000364 0.0000195216381886
30.0000000000000000 0.0003736030362316 0.0000038060467541 0.0239606055485152 0.0000316115487986 0.0061541921416836 0.0000085467005980 0.0000047679732438 0.0000001229451051 0.0003722510203030 0.0000036953203897 0.0000981827202245 0.0000005916297297 0.0005968698533639 0.0000052965043614 -0.0000152175298329 0.0000034270474384 0.2496878125800470 0.0003772801731375 0.0002552951542803 0.0000014091137016 0.0004148148865360 0.0000011943290918 0.0005987245173599 0.0000037753263892 -0.0000793047157954 0.0000006249841029 0.2767514627113749 0.0003836412980231 0.0014605746771764 0.0000045792036371 0.0014623899661689 0.0000039053620421 0.0001078794824709 0.0000006199659784 0.0061525918083405 0.0000086709199860 0.0000086123691309 0.0000001282885139 0.0240023276666989 0.0000228573718771
31.0000000000000000 0.0003391833859752 0.0000032997141569 0.0226792889724906 0.0000296335360671 0.0058181033780504 0.0000082396342324 0.0000044109746579 0.0000000896400601 0.0003446494461495 0.0000032725265521 0.0000906001585210 0.0000007102189064 0.0005695297737206 0.0000036231432179 -0.0000222796022998 0.0000039372522960 0.2362095589561425 0.0003689697531885 0.0002355874910355 0.0000017143935454 0.0003938398341297 0.0000017093910384 0.0005632821349034 0.0000045297231885 -0.0000751422459959 0.0000005359990737 0.2618124145407322 0.0003778859756602 0.0013765246934649 0.0000035230056919 0.0013821063135723 0.0000039518951540 0.0001009898892746 0.0000005850391766 0.0058082170447123 0.0000084016417489 0.0000076423691309 0.0000001244293302 0.0227013356666957 0.0000224801074399
32.0000000000000000 0.0003149267429448 0.0000035529060633 0.0214538663190637 0.0000285874319691 0.0055012693719867 0.0000075789722241 0.0000040883094074 0.0000000965693533 0.0003179541228556 0.0000034156325880 0.0000843242634697 0.0000006717725702 0.0005319999280214 0.0000045362431436 -0.0000276352519109 0.0000032704385271 0.2234527150483161 0.0003659881091516 0.0002191058279250 0.0000018281639651 0.0003698181988737 0.0000013815404825 0.0005267210247798 0.0000043123404885 -0.0000714014848057 0.0000005358193944 0.2476729835735675 0.0003788267985160 0.0012929137244273 0.0000032139019272 0.0013002052447181 0.0000039703264994 0.0000954132960804 0.0000006342185051 0.0054968240386412 0.0000070781280609 0.0000070740372121 0.0000001047948604 0.0214796436666904 0.0000235682576784
33.0000000000000000 0.0002890028530907 0.0000038516779419 0.0202793975886983 0.0000293350040175 0.0052050007164567 0.0000080110898740 0.0000039199774857 0.0000001170739750 0.0002914635559042 0.0000035813018721 0.0000785007437426 0.0000006318422662 0.0004952154497982 0.0000038684606944 -0.0000249450700723 0.0000037325530621 0.2114009042166523 0.0003611214004834 0.0002055861649067 0.0000014404023008 0.0003508288131871 0.0000011711548762 0.0004962087808978 0.0000034307081997 -0.0000681450571083 0.0000006365483576 0.2343149445902557 0.0003757456442231 0.0012218588306232 0.0000050969141947 0.0012296561722689 0.0000041916476822 0.0000902854115257 0.0000006351280118 0.0052040250497845 0.0000086615024476 0.0000064213705454 0.0000001014422240 0.0203194516666872 0.0000186699623904
34.0000000000000000 0.0002738641960870 0.0000034695072202 0.0191746711938994 0.0000277021978407 0.0049200009701374 0.0000083942444630 0.0000036473108190 0.0000000882151038 0.0002724145619106 0.0000038127119031 0.0000728149325628 0.0000007358826763 0.0004709250068353 0.0000042844799616 -0.0000270311386570 0.0000032983581931 0.1999811431339745 0.0003567447195055 0.0001911535295875 0.0000017882001785 0.0003314474274252 0.0000015719949630 0.0004763996018064 0.0000043041118527 -0.0000640526292471 0.0000006591566417 0.2216574805842475 0.0003731519856444 0.0011550130088428 0.0000046215903746 0.0011632223505790 0.0000038220542181 0.0000858222461052 0.0000006125496071 0.0049222686368029 0.0000091958189483 0.0000059070372121 0.0000001096883219 0.0191986623333500 0.0000199458051115
35.0000000000000000 0.0002604836249738 0.0000035987630904 0.0181343521369123 0.0000264506655097 0.0046599257562820 0.0000068899836480 0.0000034136441524 0.0000000892233222 0.0002563794143743 0.0000035508656298 0.0000678257146911 0.0000006935136557 0.0004521950618896 0.0000041434883419 -0.0000275187810102 0.0000033647988700 0.1891625351925245 0.0003498213480529 0.0001806332555985 0.0000017419162235 0.0003146125146029 0.0000016178880408 0.0004518503878261 0.0000041999253813 -0.0000613525347468 0.0000006167711592 0.2096663049495016 0.0003670932051339 0.0010976342653630 0.0000043499614155 0.0010939104576590 0.0000045304643057 0.0000817970386824 0.0000006732583715 0.0046515574229451 0.0000089951793999 0.0000054300386207 0.0000001224136751 0.0181630600000132 0.0000191899390308
