t SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err CC_t_Avg CC_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
17.0000000000000000 0.1897582258898378 NaN 0.0368087619135892 NaN 0.3784416969385034 NaN 0.9305779448706886 NaN 0.0368087619135892 NaN 0.0402264999999826 NaN 0.0010602359985560 NaN 0.0036013855343132 NaN 0.0004917964541203 NaN
18.0000000000000000 0.1810917596516711 NaN 0.0354979119135899 NaN 0.3633592629142854 NaN 0.8934921907753764 NaN 0.0354979119135899 NaN 0.0384839499999863 NaN 0.0009357231306085 NaN 0.0034603810420476 NaN 0.0004686738962984 NaN
19.0000000000000000 0.1727892329954273 NaN 0.0342881617628901 NaN 0.3490641470912876 NaN 0.8583413822681649 NaN 0.0342881617628901 NaN 0.0367302999999856 NaN 0.0008390602626590 NaN 0.0032963265497815 NaN 0.0004505787806579 NaN
20.0000000000000000 0.1652580051601061 NaN 0.0332659614614931 NaN 0.3356025102674932 NaN 0.8252400444446818 NaN 0.0332659614614931 NaN 0.0351892999999884 NaN 0.0008040726400103 NaN 0.0031353417190259 NaN 0.0005261062228397 NaN
21.0000000000000000 0.1581794217678575 NaN 0.0321753613107946 NaN 0.3223266050861203 NaN 0.7925961585251231 NaN 0.0321753613107946 NaN 0.0335893999999907 NaN 0.0007999097720612 NaN 0.0029919720575171 NaN 0.0004166611071987 NaN
22.0000000000000000 0.1514166311658857 NaN 0.0311967611600963 NaN 0.3098733083686221 NaN 0.7619757518422847 NaN 0.0311967611600963 NaN 0.0321930999999931 NaN 0.0006257969041114 NaN 0.0028392023960059 NaN 0.0004387159915575 NaN
23.0000000000000000 0.1452605409924426 NaN 0.0303849111600963 NaN 0.2977371140110329 NaN 0.7321343188253668 NaN 0.0303849111600963 NaN 0.0308460499999935 NaN 0.0005420092814624 NaN 0.0026644327344958 NaN 0.0004033934337368 NaN
24.0000000000000000 0.1389875857020617 NaN 0.0294951608586959 NaN 0.2860076016595168 NaN 0.7032928501247093 NaN 0.0294951608586959 NaN 0.0295905999999932 NaN 0.0005216716588125 NaN 0.0025611979037407 NaN 0.0004053708759186 NaN
25.0000000000000000 0.1333897347433658 NaN 0.0287121102558973 NaN 0.2749976767652916 NaN 0.6762208679907614 NaN 0.0287121102558973 NaN 0.0284337499999964 NaN 0.0004171840361629 NaN 0.0024350630729828 NaN 0.0003319483180960 NaN
26.0000000000000000 0.1278434239290234 NaN 0.0280420598037972 NaN 0.2637130160551495 NaN 0.6484733141499678 NaN 0.0280420598037972 NaN 0.0272910999999970 NaN 0.0004411459229136 NaN 0.0023006237499633 NaN 0.0003632532024568 NaN
27.0000000000000000 0.1223769541777604 NaN 0.0274262096530976 NaN 0.2530186444798997 NaN 0.6221772440061091 NaN 0.0274262096530976 NaN 0.0261267499999973 NaN 0.0004086330549635 NaN 0.0022332540884530 NaN 0.0003104580868156 NaN
28.0000000000000000 0.1174637389846962 NaN 0.0267279092009983 NaN 0.2430794483067201 NaN 0.5977396563231262 NaN 0.0267279092009983 NaN 0.0250656499999972 NaN 0.0004548449417134 NaN 0.0021608299346775 NaN 0.0002817129711731 NaN
29.0000000000000000 0.1123442579834824 NaN 0.0260481590502980 NaN 0.2336908239160598 NaN 0.5746550674986299 NaN 0.0260481590502980 NaN 0.0240217999999984 NaN 0.0003280944511135 NaN 0.0018763557809005 NaN 0.0002307178555329 NaN
30.0000000000000000 0.1078393351800550 NaN 0.0255389087488981 NaN 0.2251612994213621 NaN 0.5536829958834384 NaN 0.0255389087488981 NaN 0.0230364499999985 NaN 0.0003098568284639 NaN 0.0018001209501462 NaN 0.0002444952977145 NaN
31.0000000000000000 0.1038590196296133 NaN 0.0250146584474986 NaN 0.2166221746191390 NaN 0.5326868815577445 NaN 0.0250146584474986 NaN 0.0222105999999989 NaN 0.0004119939605142 NaN 0.0018305816271274 NaN 0.0002959727398957 NaN
32.0000000000000000 0.0999036469167032 NaN 0.0245740579953985 NaN 0.2083204000002082 NaN 0.5122772270479592 NaN 0.0245740579953985 NaN 0.0212054000000005 NaN 0.0002623563378649 NaN 0.0016888619656156 NaN 0.0002433727398940 NaN
33.0000000000000000 0.0963756303958043 NaN 0.0239179576939982 NaN 0.2003619639421590 NaN 0.4927095764924878 NaN 0.0239179576939982 NaN 0.0203615000000008 NaN 0.0002178187152151 NaN 0.0016494771348596 NaN 0.0001947001820726 NaN
34.0000000000000000 0.0928634073558532 NaN 0.0234427576939992 NaN 0.1925521453996052 NaN 0.4735073992307732 NaN 0.0234427576939992 NaN 0.0196289000000019 NaN 0.0003348434699152 NaN 0.0016176423041050 NaN 0.0002555276242531 NaN
35.0000000000000000 0.0891845714600024 NaN 0.0230143076939991 NaN 0.1851918529072133 NaN 0.4554117138045870 NaN 0.0230143076939991 NaN 0.0188720500000018 NaN 0.0002962058472654 NaN 0.0015606226425941 NaN 0.0002326050664330 NaN
36.0000000000000000 0.0854550263809501 NaN 0.0226451576940007 NaN 0.1781594970352212 NaN 0.4381205381329413 NaN 0.0226451576940007 NaN 0.0181171000000021 NaN 0.0003191182246154 NaN 0.0014633529810850 NaN 0.0002732825086130 NaN
37.0000000000000000 0.0823305462302102 NaN 0.0222196573926000 NaN 0.1712705568970221 NaN 0.4211828324700035 NaN 0.0222196573926000 NaN 0.0175250000000034 NaN 0.0002429429793151 NaN 0.0014074681503302 NaN 0.0002470099507932 NaN
38.0000000000000000 0.0794107676091703 NaN 0.0219434570911996 NaN 0.1643660350520025 NaN 0.4042070829616300 NaN 0.0219434570911996 NaN 0.0169224000000032 NaN 0.0002035677340157 NaN 0.0013489333195745 NaN 0.0001970373929708 NaN
39.0000000000000000 0.0765812866701786 NaN 0.0216386566390995 NaN 0.1580663662623346 NaN 0.3887198490644841 NaN 0.0216386566390995 NaN 0.0162738000000040 NaN 0.0001988296207652 NaN 0.0011996591657997 NaN 0.0002472922773334 NaN
40.0000000000000000 0.0738208528341126 NaN 0.0213047061870007 NaN 0.1522205341380746 NaN 0.3743476117299822 NaN 0.0213047061870007 NaN 0.0157904500000039 NaN 0.0003150538848650 NaN 0.0013004850120225 NaN 0.0001882971616927 NaN
41.0000000000000000 0.0712731722000598 NaN 0.0209468557349024 NaN 0.1469480718372905 NaN 0.3613839289086841 NaN 0.0209468557349024 NaN 0.0152352000000037 NaN 0.0002083662622155 NaN 0.0011840501812687 NaN 0.0001973020460512 NaN
42.0000000000000000 0.0682010644447036 NaN 0.0205395054335021 NaN 0.1414635273634268 NaN 0.3478982067236723 NaN 0.0205395054335021 NaN 0.0144494500000032 NaN 0.0001573910169155 NaN 0.0011342153505143 NaN 0.0000925794882292 NaN
44.0000000000000000 0.0630382236818414 NaN 0.0200756048307009 NaN 0.1311957103691480 NaN 0.3226512998172310 NaN 0.0200756048307009 NaN 0.0133409500000021 NaN 0.0001697152810167 NaN 0.0011004170429625 NaN 0.0001208343725904 NaN
45.0000000000000000 0.0604843717967312 NaN 0.0196440548307011 NaN 0.1260580876953226 NaN 0.3100185538105554 NaN 0.0196440548307011 NaN 0.0127611000000025 NaN 0.0001597014318666 NaN 0.0010119839046583 NaN 0.0001162666991292 NaN
46.0000000000000000 0.0578288601275646 NaN 0.0192626543786014 NaN 0.1208886079290533 NaN 0.2973072704337777 NaN 0.0192626543786014 NaN 0.0121877000000025 NaN 0.0000601385639170 NaN 0.0008927794123945 NaN 0.0001790215834914 NaN
47.0000000000000000 0.0551018897888198 NaN 0.0189357539265008 NaN 0.1165661663638425 NaN 0.2866775254151184 NaN 0.0189357539265008 NaN 0.0116574000000025 NaN 0.0001418380733163 NaN 0.0009334097508831 NaN 0.0001828764678522 NaN
49.0000000000000000 0.0512442609687876 NaN 0.0183367030223025 NaN 0.1081308412876398 NaN 0.2659365481167018 NaN 0.0183367030223025 NaN 0.0106865500000011 NaN 0.0000976494694674 NaN 0.0008378311048436 NaN 0.0001541362365710 NaN
50.0000000000000000 0.0490482024101206 NaN 0.0179813027209020 NaN 0.1043012329179844 NaN 0.2565198345391543 NaN 0.0179813027209020 NaN 0.0103048500000016 NaN 0.0000899737335667 NaN 0.0007452872895574 NaN 0.0001332185631100 NaN
52.0000000000000000 0.0460555448883343 NaN 0.0173850519674019 NaN 0.0965361256596936 NaN 0.2374268288521985 NaN 0.0173850519674019 NaN 0.0098087000000009 NaN -0.0000123648702829 NaN 0.0007501889820063 NaN 0.0000908508896500 NaN
53.0000000000000000 0.0443668014404758 NaN 0.0170710015153020 NaN 0.0931723757310888 NaN 0.2291566448091488 NaN 0.0170710015153020 NaN 0.0093760500000013 NaN 0.0000688222617670 NaN 0.0007423496589871 NaN 0.0001572008896509 NaN
54.0000000000000000 0.0429444189986268 NaN 0.0167884009125020 NaN 0.0896561066555345 NaN 0.2205104068559321 NaN 0.0167884009125020 NaN 0.0090431500000010 NaN 0.0000533717711663 NaN 0.0007240255052122 NaN 0.0000983283318304 NaN
56.0000000000000000 0.0407812337490892 NaN 0.0163224498576032 NaN 0.0832102180114300 NaN 0.2046614345148474 NaN 0.0163224498576032 NaN 0.0085578000000009 NaN -0.0000054920779825 NaN 0.0006041575361517 NaN 0.0001241606583707 NaN
58.0000000000000000 0.0380350060303493 NaN 0.0160226492548036 NaN 0.0767054398740875 NaN 0.1886733311727189 NaN 0.0160226492548036 NaN 0.0078718000000003 NaN 0.0000326079220163 NaN 0.0005447682131312 NaN 0.0000219155427268 NaN
59.0000000000000000 0.0369585305533016 NaN 0.0158645489534034 NaN 0.0737014155164533 NaN 0.1812900415483321 NaN 0.0158645489534034 NaN 0.0076428000000003 NaN 0.0001478079220159 NaN 0.0005681985516215 NaN 0.0000561429849085 NaN
61.0000000000000000 0.0340932296870102 NaN 0.0153737483506020 NaN 0.0678776071965356 NaN 0.1669809459780732 NaN 0.0153737483506020 NaN 0.0071399000000001 NaN -0.0000104297006326 NaN 0.0004737592286015 NaN 0.0000206978692679 NaN
63.0000000000000000 0.0312502687669317 NaN 0.0147965474464024 NaN 0.0621047826103527 NaN 0.1527948179191152 NaN 0.0147965474464024 NaN 0.0065130000000002 NaN -0.0000132183044831 NaN 0.0003906109210497 NaN 0.0000824527536288 NaN
64.0000000000000000 0.0296200456829238 NaN 0.0146664471450021 NaN 0.0592159849097894 NaN 0.1456894901849995 NaN 0.0146664471450021 NaN 0.0060546000000000 NaN 0.0000156440728673 NaN 0.0004465412595405 NaN 0.0000514801958089 NaN
66.0000000000000000 0.0272920512753841 NaN 0.0141438466929022 NaN 0.0545235373367499 NaN 0.1341499684664803 NaN 0.0141438466929022 NaN 0.0055050999999997 NaN 0.0000174935822671 NaN 0.0003730019365227 NaN 0.0001131625223497 NaN
68.0000000000000000 0.0248343887384327 NaN 0.0139008459394016 NaN 0.0502894786818551 NaN 0.1237364430360956 NaN 0.0139008459394016 NaN 0.0051208000000000 NaN -0.0000407192856830 NaN 0.0004008126135028 NaN 0.0000734899645291 NaN
70.0000000000000000 0.0227044893142516 NaN 0.0135720950352022 NaN 0.0456416730785498 NaN 0.1123068133525660 NaN 0.0135720950352022 NaN 0.0047294500000001 NaN 0.0000124302237168 NaN 0.0003519536289710 NaN 0.0000531399645284 NaN
72.0000000000000000 0.0213991407381334 NaN 0.0132925942817019 NaN 0.0418514523126641 NaN 0.1029857726813879 NaN 0.0132925942817019 NaN 0.0044753499999999 NaN 0.0000684673557671 NaN 0.0003422143059496 NaN 0.0000514674067096 NaN
74.0000000000000000 0.0207639865350043 NaN 0.0130663438296018 NaN 0.0391880769020616 NaN 0.0964334251258492 NaN 0.0130663438296018 NaN 0.0041040999999997 NaN 0.0000545916198674 NaN 0.0003766204906651 NaN 0.0000948997332504 NaN
76.0000000000000000 0.0193916737672062 NaN 0.0126789429254015 NaN 0.0367565268107650 NaN 0.0904531119375573 NaN 0.0126789429254015 NaN 0.0038030999999998 NaN 0.0000780782613167 NaN 0.0002669811676455 NaN 0.0000303095019676 NaN
78.0000000000000000 0.0180384569996465 NaN 0.0123054926240012 NaN 0.0347121841285697 NaN 0.0854258321170795 NaN 0.0123054926240012 NaN 0.0035345499999998 NaN 0.0000186030160172 NaN 0.0002727070138724 NaN 0.0000600692706888 NaN
80.0000000000000000 0.0168149951996152 NaN 0.0121474424733017 NaN 0.0323321133110944 NaN 0.0795704317148236 NaN 0.0121474424733017 NaN 0.0032602999999998 NaN 0.0000357149027671 NaN 0.0002293176908510 NaN 0.0000375015972276 NaN
83.0000000000000000 0.0146920694417636 NaN 0.0115773420212010 NaN 0.0297461674846005 NaN 0.0732064537084963 NaN 0.0115773420212010 NaN 0.0028024000000000 NaN -0.0000001984557819 NaN 0.0001776693832985 NaN 0.0000424113659491 NaN
85.0000000000000000 0.0142837641199502 NaN 0.0113656920212013 NaN 0.0278424306226441 NaN 0.0685255651539790 NaN 0.0113656920212013 NaN 0.0027403499999999 NaN 0.0000139639215680 NaN 0.0002051148910348 NaN 0.0000441162503089 NaN
87.0000000000000000 0.0124898866201356 NaN 0.0111930918705012 NaN 0.0259102942245981 NaN 0.0637697196250417 NaN 0.0111930918705012 NaN 0.0023928499999999 NaN 0.0000277386762671 NaN 0.0002059907372592 NaN 0.0000675985768496 NaN
90.0000000000000000 0.0111361522537030 NaN 0.0110577926240009 NaN 0.0240727881873405 NaN 0.0592434515664100 NaN 0.0110577926240009 NaN 0.0022547500000001 NaN 0.0000230243365178 NaN 0.0002573682759352 NaN 0.0000832083455704 NaN
92.0000000000000000 0.0103326506038552 NaN 0.0108021427747009 NaN 0.0226475544185929 NaN 0.0557276862705947 NaN 0.0108021427747009 NaN 0.0022473000000000 NaN 0.0000020857326674 NaN 0.0002204092914033 NaN 0.0000183406721079 NaN
95.0000000000000000 0.0094772003340318 NaN 0.0103404424733014 NaN 0.0205948916397170 NaN 0.0506702612173322 NaN 0.0103404424733014 NaN 0.0020896000000000 NaN -0.0000276771352827 NaN 0.0001200154761181 NaN 0.0000612229986490 NaN
98.0000000000000000 0.0095574866336901 NaN 0.0100538917198009 NaN 0.0183734446321435 NaN 0.0451962135907994 NaN 0.0100538917198009 NaN 0.0020411500000000 NaN 0.0001068456570178 NaN 0.0001925885225300 NaN 0.0000647925360885 NaN
100.0000000000000000 0.0095427542754273 NaN 0.0098293920212008 NaN 0.0171530524396225 NaN 0.0421929176836075 NaN 0.0098293920212008 NaN 0.0019374500000000 NaN 0.0000712451664164 NaN 0.0001901295379994 NaN 0.0000387925360874 NaN
103.0000000000000000 0.0094526736253836 NaN 0.0096250915691006 NaN 0.0160590536934579 NaN 0.0394996378538462 NaN 0.0096250915691006 NaN 0.0019663500000001 NaN -0.0000785434374327 NaN 0.0001948160612046 NaN -0.0000123976951941 NaN
106.0000000000000000 0.0082704266652268 NaN 0.0093184912677004 NaN 0.0153740158907363 NaN 0.0378114655013367 NaN 0.0093184912677004 NaN 0.0017425500000000 NaN 0.0000176813172679 NaN 0.0001893419074317 NaN 0.0000067846313474 NaN
109.0000000000000000 0.0082865032288520 NaN 0.0091570406649004 NaN 0.0158320928334801 NaN 0.0389280543743494 NaN 0.0091570406649004 NaN 0.0017710000000000 NaN 0.0000323555813678 NaN 0.0001851435998799 NaN 0.0000300718422489 NaN
112.0000000000000000 0.0075184920711119 NaN 0.0089548402128006 NaN 0.0137319176363391 NaN 0.0337604718111943 NaN 0.0089548402128006 NaN 0.0013531000000000 NaN 0.0000611050907672 NaN 0.0001590649538396 NaN 0.0000134816109673 NaN
115.0000000000000000 0.0066863189266766 NaN 0.0086599391579007 NaN 0.0124710302579489 NaN 0.0306601130985327 NaN 0.0086599391579007 NaN 0.0011695000000000 NaN -0.0000546201545317 NaN 0.0000494711385565 NaN 0.0000360913796894 NaN
118.0000000000000000 0.0054777463740723 NaN 0.0083692384044004 NaN 0.0117248040996834 NaN 0.0288303083683417 NaN 0.0083692384044004 NaN 0.0010393000000000 NaN -0.0000503335130821 NaN 0.0001370273232702 NaN -0.0000133988515925 NaN
122.0000000000000000 0.0045161509704185 NaN 0.0083476379523003 NaN 0.0085217250250844 NaN 0.0209544106853218 NaN 0.0083476379523003 NaN 0.0008700000000000 NaN 0.0000423407510177 NaN 0.0001259290157185 NaN 0.0000086932436672 NaN
125.0000000000000000 0.0048097012126516 NaN 0.0081620370481003 NaN 0.0071216253672725 NaN 0.0175094995212944 NaN 0.0081620370481003 NaN 0.0007997000000000 NaN -0.0000223854754822 NaN 0.0001860655389247 NaN -0.0000199695454330 NaN
129.0000000000000000 0.0041612868059980 NaN 0.0078795859932004 NaN 0.0059006944547042 NaN 0.0145066558192961 NaN 0.0078795859932004 NaN 0.0005973500000000 NaN -0.0000030621925818 NaN 0.0000206779083562 NaN 0.0000535725498291 NaN
132.0000000000000000 0.0035570195265775 NaN 0.0074236847876000 NaN 0.0045638604380489 NaN 0.0112202736907523 NaN 0.0074236847876000 NaN 0.0005114500000000 NaN -0.0000349760417316 NaN 0.0000585644315596 NaN -0.0000189353549128 NaN
136.0000000000000000 0.0025361949225095 NaN 0.0074122326778001 NaN 0.0028064709975025 NaN 0.0068992217447066 NaN 0.0074122326778001 NaN 0.0004629000000000 NaN -0.0000166770229318 NaN 0.0000323902777839 NaN -0.0000031755861925 NaN
140.0000000000000000 0.0023375272538156 NaN 0.0069447808694001 NaN 0.0015320440989282 NaN 0.0037612321002679 NaN 0.0069447808694001 NaN 0.0004228500000000 NaN 0.0000540091279170 NaN 0.0000266919702349 NaN -0.0000153609331137 NaN
144.0000000000000000 0.0017190475428462 NaN 0.0067631799652004 NaN 0.0014455443694203 NaN 0.0035455091011014 NaN 0.0067631799652004 NaN 0.0003171500000000 NaN -0.0000458047212317 NaN -0.0000223759988232 NaN 0.0000562037199674 NaN
148.0000000000000000 0.0015138240459588 NaN 0.0065068287596001 NaN 0.0014387496807029 NaN 0.0035373321238269 NaN 0.0065068287596001 NaN 0.0000619000000000 NaN -0.0000564304571322 NaN -0.0000103849833554 NaN -0.0000237365113139 NaN
152.0000000000000000 0.0005907397924485 NaN 0.0064877277047001 NaN -0.0002288054995743 NaN -0.0005549313643136 NaN 0.0064877277047001 NaN -0.0000313000000000 NaN 0.0000177180710674 NaN -0.0000408377831697 NaN 0.0000047458152280 NaN
156.0000000000000000 0.0002859446073587 NaN 0.0063463757456002 NaN -0.0018486069367185 NaN -0.0045251913885882 NaN 0.0063463757456002 NaN -0.0001533500000000 NaN 0.0000206547125179 NaN 0.0000300487400325 NaN -0.0000647669738738 NaN
161.0000000000000000 -0.0005586399410305 NaN 0.0062892746907003 NaN -0.0035038332598465 NaN -0.0085850407655937 NaN 0.0062892746907003 NaN -0.0002450500000000 NaN -0.0000642962686821 NaN -0.0000596192290256 NaN -0.0000239023207928 NaN
165.0000000000000000 -0.0003405561917716 NaN 0.0062428740879001 NaN -0.0045602587179385 NaN -0.0111796072730353 NaN 0.0062428740879001 NaN -0.0003044500000000 NaN 0.0000084017689173 NaN -0.0000728568595969 NaN 0.0000291172166490 NaN
170.0000000000000000 -0.0004496764449957 NaN 0.0059296221288000 NaN -0.0043527497515432 NaN -0.0106453059473728 NaN 0.0059296221288000 NaN -0.0003314000000000 NaN 0.0000704879197667 NaN -0.0000019641516760 NaN -0.0000160132459127 NaN
175.0000000000000000 -0.0011663541119696 NaN 0.0057607710739003 NaN -0.0038367637114387 NaN -0.0093748189025120 NaN 0.0057607710739003 NaN -0.0005026500000000 NaN -0.0001265878161314 NaN -0.0000473972899820 NaN -0.0000441985928334 NaN
180.0000000000000000 -0.0004108239483107 NaN 0.0055188198683000 NaN -0.0028194607729428 NaN -0.0068582591560886 NaN 0.0055188198683000 NaN -0.0002991000000000 NaN -0.0000333878161318 NaN -0.0000117259360215 NaN -0.0000188113819346 NaN
185.0000000000000000 -0.0006440191435416 NaN 0.0056407679092001 NaN -0.0022324178740827 NaN -0.0053833065781903 NaN 0.0056407679092001 NaN -0.0004434500000000 NaN -0.0000767887973331 NaN -0.0000443787358377 NaN -0.0000259967288517 NaN
190.0000000000000000 -0.0012555385523249 NaN 0.0053670670050001 NaN -0.0024398332403091 NaN -0.0058915433687954 NaN 0.0053670670050001 NaN -0.0004998500000000 NaN -0.0000087526464828 NaN -0.0000257163664066 NaN -0.0000139046335947 NaN
195.0000000000000000 -0.0002372462630213 NaN 0.0050496161007998 NaN -0.0023549889142167 NaN -0.0056796100424494 NaN 0.0050496161007998 NaN -0.0003598000000000 NaN 0.0000160963723175 NaN 0.0000458263415140 NaN -0.0000280174226931 NaN
201.0000000000000000 -0.0010946200186238 NaN 0.0049560656486999 NaN -0.0044312084415350 NaN -0.0107831099935690 NaN 0.0049560656486999 NaN -0.0005357500000000 NaN 0.0000568696552175 NaN -0.0000080551043402 NaN -0.0000077655587128 NaN
206.0000000000000000 -0.0009820022924722 NaN 0.0047978639909997 NaN -0.0053818585354954 NaN -0.0131221028165108 NaN 0.0047978639909997 NaN -0.0003708500000000 NaN 0.0000735805607673 NaN 0.0000573376035797 NaN 0.0000067990943685 NaN
212.0000000000000000 -0.0006010774284148 NaN 0.0047575118811998 NaN -0.0059863157875979 NaN -0.0145955462916454 NaN 0.0047575118811998 NaN -0.0002247000000000 NaN -0.0000383837789825 NaN -0.0000222393500094 NaN -0.0000148764838330 NaN
218.0000000000000000 -0.0001605850075317 NaN 0.0044667608262998 NaN -0.0065659460681349 NaN -0.0160041231511139 NaN 0.0044667608262998 NaN -0.0002230500000000 NaN -0.0000235981187326 NaN -0.0000354207958660 NaN -0.0000589795042131 NaN
224.0000000000000000 0.0000610136670615 NaN 0.0043488102234998 NaN -0.0077652326451079 NaN -0.0189548809785983 NaN 0.0043488102234998 NaN -0.0000836000000000 NaN 0.0000051132774184 NaN -0.0000141280879457 NaN -0.0000068099667721 NaN
231.0000000000000000 -0.0012065287081316 NaN 0.0042890581136998 NaN -0.0070068933830822 NaN -0.0170891616262766 NaN 0.0042890581136998 NaN -0.0003821500000000 NaN -0.0000372530247318 NaN -0.0001163275028611 NaN -0.0000875581027947 NaN
237.0000000000000000 -0.0019220555271599 NaN 0.0038113052503997 NaN -0.0074504320927486 NaN -0.0181819979572671 NaN 0.0038113052503997 NaN -0.0007203000000000 NaN -0.0000160426097820 NaN -0.0000290999641869 NaN 0.0000543937611900 NaN
244.0000000000000000 -0.0023764298488832 NaN 0.0036598035926998 NaN -0.0086793867856023 NaN -0.0212009059018630 NaN 0.0036598035926998 NaN -0.0004958000000000 NaN -0.0000461821948320 NaN -0.0000559359023050 NaN -0.0000165769326525 NaN
251.0000000000000000 -0.0031581927063692 NaN 0.0036973034419997 NaN -0.0073765289743348 NaN -0.0179966299804445 NaN 0.0036973034419997 NaN -0.0006704000000000 NaN 0.0000079158427671 NaN -0.0000254021789172 NaN 0.0000054974891480 NaN
