t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0041316042552034 0.0000037729261655 0.1245918626066018 0.0001164412886310 0.0318540438907807 0.0000263577721310 0.0000168388954786 0.0000000399883265 0.0041275094340305 0.0000044384871399 0.0005953853330742 0.0000004290518848 0.0027410535925126 0.0000026762594413 0.0023262164417515 0.0000043048325321 19.0326962119442875 0.1563680115971813 0.0016214886854262 0.0000008063171758 0.0016010095986799 0.0000005876890338 0.0027367710150768 0.0000035543518948 -0.0000183190627494 0.0000002379328624 1.8963277829436616 0.0008027786565210 0.0062190146369368 0.0000031218207456 0.0062164316950983 0.0000035754304079 0.0004114362513673 0.0000001678001348 0.0318548630018974 0.0000260847149572 0.0000768645680004 0.0000001188098031 0.1247700307499974 0.0001012137229144
12.0000000000000000 0.0037754368118760 0.0000037948201904 0.1200998746753962 0.0001177623613053 0.0306849599190204 0.0000267610772015 0.0000152177293588 0.0000000322929336 0.0037726157172225 0.0000045090280979 0.0005324866437574 0.0000004003861215 0.0025697789995552 0.0000025922576142 0.0022044075824531 0.0000043164392839 18.9963871670645972 0.1563679059226833 0.0014785783594822 0.0000008182438434 0.0014942360505552 0.0000006144530053 0.0025672635445393 0.0000032206319143 -0.0000182669999357 0.0000001910568996 1.8927034993104830 0.0008305191089188 0.0057589727113424 0.0000030043691305 0.0057591686085904 0.0000036218584859 0.0003785078724811 0.0000001829235019 0.0306889395856692 0.0000261909210111 0.0000682588465600 0.0000001170058496 0.1202715426666561 0.0001021428853693
13.0000000000000000 0.0034807962939029 0.0000040653447697 0.1161237285997131 0.0001184315541629 0.0296572570025124 0.0000267325684796 0.0000138679525183 0.0000000287196586 0.0034763758277679 0.0000044024845887 0.0004805527156037 0.0000003876546247 0.0024198521738403 0.0000025972034248 0.0020956539803028 0.0000042469999041 18.9620566586868513 0.1563616889862907 0.0013587299883807 0.0000007405539934 0.0014023949294505 0.0000004820502467 0.0024178554170495 0.0000028812537580 -0.0000179724378091 0.0000002082262883 1.8892768201204420 0.0008563323392714 0.0053712268658839 0.0000030242317481 0.0053687887713789 0.0000036396974256 0.0003510818568116 0.0000001682588204 0.0296588812247281 0.0000259262247252 0.0000609478474208 0.0000001085666062 0.1162955932777597 0.0001026130052605
14.0000000000000000 0.0032292371586537 0.0000037191229804 0.1125734086583028 0.0001188917982155 0.0287372305953108 0.0000266387063303 0.0000127762595606 0.0000000182832500 0.0032248431260311 0.0000048354577122 0.0004365768547281 0.0000004162609968 0.0022893595907880 0.0000019428844959 0.0020009175485020 0.0000039349039061 18.9294278693062523 0.1563622842632688 0.0012585872193100 0.0000008190281212 0.0013239354979169 0.0000007201271708 0.0022881346769438 0.0000028611381984 -0.0000172688535108 0.0000002151346390 1.8860198660873622 0.0008813829666640 0.0050388194957459 0.0000029686694399 0.0050353543384858 0.0000034834093684 0.0003274567473292 0.0000001537541766 0.0287380065953088 0.0000261220288656 0.0000547625711310 0.0000001009327225 0.1127487378888613 0.0001032812350211
15.0000000000000000 0.0030130020423951 0.0000036636327643 0.1093775928719152 0.0001187067339043 0.0279103631789726 0.0000269475474043 0.0000118830099515 0.0000000246306281 0.0030105128359567 0.0000043762886778 0.0003996972536162 0.0000003806843345 0.0021772555057710 0.0000024743506051 0.0019157837427437 0.0000036463271987 18.8983233397093109 0.1563545249958534 0.0011746515130292 0.0000007742209948 0.0012557020702416 0.0000006043440589 0.0021738519004181 0.0000028166477067 -0.0000166158574259 0.0000002039839514 1.8829152433855905 0.0009045145705222 0.0047472743819312 0.0000030215349434 0.0047451143757871 0.0000033261681644 0.0003072086989890 0.0000001901537569 0.0279101925956401 0.0000262568688615 0.0000495741551685 0.0000001033144404 0.1095539799999730 0.0001036471194476
16.0000000000000000 0.0028267109136698 0.0000035214694382 0.1064702098523037 0.0001194950177245 0.0271583760680272 0.0000265189936472 0.0000111145106546 0.0000000244497216 0.0028242535837248 0.0000039151442590 0.0003680560990373 0.0000003877322592 0.0020729575787599 0.0000023658781411 0.0018385256178507 0.0000036789647788 18.8684862514949074 0.1563583880521293 0.0011014274370690 0.0000008611529785 0.0011959358131376 0.0000005430885359 0.0020704022160837 0.0000028377723104 -0.0000157274925288 0.0000001990022805 1.8799368518115973 0.0009278758884066 0.0044921638541815 0.0000030237546309 0.0044894812182027 0.0000035235683193 0.0002892031548250 0.0000001432380009 0.0271607803735893 0.0000264811706947 0.0000451244616624 0.0000000972016896 0.1066530370277447 0.0001033552589330
17.0000000000000000 0.0026623100447953 0.0000032857563508 0.1038221703865446 0.0001197785434394 0.0264742247996655 0.0000268914322426 0.0000104164283384 0.0000000236720386 0.0026613214404809 0.0000040970317341 0.0003407830201553 0.0000003450121683 0.0019825444568647 0.0000025255834378 0.0017690697317941 0.0000034298994287 18.8398523137867038 0.1563610258122237 0.0010378687035430 0.0000007554109449 0.0011424252213781 0.0000005204207016 0.0019788898364170 0.0000026287792858 -0.0000148870616201 0.0000001924977939 1.8770786074635375 0.0009501746603853 0.0042651896001132 0.0000029501485925 0.0042616421639032 0.0000032387767629 0.0002737313037702 0.0000001817716006 0.0264745442441028 0.0000263890224986 0.0000412388791886 0.0000000899280954 0.1040026700832998 0.0001040306260672
18.0000000000000000 0.0025195834485194 0.0000035926604295 0.1013881327486056 0.0001192781063313 0.0258455495410210 0.0000270539864641 0.0000098185679319 0.0000000196283078 0.0025165256520531 0.0000040375865498 0.0003170420385502 0.0000003232156749 0.0018997676506335 0.0000029086658817 0.0017043890774867 0.0000036401561768 18.8123265846518528 0.1563662752352360 0.0009822107568823 0.0000005957164224 0.0010943992991496 0.0000005027508985 0.0018954319100753 0.0000025949862492 -0.0000141778918854 0.0000002298347245 1.8743309284397751 0.0009718866107584 0.0040640917967822 0.0000032227115851 0.0040594126227650 0.0000031345438648 0.0002597705950516 0.0000001628195197 0.0258449182910237 0.0000264265581070 0.0000378950744922 0.0000000851060503 0.1015757218055198 0.0001045521526548
19.0000000000000000 0.0023913608554590 0.0000036242872535 0.0991477998252280 0.0001208674956554 0.0252660554024457 0.0000269463019225 0.0000093165133154 0.0000000266870710 0.0023899025799379 0.0000039884802644 0.0002963249020149 0.0000003127914243 0.0018241709557462 0.0000025801763846 0.0016458277846917 0.0000034574172024 18.7858106015376940 0.1563531417435075 0.0009328669482800 0.0000007147819974 0.0010519763558928 0.0000005243200702 0.0018234058908858 0.0000028427985166 -0.0000133699845516 0.0000001693283256 1.8716844454205754 0.0009910752954349 0.0038833660216611 0.0000032022761832 0.0038780781808202 0.0000032453529791 0.0002472165439361 0.0000001907439074 0.0252658200413351 0.0000266794273272 0.0000349558258985 0.0000000758485171 0.0993318086944094 0.0001044547595424
20.0000000000000000 0.0022764356339308 0.0000037215886011 0.0970671194953159 0.0001208418801576 0.0247286261430297 0.0000267056899161 0.0000088678756770 0.0000000207454023 0.0022747391317615 0.0000039021035034 0.0002777529523619 0.0000003370219098 0.0017535889825387 0.0000025508294052 0.0015930847418404 0.0000033858191277 18.7601912819222250 0.1563591559831304 0.0008887428076439 0.0000006300949214 0.0010118738396511 0.0000004383337280 0.0017514279471562 0.0000026131615701 -0.0000127260349374 0.0000001661729881 1.8691270479256898 0.0010114482995833 0.0037186392047950 0.0000032328601633 0.0037134431647406 0.0000033793456125 0.0002358526470192 0.0000001594496161 0.0247279142263749 0.0000267579556631 0.0000323701604818 0.0000000710376066 0.0972476496388513 0.0001048817893866
22.0000000000000000 0.0020778169462649 0.0000033853963768 0.0933239593960038 0.0001214671583171 0.0237609751610743 0.0000272424137464 0.0000080437108877 0.0000000205540839 0.0020770753525695 0.0000039273374972 0.0002468031210394 0.0000003274167446 0.0016358804400388 0.0000027275527074 0.0014982045376623 0.0000033848110935 18.7112574531851905 0.1563473325381718 0.0008140584230447 0.0000005926899026 0.0009438378128898 0.0000004905774226 0.0016306540236607 0.0000027721049209 -0.0000113740752839 0.0000002117219368 1.8642428306014784 0.0010481515050421 0.0034309587121224 0.0000031330356958 0.0034280379034884 0.0000033321165695 0.0002162955031801 0.0000001752363235 0.0237608005499597 0.0000266989766288 0.0000280436068803 0.0000000694167406 0.0935055366388507 0.0001040697945466
23.0000000000000000 0.0019940901227660 0.0000034574095209 0.0916295828591167 0.0001218583861172 0.0233231714294794 0.0000269542224648 0.0000077268778670 0.0000000202809292 0.0019919826270691 0.0000040087336669 0.0002337965997956 0.0000003228246555 0.0015816302449892 0.0000021361306255 0.0014548852314298 0.0000034721878276 18.6878733631584915 0.1563412185532241 0.0007820851679472 0.0000006124953975 0.0009134107398061 0.0000004804593796 0.0015767259332305 0.0000024872854351 -0.0000107909041284 0.0000001678649354 1.8619088150751375 0.0010655241443053 0.0033050035518386 0.0000031848290349 0.0033042633705708 0.0000031501003542 0.0002077517555265 0.0000001864605902 0.0233244134572653 0.0000267429171508 0.0000262797740949 0.0000000678921815 0.0918117373055177 0.0001044193958810
24.0000000000000000 0.0019171541872204 0.0000036281828322 0.0900393205665564 0.0001211019014077 0.0229132762537925 0.0000273095483941 0.0000073921289638 0.0000000209627744 0.0019143203471512 0.0000038508798847 0.0002219258348266 0.0000003004705946 0.0015302940310184 0.0000024163192921 0.0014148246112082 0.0000034372016620 18.6651375393285939 0.1563486945414783 0.0007530153092840 0.0000006392908520 0.0008856224839974 0.0000005329316533 0.0015293559697009 0.0000023476539366 -0.0000099231968209 0.0000001786859595 1.8596391909657879 0.0010838857336919 0.0031898611324885 0.0000032885827035 0.0031875792021553 0.0000032291002750 0.0001999841849851 0.0000001357830698 0.0229155342260183 0.0000269882311721 0.0000246386085234 0.0000000665769021 0.0902196245277421 0.0001037541436373
26.0000000000000000 0.0017791702672786 0.0000030429910634 0.0871185620360059 0.0001231657524635 0.0221616761978876 0.0000269936570847 0.0000068297973498 0.0000000195007487 0.0017770646041775 0.0000039803178315 0.0002016212201470 0.0000002625640888 0.0014401157962142 0.0000023051448783 0.0013427354839184 0.0000031893655202 18.6213848409366278 0.1563467676015148 0.0007015342087386 0.0000007169055929 0.0008358186301822 0.0000005205351292 0.0014370034475350 0.0000024541330247 -0.0000090620128554 0.0000001737243497 1.8552719032436669 0.0011173397017992 0.0029839586111847 0.0000030622686209 0.0029801668669890 0.0000034209013936 0.0001862936599268 0.0000001964172214 0.0221635850034545 0.0000269987053995 0.0000218938889601 0.0000000533108332 0.0873063142777447 0.0001043023928813
28.0000000000000000 0.0016623234489227 0.0000028293595910 0.0844957211990967 0.0001227894582674 0.0214911078545407 0.0000271621334762 0.0000063507428884 0.0000000177149042 0.0016597282145352 0.0000032726367611 0.0001846459290335 0.0000002782767596 0.0013660742502708 0.0000021262325453 0.0012802067354298 0.0000034189540218 18.5797667028361069 0.1563202131738071 0.0006578395882150 0.0000005103240609 0.0007927538640438 0.0000005076464905 0.0013581087136598 0.0000023992554947 -0.0000078234511842 0.0000001978380702 1.8511182564694633 0.0011467007438498 0.0028064707239528 0.0000027338404450 0.0028038979965450 0.0000030688496643 0.0001744653048928 0.0000001539713358 0.0214916100212119 0.0000267293269384 0.0000196300853606 0.0000000558144531 0.0846964889166328 0.0001041230642103
29.0000000000000000 0.0016112935697550 0.0000032258594826 0.0832820218511661 0.0001221089864943 0.0211807574470785 0.0000270564492707 0.0000061722715286 0.0000000163566563 0.0016069686058394 0.0000033579972421 0.0001774016071050 0.0000003102938700 0.0013268344895499 0.0000020405130461 0.0012511776778044 0.0000033110593359 18.5597779050585991 0.1563114945050751 0.0006385801379420 0.0000006569466879 0.0007738220132150 0.0000004789518389 0.0013232596319688 0.0000022115345841 -0.0000073962723888 0.0000001650423952 1.8491232110297762 0.0011612151103336 0.0027264189725674 0.0000027455084800 0.0027227347303620 0.0000030518439495 0.0001694777558498 0.0000001587867011 0.0211799281693079 0.0000267181321035 0.0000186060305877 0.0000000519670426 0.0834893495555244 0.0001040411393881
31.0000000000000000 0.0015154542864397 0.0000028765536266 0.0810339051773009 0.0001238428002205 0.0206008816317780 0.0000272750359412 0.0000057834398389 0.0000000208115549 0.0015138619623945 0.0000035537147209 0.0001641464236280 0.0000002618278715 0.0012622244050188 0.0000021239843592 0.0011943396975655 0.0000029856103098 18.5210459548032276 0.1562921698010928 0.0006041979042310 0.0000005489647577 0.0007376381726560 0.0000004546026167 0.0012594274384295 0.0000024398886220 -0.0000062919273349 0.0000002038267351 1.8452575201260828 0.0011892044196385 0.0025781917173891 0.0000026989994589 0.0025758469701345 0.0000032170598568 0.0001595378571210 0.0000001549236577 0.0205986259095605 0.0000266791908321 0.0000168874494435 0.0000000466911384 0.0812379230833051 0.0001040534429419
33.0000000000000000 0.0014331831786548 0.0000025960727070 0.0789758324257782 0.0001236040634532 0.0200710645949795 0.0000270755781867 0.0000054360795115 0.0000000220305554 0.0014308860839289 0.0000032542705545 0.0001524206735825 0.0000002434423265 0.0012014829415794 0.0000020626910674 0.0011467285280752 0.0000031256616341 18.4839513413927961 0.1562851528383910 0.0005739195890636 0.0000006115194815 0.0007060563346816 0.0000006139415044 0.0012004093498014 0.0000022591455886 -0.0000055849579229 0.0000001917059044 1.8415550009950967 0.0012169990713474 0.0024491215148099 0.0000023840032325 0.0024451247128553 0.0000029877457875 0.0001506817001765 0.0000001387813092 0.0200715724560986 0.0000265464943708 0.0000154351186920 0.0000000498136600 0.0791840390833080 0.0001040558016086
35.0000000000000000 0.0013607694915342 0.0000024822773659 0.0770913415141174 0.0001241261183215 0.0195886505854146 0.0000271358549318 0.0000051338586191 0.0000000168069623 0.0013592793776719 0.0000035275645214 0.0001423251880313 0.0000002447633626 0.0011491617818659 0.0000019027955420 0.0011036353997037 0.0000028428811719 18.4482383383504605 0.1562751487089808 0.0005477393164000 0.0000006143037581 0.0006775377508590 0.0000005073533335 0.0011482187608278 0.0000019592428871 -0.0000048472468506 0.0000001639438181 1.8379904204385640 0.0012436583516137 0.0023337829675199 0.0000023485517060 0.0023284684512350 0.0000032513003738 0.0001430029882285 0.0000001358630800 0.0195880798631872 0.0000261856463447 0.0000141838431041 0.0000000476459688 0.0772927586110894 0.0001026760288120
38.0000000000000000 0.0012637908416666 0.0000025809009020 0.0745303388263800 0.0001255789708318 0.0189281968355883 0.0000268520383088 0.0000047593886674 0.0000000266227064 0.0012619918171612 0.0000036593411930 0.0001299546499143 0.0000002385875034 0.0010802069585065 0.0000020152531433 0.0010447171972482 0.0000027024308498 18.3971078079239376 0.1562514418236070 0.0005132264784103 0.0000005097667233 0.0006396444441197 0.0000006118867810 0.0010767213911556 0.0000021621814231 -0.0000040672722349 0.0000001771795507 1.8328872891092074 0.0012805246320327 0.0021812612538653 0.0000021706472864 0.0021747187393952 0.0000034153846711 0.0001329500724143 0.0000001474305428 0.0189296774466964 0.0000263801097036 0.0000126439289400 0.0000000491092272 0.0747330488333141 0.0001045237444971
40.0000000000000000 0.0012075381459815 0.0000026134855985 0.0729773433260234 0.0001256222800348 0.0185285332060222 0.0000273878480869 0.0000044960289626 0.0000000173605122 0.0012057097664616 0.0000037045255445 0.0001227100177725 0.0000002749180245 0.0010398987802544 0.0000018820918636 0.0010109091666841 0.0000029462227858 18.3644183901105151 0.1562357246386807 0.0004932106299565 0.0000005661134198 0.0006173741554217 0.0000005083328930 0.0010351176433397 0.0000021382711991 -0.0000037358153907 0.0000001709378081 1.8296247236746912 0.0013040479158617 0.0020906162043268 0.0000023493333539 0.0020871721343382 0.0000031808732914 0.0001272289035927 0.0000001694073455 0.0185296664004468 0.0000265224043256 0.0000117367085931 0.0000000430420465 0.0731801719722064 0.0001041939675078
43.0000000000000000 0.0011343052004797 0.0000022313569719 0.0708373692395651 0.0001259048889485 0.0179804127520353 0.0000269862823297 0.0000042418647979 0.0000000190841974 0.0011301510596359 0.0000036392377902 0.0001129747102781 0.0000001971765137 0.0009837555096285 0.0000018438417104 0.0009619432299941 0.0000027806659769 18.3173593177487284 0.1562132836737316 0.0004666823000356 0.0000004990434875 0.0005880331714429 0.0000006289503870 0.0009784513587824 0.0000020434051926 -0.0000029071838776 0.0000001406642190 1.8249279222904673 0.0013381163834820 0.0019709719163447 0.0000022854537128 0.0019658628976028 0.0000030393269593 0.0001194058719295 0.0000001857921344 0.0179830008075901 0.0000266258002550 0.0000106450999842 0.0000000487586009 0.0710354675833192 0.0001028024457684
45.0000000000000000 0.0010891705706392 0.0000026409245227 0.0695270169826740 0.0001255688157954 0.0176432096131854 0.0000269121953527 0.0000040735885848 0.0000000225963429 0.0010875159021879 0.0000034071604150 0.0001075378600989 0.0000001750835900 0.0009510176924594 0.0000021914594037 0.0009328197747769 0.0000025698091812 18.2870714566750188 0.1562265007327375 0.0004499437371285 0.0000005535184642 0.0005698877903352 0.0000005666354499 0.0009481078307873 0.0000018040686434 -0.0000023833950673 0.0000001836879100 1.8219043929440042 0.0013627271950229 0.0018958097166451 0.0000023953385932 0.0018942519395649 0.0000030341296659 0.0001148420224497 0.0000001034833612 0.0176472417520783 0.0000264710555537 0.0000100186013134 0.0000000553141109 0.0697212126944342 0.0001035453136457
48.0000000000000000 0.0010276998531575 0.0000021568298877 0.0677048012330385 0.0001255859747646 0.0171742909195514 0.0000266243826496 0.0000038018407743 0.0000000169282409 0.0010270530064540 0.0000031451545632 0.0001001812157673 0.0000001857453995 0.0009064267655353 0.0000019636701479 0.0008924299636298 0.0000025963963569 18.2432922741765324 0.1562201767775339 0.0004293986496503 0.0000005132720335 0.0005455216554411 0.0000004571996919 0.0009001460358648 0.0000020219114148 -0.0000016488247100 0.0000001490584412 1.8175346420084670 0.0013957247051792 0.0017982653719078 0.0000021260402863 0.0017957822377774 0.0000029122693451 0.0001083301718536 0.0000002271321757 0.0171786003084439 0.0000263669468190 0.0000091906868355 0.0000000423706632 0.0679026312222137 0.0001045029774163
51.0000000000000000 0.0009763810716339 0.0000025053418713 0.0660413591998143 0.0001255999622825 0.0167481280026775 0.0000268097032140 0.0000036172331024 0.0000000163367976 0.0009742088861053 0.0000030289300704 0.0000938767500014 0.0000002215630836 0.0008646854923370 0.0000020379437468 0.0008578366630406 0.0000026733783284 18.2012380234589415 0.1562050604248885 0.0004109430894363 0.0000006218354521 0.0005237470878579 0.0000005993443089 0.0008599615758566 0.0000020365819840 -0.0000013864737849 0.0000001632274676 1.8133372223065594 0.0014269262789537 0.0017120676267684 0.0000023418304148 0.0017106088779139 0.0000027477152310 0.0001027558886684 0.0000001944365587 0.0167521031137843 0.0000264520067419 0.0000084721904328 0.0000000449864895 0.0662432033333304 0.0001050455261021
