t SzSz_t_Avg SzSz_t_Err OO_t_Avg OO_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err QQ_t_Avg QQ_t_Err BB_t_Avg BB_t_Err
31.0000000000000000 0.0818382832317879 0.0001038872737527 0.0015337720603700 0.0000029426491153 0.0012730355166044 0.0000018936720196 0.0012264552846129 0.0000025711674748 23.3489506881025051 0.2204569174661014 0.0012695852979523 0.0000020496748506 -0.0000050695860074 0.0000001562143156 1.8751360939590176 0.0010991654530437 0.0025906680165189 0.0000026806350535 0.0820834785553393 0.0000896425840153
33.0000000000000000 0.0797864276727778 0.0001045394943526 0.0014507071445226 0.0000027860586441 0.0012140084956930 0.0000018131611038 0.0011767246047167 0.0000025163830546 23.3116719238296817 0.2204703505011551 0.0012093279243812 0.0000017585779646 -0.0000043855258712 0.0000001544531826 1.8721347013372855 0.0011267722087581 0.0024602206046299 0.0000024794614183 0.0800308292220160 0.0000889662640244
35.0000000000000000 0.0779042362201762 0.0001043882725322 0.0013773198936200 0.0000029616729786 0.0011627273101692 0.0000018794501396 0.0011317629278991 0.0000024337260732 23.2758323490922798 0.2204701817908568 0.0011581127346996 0.0000021256535584 -0.0000037821896410 0.0000001740596353 1.8692494580313646 0.0011522122983455 0.0023454436079021 0.0000024013689705 0.0781462497998004 0.0000888238467380
37.0000000000000000 0.0761687455130459 0.0001035244495423 0.0013109289815482 0.0000027942197739 0.0011127102810593 0.0000018548315393 0.0010911760259564 0.0000020276882515 23.2413111531421350 0.2204647319426927 0.0011113201308065 0.0000020763758184 -0.0000031680639315 0.0000001115697844 1.8664704888925630 0.0011761407462508 0.0022414325328406 0.0000024379468806 0.0764099929775843 0.0000901709808958
40.0000000000000000 0.0737958127386118 0.0001050212871667 0.0012242360440417 0.0000028418358645 0.0010484058338274 0.0000019274749961 0.0010364772027533 0.0000023471285823 23.1916749120617069 0.2204467996132226 0.0010484157887950 0.0000020538940378 -0.0000021996420715 0.0000001423749774 1.8624749260794866 0.0012098810459673 0.0021025756993811 0.0000026128464074 0.0740373993553613 0.0000901550414425
42.0000000000000000 0.0723444384686656 0.0001048687639379 0.0011733051537785 0.0000029191793723 0.0010093921284206 0.0000015360976553 0.0010042231160982 0.0000020240909444 23.1599345963730769 0.2204436171944565 0.0010078157484423 0.0000019221945639 -0.0000018334919422 0.0000001074329659 1.8599197421421865 0.0012322017169181 0.0020192020338274 0.0000023419627034 0.0725872385109139 0.0000903021682047
45.0000000000000000 0.0703440733036840 0.0001041508154256 0.0011059701128303 0.0000025365128819 0.0009602735649986 0.0000019782169085 0.0009594357669326 0.0000022396421536 23.1140463790894195 0.2204330224306778 0.0009565012607303 0.0000017619868662 -0.0000011331383946 0.0000001602313313 1.8562257189994757 0.0012638722341139 0.0019093892389042 0.0000023451112627 0.0705951092886915 0.0000899492779106
48.0000000000000000 0.0685247538741665 0.0001047762845051 0.0010466555868273 0.0000025062894484 0.0009146461711864 0.0000016097089174 0.0009194307584486 0.0000023287632209 23.0700797273449183 0.2204184510727535 0.0009135176697436 0.0000018279689740 -0.0000006769620983 0.0000001644494657 1.8526864738396376 0.0012938640678328 0.0018112712126307 0.0000025303913955 0.0687782761109068 0.0000907022552560
51.0000000000000000 0.0668587708906260 0.0001045937419238 0.0009923310788401 0.0000023341024203 0.0008706126758854 0.0000015236989413 0.0008819303253328 0.0000021641739607 23.0277585180206117 0.2204110132951102 0.0008693554396457 0.0000019323393515 -0.0000001987741628 0.0000001662039796 1.8492795458948863 0.0013233147105752 0.0017278579245469 0.0000022962424689 0.0671137585775676 0.0000905929452190
55.0000000000000000 0.0648371355373504 0.0001048939224091 0.0009306561504936 0.0000025537331424 0.0008246070231562 0.0000014500244943 0.0008383082799088 0.0000022404037202 22.9737052877338321 0.2204046373927507 0.0008206436833409 0.0000017870817708 0.0000006122561209 0.0000001783026838 1.8449280382978406 0.0013614756615889 0.0016211020945098 0.0000026824537515 0.0650843521997757 0.0000896087850195
58.0000000000000000 0.0634556115311971 0.0001046486561173 0.0008892640893915 0.0000024212619303 0.0007912285503104 0.0000013243456795 0.0008092858496978 0.0000020903806375 22.9348352119018486 0.2203990546817882 0.0007883544274795 0.0000018020293214 0.0000008576246590 0.0000001410095374 1.8417988990230711 0.0013886054091106 0.0015533615069814 0.0000021193694798 0.0637028285331014 0.0000898621699224
62.0000000000000000 0.0617452272646012 0.0001049604620005 0.0008393441101890 0.0000023663714888 0.0007516602317324 0.0000016424459467 0.0007720512399226 0.0000020097059528 22.8849464037622639 0.2203748280043830 0.0007496670330549 0.0000021033500519 0.0000012123788165 0.0000001170604123 1.8377830154506727 0.0014222986856831 0.0014705710513674 0.0000023519809862 0.0620064962886408 0.0000906908651692
66.0000000000000000 0.0601905122793367 0.0001051178592796 0.0007970344518672 0.0000022431370289 0.0007171521147765 0.0000017570637622 0.0007398770997229 0.0000020363430024 22.8370935880863293 0.2203666895734236 0.0007130220471869 0.0000015501606294 0.0000014579235619 0.0000001263174790 1.8339307803381573 0.0014555740563505 0.0013975765271802 0.0000021535635697 0.0604497151330679 0.0000891417357030
71.0000000000000000 0.0584244945025123 0.0001056588101095 0.0007496242739468 0.0000022097437829 0.0006762104759899 0.0000017249883586 0.0007050689213103 0.0000019219778948 22.7797637645167761 0.2203792566032163 0.0006742782105491 0.0000016268145781 0.0000020794239342 0.0000001577880406 1.8293151452980505 0.0014971656874557 0.0013192557376848 0.0000021493952801 0.0586789333997166 0.0000884188700625
75.0000000000000000 0.0571226461750994 0.0001070452482255 0.0007145236731771 0.0000024884267298 0.0006494146423999 0.0000014705965104 0.0006808983212397 0.0000020429058976 22.7358676032034026 0.2203863083086147 0.0006467506388358 0.0000018374110100 0.0000021120469397 0.0000001477880693 1.8257811177528391 0.0015290591836231 0.0012605402574197 0.0000023442368732 0.0573918564441455 0.0000879963493235
80.0000000000000000 0.0556334269337603 0.0001059679478379 0.0006772465880424 0.0000022122398976 0.0006194616116300 0.0000016244723353 0.0006505185336824 0.0000015474893295 22.6830277542817420 0.2203629022987266 0.0006160766776794 0.0000013762330967 0.0000025206228682 0.0000001419180435 1.8215276996553287 0.0015649131486989 0.0011970277977186 0.0000019910239096 0.0558989361774610 0.0000890211401915
86.0000000000000000 0.0540080193352888 0.0001060367242981 0.0006386721182800 0.0000021013311815 0.0005868198159113 0.0000014413425287 0.0006199004015206 0.0000017533413084 22.6224028507451003 0.2203730180415451 0.0005837326842423 0.0000017192608819 0.0000029678427919 0.0000001425688044 1.8166469054871603 0.0016088518073764 0.0011272131374517 0.0000020247848545 0.0542764539107712 0.0000883683063699
91.0000000000000000 0.0527750689416574 0.0001062312229121 0.0006085651932973 0.0000021616284227 0.0005599191486026 0.0000017293556552 0.0005938747814675 0.0000018378357320 22.5739931218701670 0.2203783490818239 0.0005562701541615 0.0000015603107974 0.0000027432242850 0.0000001401004822 1.8127495390404407 0.0016439869752953 0.0010771186205890 0.0000019087721523 0.0530398548218642 0.0000885362218666
97.0000000000000000 0.0514116541815801 0.0001056175972517 0.0005784104945147 0.0000019101014565 0.0005330898749940 0.0000012848950663 0.0005686643642527 0.0000015531482776 22.5179327460044973 0.2203865513860556 0.0005330716924027 0.0000016419725182 0.0000028551574564 0.0000001245823170 1.8082361528771798 0.0016847137744188 0.0010224927702223 0.0000019414484593 0.0516780205107527 0.0000878218993153
104.0000000000000000 0.0499574626683873 0.0001058438791900 0.0005445974173428 0.0000019588124319 0.0005061163833980 0.0000014027144893 0.0005419301972420 0.0000018173517077 22.4552595039317460 0.2203524445611203 0.0005036901655557 0.0000013304933926 0.0000030944096084 0.0000001587772991 1.8031912612683538 0.0017265743013504 0.0009676941102901 0.0000018935739263 0.0502241702885497 0.0000900413905003
111.0000000000000000 0.0486444891979593 0.0001069977941599 0.0005175171516281 0.0000018803046861 0.0004814188072623 0.0000017309522938 0.0005179406486800 0.0000019728954377 22.3951733891238796 0.2203376545596059 0.0004775053604178 0.0000015958011040 0.0000033483295313 0.0000001750604500 1.7983542193250637 0.0017682702766859 0.0009188207753896 0.0000017306485070 0.0489019072441243 0.0000898588084698
118.0000000000000000 0.0474330874656890 0.0001078569370848 0.0004926440271582 0.0000021343522356 0.0004592152266151 0.0000017627611320 0.0004961281015030 0.0000019593801676 22.3375344857089893 0.2203159416282710 0.0004563175429053 0.0000016877475274 0.0000033711823455 0.0000001126338972 1.7937142475072274 0.0018083108156899 0.0008747600293926 0.0000021928973968 0.0476924102219194 0.0000902288485823
126.0000000000000000 0.0461691868870320 0.0001056545485682 0.0004668200237551 0.0000019063929325 0.0004371607743629 0.0000016573635840 0.0004739632540531 0.0000017097907971 22.2742532826188757 0.2203113675152123 0.0004327627693010 0.0000013393154553 0.0000037361918590 0.0000001354974015 1.7886197666549211 0.0018531712186604 0.0008294631928461 0.0000016448917356 0.0464212797108282 0.0000891080500763
135.0000000000000000 0.0448688818407583 0.0001078959541248 0.0004414639373107 0.0000018841484734 0.0004147442911605 0.0000014397645303 0.0004492081222632 0.0000020273888201 22.2059640338608268 0.2203540088403945 0.0004121705373691 0.0000015554259244 0.0000034793719032 0.0000001653624797 1.7831211653932579 0.0019054150007068 0.0007835640570924 0.0000018379632776 0.0451313370441814 0.0000897630529160
144.0000000000000000 0.0436850005748812 0.0001081423211512 0.0004194561900099 0.0000020398234232 0.0003951002746584 0.0000013844626746 0.0004335933968181 0.0000016681122208 22.1404200069641313 0.2203503297965849 0.0003911802893740 0.0000014189135717 0.0000036961719431 0.0000001230440230 1.7778446827452450 0.0019515835780895 0.0007438324250284 0.0000018922474607 0.0439383606886468 0.0000886187376401
153.0000000000000000 0.0426077699875503 0.0001083370457962 0.0004005955834532 0.0000015932943866 0.0003747978379876 0.0000017572817060 0.0004143213166224 0.0000018295930205 22.0776822806535442 0.2203744149920485 0.0003732975603513 0.0000013739622803 0.0000035802903864 0.0000001349569275 1.7727934198856696 0.0019985777232044 0.0007094802790776 0.0000018065109593 0.0428591067108871 0.0000889481589424
163.0000000000000000 0.0414960891638313 0.0001082892036314 0.0003789335901695 0.0000017979830548 0.0003562372744571 0.0000012867962771 0.0003965983238771 0.0000018219068205 22.0107505027430861 0.2203571897828693 0.0003552781531564 0.0000012776451485 0.0000038604461686 0.0000001493151087 1.7674054461269479 0.0020451160257199 0.0006763065626887 0.0000018053922762 0.0417456018664600 0.0000874861854272
174.0000000000000000 0.0403818009098228 0.0001086655178955 0.0003594572583596 0.0000016137977043 0.0003399357616294 0.0000014760624466 0.0003775494609312 0.0000015989744006 21.9399613288418536 0.2203358735913476 0.0003387405912346 0.0000014414551147 0.0000039409763556 0.0000001339092377 1.7617070125473568 0.0020940998410586 0.0006403466463089 0.0000020454936811 0.0406364441998143 0.0000869613010671
186.0000000000000000 0.0392746102187008 0.0001091579937903 0.0003420760466196 0.0000021936833175 0.0003226764008560 0.0000011826882717 0.0003595694573998 0.0000017224121202 21.8659928545345288 0.2202637993238134 0.0003207684191032 0.0000014338097397 0.0000038884655274 0.0000001320112855 1.7557535909539115 0.0021419421865157 0.0006053165649898 0.0000019944133509 0.0395205529553909 0.0000867307372204
198.0000000000000000 0.0382486045222291 0.0001080947275460 0.0003240369751689 0.0000017381893951 0.0003062518438289 0.0000015320947943 0.0003447425457656 0.0000016176418308 21.7947846938363732 0.2202106753935085 0.0003041013672873 0.0000015596163244 0.0000036605591630 0.0000001311098812 1.7500219521260252 0.0021888176804704 0.0005748223339515 0.0000018318581244 0.0385134459998541 0.0000875829858233
211.0000000000000000 0.0372412411011783 0.0001076611371505 0.0003067364507676 0.0000014897952015 0.0002921297706741 0.0000013022555651 0.0003287948434624 0.0000016980589444 21.7205058434747613 0.2202341845100760 0.0002892763234140 0.0000011990419691 0.0000036311039243 0.0000001611768939 1.7440415945776822 0.0022437782214350 0.0005470596350699 0.0000016392348872 0.0375040953554294 0.0000875420350872
225.0000000000000000 0.0362472155622495 0.0001078625818250 0.0002917598922728 0.0000018384523714 0.0002782661942592 0.0000013390162068 0.0003152469153940 0.0000014791129032 21.6435847768855858 0.2202568805783623 0.0002749197179154 0.0000013283416698 0.0000035040910475 0.0000001162105221 1.7378483631262276 0.0023011018161402 0.0005182954172338 0.0000017803820059 0.0365179506665599 0.0000870742849189
240.0000000000000000 0.0352692072831149 0.0001083804697560 0.0002769563379618 0.0000017441207623 0.0002652215131107 0.0000013356984243 0.0002995258540892 0.0000014799879684 21.5642819581411906 0.2202649157781684 0.0002623033136218 0.0000015581048005 0.0000035111995092 0.0000001071955979 1.7314636485027262 0.0023584018916216 0.0004930404701216 0.0000018283334391 0.0355376739554687 0.0000887616517613
256.0000000000000000 0.0343186156231648 0.0001065777223979 0.0002640131091976 0.0000015761281831 0.0002518043009845 0.0000014684763391 0.0002850698640258 0.0000017349922493 21.4838413289489374 0.2201507072701080 0.0002500588545318 0.0000015091148729 0.0000033116840211 0.0000001644371633 1.7249897766353355 0.0024073269275752 0.0004690868737820 0.0000015816428305 0.0345819189554879 0.0000881163763667
274.0000000000000000 0.0333426712113726 0.0001065494034369 0.0002487792255103 0.0000013650507831 0.0002362154930660 0.0000015222645252 0.0002725813254551 0.0000014157145274 21.3968941890227597 0.2201846976241898 0.0002365631066419 0.0000015376721358 0.0000035073954087 0.0000000980596608 1.7179890948228340 0.0024722365108299 0.0004426075803513 0.0000013853294303 0.0336072163777302 0.0000875072002471
292.0000000000000000 0.0324622279414771 0.0001067229231098 0.0002376057808418 0.0000015139283639 0.0002266796055716 0.0000015446330523 0.0002602811973427 0.0000015503926294 21.3137427855708665 0.2202344054354003 0.0002254401475064 0.0000011744290576 0.0000033098800365 0.0000001061119267 1.7112934590377769 0.0025359185117785 0.0004208265600091 0.0000014252489550 0.0327206344221923 0.0000862190549386
311.0000000000000000 0.0316018738849406 0.0001060325408586 0.0002267855562245 0.0000016793599275 0.0002184650506362 0.0000011987946174 0.0002493827121910 0.0000012361415430 21.2300894161673241 0.2202099134582500 0.0002150590059527 0.0000012289769436 0.0000033491236685 0.0000001303895121 1.7045588817392887 0.0025930815698988 0.0003994457285777 0.0000014276486871 0.0318713624222108 0.0000859597528702
332.0000000000000000 0.0307262496226131 0.0001072545263491 0.0002143281035517 0.0000013213794533 0.0002053446641670 0.0000014477129193 0.0002369469689939 0.0000011974422532 21.1412034485219280 0.2202425865509874 0.0002028600628774 0.0000014914712952 0.0000033985657427 0.0000001356367658 1.6974018526146681 0.0026594526751239 0.0003786308577484 0.0000014138575893 0.0309942314000083 0.0000866615052073
354.0000000000000000 0.0298938644872810 0.0001082939252589 0.0002045673019779 0.0000015331263726 0.0001959171238498 0.0000016969910930 0.0002264730637546 0.0000013035476779 21.0524123195838335 0.2202605961532377 0.0001931179096962 0.0000012135456755 0.0000034965961721 0.0000001126096995 1.6902527161838057 0.0027232869967782 0.0003625091754414 0.0000014898787573 0.0301595815555828 0.0000858880155359
378.0000000000000000 0.0290712098917853 0.0001078859893123 0.0001937798248424 0.0000011944991565 0.0001855989029538 0.0000015410075607 0.0002152353707778 0.0000013514557635 20.9585089845886650 0.2202332721776055 0.0001836517646134 0.0000010749558045 0.0000032013922484 0.0000001384585432 1.6826930663999582 0.0027883389182821 0.0003440508058766 0.0000013979847670 0.0293383817111569 0.0000880539657147
403.0000000000000000 0.0282598506053818 0.0001091285274211 0.0001816940387215 0.0000015004864591 0.0001772784898792 0.0000013835373186 0.0002045888194690 0.0000015068074570 20.8649924560458118 0.2202227743143223 0.0001737656502115 0.0000009774910705 0.0000031873530485 0.0000001298263841 1.6751641230585301 0.0028546523343357 0.0003238950303536 0.0000015502531227 0.0285478663556187 0.0000868045848323
430.0000000000000000 0.0274851889076544 0.0001085754166375 0.0001738171131667 0.0000013686601323 0.0001695042158980 0.0000012999990626 0.0001979689978693 0.0000011518496093 20.7679820742818571 0.2203206258896087 0.0001643426050396 0.0000013402280263 0.0000029536772118 0.0000001153568126 1.6673520973666027 0.0029324770898487 0.0003069060165758 0.0000017696224946 0.0277720432223032 0.0000878833158218
458.0000000000000000 0.0267358885482431 0.0001096272497334 0.0001650809838594 0.0000013573315837 0.0001590989776356 0.0000012576456425 0.0001876565040119 0.0000015086807842 20.6713405493188738 0.2203693001084203 0.0001560844495868 0.0000015547118597 0.0000029590481325 0.0000001313904306 1.6595708527708837 0.0030082128602278 0.0002921883219334 0.0000014802525910 0.0270169770000982 0.0000878971863561
489.0000000000000000 0.0259882041121816 0.0001118072844733 0.0001568467605898 0.0000016695461511 0.0001527438749493 0.0000012596106523 0.0001807709441513 0.0000014014079838 20.5688794830846859 0.2203722731331633 0.0001511635790173 0.0000012179656992 0.0000028013358339 0.0000001350621770 1.6513216761452731 0.0030834928550918 0.0002775460331136 0.0000016896456622 0.0262630749778881 0.0000870098817058
521.0000000000000000 0.0252820776185774 0.0001110685818397 0.0001481597115407 0.0000014184055571 0.0001438324862175 0.0000014678595962 0.0001695489992560 0.0000011528265691 20.4669257783454128 0.2202489391704879 0.0001417616647239 0.0000016472658818 0.0000027567220532 0.0000001121370228 1.6431157744662255 0.0031479787971856 0.0002636362669348 0.0000017955180568 0.0255445066445575 0.0000856397605667
556.0000000000000000 0.0245680742739270 0.0001095034808941 0.0001402476845703 0.0000012478307272 0.0001378193119390 0.0000013690781990 0.0001618240736553 0.0000011134055624 20.3594400885040372 0.2202581341048273 0.0001348036063882 0.0000010752754584 0.0000028723940080 0.0000001039441081 1.6344618017856001 0.0032272568367098 0.0002498403092529 0.0000015759352750 0.0248359926667765 0.0000843491397046
