t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0116912903109141 0.0000199478281701 2.1093293935956985 0.0013768623421407 0.0732489253294579 0.0000794102943261 0.0000231042877268 0.0000003370684605 0.0759205323097025 0.0000586315906826 0.0116709795613045 0.0000198316994782 0.0007982680370417 0.0000030644008103 0.0010725389971216 0.0000028987069822 0.0511426456668568 0.0000505696912787 14.1213097655823479 0.0129960993743096 0.0018043286235721 0.0000059470793908 0.0016096209399644 0.0000043156500030 0.0010725389971216 0.0000028987069822 1.2033741644015288 0.0003873556984397 0.0382155636535714 0.0000245210594335 0.0382137365564918 0.0000235957272840 0.0005846864468330 0.0000014459636325 0.0733507933294415 0.0000719505203117 0.0000452311080483 0.0000005937844750 0.2060311899980247 0.0000842247777066
12.0000000000000000 0.0105233265238304 0.0000203308554225 1.9702404866219505 0.0013257102223702 0.0685335607854177 0.0000917106203281 0.0000191076210601 0.0000003201597479 0.0706059469783300 0.0000569175889564 0.0104973907298166 0.0000180113154990 0.0007428677071707 0.0000031684345878 0.0010001030913558 0.0000034221178832 0.0464719030001878 0.0000475121983323 13.7212270621108594 0.0129253543205134 0.0016446753481239 0.0000061864937884 0.0014026726399283 0.0000043692487984 0.0010001030913558 0.0000034221178832 1.1692799289985638 0.0004046375346107 0.0344356367369428 0.0000262516993850 0.0344140127605530 0.0000241661207142 0.0004974641233344 0.0000013408558028 0.0685732387854387 0.0000904711583796 0.0000420017747150 0.0000005627339999 0.1931570349980244 0.0000823024812680
13.0000000000000000 0.0095206685539020 0.0000155100725847 1.8488970852329145 0.0012707269849196 0.0643394896584907 0.0000731070328685 0.0000158932877268 0.0000002823298612 0.0660229746466991 0.0000561025136430 0.0095316914206770 0.0000223763710882 0.0006907953772997 0.0000031339682758 0.0009342331858513 0.0000033685871157 0.0424730533335255 0.0000447900442609 13.3427880105510024 0.0128131835130669 0.0015131848553330 0.0000052481315854 0.0012420461899537 0.0000040034198095 0.0009342331858513 0.0000033685871157 1.1370302036983624 0.0004185508884259 0.0312514964913265 0.0000197132585112 0.0312515862572852 0.0000248383886465 0.0004254264714366 0.0000013228081245 0.0643733596584941 0.0000735871899162 0.0000390231080483 0.0000005538687059 0.1818828986647211 0.0000825000099744
14.0000000000000000 0.0086387092134818 0.0000197773923255 1.7420150324876988 0.0011946700813786 0.0607223883380086 0.0000714764790577 0.0000133359543935 0.0000002337415643 0.0620404496509037 0.0000542976163095 0.0086633925985338 0.0000254883484327 0.0006442710646555 0.0000028226423828 0.0008762149041447 0.0000035917078469 0.0390300730002007 0.0000429694873434 12.9834371239150332 0.0126501161009075 0.0013988946958360 0.0000045392688465 0.0011115984068319 0.0000037581542777 0.0008762149041447 0.0000035917078469 1.1064072246907750 0.0004263826106533 0.0285263463203125 0.0000264243978610 0.0285513680807198 0.0000282478161659 0.0003667618442632 0.0000011136969298 0.0607049403379932 0.0000639510283085 0.0000363164413816 0.0000005306084862 0.1719170903314423 0.0000782788642603
15.0000000000000000 0.0078525261431365 0.0000169877069892 1.6474276344748116 0.0011203537100040 0.0576168863417123 0.0000964534372211 0.0000111446210601 0.0000002184859614 0.0585641436567050 0.0000522532053727 0.0078576904116856 0.0000191456056436 0.0006037257347846 0.0000026707619120 0.0008290375395153 0.0000031819715065 0.0360430640002125 0.0000398346063736 12.6416381115242480 0.0125523358366739 0.0012968062173898 0.0000044488233104 0.0010025273066853 0.0000039861372136 0.0008290375395153 0.0000031819715065 1.0772799264977353 0.0004421305403894 0.0261789844357656 0.0000256838310151 0.0261953111487523 0.0000249760161131 0.0003211485207647 0.0000009926547703 0.0576377903416782 0.0000940052683945 0.0000338037747150 0.0000005068703248 0.1630654939981800 0.0000746051700967
16.0000000000000000 0.0071989043466357 0.0000211410346005 1.5630788722595528 0.0010876091588516 0.0548188005394237 0.0000887126242951 0.0000094579543935 0.0000001885980403 0.0555109209970806 0.0000502618945789 0.0071838144218699 0.0000196238085956 0.0005668467726755 0.0000025799009414 0.0007874473434515 0.0000031553716008 0.0334251783335587 0.0000379746996477 12.3151564010694994 0.0124938731862954 0.0012117559997523 0.0000056958666279 0.0009153521397918 0.0000047917931631 0.0007874473434515 0.0000031553716008 1.0494578647362109 0.0004584904626599 0.0241797911911386 0.0000293019807673 0.0241969630192408 0.0000240766772276 0.0002834759132743 0.0000010458892651 0.0548091435393987 0.0000896580309904 0.0000316064413816 0.0000004942162143 0.1551462303316043 0.0000748444688916
17.0000000000000000 0.0065963806719436 0.0000216200198351 1.4872748577005848 0.0010553761025283 0.0522306399539245 0.0000732192409000 0.0000079872877268 0.0000001652153562 0.0528144706695857 0.0000491007775477 0.0066109177170834 0.0000222011276103 0.0005331814428046 0.0000022964889972 0.0007494035629626 0.0000030293581968 0.0311147823335728 0.0000370965954122 12.0022203657680748 0.0124122954367462 0.0011259584490704 0.0000047989328548 0.0008329289732849 0.0000045998549543 0.0007494035629626 0.0000030293581968 1.0227901913946149 0.0004728766035914 0.0224348261011512 0.0000292869148937 0.0224763094253289 0.0000251965985861 0.0002521832564425 0.0000009312194492 0.0521795649539618 0.0000819460545469 0.0000295274413816 0.0000004643041832 0.1480047426650334 0.0000748356079937
18.0000000000000000 0.0060565632173002 0.0000193602858254 1.4189224123936981 0.0010214384898991 0.0499782200341485 0.0000605349300744 0.0000068919543935 0.0000001534358806 0.0504131326759549 0.0000478267609582 0.0060764788075675 0.0000209581333003 0.0005024991129337 0.0000023458633069 0.0007219748651498 0.0000031072640956 0.0290643156669194 0.0000353023667751 11.7016313971098906 0.0122763215590925 0.0010503568402819 0.0000038177192044 0.0007625303898647 0.0000035125093665 0.0007219748651498 0.0000031072640956 0.9971748069810010 0.0004819080437859 0.0209008254753679 0.0000277016710280 0.0209304768288334 0.0000212140979033 0.0002256319378790 0.0000011566767692 0.0499554590341140 0.0000708567450657 0.0000276804413816 0.0000004407964584 0.1415318723318087 0.0000746091600389
19.0000000000000000 0.0056169163206895 0.0000235426198987 1.3567189424326602 0.0010052892823615 0.0479345958529982 0.0000769157588050 0.0000060466210601 0.0000001335367858 0.0482645260121634 0.0000468925725092 0.0055822055329133 0.0000211319916808 0.0004755347796003 0.0000023973356625 0.0006883813325994 0.0000034195751989 0.0272391933336003 0.0000330902954808 11.4116307324290815 0.0121988349206009 0.0009831169416246 0.0000047003582366 0.0007020429062731 0.0000040273828612 0.0006883813325994 0.0000034195751989 0.9724616252778370 0.0004933336579195 0.0195849509199007 0.0000259722260381 0.0195744938140189 0.0000244333973627 0.0002046399427797 0.0000010953686518 0.0479180238530064 0.0000834923419068 0.0000260377747150 0.0000004530967431 0.1356337743319179 0.0000769638799577
20.0000000000000000 0.0051664699947263 0.0000168595595958 1.3000438764211226 0.0009990316620639 0.0459439991289416 0.0000775768859243 0.0000051202877268 0.0000001234820070 0.0463348963467161 0.0000465323299916 0.0051320775530133 0.0000196699687522 0.0004486234806911 0.0000021809313664 0.0006613493868472 0.0000035010809481 0.0255967080002633 0.0000311021996950 11.1319414253766169 0.0121584334510187 0.0009278247385898 0.0000049058769574 0.0006589150560045 0.0000042163963543 0.0006613493868472 0.0000035010809481 0.9486271361586291 0.0005079206788358 0.0183795635014257 0.0000216725499810 0.0183618271939521 0.0000234733140688 0.0001850606587563 0.0000012572524834 0.0459912761289745 0.0000732246972535 0.0000243434413816 0.0000004252268754 0.1302396613320368 0.0000766129985514
21.0000000000000000 0.0047874318957045 0.0000182801604250 1.2480957356677016 0.0009929278689686 0.0441652818679999 0.0000613409694609 0.0000044516210601 0.0000000906997396 0.0445953626812632 0.0000465926718455 0.0047735468962941 0.0000165285456945 0.0004250671473577 0.0000024147093581 0.0006396854416418 0.0000027209809018 0.0241107650002340 0.0000290925268236 10.8623423742670173 0.0120621895187507 0.0008803807820270 0.0000042582302535 0.0006238885225642 0.0000032109344940 0.0006396854416418 0.0000027209809018 0.9256525948746718 0.0005170212259471 0.0173384527197973 0.0000217152342728 0.0173171282709003 0.0000176257957565 0.0001697959920896 0.0000011510865049 0.0442345038680353 0.0000771377863642 0.0000227814413816 0.0000004061114275 0.1252906449988161 0.0000757112011823
22.0000000000000000 0.0044463102969156 0.0000164833127827 1.2000725908263656 0.0009815491242514 0.0426508945181883 0.0000879228140310 0.0000038879543935 0.0000000966869814 0.0430169680165656 0.0000459620153821 0.0044430524927521 0.0000191264159119 0.0004014514806910 0.0000023372679357 0.0006139180376274 0.0000034163895566 0.0227605580002064 0.0000274158063793 10.6009683656157954 0.0119725910983089 0.0008310922311998 0.0000042093508735 0.0005871090726360 0.0000038884380710 0.0006139180376274 0.0000034163895566 0.9033789453552191 0.0005253408377983 0.0163974240122013 0.0000246158289076 0.0163933801081445 0.0000220472838083 0.0001549243303632 0.0000008935715986 0.0427085965182262 0.0000625837867213 0.0000213031080483 0.0000004073422412 0.1207108039989365 0.0000753221567870
23.0000000000000000 0.0041306418377690 0.0000169021242700 1.1557667205967950 0.0009727225727809 0.0411482668271105 0.0000762779197812 0.0000034739546074 0.0000001015721252 0.0415741726853280 0.0000467830717136 0.0041252255436099 0.0000225019540146 0.0003816391473576 0.0000018678532809 0.0005981766334960 0.0000029164574873 0.0215310993335142 0.0000262413734530 10.3484595379937172 0.0119040065484407 0.0007842523472323 0.0000044167054442 0.0005504223393228 0.0000032948737664 0.0005981766334960 0.0000029164574873 0.8818607825876662 0.0005359598842277 0.0155339917553076 0.0000182391596132 0.0155353026840574 0.0000221300097765 0.0001440526735770 0.0000009697851766 0.0412091038270952 0.0000731745673158 0.0000200324413816 0.0000003845446499 0.1164590163323888 0.0000770327972693
24.0000000000000000 0.0038258926960397 0.0000152342997738 1.1145463222445147 0.0009599211052466 0.0396710313882338 0.0000775139600146 0.0000030769546074 0.0000000950767780 0.0402481373552089 0.0000461961932774 0.0038231195598736 0.0000186057482665 0.0003631974806909 0.0000019319046604 0.0005751950214440 0.0000029372695755 0.0204070763334906 0.0000255912589629 10.1037085751381870 0.0118285599054234 0.0007375123462933 0.0000041129052905 0.0005163624720914 0.0000034954415026 0.0005751950214440 0.0000029372695755 0.8610037266305340 0.0005441340685619 0.0147565118761452 0.0000212586476753 0.0147614695589943 0.0000180753101365 0.0001347713451839 0.0000009201373537 0.0397225893882013 0.0000705679504787 0.0000187921080483 0.0000003747244804 0.1124978243325059 0.0000755895277932
25.0000000000000000 0.0035550566726566 0.0000214808090283 1.0761168389587275 0.0009546260887275 0.0383480108841173 0.0000662762776992 0.0000027689546074 0.0000000917815589 0.0390335176892467 0.0000453407478325 0.0035733189897692 0.0000182301397194 0.0003454524806908 0.0000021407848630 0.0005559135320855 0.0000033115076805 0.0193751973334680 0.0000254247296260 9.8660320102616854 0.0117843486787923 0.0007054704905131 0.0000052146355115 0.0004961700715406 0.0000036668860686 0.0005559135320855 0.0000033115076805 0.8407494262682974 0.0005520479303571 0.0140455296620391 0.0000287104026714 0.0140725954690504 0.0000183618464645 0.0001255960217043 0.0000009481751132 0.0383596958841041 0.0000666826872343 0.0000176804413816 0.0000003537633995 0.1088028419992888 0.0000745126772530
26.0000000000000000 0.0033310399854307 0.0000227391971392 1.0402317202691094 0.0009422668951951 0.0371360913599906 0.0000947645830325 0.0000024432879407 0.0000000876704749 0.0379142736867881 0.0000441722088889 0.0033366757716333 0.0000212737934629 0.0003287002511725 0.0000016390579695 0.0005341439169403 0.0000029749500874 0.0184233650001134 0.0000254045713682 9.6354981567553644 0.0117526014678433 0.0006723611716408 0.0000048365059621 0.0004739118548062 0.0000042202845335 0.0005341439169403 0.0000029749500874 0.8211038906475376 0.0005652462051738 0.0134251839654636 0.0000268146148867 0.0134560440764838 0.0000211451259009 0.0001180485081093 0.0000009221325286 0.0371425593599803 0.0000820029283768 0.0000165854413816 0.0000003579825276 0.1053418043327336 0.0000735581614236
27.0000000000000000 0.0031332215164811 0.0000186333121040 1.0065980278146609 0.0009362191748783 0.0361166710073811 0.0000786650253162 0.0000021922879407 0.0000000740595736 0.0368734713519867 0.0000429336723840 0.0030936296474400 0.0000182057150444 0.0003135729178392 0.0000016494642517 0.0005166998432264 0.0000026084230373 0.0175460223334272 0.0000240774694883 9.4112220273505667 0.0117435803513423 0.0006354157658233 0.0000046035576898 0.0004505745714525 0.0000042086777935 0.0005166998432264 0.0000026084230373 0.8019915232028737 0.0005756140783218 0.0128526142127277 0.0000281564149231 0.0128601245706566 0.0000176529491052 0.0001119631846363 0.0000010677945256 0.0361039660073719 0.0000750012550351 0.0000155784413816 0.0000003426656104 0.1020914923327865 0.0000713539965405
28.0000000000000000 0.0029474884616911 0.0000197006535162 0.9750587871645625 0.0009617714169344 0.0349628087978206 0.0000870937950936 0.0000019679546074 0.0000000668794280 0.0359055253493751 0.0000424491731973 0.0029084059983656 0.0000217346894759 0.0003006872511725 0.0000017555496378 0.0005056918119223 0.0000027806951651 0.0167261433334086 0.0000231354415703 9.1937846432886250 0.0118306466609604 0.0006159238092695 0.0000045157986174 0.0004425303547204 0.0000040464944074 0.0005056918119223 0.0000027806951651 0.7834617807849793 0.0005927015293361 0.0123340782876258 0.0000221718914736 0.0123463316853952 0.0000244367898417 0.0001064928660907 0.0000009817834952 0.0349389707978229 0.0000766866001246 0.0000146431080483 0.0000003180400393 0.0990330919994978 0.0000727130750322
29.0000000000000000 0.0027275593095619 0.0000196332194897 0.9451026081308794 0.0009547247459003 0.0338966342570517 0.0000786409204483 0.0000017239546074 0.0000000528434695 0.0349980970172398 0.0000424470999323 0.0027149957462866 0.0000171599161738 0.0002880266017391 0.0000018715681772 0.0004849607379564 0.0000029598017963 0.0159719736667246 0.0000224124161892 8.9814078537700457 0.0118087396092943 0.0005850444904173 0.0000035313079303 0.0004219057880283 0.0000030118467155 0.0004849607379564 0.0000029598017963 0.7653634827153084 0.0006014800138019 0.0117970994949329 0.0000246430172721 0.0118563733908997 0.0000195382468964 0.0001018905623888 0.0000011395147601 0.0339082442570575 0.0000603075065666 0.0000136944413816 0.0000003283802468 0.0961305543328728 0.0000719126741839
30.0000000000000000 0.0026168551261364 0.0000180599258270 0.9167256275102044 0.0009684363261947 0.0330283475976278 0.0000612747528656 0.0000015522879407 0.0000000704451338 0.0341496830177636 0.0000419423589050 0.0025709718921430 0.0000216100278204 0.0002732259522785 0.0000018482387537 0.0004718143307658 0.0000028707055224 0.0152681540000413 0.0000227204500254 8.7751084411731259 0.0117533628341613 0.0005592985193592 0.0000040075627995 0.0004039198880157 0.0000042872210893 0.0004718143307658 0.0000028707055224 0.7477831101527003 0.0006078388048016 0.0113938635327624 0.0000195097559697 0.0114126145848254 0.0000244374435409 0.0000944275967640 0.0000008890227397 0.0330541925976681 0.0000522251860019 0.0000128951080483 0.0000003251506022 0.0933679366662494 0.0000724991912843
31.0000000000000000 0.0024340179119742 0.0000172500175367 0.8899664992294742 0.0009934545440803 0.0320064752746406 0.0000859803525600 0.0000013439546074 0.0000000656785896 0.0333544176870454 0.0000414106581075 0.0024385597607760 0.0000229793257599 0.0002613492856118 0.0000018045692261 0.0004630254650539 0.0000023686495090 0.0146058730000252 0.0000221919359758 8.5746220933490083 0.0117168515627140 0.0005339156206000 0.0000030328816359 0.0003856110545631 0.0000027097653535 0.0004630254650539 0.0000023686495090 0.7306980929351122 0.0006152017307128 0.0109637141932754 0.0000231139649529 0.0109822986499447 0.0000259525312324 0.0000901186165072 0.0000009575943121 0.0319925672746696 0.0000814736701683 0.0000120764413816 0.0000003053478942 0.0907458133329560 0.0000727739587689
32.0000000000000000 0.0023186828011428 0.0000198368771809 0.8642831613727806 0.0010150599334791 0.0311559405838226 0.0000727811464742 0.0000012356212741 0.0000000589914012 0.0326064326876521 0.0000414165574017 0.0022959888035450 0.0000151180109178 0.0002492262856118 0.0000020391736725 0.0004483725993983 0.0000023414505745 0.0139871580000101 0.0000221148442762 8.3791545052139416 0.0117109575031558 0.0005195197073405 0.0000035525469340 0.0003802658711671 0.0000038656382171 0.0004483725993983 0.0000023414505745 0.7140407431843432 0.0006246963300013 0.0105897011458280 0.0000215419335237 0.0105884225535190 0.0000221491957183 0.0000852566411732 0.0000010654246216 0.0311615415838412 0.0000794274277308 0.0000113811080483 0.0000003082074554 0.0882328146663336 0.0000741567933551
33.0000000000000000 0.0021540018891085 0.0000205096148225 0.8399235687477781 0.0010128760126862 0.0303259981467599 0.0000657360643930 0.0000011759546074 0.0000000583860954 0.0319050340231080 0.0000407823905434 0.0021633662116643 0.0000178987048041 0.0002404936189452 0.0000017888129098 0.0004358935253136 0.0000028763174776 0.0134120733333294 0.0000215173117282 8.1887051007476099 0.0117522709187886 0.0004892684608740 0.0000032229125695 0.0003571240045480 0.0000035277884351 0.0004358935253136 0.0000028763174776 0.6978109054354726 0.0006361299414881 0.0101787545950675 0.0000233876399020 0.0102188904590403 0.0000178520056239 0.0000832573423805 0.0000010550059523 0.0303100981467912 0.0000884751765485 0.0000107884413816 0.0000002813035255 0.0858378929997060 0.0000739409540938
34.0000000000000000 0.0020116820348446 0.0000223676295146 0.8167548169663819 0.0010132947400650 0.0295480163787092 0.0000764561676315 0.0000009942879407 0.0000000451868478 0.0312370356907236 0.0000398364514187 0.0019955572289567 0.0000184835807417 0.0002324509522785 0.0000017941180882 0.0004217459098767 0.0000033417631008 0.0128729849999880 0.0000211275971716 8.0027232225539464 0.0117424243385246 0.0004689512870331 0.0000041705088455 0.0003445545381575 0.0000042526883148 0.0004217459098767 0.0000033417631008 0.6819618798867904 0.0006441095916571 0.0098213946697841 0.0000260101372642 0.0098381825710838 0.0000201249436856 0.0000806150386535 0.0000008160745831 0.0295475543787601 0.0000967518514168 0.0000100477747150 0.0000002855524189 0.0835599853330813 0.0000726822851604
35.0000000000000000 0.0019063128534062 0.0000190176843469 0.7944365195278081 0.0010178273917105 0.0287628237272695 0.0000770327759521 0.0000010069546074 0.0000000538562213 0.0306025026909767 0.0000387506281782 0.0018969512311725 0.0000144386196682 0.0002227029694493 0.0000017093350016 0.0004093932944448 0.0000027845270188 0.0123612566666534 0.0000212698034368 7.8216089303743530 0.0117241783366511 0.0004603063015089 0.0000036594149632 0.0003437725881183 0.0000040066094950 0.0004093932944448 0.0000027845270188 0.6665276618818187 0.0006510447065525 0.0095030151220263 0.0000248924179277 0.0095278053504767 0.0000160685264065 0.0000768547546288 0.0000009277946810 0.0287622807273006 0.0000844238334263 0.0000095307747150 0.0000002927368226 0.0813622079997862 0.0000733729113951
