t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
19.0000000000000000 0.0061403009022709 0.0000131463868978 1.6818600930341570 0.0016207592114708 0.0559756222008264 0.0000674777125373 0.0000032879227855 0.0000000759996338 0.0478730261071325 0.0000883609960891 0.0061291590585185 0.0000115344426037 0.0002362682606724 0.0000018572620690 0.0007064634558609 0.0000019226251199 0.0355691219996171 0.0000439564730171 31.8366581399849906 0.0486017591261155 0.0007824298497404 0.0000027363841402 0.0007536638832245 0.0000028529596021 0.0007064634558609 0.0000019226251199 1.4665036014465711 0.0005506319294657 0.0209318308495672 0.0000171808717331 0.0209317948600809 0.0000136313516650 0.0001749345220966 0.0000006428737015 0.0559425487008373 0.0000497815335394 0.0000090028874765 0.0000002155781312 0.1668812555000234 0.0000799027573784
20.0000000000000000 0.0057919202101754 0.0000089748451806 1.6281032780398850 0.0015864491134762 0.0542190814398105 0.0000609125317488 0.0000028399227855 0.0000000584564861 0.0459174807852469 0.0000873104987550 0.0057966402974703 0.0000128899684950 0.0002255214450140 0.0000017746678871 0.0006788186612534 0.0000020233654723 0.0339251089996616 0.0000429050661189 31.5853225986991681 0.0485851191873117 0.0007372359593075 0.0000033786645293 0.0007020495173326 0.0000029409002196 0.0006788186612534 0.0000020233654723 1.4549256956722540 0.0005642497731946 0.0197609303512817 0.0000155205095451 0.0197902793992502 0.0000177878273108 0.0001614042177865 0.0000007153901873 0.0541744159397610 0.0000561315490858 0.0000085620541432 0.0000002054944422 0.1618323033333529 0.0000772629117424
21.0000000000000000 0.0054801358384697 0.0000127018357722 1.5787895521247564 0.0015502395621901 0.0526404276626381 0.0000779153253134 0.0000024600894521 0.0000000512629157 0.0441516827965040 0.0000858885069403 0.0054860051310937 0.0000125930649334 0.0002151132897069 0.0000016813058837 0.0006573227001299 0.0000018392877113 0.0324336144997050 0.0000415602692848 31.3430779217829603 0.0485412109802948 0.0007018935558327 0.0000028849565219 0.0006624731514122 0.0000021109588893 0.0006573227001299 0.0000018392877113 1.4437666090252923 0.0005774912383413 0.0187177978765417 0.0000177399504445 0.0187485982409477 0.0000160839101924 0.0001491059031244 0.0000008777584411 0.0526302111626031 0.0000600948723710 0.0000081428874765 0.0000002048443872 0.1571912513333421 0.0000766828190502
22.0000000000000000 0.0051915882880430 0.0000122425577428 1.5333381463439091 0.0015405602273201 0.0511933219006201 0.0000695312228920 0.0000021634227855 0.0000000481134336 0.0425515338088359 0.0000853234776272 0.0051891789768513 0.0000122350343678 0.0002062389614400 0.0000016773379252 0.0006343880718265 0.0000018948901939 0.0310721186664126 0.0000406729523976 31.1091018923776659 0.0485701273136247 0.0006643581848411 0.0000038363608069 0.0006218559994796 0.0000031180372759 0.0006343880718265 0.0000018948901939 1.4329883058578199 0.0005941154804347 0.0177870498579205 0.0000163860159160 0.0177935000113967 0.0000139707428214 0.0001387285780957 0.0000008222781659 0.0511750384005766 0.0000577288092034 0.0000077747208098 0.0000001962455526 0.1529060898333375 0.0000770875615889
23.0000000000000000 0.0049238731470976 0.0000104897370440 1.4912954783129244 0.0015222628867977 0.0498052751405306 0.0000669097649726 0.0000019229227855 0.0000000468702535 0.0410912923214328 0.0000845401197024 0.0049329536142359 0.0000123685314010 0.0001976459778039 0.0000015170147497 0.0006159717147222 0.0000017695302677 0.0298291518331184 0.0000398719556015 30.8830613661507201 0.0485070101602076 0.0006358611922536 0.0000025982391441 0.0005911480537380 0.0000019584302771 0.0006159717147222 0.0000017695302677 1.4225757091496276 0.0006062161643737 0.0169406048876723 0.0000129014676883 0.0169582909786809 0.0000153169298079 0.0001292757758026 0.0000006941026265 0.0497831801405197 0.0000642384991625 0.0000074327208098 0.0000001728959957 0.1489370988333283 0.0000759471835146
24.0000000000000000 0.0046577061503436 0.0000102025694709 1.4523422294546822 0.0015228835962430 0.0484701861209061 0.0000515643294584 0.0000016872561188 0.0000000443492365 0.0397543165001591 0.0000834753506366 0.0046811255770238 0.0000134184903345 0.0001878629954856 0.0000016935251941 0.0005974436285949 0.0000022066767166 0.0286902214998234 0.0000387483096891 30.6640644158868163 0.0485301434884116 0.0006119858975730 0.0000033076180016 0.0005660291246889 0.0000027391701433 0.0005974436285949 0.0000022066767166 1.4124874263634475 0.0006201335160692 0.0161501593610270 0.0000133963057024 0.0161779469599446 0.0000180164642083 0.0001199589694758 0.0000005597695362 0.0484471161209199 0.0000460659235524 0.0000070905541432 0.0000001729440044 0.1452470244999890 0.0000767312316143
25.0000000000000000 0.0044658429047562 0.0000100828661417 1.4160372654264823 0.0015325312986688 0.0472869931792813 0.0000430794691043 0.0000014980894521 0.0000000392179379 0.0385284005067873 0.0000822866058836 0.0044802571647028 0.0000163214625936 0.0001807981863317 0.0000015379640992 0.0005791113129742 0.0000020490101038 0.0276425831665276 0.0000379496650522 30.4513108633565182 0.0485148770849616 0.0005821409244618 0.0000028822087999 0.0005360685975515 0.0000027385015888 0.0005791113129742 0.0000020490101038 1.4026867999129873 0.0006320497562660 0.0154688660965144 0.0000111409178798 0.0154986315101661 0.0000173129456858 0.0001131510089014 0.0000005325900887 0.0472565431792882 0.0000472769961167 0.0000067685541432 0.0000001665455158 0.1418009334999781 0.0000774087338308
26.0000000000000000 0.0042439084980957 0.0000108302623330 1.3820492716613844 0.0015277920622779 0.0461827337655558 0.0000554750052843 0.0000013364227855 0.0000000352994209 0.0374034351808339 0.0000807648579292 0.0042740742206560 0.0000130533252913 0.0001736948567922 0.0000015226429332 0.0005662007471221 0.0000021955887800 0.0266703139998951 0.0000364227792574 30.2445943338561456 0.0483878425243853 0.0005563055531811 0.0000030417515562 0.0005095867710312 0.0000025290919458 0.0005662007471221 0.0000021955887800 1.3931644390059776 0.0006379271192933 0.0148224698447756 0.0000115803714898 0.0148602586102465 0.0000176183048243 0.0001064105192750 0.0000005056845371 0.0461599262655530 0.0000544308076961 0.0000064618874765 0.0000001628661786 0.1385738709999718 0.0000776308263316
27.0000000000000000 0.0040789122056143 0.0000104968327463 1.3502366501389578 0.0015029864608893 0.0451356547461231 0.0000604158902821 0.0000012715894521 0.0000000337591477 0.0363531386903078 0.0000791479824030 0.0040726781889483 0.0000127349439838 0.0001677463593239 0.0000014454047919 0.0005482623067856 0.0000026681475531 0.0257737111665828 0.0000348248338349 30.0434724140439471 0.0483130634995982 0.0005386999509100 0.0000024114556986 0.0004936478735037 0.0000018969770560 0.0005482623067856 0.0000026681475531 1.3838997147170475 0.0006457800535168 0.0142624166023162 0.0000123885461308 0.0142664807057861 0.0000182183400251 0.0001016206921592 0.0000006184243773 0.0451101757461527 0.0000609287762997 0.0000062685541432 0.0000001667603361 0.1355450809999587 0.0000786311540552
28.0000000000000000 0.0038979871323477 0.0000134066351279 1.3203067260254904 0.0014813504685877 0.0441326813488609 0.0000608538194756 0.0000011259227855 0.0000000269733697 0.0353820247005785 0.0000776785125965 0.0039108831570577 0.0000111935413805 0.0001609368618557 0.0000013932173463 0.0005372727626723 0.0000017829480416 0.0249359939999248 0.0000347477035321 29.8475083168114956 0.0482018373639455 0.0005198044131027 0.0000027714597558 0.0004763560549808 0.0000026099493133 0.0005372727626723 0.0000017829480416 1.3748726555192323 0.0006527510499412 0.0137126747604015 0.0000134919330228 0.0137308346597056 0.0000141474964545 0.0000961883671251 0.0000006296758708 0.0440947838488652 0.0000598756617925 0.0000059577208098 0.0000001559218619 0.1326884659999471 0.0000786921768117
29.0000000000000000 0.0037484332441898 0.0000125498872693 1.2921738384708066 0.0014660987992234 0.0430343191649126 0.0000605203762115 0.0000010492561188 0.0000000287242704 0.0344770307104073 0.0000762930955788 0.0037260815659293 0.0000107753353168 0.0001554051964642 0.0000013154221205 0.0005233132807957 0.0000023305344187 0.0241574103332674 0.0000344244663017 29.6563101798136408 0.0481253894358329 0.0005041177345517 0.0000027770499287 0.0004631777913920 0.0000021091000900 0.0005233132807957 0.0000023305344187 1.3660651177650931 0.0006621300349082 0.0132253019880649 0.0000129185951417 0.0132112279919306 0.0000162764046925 0.0000924157087688 0.0000005700216224 0.0430170046648780 0.0000524432679532 0.0000057242208098 0.0000001550703092 0.1300013459999366 0.0000790385178762
31.0000000000000000 0.0034562440354526 0.0000101010384747 1.2404980308772406 0.0014652851286111 0.0413370086990299 0.0000716216670132 0.0000008779227855 0.0000000327715906 0.0328413947294842 0.0000732118931208 0.0034391661392879 0.0000128613880253 0.0001445917015386 0.0000012120285121 0.0005019263380005 0.0000019051375527 0.0227527639999502 0.0000334795171402 29.2876366876891083 0.0480201101544482 0.0004703661081701 0.0000028367287237 0.0004348541767295 0.0000024205399318 0.0005019263380005 0.0000019051375527 1.3490820845611016 0.0006790005666563 0.0123288708892049 0.0000141431470904 0.0123122907576498 0.0000169419974555 0.0000838838878814 0.0000006406682534 0.0413645846990369 0.0000626969538276 0.0000052635541432 0.0000001529338440 0.1250549808332536 0.0000795885785660
32.0000000000000000 0.0033112851840518 0.0000104096524445 1.2167484082615634 0.0014594643513976 0.0406562263522819 0.0000491198693329 0.0000008222561188 0.0000000312085645 0.0320975959044676 0.0000720927646978 0.0033147433065310 0.0000145235957950 0.0001405837028138 0.0000012737106635 0.0004902207721704 0.0000022104600550 0.0221148198332916 0.0000334431896038 29.1093827371368796 0.0479855048486589 0.0004553960059675 0.0000029042677222 0.0004214984536808 0.0000025190719094 0.0004902207721704 0.0000022104600550 1.3408707573278105 0.0006875121739610 0.0119176741846459 0.0000132635906432 0.0119179571007573 0.0000166245976343 0.0000812900586972 0.0000006588809744 0.0406452598522708 0.0000407014976810 0.0000050897208098 0.0000001492802202 0.1227731076665811 0.0000786034527310
33.0000000000000000 0.0031787442421130 0.0000126978370314 1.1940658144172143 0.0014482756790204 0.0398396478956848 0.0000434916483986 0.0000007627561188 0.0000000301165247 0.0314012874109142 0.0000705200986096 0.0031920184307718 0.0000118637635022 0.0001356328720122 0.0000014189331359 0.0004770383107252 0.0000021890723388 0.0215162693332985 0.0000328413901098 28.9354263712289175 0.0479418571755872 0.0004411206542010 0.0000027453005093 0.0004099996587827 0.0000025251729273 0.0004770383107252 0.0000021890723388 1.3328574233113848 0.0006965165996012 0.0115367386326237 0.0000137924377841 0.0115502961849971 0.0000137499232171 0.0000777932295130 0.0000005513924638 0.0398481348957262 0.0000426512547977 0.0000048943874765 0.0000001404284558 0.1205871126665701 0.0000781245048451
34.0000000000000000 0.0030632716249381 0.0000116200595044 1.1725671092281849 0.0014501851432090 0.0390533718022303 0.0000507189077776 0.0000006644227855 0.0000000232474401 0.0307444062485756 0.0000696536242467 0.0030811651002721 0.0000128398210424 0.0001314253820992 0.0000012698594794 0.0004688775581504 0.0000025365123697 0.0209492198333051 0.0000324070566090 28.7647261531064160 0.0479085617406403 0.0004228327700438 0.0000023999286636 0.0003922716339955 0.0000020688048322 0.0004688775581504 0.0000025365123697 1.3249940703989629 0.0007045107142510 0.0111872591908811 0.0000149764368468 0.0111983797903400 0.0000168774345304 0.0000748674106965 0.0000006144371617 0.0390318873022711 0.0000465837524276 0.0000046872208555 0.0000001373000860 0.1185113359998929 0.0000781351200644
35.0000000000000000 0.0029621776751544 0.0000125902288973 1.1521470216812550 0.0014256968879095 0.0384391930914150 0.0000563041170637 0.0000006234227855 0.0000000305709672 0.0301208460865071 0.0000690940423367 0.0029719554256524 0.0000110024773010 0.0001277278858930 0.0000011853381501 0.0004593432637724 0.0000023077218533 0.0204099799999782 0.0000319006178595 28.5972664192989825 0.0477914638867939 0.0004123660083056 0.0000029153886884 0.0003836024337910 0.0000028869005904 0.0004593432637724 0.0000023077218533 1.3172801632313322 0.0007096997764666 0.0108587592146549 0.0000152104366856 0.0108721828711244 0.0000151842441446 0.0000720830898119 0.0000005569253694 0.0384548890914442 0.0000429788543018 0.0000045155541889 0.0000001368339022 0.1165347579998826 0.0000760552471621
37.0000000000000000 0.0027797140188523 0.0000098632447788 1.1139374709019885 0.0013839437825681 0.0372269106656923 0.0000548549693317 0.0000005399227855 0.0000000261025226 0.0289741552634711 0.0000674797516669 0.0027802728127755 0.0000137838656251 0.0001210250728076 0.0000011899985920 0.0004408780910566 0.0000026699969740 0.0194114319999915 0.0000309974036262 28.2728337323104810 0.0474994300387867 0.0003900419968685 0.0000029695125599 0.0003638733200994 0.0000022757202761 0.0004408780910566 0.0000026699969740 1.3023355984903238 0.0007187208965206 0.0102758509168212 0.0000169832779309 0.0102805929498345 0.0000176799626173 0.0000688686250906 0.0000006648138835 0.0371780391656956 0.0000499566413017 0.0000041953875222 0.0000001265660053 0.1128356043331972 0.0000751188503255
