t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0058601652379009 0.0000035938756836 0.3820087930762405 0.0003755631554334 0.0442902526610441 0.0000252114693736 0.0000103044415134 0.0000000502567977 0.1034761718698205 0.0000882947131480 0.0058637864092221 0.0000056584480262 0.0003271356649898 0.0000021259998132 0.0019142085664451 0.0000020616388558 0.0903831854003820 0.0000753112893378 19.6884591192222267 0.0715214380372569 0.0012480677550797 0.0000035187468613 0.0014007803235079 0.0000010264824821 0.0019142085664451 0.0000020616388558 1.7792710207565918 0.0007159629297858 0.0136112566991729 0.0000050778306645 0.0136105021711203 0.0000067157681798 0.0003667635636985 0.0000003590588798 0.0442747140610271 0.0000253468784188 0.0000204705023080 0.0000003405002223 0.1598850441344614 0.0001052917563620
12.0000000000000000 0.0053630155347315 0.0000043359806122 0.3658139019099421 0.0003689473986721 0.0423906296462099 0.0000260231230748 0.0000086564416034 0.0000000489317840 0.0971654077265782 0.0000881228309235 0.0053640768040692 0.0000053808428032 0.0002990396223890 0.0000018950620312 0.0018037654405357 0.0000022489530788 0.0846450397335919 0.0000764040021018 19.5999743118233987 0.0715155379356036 0.0011412283761368 0.0000031491205268 0.0012887807229210 0.0000010707979241 0.0018037654405357 0.0000022489530788 1.7712718593954377 0.0007411034664090 0.0124708404853409 0.0000053766492781 0.0124697151801870 0.0000067539122509 0.0003322040128239 0.0000003518301672 0.0423737736462185 0.0000253092541711 0.0000186825690312 0.0000003025435694 0.1533183593345223 0.0001068280897501
13.0000000000000000 0.0049438349709494 0.0000041267413018 0.3516569450872961 0.0003640910207541 0.0407299174353072 0.0000251329297758 0.0000073962416034 0.0000000451235172 0.0917763981144667 0.0000879270360247 0.0049395279475466 0.0000053393058023 0.0002741121789046 0.0000017899051209 0.0017053885254647 0.0000020951459136 0.0797116292001430 0.0000763410142928 19.5165244326843954 0.0715216828234759 0.0010501834595007 0.0000029904584594 0.0011964232551814 0.0000010219959391 0.0017053885254647 0.0000020951459136 1.7637277658243375 0.0007661554869049 0.0115245343378860 0.0000053683326405 0.0115181268582163 0.0000066209530916 0.0003034607900942 0.0000003065467510 0.0407187290353178 0.0000255038538845 0.0000171084358121 0.0000002896483852 0.1475653798678950 0.0001078366382536
14.0000000000000000 0.0045878763825704 0.0000039633716762 0.3391555492843992 0.0003610993759832 0.0392633102830470 0.0000244390029689 0.0000064215750270 0.0000000446730717 0.0871197656395033 0.0000890491485558 0.0045857824742297 0.0000047430212116 0.0002531951371537 0.0000016652870582 0.0016186229402265 0.0000021686379172 0.0754267727333714 0.0000776407549029 19.4374977932687365 0.0715140559399861 0.0009749795845313 0.0000024194223506 0.0011202526835197 0.0000010290374943 0.0016186229402265 0.0000021686379172 1.7565836694079553 0.0007885515066548 0.0107207692569668 0.0000057143711627 0.0107193599195229 0.0000059489551260 0.0002799063700084 0.0000002903852279 0.0392470300830543 0.0000250938233839 0.0000157571025930 0.0000002724377055 0.1424754734012468 0.0001079475388443
15.0000000000000000 0.0042782920106176 0.0000039446488577 0.3279963737278742 0.0003576460438563 0.0379515048766365 0.0000253166165487 0.0000056741085408 0.0000000329650178 0.0830384214327645 0.0000894943486953 0.0042728933387084 0.0000044772112111 0.0002351776893574 0.0000015862019066 0.0015391293048083 0.0000019838000340 0.0716530541999357 0.0000773881638831 19.3622096693860755 0.0715022117445062 0.0009069352619139 0.0000027648084066 0.0010529009495348 0.0000010108449380 0.0015391293048083 0.0000019838000340 1.7497775818276164 0.0008093330059428 0.0100307067399526 0.0000058399636300 0.0100299209968360 0.0000060708715957 0.0002607850664204 0.0000003784691447 0.0379400508766275 0.0000256537351428 0.0000146081693162 0.0000002570276321 0.1379268736012554 0.0001073941590895
16.0000000000000000 0.0040030764388337 0.0000042289761203 0.3179518270562566 0.0003519782943046 0.0367666034413944 0.0000263877383353 0.0000050571086309 0.0000000343140495 0.0794370186331484 0.0000894585599138 0.0040039213920367 0.0000044115048061 0.0002191404321544 0.0000014277794957 0.0014715495752835 0.0000025787627505 0.0683207881998459 0.0000765467563644 19.2903213336746369 0.0714752884564793 0.0008512496364113 0.0000025052295719 0.0009964834154065 0.0000008501047804 0.0014715495752835 0.0000025787627505 1.7432789489753955 0.0008278302449516 0.0094300289218727 0.0000054749888125 0.0094328456352713 0.0000057600119330 0.0002437972883925 0.0000002396272677 0.0367612080413654 0.0000266081582705 0.0000135786360967 0.0000002389076979 0.1338291262679117 0.0001072836127646
17.0000000000000000 0.0037651439536142 0.0000033873446676 0.3088327336823250 0.0003489154696629 0.0356945260477527 0.0000252871182410 0.0000045751088109 0.0000000323475369 0.0762301297582327 0.0000894558435469 0.0037696619455880 0.0000044660232520 0.0002049589176727 0.0000014026072679 0.0014089435618938 0.0000020453804690 0.0653510619330948 0.0000773590667934 19.2214975385062097 0.0714664394987611 0.0007996925905395 0.0000022380523542 0.0009439916271435 0.0000007570841958 0.0014089435618938 0.0000020453804690 1.7370571955174421 0.0008471818215266 0.0089066594117904 0.0000058482577537 0.0089104300248634 0.0000064459556840 0.0002290866605119 0.0000003284640139 0.0356867008477549 0.0000249766422797 0.0000126243694865 0.0000002219615096 0.1301022872678971 0.0001080168877986
18.0000000000000000 0.0035573956032673 0.0000040145010639 0.3005358041644757 0.0003490289833881 0.0347138518001018 0.0000259393703263 0.0000041690421443 0.0000000256868992 0.0733434386255813 0.0000887401843284 0.0035577444121221 0.0000038526527904 0.0001927134716028 0.0000013560419637 0.0013532089319349 0.0000024022069747 0.0626707625330174 0.0000763099385548 19.1556069284159420 0.0714461556683280 0.0007560242283326 0.0000023128412780 0.0008995899639776 0.0000009770981442 0.0013532089319349 0.0000024022069747 1.7311007256457036 0.0008647233897208 0.0084440202491602 0.0000059381504113 0.0084478615651837 0.0000058027247524 0.0002160264313203 0.0000003560948636 0.0347121002001082 0.0000242097383400 0.0000118224362105 0.0000002159633162 0.1267051809345414 0.0001086718540136
19.0000000000000000 0.0033709961722230 0.0000035937438922 0.2929081938589426 0.0003451066273586 0.0338165286319618 0.0000261616913987 0.0000038230421443 0.0000000310990847 0.0707383153625694 0.0000872938798431 0.0033723173798309 0.0000039271425217 0.0001815558169274 0.0000013094839375 0.0013005001594734 0.0000025121882839 0.0602493640662779 0.0000754683274488 19.0922705680427676 0.0714342945396459 0.0007163535872358 0.0000022555980370 0.0008605010423219 0.0000009254720493 0.0013005001594734 0.0000025121882839 1.7253750861121027 0.0008823963823054 0.0080302402160984 0.0000052440762755 0.0080329486587792 0.0000056937643541 0.0002049135264366 0.0000002542856858 0.0338154106319428 0.0000244575336244 0.0000110885696011 0.0000002044779355 0.1235786246011734 0.0001076029356305
20.0000000000000000 0.0032045671821851 0.0000043183639236 0.2858636123272630 0.0003416591398540 0.0329918912760448 0.0000248291769257 0.0000034534421443 0.0000000368364055 0.0683656842194727 0.0000866135514323 0.0031995505240354 0.0000041948156507 0.0001720355623063 0.0000012618097216 0.0012495521021503 0.0000024720919950 0.0580438752662093 0.0000752559038979 19.0310443219616907 0.0714176525194551 0.0006813429890581 0.0000019866250755 0.0008248668000138 0.0000011010533999 0.0012495521021503 0.0000024720919950 1.7198402352489528 0.0008987848714429 0.0076589440091477 0.0000057611377029 0.0076566048907824 0.0000061343847847 0.0001947519510078 0.0000003268802326 0.0329834258760545 0.0000258925543741 0.0000103385696011 0.0000001911563474 0.1206900328011347 0.0001078546762411
21.0000000000000000 0.0030502078944196 0.0000045808477816 0.2793574728507415 0.0003405615879338 0.0322259843827915 0.0000257989604293 0.0000032661755679 0.0000000310803698 0.0661945200715049 0.0000851100712085 0.0030551972398920 0.0000038207789892 0.0001629882384412 0.0000012013717031 0.0012101316133405 0.0000021402365194 0.0560301947994783 0.0000750769751167 18.9718483319649387 0.0714181472136397 0.0006482439195164 0.0000017924706859 0.0007907953701999 0.0000007342903217 0.0012101316133405 0.0000021402365194 1.7144887878028685 0.0009165831368591 0.0073233557677514 0.0000059374640762 0.0073275868790263 0.0000062622294279 0.0001852702474070 0.0000003068748001 0.0322133711827577 0.0000274966302203 0.0000098007029918 0.0000001859151091 0.1180188362677547 0.0001090655516845
22.0000000000000000 0.0029153014809617 0.0000037219807061 0.2732749932717076 0.0003401700393005 0.0315158459603950 0.0000246362087648 0.0000030023089012 0.0000000344877526 0.0641955387955112 0.0000842351947968 0.0029168362419608 0.0000034005994635 0.0001550099820881 0.0000011426516020 0.0011687877874160 0.0000023788222622 0.0541814834660878 0.0000735153172202 18.9145832800520992 0.0714247769666147 0.0006211566872965 0.0000017704840597 0.0007627681820043 0.0000007831444334 0.0011687877874160 0.0000023788222622 1.7093118504623830 0.0009343354340878 0.0070200867550799 0.0000055362683279 0.0070228076026249 0.0000058695594082 0.0001766277451039 0.0000002974526291 0.0315004587603799 0.0000250942739745 0.0000092237697158 0.0000001788727041 0.1155158127343757 0.0001095188584312
23.0000000000000000 0.0027904171838876 0.0000037569077676 0.2676189924570633 0.0003387887708797 0.0308490675124890 0.0000251920705783 0.0000028393089914 0.0000000288639680 0.0623523279149194 0.0000849841957347 0.0027932122284337 0.0000048247645080 0.0001477352616519 0.0000011369095109 0.0011300065374665 0.0000023347934743 0.0524782172660400 0.0000731569863719 18.8590928024138336 0.0714081586149550 0.0005937280979854 0.0000015882940359 0.0007351291646458 0.0000009553872353 0.0011300065374665 0.0000023347934743 1.7042955244621916 0.0009493387123939 0.0067450483962099 0.0000043716983147 0.0067448125001355 0.0000071161956444 0.0001694351029994 0.0000002959188143 0.0308381897124839 0.0000267146991363 0.0000087199031064 0.0000001728360491 0.1131864364009902 0.0001114610230737
24.0000000000000000 0.0026771745975842 0.0000035459440180 0.2623370846090671 0.0003335205636214 0.0302328197437744 0.0000242238062555 0.0000027069759283 0.0000000291561241 0.0606509895668324 0.0000843219018205 0.0026804770390131 0.0000040436142024 0.0001411998805866 0.0000012066346487 0.0010943972670423 0.0000016800532308 0.0509034838660662 0.0000724239055150 18.8051886649268916 0.0713790448538617 0.0005696331664642 0.0000014152120326 0.0007103171262922 0.0000007746346586 0.0010943972670423 0.0000016800532308 1.6994227163969498 0.0009630279544956 0.0064888099408506 0.0000042013699614 0.0064900091722138 0.0000058632336472 0.0001625489392044 0.0000003002669450 0.0302137711437768 0.0000256463268841 0.0000082984364398 0.0000001652494803 0.1110115131342704 0.0001105327201771
25.0000000000000000 0.0025729627121996 0.0000036766124583 0.2573668622838844 0.0003305707783463 0.0296442190082437 0.0000244293308502 0.0000025297093520 0.0000000281417027 0.0590678962863176 0.0000835013916324 0.0025719910925404 0.0000038621943831 0.0001355953653015 0.0000010547446921 0.0010635674782816 0.0000021977839921 0.0494341239327677 0.0000732901310233 18.7527451983674105 0.0713805138735439 0.0005482930396467 0.0000015221896791 0.0006879143254295 0.0000010370563481 0.0010635674782816 0.0000021977839921 1.6946816940158529 0.0009786694634347 0.0062549662667795 0.0000048727751610 0.0062515350919399 0.0000060130965595 0.0001566421779846 0.0000002536304325 0.0296232444082419 0.0000266921123561 0.0000078821697731 0.0000001594001480 0.1089638406675499 0.0001099382732935
26.0000000000000000 0.0024679548919417 0.0000032962965515 0.2526781756966606 0.0003273570478970 0.0290869644183439 0.0000245789397588 0.0000024052428662 0.0000000332935737 0.0575991130737764 0.0000827974831455 0.0024765630635200 0.0000034056965522 0.0001296121833988 0.0000010228854962 0.0010330807302141 0.0000021421450299 0.0480715818661327 0.0000735647757438 18.7019093397268321 0.0713805669134091 0.0005277081373440 0.0000015376294166 0.0006654010829674 0.0000009517096259 0.0010330807302141 0.0000021421450299 1.6900860154584800 0.0009938875292027 0.0060289402899622 0.0000050736061880 0.0060323995511202 0.0000056027489655 0.0001507926808523 0.0000003105944628 0.0290773034183317 0.0000258383459460 0.0000074871698304 0.0000001611109743 0.1070293040008228 0.0001083475677960
28.0000000000000000 0.0023030232430036 0.0000037097084499 0.2440875719786047 0.0003277040231245 0.0280680083474562 0.0000243896720436 0.0000022047764709 0.0000000282036188 0.0549344501272047 0.0000830933835992 0.0023024605975532 0.0000043288562323 0.0001203412297289 0.0000010042572568 0.0009777049898041 0.0000018365875018 0.0456120022661942 0.0000717269399017 18.6038908355589321 0.0714016001386856 0.0004907547294883 0.0000014196745113 0.0006265224399184 0.0000008977675029 0.0009777049898041 0.0000018365875018 1.6812247581046178 0.0010248818391009 0.0056448882532288 0.0000058103964631 0.0056462878691305 0.0000064883558413 0.0001404634354535 0.0000002438726752 0.0280606231474357 0.0000272851667276 0.0000068430366118 0.0000001458653505 0.1034819493340602 0.0001092267461606
29.0000000000000000 0.0022234594527417 0.0000034124776431 0.2401260086321541 0.0003246849382994 0.0276043609540355 0.0000232950400262 0.0000021339102551 0.0000000237261803 0.0537292859102090 0.0000836361963875 0.0022245345804783 0.0000042033020471 0.0001154719110472 0.0000009358213455 0.0009501890951898 0.0000018107061758 0.0445032301328879 0.0000714151290550 18.5566014182232273 0.0714087183590561 0.0004753091426396 0.0000014186929569 0.0006101890055399 0.0000007073135167 0.0009501890951898 0.0000018107061758 1.6769496401560722 0.0010393653358464 0.0054723828055233 0.0000062532916571 0.0054714889564545 0.0000059637320204 0.0001354885422338 0.0000002792868076 0.0275893689540453 0.0000257770023683 0.0000065431701161 0.0000001428631585 0.1018420172673638 0.0001084002277520
31.0000000000000000 0.0020868514739548 0.0000034647945929 0.2327401942279926 0.0003208391954702 0.0267486790502220 0.0000243147622753 0.0000019794439500 0.0000000220390110 0.0515247034161545 0.0000820703707782 0.0020895005192490 0.0000037401384752 0.0001073987557390 0.0000008056630061 0.0009051142212374 0.0000017326502229 0.0424631722662729 0.0000712137434776 18.4652978058760446 0.0713929216742357 0.0004465425711061 0.0000014327931467 0.0005784907371870 0.0000007960252778 0.0009051142212374 0.0000017326502229 1.6686957526603849 0.0010649769611183 0.0051576016537063 0.0000053945999484 0.0051599145269111 0.0000053679481823 0.0001271883738635 0.0000002425209199 0.0267293726502030 0.0000270669071359 0.0000060027035641 0.0000001359876347 0.0987873416006396 0.0001076660303452
32.0000000000000000 0.0020174519827735 0.0000034734176385 0.2293238264363004 0.0003206290670961 0.0263359494687654 0.0000254146389144 0.0000019191773735 0.0000000239740496 0.0505030390665051 0.0000819625811339 0.0020255472681177 0.0000043362632460 0.0001042695132068 0.0000008092821087 0.0008873939529144 0.0000022261031553 0.0415270383329614 0.0000714055705917 18.4213027284480475 0.0713916311602383 0.0004340213570637 0.0000011278327895 0.0005645628864145 0.0000008305207915 0.0008873939529144 0.0000022261031553 1.6647185148619001 0.0010776211191450 0.0050118628945455 0.0000055370169098 0.0050154156229863 0.0000053146473715 0.0001237736922941 0.0000002847162376 0.0263225882687583 0.0000259349145289 0.0000057909702881 0.0000001287244229 0.0973692726006091 0.0001085251554332
34.0000000000000000 0.0019030044997381 0.0000028905094182 0.2229693238957464 0.0003183157481481 0.0255762694734916 0.0000254412900515 0.0000017753775541 0.0000000258736204 0.0486280030992525 0.0000817425065216 0.0019097983635755 0.0000030676361590 0.0000980175511141 0.0000006485588455 0.0008450409899339 0.0000021377612467 0.0397940403330066 0.0000718920322194 18.3360644288461891 0.0713776384510704 0.0004115610281829 0.0000014557591723 0.0005378190392711 0.0000008002432722 0.0008450409899339 0.0000021377612467 1.6570129304299104 0.0011015574661992 0.0047473020723009 0.0000056713523342 0.0047571470716202 0.0000047700568282 0.0001168582339707 0.0000002897600835 0.0255760608734783 0.0000268352031155 0.0000053615038507 0.0000001217692802 0.0947351458672197 0.0001099352128340
36.0000000000000000 0.0018089739711804 0.0000034764989354 0.2171173122890277 0.0003146019372656 0.0249042340280052 0.0000256102492784 0.0000016504443112 0.0000000300275887 0.0469266106025953 0.0000808133831402 0.0018029172585768 0.0000037181472909 0.0000926912990549 0.0000007074336494 0.0008110294435483 0.0000017726438179 0.0382388211997147 0.0000718985943474 18.2538990437214359 0.0713716454071917 0.0003907652632804 0.0000012807718966 0.0005155089293690 0.0000009588798855 0.0008110294435483 0.0000017726438179 1.6495850367839799 0.0011250559393372 0.0045175551600572 0.0000056407586665 0.0045188118571681 0.0000051455298514 0.0001106535497679 0.0000003075590642 0.0248898176279895 0.0000264498358972 0.0000049678372987 0.0000001092075905 0.0923041016671663 0.0001101858521572
37.0000000000000000 0.0017606962013862 0.0000038336018715 0.2143906308453634 0.0003139124654167 0.0245897678634098 0.0000261628354245 0.0000015563779149 0.0000000256810155 0.0461350040551336 0.0000817003141027 0.0017612013581609 0.0000042228281352 0.0000897541171847 0.0000006630947130 0.0007971399378901 0.0000017034475011 0.0375084425997330 0.0000711018847097 18.2139055890698174 0.0713712418258775 0.0003795982787120 0.0000012288965881 0.0005023666577089 0.0000008652711519 0.0007971399378901 0.0000017034475011 1.6459695456538006 0.0011368237818254 0.0044072883162181 0.0000056359969934 0.0044155660059520 0.0000058439561395 0.0001077312578714 0.0000002963561956 0.0245695024633869 0.0000271650015652 0.0000047641040227 0.0000001050058045 0.0911719875338046 0.0001103272135558
39.0000000000000000 0.0016704158592205 0.0000030222267863 0.2092012702849792 0.0003172182001965 0.0239761852303157 0.0000267601545867 0.0000015026447620 0.0000000231874381 0.0446599375565916 0.0000816619070295 0.0016693936321445 0.0000034186614412 0.0000850807421363 0.0000006303650865 0.0007636194416660 0.0000020947317358 0.0361476248664351 0.0000710871419028 18.1359144094174418 0.0713945850120238 0.0003620737645746 0.0000011074783772 0.0004814320061137 0.0000010079939088 0.0007636194416660 0.0000020947317358 1.6389187921358583 0.0011618219075662 0.0042065923907006 0.0000052276434134 0.0042140222186791 0.0000050227138588 0.0001025561264452 0.0000002239643510 0.0239586496303003 0.0000267278682447 0.0000044767707467 0.0000000979047927 0.0890136928004206 0.0001113836210195
41.0000000000000000 0.0015967944456795 0.0000036637037444 0.2044011198446102 0.0003146592263037 0.0234007079808156 0.0000254311464086 0.0000013842451230 0.0000000203795875 0.0433068008148158 0.0000820598842929 0.0015973867360165 0.0000033859185307 0.0000810801790788 0.0000005578492961 0.0007366505602000 0.0000017896105584 0.0349100195331346 0.0000722318729808 18.0607135260734069 0.0713969150182847 0.0003470577341321 0.0000012100335894 0.0004638696252395 0.0000008419191187 0.0007366505602000 0.0000017896105584 1.6321204651043419 0.0011838944366911 0.0040284187771154 0.0000051067491697 0.0040384311094600 0.0000061355830350 0.0000980546772081 0.0000003123242871 0.0233956485808356 0.0000264218525747 0.0000041681041947 0.0000001032076100 0.0870114531337089 0.0001117748703683
