t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0054292922812482 0.0000040481811663 0.3391391872197707 0.0002223479730398 0.0394551648519207 0.0000209829616190 0.0000108539350161 0.0000000749626258 0.1008064697931113 0.0000431346418237 0.0054336242642023 0.0000063444089310 0.0004999859665301 0.0000011448223100 0.0017162724926496 0.0000027409308733 0.0771137053333097 0.0000542060004792 6.7674985021355791 0.0072743274528469 0.0014161368742189 0.0000025407730512 0.0013568983531949 0.0000017183193188 0.0017162724926496 0.0000027409308733 1.4684192648019361 0.0004230323571092 0.0128198335453014 0.0000064146072010 0.0128212185215437 0.0000063065090350 0.0003696884582760 0.0000005879806907 0.0394464988519334 0.0000202763116559 0.0000401941004222 0.0000003814835628 0.1422730679999949 0.0000617913350420
12.0000000000000000 0.0049106736099213 0.0000053482923311 0.3227643043171681 0.0002158454396133 0.0375512987282449 0.0000229458526324 0.0000090279357759 0.0000000629408511 0.0947801411194767 0.0000438861431913 0.0049022817676172 0.0000057552679929 0.0004551926681506 0.0000010803393304 0.0016113511478166 0.0000030556193726 0.0715557139999801 0.0000547657655419 6.6809041074803757 0.0072707346898277 0.0012887021224702 0.0000019803696615 0.0012450061882466 0.0000013727505754 0.0016113511478166 0.0000030556193726 1.4496294538176504 0.0004382572184199 0.0117186445005750 0.0000072936838809 0.0117150108265957 0.0000063704817956 0.0003331093435494 0.0000004337773080 0.0375446957282306 0.0000205539542487 0.0000365212670888 0.0000003600038502 0.1356066923333261 0.0000622305371364
13.0000000000000000 0.0044558507462007 0.0000055987062839 0.3084600076646831 0.0002108254494513 0.0358891832902081 0.0000222506148195 0.0000077299360283 0.0000000610406165 0.0896476264523762 0.0000440774365942 0.0044559511374388 0.0000061498592506 0.0004171936905990 0.0000011100186285 0.0015165803802372 0.0000025229749468 0.0668320369999817 0.0000541994930973 6.5993562221292210 0.0072373198776087 0.0011819440743311 0.0000018246647377 0.0011535261900209 0.0000014885058913 0.0015165803802372 0.0000025229749468 1.4319348163907426 0.0004466094443350 0.0107874552597968 0.0000075612020586 0.0107906710592880 0.0000073499765131 0.0003037666976511 0.0000005802487669 0.0358762527902244 0.0000211397947832 0.0000334084337555 0.0000003395873903 0.1297761239999819 0.0000639384931653
14.0000000000000000 0.0040693435238868 0.0000052277964598 0.2958202301483151 0.0002077769098753 0.0343964810680518 0.0000202205747925 0.0000067279360283 0.0000000576667967 0.0851931907836182 0.0000437629372952 0.0040791946455950 0.0000067641554207 0.0003839988697412 0.0000010965011119 0.0014359614342025 0.0000024202864118 0.0627229481666526 0.0000524254541303 6.5222100126898219 0.0072189628134306 0.0010876822766606 0.0000018494575995 0.0010750230143405 0.0000011748525897 0.0014359614342025 0.0000024202864118 1.4151952204850253 0.0004575407611973 0.0100091114213707 0.0000078785388525 0.0100082440835615 0.0000075063302369 0.0002788298816250 0.0000007009383380 0.0343949835680595 0.0000208332347236 0.0000306652672745 0.0000003288219891 0.1246163979999795 0.0000633682950404
15.0000000000000000 0.0037575629435340 0.0000039750022771 0.2845144914384013 0.0002014078197877 0.0330831377381900 0.0000194717535164 0.0000059496032019 0.0000000538591598 0.0813088706212680 0.0000412274794610 0.0037540694733875 0.0000047730431555 0.0003554655538814 0.0000010517124329 0.0013652489402495 0.0000026357560276 0.0591263936666559 0.0000498142387891 6.4488768135014807 0.0071736085524360 0.0010092062927486 0.0000018414865613 0.0010099204575096 0.0000015304538281 0.0013652489402495 0.0000026357560276 1.3992830995277450 0.0004607747478554 0.0093450966379989 0.0000073773230077 0.0093416985785955 0.0000068291748098 0.0002585929127776 0.0000005893283017 0.0330922562382061 0.0000213707522332 0.0000282952678177 0.0000003233185649 0.1199913594999698 0.0000637691012007
16.0000000000000000 0.0034735734221609 0.0000047570754238 0.2743370644393003 0.0001917581827706 0.0318974243697743 0.0000184021381571 0.0000052596032019 0.0000000529595137 0.0778548932909331 0.0000425461915167 0.0034674283314128 0.0000045741265453 0.0003315117480140 0.0000009988391376 0.0012995862382191 0.0000026752052668 0.0559528044999925 0.0000485501291358 6.3788493817811149 0.0071218745209003 0.0009422023652343 0.0000016810273099 0.0009546796367281 0.0000014207160072 0.0012995862382191 0.0000026752052668 1.3840883370947088 0.0004633839446405 0.0087623447863154 0.0000082754334063 0.0087539264076899 0.0000072313605718 0.0002412439647163 0.0000004978828440 0.0318942058697828 0.0000204328202463 0.0000261334346643 0.0000003140316858 0.1158171404999644 0.0000633068980266
17.0000000000000000 0.0032301298751421 0.0000048922172030 0.2651318295574429 0.0001908667666044 0.0308120617654881 0.0000201614135438 0.0000047706037021 0.0000000360925533 0.0747915024673975 0.0000417642298259 0.0032285782726220 0.0000036168784492 0.0003094517679645 0.0000009824402092 0.0012418433279267 0.0000026552378926 0.0531398401666610 0.0000480592718776 6.3117910647964157 0.0070868406529027 0.0008809358262671 0.0000022519806968 0.0009030985042084 0.0000017293518917 0.0012418433279267 0.0000026552378926 1.3695377479973194 0.0004685352527195 0.0082513846929166 0.0000087767513672 0.0082469654067670 0.0000070783348921 0.0002264228395815 0.0000005543574588 0.0308121502654822 0.0000224034181472 0.0000243236016887 0.0000002856839685 0.1120336009999585 0.0000640216351773
18.0000000000000000 0.0030124694710145 0.0000051185047474 0.2566878388714499 0.0001894516202121 0.0298411528859103 0.0000188958454017 0.0000042279370355 0.0000000532826864 0.0720323319770429 0.0000427455570496 0.0030011019097988 0.0000046573373297 0.0002905794745489 0.0000008850477140 0.0011894114831842 0.0000027190493329 0.0506016124999948 0.0000458891257838 6.2473616526344369 0.0070604319486928 0.0008258301113561 0.0000017356116936 0.0008585046185658 0.0000013057195665 0.0011894114831842 0.0000027190493329 1.3555575584070807 0.0004749718326556 0.0078031955579170 0.0000074219573454 0.0077956750001560 0.0000067150600986 0.0002142440789385 0.0000005486052754 0.0298475453859274 0.0000217358082050 0.0000226192683554 0.0000002755525025 0.1085601458332884 0.0000635865881967
19.0000000000000000 0.0028135715862369 0.0000057313382452 0.2489678828723132 0.0001894564501960 0.0289239738689085 0.0000223082231678 0.0000038872706210 0.0000000546978229 0.0695343758130789 0.0000437256211912 0.0028085524974775 0.0000050314231384 0.0002731148478387 0.0000008749802723 0.0011395106861196 0.0000028502246723 0.0483038564999965 0.0000465122391444 6.1854836922347802 0.0070526259953453 0.0007799166183246 0.0000015212335889 0.0008169443734001 0.0000014416657461 0.0011395106861196 0.0000028502246723 1.3421309123274421 0.0004854505174748 0.0074018023207486 0.0000077386893812 0.0073897834083760 0.0000061959842955 0.0002017829919016 0.0000004543684995 0.0289265058688892 0.0000224142211940 0.0000210997683554 0.0000002718666216 0.1053789846666138 0.0000647900648103
20.0000000000000000 0.0026504138684235 0.0000054271110579 0.2418980701294678 0.0001901423806151 0.0281099034993080 0.0000212871478050 0.0000036274377921 0.0000000456979010 0.0672602921450856 0.0000428788663095 0.0026362314543507 0.0000061933602748 0.0002586418478386 0.0000009719148244 0.0010956946267180 0.0000030768444362 0.0462286038333295 0.0000436685606043 6.1258698571418746 0.0070019788773922 0.0007357013667242 0.0000015075817913 0.0007799117949390 0.0000012480782809 0.0010956946267180 0.0000030768444362 1.3291957641697256 0.0004858089403392 0.0070515570568213 0.0000078177127637 0.0070299270435444 0.0000070074475141 0.0001921928321581 0.0000005210264094 0.0281043159993068 0.0000214751567768 0.0000197394350220 0.0000002732753088 0.1024609759999466 0.0000649582998328
21.0000000000000000 0.0024985904552536 0.0000055233716822 0.2352701502339855 0.0001883654600962 0.0273502139933631 0.0000207281843488 0.0000034161049632 0.0000000540335233 0.0651734066410011 0.0000439543769168 0.0024844961498457 0.0000052505876006 0.0002442197211373 0.0000009276477363 0.0010574086925520 0.0000021853647912 0.0443345746666640 0.0000433296302014 6.0679734607809177 0.0069562508534962 0.0006999343184741 0.0000014410872567 0.0007495206839978 0.0000011638142766 0.0010574086925520 0.0000021853647912 1.3166332584114435 0.0004886649910818 0.0067232317721134 0.0000079750872275 0.0067068807075297 0.0000065627948693 0.0001825252313088 0.0000005410858162 0.0273455529933637 0.0000184209373995 0.0000185106016887 0.0000002503429548 0.0997332744999483 0.0000647373159624
22.0000000000000000 0.0023583571629641 0.0000048838794757 0.2291483742930870 0.0001905538945922 0.0266402490457188 0.0000219170228445 0.0000031064388040 0.0000000393694025 0.0632623409679725 0.0000428701975905 0.0023461223755171 0.0000049032961300 0.0002310106093874 0.0000008205224248 0.0010190089493956 0.0000023598894158 0.0426138844999980 0.0000431741215832 6.0118947700260295 0.0069374737258312 0.0006654798254681 0.0000015221292127 0.0007189751488103 0.0000014656989686 0.0010190089493956 0.0000023598894158 1.3044650322195197 0.0004963830336483 0.0064251782777742 0.0000075095538576 0.0064167969300081 0.0000064441950772 0.0001730406511026 0.0000004553857888 0.0266212265457267 0.0000203840247151 0.0000174117687226 0.0000002370788830 0.0972063191666134 0.0000674657663237
23.0000000000000000 0.0022243190634735 0.0000048253916825 0.2234239375417239 0.0001841765752011 0.0259663546668421 0.0000230306992337 0.0000029854388040 0.0000000509308330 0.0614983449683716 0.0000414114852468 0.0022290634671519 0.0000045608325611 0.0002198448360148 0.0000007665290685 0.0009880347178421 0.0000024891663390 0.0410241938333321 0.0000416799482385 5.9574839218085716 0.0069010760410203 0.0006334087116931 0.0000020418901488 0.0006913880811683 0.0000015999601368 0.0009880347178421 0.0000024891663390 1.2926588303379463 0.0005014293812292 0.0061544436217948 0.0000065033138804 0.0061568075767102 0.0000071026845664 0.0001657552411239 0.0000005823986988 0.0259420646668376 0.0000214000684476 0.0000164799353893 0.0000002301343115 0.0948443341666192 0.0000659375181465
24.0000000000000000 0.0021123868872637 0.0000048948464523 0.2180733787094387 0.0001816690608460 0.0253381516905438 0.0000210009089566 0.0000027627721373 0.0000000475979776 0.0598564869593929 0.0000403694988583 0.0021073136628424 0.0000057958521080 0.0002095968435042 0.0000007980326321 0.0009504089742472 0.0000029802323582 0.0395642241666661 0.0000414578428800 5.9045579697803081 0.0068681971441082 0.0006061088680376 0.0000016080711933 0.0006677741090454 0.0000017273863887 0.0009504089742472 0.0000029802323582 1.2811747981306418 0.0005059594429245 0.0059130077891358 0.0000061228233691 0.0059101321984638 0.0000072398206508 0.0001583260986889 0.0000003824002975 0.0253132321905600 0.0000206552933038 0.0000155299353893 0.0000002248704082 0.0926232768332843 0.0000652811566976
25.0000000000000000 0.0020087046448532 0.0000040031848533 0.2130664846662091 0.0001809534587950 0.0247432696162199 0.0000193872141696 0.0000025946054706 0.0000000504807190 0.0583388364607634 0.0000405205914662 0.0020041466464407 0.0000047465007223 0.0001997846943031 0.0000008921242769 0.0009225040876483 0.0000029479803711 0.0381902750000006 0.0000415281509376 5.8530515602715409 0.0068563691416120 0.0005799474772234 0.0000015634685868 0.0006444934765206 0.0000015923557496 0.0009225040876483 0.0000029479803711 1.2699986682198685 0.0005151623826522 0.0056840518179782 0.0000058787277185 0.0056835952030829 0.0000076601895333 0.0001515846402116 0.0000004783631309 0.0247399331162243 0.0000221555129050 0.0000147367687226 0.0000002175749634 0.0905464506666175 0.0000647395999116
26.0000000000000000 0.0019106399521959 0.0000050138815968 0.2083420538560123 0.0001741827140300 0.0241954763258362 0.0000199447396266 0.0000024996054706 0.0000000441580762 0.0569189992963826 0.0000394723215721 0.0019102854382236 0.0000039476597430 0.0001915995426055 0.0000008550094611 0.0008973586001459 0.0000026502745383 0.0369257664999997 0.0000433308379583 5.8029793071289619 0.0068399682266710 0.0005560798081818 0.0000013738857793 0.0006226957097553 0.0000011338533231 0.0008973586001459 0.0000026502745383 1.2591337534996969 0.0005211962854286 0.0054759514854553 0.0000057021612472 0.0054705010396019 0.0000069070429903 0.0001460223380467 0.0000004893463390 0.0241896063258205 0.0000201554002080 0.0000140076020559 0.0000002095516061 0.0885877144999517 0.0000623160329404
27.0000000000000000 0.0018242332261913 0.0000040207791079 0.2038461297178829 0.0001732952083173 0.0236717571825714 0.0000211923852001 0.0000023734388040 0.0000000376284070 0.0555909239544101 0.0000405910381404 0.0018258495838047 0.0000053029709754 0.0001832965575700 0.0000007693520067 0.0008712897670314 0.0000025158916183 0.0357354786666670 0.0000439705244159 5.7541546010831874 0.0068390854914808 0.0005325301679977 0.0000017560042260 0.0006009179907388 0.0000013847703223 0.0008712897670314 0.0000025158916183 1.2485394832648795 0.0005326818906397 0.0052898933690051 0.0000051666597798 0.0052774778301968 0.0000074713135692 0.0001406537094510 0.0000004079449875 0.0236530111825921 0.0000202058194145 0.0000133294353893 0.0000001948058805 0.0867229688332884 0.0000627109100823
28.0000000000000000 0.0017462183667984 0.0000047484463238 0.1996325854712387 0.0001723195434694 0.0231910133923326 0.0000219317981232 0.0000023202721373 0.0000000518829311 0.0543522964521588 0.0000407958712622 0.0017473569627262 0.0000040476039171 0.0001759365725654 0.0000007167425898 0.0008467824341290 0.0000025751023657 0.0346234968333340 0.0000446065166502 5.7063666118466250 0.0068187362257114 0.0005165998783344 0.0000016499283227 0.0005867771437242 0.0000013399609946 0.0008467824341290 0.0000025751023657 1.2381702432352542 0.0005382109869603 0.0051066006547730 0.0000056021854359 0.0050981863736252 0.0000064784737788 0.0001352382371427 0.0000004330270211 0.0231629193923457 0.0000201503054443 0.0000127494353893 0.0000001875723786 0.0849705169999570 0.0000626720147627
29.0000000000000000 0.0016737518533292 0.0000040400653471 0.1956548848991689 0.0001749379712024 0.0227179576320166 0.0000189571114683 0.0000021964388040 0.0000000408190703 0.0531912004460281 0.0000406848017760 0.0016716861461024 0.0000047748027026 0.0001694879183990 0.0000007037227950 0.0008215996251073 0.0000024961312683 0.0335887813333352 0.0000449902410758 5.6596821726661171 0.0068065909220734 0.0004968100059657 0.0000016256558549 0.0005689978553342 0.0000014956784728 0.0008215996251073 0.0000024961312683 1.2280404061277157 0.0005436832257056 0.0049457258679432 0.0000055748650943 0.0049301919472264 0.0000082127652706 0.0001304522682868 0.0000004895634922 0.0226888416320217 0.0000204223084243 0.0000121762687226 0.0000001911706764 0.0833080879999597 0.0000635019595810
31.0000000000000000 0.0015375954184095 0.0000047346262616 0.1882206746507610 0.0001698233537682 0.0218563305208951 0.0000210933809561 0.0000020517723907 0.0000000366358090 0.0510480809125598 0.0000395927740706 0.0015326105873172 0.0000043579276502 0.0001574418141948 0.0000007064249831 0.0007781877273003 0.0000029572380147 0.0316799981666700 0.0000450061313910 5.5688781690134572 0.0067737159348956 0.0004631579462314 0.0000016814582253 0.0005368619883679 0.0000015284130841 0.0007781877273003 0.0000029572380147 1.2083373142706384 0.0005534098968612 0.0046472153008648 0.0000056172930830 0.0046363957247084 0.0000063544596092 0.0001228478859202 0.0000003987821775 0.0218395755209182 0.0000210648514923 0.0000111574353893 0.0000001683588674 0.0802126198332955 0.0000605476985226
32.0000000000000000 0.0014725853388215 0.0000043287305755 0.1847910211646021 0.0001693717779121 0.0214472324166617 0.0000214395653595 0.0000019884393108 0.0000000426987939 0.0500645597253899 0.0000405961912246 0.0014807859034279 0.0000042779702167 0.0001514390108054 0.0000007305339394 0.0007543579898179 0.0000027676005618 0.0308085861666694 0.0000475744467569 5.5247991069868503 0.0067654396615402 0.0004466180831210 0.0000015093182339 0.0005228438342564 0.0000013691429615 0.0007543579898179 0.0000027676005618 1.1987727922028981 0.0005595238191900 0.0045071596121563 0.0000066436867929 0.0045051752409921 0.0000076910849225 0.0001184949378548 0.0000004262300033 0.0214342739166714 0.0000177622774651 0.0000107472687226 0.0000001602114352 0.0787808426666302 0.0000614116573444
33.0000000000000000 0.0014208230800282 0.0000044296246139 0.1814874662419719 0.0001650211150035 0.0210635703211130 0.0000216705503127 0.0000018252726441 0.0000000559949277 0.0491297183690861 0.0000411077932747 0.0014216187734216 0.0000046495501816 0.0001467276924598 0.0000006954326504 0.0007401556866282 0.0000024346725420 0.0299808025000028 0.0000460741871799 5.4814746928942606 0.0067451911489562 0.0004349921830936 0.0000009896352158 0.0005105628143571 0.0000010301908855 0.0007401556866282 0.0000024346725420 1.1893720903126774 0.0005641513795734 0.0043859747332361 0.0000067775226827 0.0043711088278179 0.0000066650854403 0.0001154906321926 0.0000004766237360 0.0210446438211094 0.0000210777272223 0.0000102961020559 0.0000001577565700 0.0774085643332969 0.0000609117236147
34.0000000000000000 0.0013730259548201 0.0000036566313222 0.1783381791831463 0.0001670316983055 0.0206897174611013 0.0000179458021194 0.0000017399398155 0.0000000405014052 0.0482455016872540 0.0000401006277875 0.0013720642109787 0.0000038561017037 0.0001422499065680 0.0000006917567666 0.0007239329192863 0.0000030766734588 0.0292056655000031 0.0000446364552041 5.4388537391944842 0.0067159363900848 0.0004213048384501 0.0000016189435742 0.0004975643377405 0.0000012641231180 0.0007239329192863 0.0000030766734588 1.1801240679379095 0.0005671682491088 0.0042733695243153 0.0000067695896604 0.0042514128021531 0.0000066425968920 0.0001120766875798 0.0000004357762365 0.0206671464611022 0.0000207478908733 0.0000098974357512 0.0000001627164035 0.0760948149999653 0.0000620272873811
35.0000000000000000 0.0013169083630572 0.0000051661072691 0.1753375871815589 0.0001664509624890 0.0203336642292682 0.0000177918283682 0.0000017212731488 0.0000000454154912 0.0473982278474946 0.0000407329715057 0.0013145724818099 0.0000045899246884 0.0001378142823298 0.0000006618411761 0.0007087734972154 0.0000031999220379 0.0284646236666705 0.0000455550070799 5.3970260000820458 0.0066888119193984 0.0004084503270220 0.0000016967207717 0.0004837967053103 0.0000015852476272 0.0007087734972154 0.0000031999220379 1.1710481639106580 0.0005712227814699 0.0041532248850027 0.0000064881448167 0.0041369292553991 0.0000074473135858 0.0001086517533736 0.0000004632537176 0.0203142092292806 0.0000205704012933 0.0000095707690845 0.0000001589782052 0.0748464844999667 0.0000614079119002
37.0000000000000000 0.0012218089876007 0.0000041931523243 0.1696301251314632 0.0001671726675735 0.0196808248442683 0.0000200456419941 0.0000015821069897 0.0000000320511175 0.0458313503163544 0.0000411328199362 0.0012361831303168 0.0000045734771592 0.0001293041606098 0.0000006338948141 0.0006835241944334 0.0000024431783638 0.0271059830000041 0.0000424129947605 5.3152160063824621 0.0066742674939178 0.0003823290628614 0.0000014460218661 0.0004606165268353 0.0000015976217404 0.0006835241944334 0.0000024431783638 1.1532965625608143 0.0005837115402814 0.0039415783657081 0.0000068441359958 0.0039346623967616 0.0000072290090062 0.0001028378364836 0.0000005121915617 0.0196635358442913 0.0000213030706346 0.0000089157694558 0.0000001533140637 0.0724576076666336 0.0000601935529779
