t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0039130086909056 0.0000034517216327 0.1184464020257288 0.0000679928509071 0.0302670201918581 0.0000189698510769 0.0000171099478601 0.0000000399346357 0.0039119796091520 0.0000032538436274 0.0006023948850950 0.0000005670441993 0.0026005387786487 0.0000029547986846 0.0020850308506059 0.0000026524737017 7.4249802919794243 0.0201489017833080 0.0015964648869357 0.0000013698151649 0.0015771035557863 0.0000006978314249 0.0026100838341961 0.0000026914369324 -0.0000304992346337 0.0000002423629649 1.7544476569958438 0.0005991858330538 0.0060407557156387 0.0000027535783277 0.0060396376828571 0.0000027035326690 0.0004099267774629 0.0000002956079768 0.0302709005251992 0.0000188827506590 0.0000801642944911 0.0000002380086915 0.1183603626680165 0.0000772558130578
12.0000000000000000 0.0035616748911226 0.0000030188070105 0.1139280193815410 0.0000685056433347 0.0290946727038543 0.0000190176422761 0.0000153926823652 0.0000000368980035 0.0035612423123700 0.0000032264509239 0.0005382459485628 0.0000005892083932 0.0024359570703665 0.0000022349504607 0.0019704271449769 0.0000026523359344 7.3890286530686407 0.0201475238548768 0.0014516880276145 0.0000012089777911 0.0014691903682392 0.0000007203660975 0.0024383629261578 0.0000029514898834 -0.0000298877062166 0.0000002367890887 1.7459511031240076 0.0006192918901196 0.0055842393407500 0.0000029436604168 0.0055854602795609 0.0000024923643067 0.0003767733058950 0.0000003001410787 0.0290988131705284 0.0000189816982720 0.0000711438286039 0.0000002205328410 0.1138265440012508 0.0000772841096216
13.0000000000000000 0.0032707784157250 0.0000026474236956 0.1099316321122504 0.0000680916840504 0.0280583183703026 0.0000188693584593 0.0000141046843150 0.0000000420137230 0.0032685753127257 0.0000034420941622 0.0004851932068892 0.0000006018392660 0.0022940940693061 0.0000025731404022 0.0018692078820746 0.0000028257035550 7.3549952561277001 0.0201442660185518 0.0013314458017002 0.0000011670654564 0.0013775418292181 0.0000007057213568 0.0022977131269232 0.0000023591203967 -0.0000296945145669 0.0000002878706604 1.7379079358440706 0.0006378683133479 0.0051995925507068 0.0000028349432440 0.0051983179590422 0.0000024343153841 0.0003489504291723 0.0000002444764624 0.0280641537036267 0.0000186254840532 0.0000635460964367 0.0000002156272737 0.1098347365344558 0.0000782133348114
14.0000000000000000 0.0030222142075255 0.0000029290071154 0.1063669439147112 0.0000689163221826 0.0271353404585528 0.0000189602343168 0.0000129717521519 0.0000000413726007 0.0030200599468287 0.0000030295264909 0.0004408125593173 0.0000005994644851 0.0021692018911653 0.0000028745160974 0.0017779644314809 0.0000024107257875 7.3227081154841676 0.0201458428398684 0.0012315274099983 0.0000011618167169 0.0012990738719343 0.0000006815603801 0.0021710609942846 0.0000023648646260 -0.0000285167229162 0.0000002276857109 1.7302773564350675 0.0006567112750143 0.0048696636698176 0.0000029378552790 0.0048693987594499 0.0000023929420701 0.0003256275730189 0.0000002603024795 0.0271383985918864 0.0000184076924748 0.0000571055636887 0.0000001851380947 0.1062625364676516 0.0000788762393205
15.0000000000000000 0.0028130203807228 0.0000026495552653 0.1031475771222539 0.0000702267159401 0.0263043365461302 0.0000194602337056 0.0000121046194035 0.0000000385428396 0.0028077281933838 0.0000032229626138 0.0004031894313508 0.0000005259241998 0.0020537819172712 0.0000022137283110 0.0016988270197614 0.0000020372200836 7.2919577613561151 0.0201400489675020 0.0011464651657807 0.0000013807091082 0.0012308146065599 0.0000007998490517 0.0020574201079059 0.0000028965623409 -0.0000274210612006 0.0000002127581093 1.7230100994081539 0.0006728741868264 0.0045831868494652 0.0000030739339500 0.0045833869812690 0.0000026948832238 0.0003051395048636 0.0000002870204196 0.0263059206794763 0.0000193986729887 0.0000516890970221 0.0000001675843534 0.1030503475342172 0.0000796423008625
16.0000000000000000 0.0026300331148429 0.0000025487487637 0.1002319575719613 0.0000707154405495 0.0255529146342570 0.0000192630596903 0.0000112954874340 0.0000000422332267 0.0026262956967549 0.0000032620823885 0.0003708050931047 0.0000005552656853 0.0019571192767345 0.0000022473998409 0.0016273621176011 0.0000021930842642 7.2624954495527954 0.0201361000820380 0.0010722079882741 0.0000013181636595 0.0011696025614740 0.0000007152829641 0.0019611151984820 0.0000024884223845 -0.0000263639087680 0.0000001784492187 1.7160472192072798 0.0006886326000474 0.0043315665234942 0.0000029226532767 0.0043315942429055 0.0000024845570370 0.0002871104965194 0.0000002537317097 0.0255503590342648 0.0000190748185958 0.0000469958979977 0.0000001577958059 0.1001333340674892 0.0000794555709683
17.0000000000000000 0.0024687766274494 0.0000028261543597 0.0975643181934375 0.0000702622228954 0.0248634473675108 0.0000191316705213 0.0000105400236902 0.0000000385258196 0.0024678892035553 0.0000029678279763 0.0003427940249548 0.0000004850486842 0.0018666737677403 0.0000026128070148 0.0015611516661201 0.0000022574680053 7.2342432536354204 0.0201293473990478 0.0010082572350286 0.0000013742194705 0.0011156685507415 0.0000007744857758 0.0018723125340902 0.0000026678635390 -0.0000252916401586 0.0000002322858529 1.7093703782883503 0.0007031421573565 0.0041084233758126 0.0000030223465456 0.0041098047043590 0.0000022946038567 0.0002710848830247 0.0000002750953789 0.0248641889675168 0.0000194032005323 0.0000429699664195 0.0000001438233433 0.0974651792007611 0.0000779740686392
18.0000000000000000 0.0023293383642012 0.0000025291464015 0.0951165360104669 0.0000708685912774 0.0242325662994356 0.0000194526554561 0.0000100004244691 0.0000000380987243 0.0023265827334868 0.0000028024296771 0.0003184218935504 0.0000004682366082 0.0017862642655478 0.0000024351286725 0.0014999865019204 0.0000027038334389 7.2070545614643153 0.0201223204212200 0.0009530071301763 0.0000013811586514 0.0010688763631142 0.0000007149266176 0.0017911730669072 0.0000022830029131 -0.0000244000894198 0.0000001929262953 1.7029448663264952 0.0007169841010912 0.0039103871190210 0.0000033725995304 0.0039098459978165 0.0000023391282843 0.0002569879464673 0.0000002855344786 0.0242328543661110 0.0000189189822904 0.0000394402332810 0.0000001461582192 0.0950179131340303 0.0000783658900257
19.0000000000000000 0.0022018479493383 0.0000031038494323 0.0928552761590000 0.0000710771190085 0.0236483158539092 0.0000199159473193 0.0000094442917196 0.0000000433000257 0.0022007069221172 0.0000030657085537 0.0002969752937895 0.0000005070045985 0.0017150058262732 0.0000022852720196 0.0014473028870055 0.0000027290653035 7.1808667955960690 0.0201185359591477 0.0009037057778512 0.0000012755110933 0.0010254243188973 0.0000006968073721 0.0017160386022789 0.0000020172929681 -0.0000237892943367 0.0000002763572925 1.6967558648430419 0.0007309464775597 0.0037319788259619 0.0000031104463824 0.0037282899559504 0.0000025656342875 0.0002441372697637 0.0000002531255632 0.0236501863872409 0.0000196473975418 0.0000363703003374 0.0000001537667674 0.0927553080006411 0.0000796783762619
20.0000000000000000 0.0020910421832848 0.0000027826424920 0.0907631062601331 0.0000698509278768 0.0231082256971223 0.0000195782578732 0.0000088773593599 0.0000000421747848 0.0020892295132626 0.0000025992757407 0.0002781662410848 0.0000004536911924 0.0016482890087393 0.0000022173829411 0.0013983560382357 0.0000023936571066 7.1555830129619578 0.0201072621296908 0.0008584784872325 0.0000010716680759 0.0009856928232384 0.0000006272108465 0.0016518345159019 0.0000022689655228 -0.0000229017607766 0.0000001719242718 1.6907806380443187 0.0007426677731119 0.0035684771747860 0.0000030269264747 0.0035648138627981 0.0000023032135476 0.0002328986837561 0.0000002486003720 0.0231054659637864 0.0000198673379754 0.0000336797677839 0.0000001364186286 0.0906627429339155 0.0000796521222768
21.0000000000000000 0.0019880500355108 0.0000029816266915 0.0888184983193803 0.0000715803360734 0.0226029519413329 0.0000198961379254 0.0000084521599439 0.0000000424225290 0.0019894289284015 0.0000027536664567 0.0002617122942529 0.0000005055530050 0.0015864657707827 0.0000021324800056 0.0013502404109072 0.0000027820728766 7.1311344942799737 0.0201040637265976 0.0008194102026162 0.0000009173278102 0.0009503725376671 0.0000006503114831 0.0015864092988113 0.0000021096436025 -0.0000219236289154 0.0000002327510929 1.6850026902501427 0.0007559094006661 0.0034187448121825 0.0000027583788782 0.0034180973054429 0.0000024515472677 0.0002225738156048 0.0000002766881216 0.0226015852079968 0.0000198387555471 0.0000312650348408 0.0000001441180200 0.0887119195338648 0.0000787708286693
22.0000000000000000 0.0018966017512015 0.0000032131939464 0.0870028004066421 0.0000713647366119 0.0221336238961759 0.0000201111372835 0.0000080852277818 0.0000000394291074 0.0018995921890436 0.0000023948455793 0.0002466133322282 0.0000004618708282 0.0015280319858400 0.0000020781141362 0.0013098125773345 0.0000023758077638 7.1074002752742391 0.0201028669556930 0.0007830460605048 0.0000009917941242 0.0009167239794292 0.0000006740037981 0.0015296270505679 0.0000028484958104 -0.0000213256919232 0.0000002037589793 1.6793935197425696 0.0007692977134824 0.0032863322978725 0.0000032214967567 0.0032832581909565 0.0000028557566570 0.0002134588330090 0.0000002726278777 0.0221329752295146 0.0000199295749651 0.0000291428360093 0.0000001298034687 0.0868910550004773 0.0000796168061904
23.0000000000000000 0.0018148886436596 0.0000030062291292 0.0852939431764992 0.0000728141628659 0.0216959488952241 0.0000195508454895 0.0000077624285611 0.0000000345253432 0.0018158946994799 0.0000026008267066 0.0002333039273093 0.0000004219550432 0.0014791024759145 0.0000026533612614 0.0012693156165733 0.0000019763658031 7.0843908596613288 0.0200938654239504 0.0007515959496802 0.0000010038965317 0.0008874281200827 0.0000006560155232 0.0014835857899603 0.0000025230822267 -0.0000205600198807 0.0000002282882028 1.6739557894671500 0.0007804971203232 0.0031622258295911 0.0000034439756794 0.0031594981769205 0.0000030839656166 0.0002048234913341 0.0000002589382580 0.0216950445618890 0.0000196476856400 0.0000272653036510 0.0000001145022139 0.0851821498670931 0.0000798187482572
24.0000000000000000 0.0017391882960038 0.0000030094203390 0.0836902955904249 0.0000715222415365 0.0212831574728330 0.0000197593284666 0.0000074391626743 0.0000000334511221 0.0017398614824830 0.0000021665708163 0.0002214688660245 0.0000004403790207 0.0014287489252233 0.0000028991338132 0.0012319846310459 0.0000017879475961 7.0621011886196579 0.0200772412968412 0.0007219439165598 0.0000011655462444 0.0008596312819724 0.0000005689839660 0.0014342119011394 0.0000024975520280 -0.0000200736025173 0.0000002034757797 1.6686882928238527 0.0007894389919508 0.0030515139480574 0.0000030385313260 0.0030464435902543 0.0000030670849888 0.0001971341736779 0.0000002802878743 0.0212838950061785 0.0000191060868978 0.0000256242381539 0.0000001138270309 0.0835823852670417 0.0000810731866447
25.0000000000000000 0.0016707476478692 0.0000028467307843 0.0821735970343274 0.0000723085143576 0.0208941708041699 0.0000192201605031 0.0000071504299251 0.0000000271210656 0.0016710809591169 0.0000021570723461 0.0002100845277533 0.0000005000432323 0.0013864463553072 0.0000030098969047 0.0011999372214537 0.0000022529642378 7.0403220709342555 0.0200667932700441 0.0006955447804392 0.0000008887162674 0.0008341146014644 0.0000005871743346 0.0013876055020011 0.0000027771699134 -0.0000190012655267 0.0000001910121759 1.6635413658560763 0.0007996414981236 0.0029453468279608 0.0000028137823523 0.0029418879665435 0.0000030379707276 0.0001895422422563 0.0000002803439761 0.0208953362708405 0.0000189693186996 0.0000241179720728 0.0000001062000199 0.0820710161336613 0.0000809275683436
26.0000000000000000 0.0016087323091377 0.0000027368567271 0.0807519238219581 0.0000722737042414 0.0205279756029237 0.0000192330843386 0.0000068801646240 0.0000000419562341 0.0016065581291549 0.0000025456510429 0.0002004815843465 0.0000004608776119 0.0013429419365853 0.0000024618140121 0.0011640998252016 0.0000021597495425 7.0191574437193678 0.0200592256355897 0.0006713560544627 0.0000009212744608 0.0008109318441430 0.0000006165799601 0.0013467268999234 0.0000022106435444 -0.0000187786020485 0.0000002368481872 1.6585396086328321 0.0008102433532086 0.0028477559962919 0.0000031021694511 0.0028461707765247 0.0000032348627380 0.0001834142356294 0.0000002393862981 0.0205277398029361 0.0000188165561521 0.0000227261734393 0.0000000918183385 0.0806474044002854 0.0000806011156464
28.0000000000000000 0.0014973346718225 0.0000020649091280 0.0781180908641887 0.0000727610987026 0.0198526316668807 0.0000187626067948 0.0000064192995178 0.0000000347132263 0.0014973132971046 0.0000029602294173 0.0001829305095674 0.0000003670206487 0.0012713554899273 0.0000021729758565 0.0011068589315603 0.0000019891474698 6.9784672797564218 0.0200462819887708 0.0006279581812814 0.0000009485373299 0.0007672839820242 0.0000008483691423 0.0012701693967599 0.0000021542493477 -0.0000172024459706 0.0000002103818789 1.6489234180516350 0.0008308162554515 0.0026735001592021 0.0000029201823940 0.0026719468421415 0.0000030329403494 0.0001704986855953 0.0000003194050583 0.0198516848002099 0.0000189706987583 0.0000204405748048 0.0000000800092352 0.0780201232001965 0.0000789949183064
29.0000000000000000 0.0014456289750748 0.0000025858700050 0.0768946249279066 0.0000716025867138 0.0195386879336157 0.0000190449050600 0.0000061292334353 0.0000000321515188 0.0014445286855747 0.0000026453500203 0.0001755877046398 0.0000003307657529 0.0012339640929808 0.0000023761976487 0.0010794839200292 0.0000019505130105 6.9588247360266813 0.0200392092375986 0.0006097615563934 0.0000009324139659 0.0007476361985762 0.0000006819852822 0.0012353617039131 0.0000019812247270 -0.0000168647278513 0.0000002457672265 1.6442813740654161 0.0008406494564523 0.0025945907808445 0.0000030701031167 0.0025947024546940 0.0000025956275916 0.0001655518140196 0.0000002968535571 0.0195374485336284 0.0000189515325553 0.0000194363089191 0.0000000796104779 0.0768017113334893 0.0000786176237136
31.0000000000000000 0.0013537052023429 0.0000021133412372 0.0746256496729259 0.0000725866107379 0.0189534567127976 0.0000186488213972 0.0000057495016604 0.0000000322627981 0.0013521868816832 0.0000024185185698 0.0001619057205857 0.0000004160080826 0.0011724111658386 0.0000021063737331 0.0010304894765726 0.0000019910674382 6.9208093108474928 0.0200260906501657 0.0005749018145838 0.0000006016037036 0.0007121865588602 0.0000006474165611 0.0011753070903639 0.0000018212856194 -0.0000152338420907 0.0000002640825439 1.6352973458332487 0.0008592491419574 0.0024504557602991 0.0000025251236979 0.0024497846906941 0.0000023767355968 0.0001554806111151 0.0000002325582914 0.0189542886461256 0.0000190513217832 0.0000176377108698 0.0000000917135181 0.0745341596000762 0.0000768812232828
32.0000000000000000 0.0013119768753730 0.0000026314993095 0.0735726239657729 0.0000729119679149 0.0186817911809207 0.0000184760035706 0.0000056448365537 0.0000000379663785 0.0013118606979476 0.0000022654566178 0.0001560831943459 0.0000004068844517 0.0011416784001695 0.0000020873655835 0.0010067061929829 0.0000018999337094 6.9024363628503709 0.0200097721862485 0.0005591594926230 0.0000007199156083 0.0006958723702027 0.0000006651563394 0.0011456793114954 0.0000025890659470 -0.0000148898590163 0.0000002514714771 1.6309555274602361 0.0008661957879480 0.0023826741089937 0.0000025341384711 0.0023845317212855 0.0000028495644637 0.0001513731412455 0.0000002903003159 0.0186831278476005 0.0000191918064845 0.0000168138457638 0.0000000851757602 0.0734779174667074 0.0000779240853482
34.0000000000000000 0.0012402132637230 0.0000022521622842 0.0715923095471588 0.0000711023736930 0.0181715239838484 0.0000186055267953 0.0000052808375270 0.0000000307166947 0.0012368690110878 0.0000024548485737 0.0001450916683739 0.0000004023422349 0.0010872586743367 0.0000017510557101 0.0009674986792650 0.0000023008952585 6.8667602294306285 0.0199898945800505 0.0005307326861172 0.0000007782071836 0.0006653985535767 0.0000005340791555 0.0010935704696589 0.0000022949743035 -0.0000143692073400 0.0000002594548069 1.6225244546333364 0.0008824010183380 0.0022640482217956 0.0000028466710356 0.0022616119251049 0.0000024142972399 0.0001431521468761 0.0000002622614712 0.0181755657838509 0.0000188034811592 0.0000153875802650 0.0000000795512716 0.0715058633333004 0.0000781914672736
36.0000000000000000 0.0011732981407779 0.0000027367630868 0.0697761555273973 0.0000724300567968 0.0177051347607641 0.0000192200832787 0.0000049835061386 0.0000000335175366 0.0011723356918353 0.0000022487451244 0.0001353639337729 0.0000004211475245 0.0010448389672645 0.0000022548297007 0.0009259515114402 0.0000021285411216 6.8323457072350768 0.0199686103896699 0.0005062086208860 0.0000007430423449 0.0006383752459243 0.0000007218311955 0.0010443772587560 0.0000020219775090 -0.0000133125402045 0.0000002686191552 1.6143915684116394 0.0008975296595866 0.0021557660110810 0.0000028216193521 0.0021539216167670 0.0000024476059942 0.0001357797369868 0.0000002806366470 0.0177070608274286 0.0000186463843232 0.0000141939149615 0.0000000661436644 0.0696767895332344 0.0000770186193201
37.0000000000000000 0.0011420946167763 0.0000026209115648 0.0689154155202436 0.0000707960224274 0.0174854212291706 0.0000190178599309 0.0000048750400563 0.0000000331963888 0.0011416266883372 0.0000022532651972 0.0001311211955052 0.0000003851971241 0.0010211259892634 0.0000018983124586 0.0009096272936582 0.0000022421112594 6.8156309783623392 0.0199593322352269 0.0004949040282267 0.0000008424282209 0.0006267208219649 0.0000005856825841 0.0010211801491792 0.0000023280127179 -0.0000130352083418 0.0000002472738188 1.6104414895662338 0.0009052602311094 0.0021064210384701 0.0000028741998264 0.0021035569075362 0.0000027638757876 0.0001321653354624 0.0000002370046897 0.0174843294958268 0.0000183723744934 0.0000136694486849 0.0000000699099854 0.0688217401332042 0.0000774557309730
39.0000000000000000 0.0010841009090553 0.0000026883607891 0.0672947813827915 0.0000707085012547 0.0170726821871724 0.0000187881689611 0.0000046361086714 0.0000000324676287 0.0010869509064443 0.0000019165399944 0.0001230927241616 0.0000003284239277 0.0009765232969284 0.0000020423804784 0.0008761987453700 0.0000020079581828 6.7830635408700664 0.0199452537845422 0.0004729400014849 0.0000009411374652 0.0006022762789873 0.0000006039361868 0.0009820928223940 0.0000023028833833 -0.0000126295958794 0.0000002418205329 1.6027449831041640 0.0009212033126163 0.0020135955214673 0.0000029126282745 0.0020132165593629 0.0000031310790698 0.0001260331427550 0.0000002919665135 0.0170734361205077 0.0000185863251209 0.0000126919167156 0.0000000613722515 0.0671959237998066 0.0000776936327790
41.0000000000000000 0.0010340536247525 0.0000024983917881 0.0657913560109795 0.0000697798725580 0.0166808670117208 0.0000184864640619 0.0000043751108149 0.0000000315602887 0.0010349662852372 0.0000019054776346 0.0001164095160503 0.0000003523032844 0.0009424273168339 0.0000023312015304 0.0008457087945253 0.0000024217796544 6.7516225178772640 0.0199360889652790 0.0004540959677457 0.0000008306627961 0.0005811362057791 0.0000007991735735 0.0009416528686447 0.0000020044938097 -0.0000119396346631 0.0000002453243798 1.5953146115068637 0.0009381191737341 0.0019302032223212 0.0000030655246755 0.0019314742977901 0.0000023268353271 0.0001207212030453 0.0000003067353413 0.0166849812783921 0.0000178180681349 0.0000118235186639 0.0000000666120560 0.0656885853330821 0.0000766409527004
