t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0101379818644899 0.0000073550300374 2.6550890897369128 0.0058212150010689 0.0884374030110708 0.0000560007261345 0.0000119415447387 0.0000000542012990 0.0784427523245552 0.0003721199242724 0.0101463854177172 0.0000072648257188 0.0001087378578730 0.0000041345564054 0.0011856076240847 0.0000014297473898 0.0672769140556248 0.0002668912690587 224.2859019753691427 3.1002462239336999 0.0008571348875464 0.0000070443125218 0.0016317910113026 0.0000014070461211 0.0011856076240847 0.0000014297473898 1.9225846122712265 0.0010139272024935 0.0407176860181999 0.0000122020837348 0.0407175886549628 0.0000134356289184 0.0004590390454631 0.0000003156336872 0.0884468895110620 0.0000551049006702 0.0000023966596888 0.0000003927829749 0.2577552940000027 0.0001376342433788
12.0000000000000000 0.0093788469001492 0.0000054575545256 2.5256551008973007 0.0056632956245665 0.0839644229579868 0.0000561960489751 0.0000098329891938 0.0000000449070045 0.0729074573495141 0.0003599791034851 0.0093720099141190 0.0000071290078402 0.0001009988352840 0.0000039960632769 0.0011097407289002 0.0000015546619692 0.0626526014168346 0.0002542326474685 223.9083133515216275 3.0999774521038086 0.0007900065172439 0.0000062787841237 0.0014450985956096 0.0000011013601810 0.0011097407289002 0.0000015546619692 1.9193311404993088 0.0010560481028939 0.0371032888360609 0.0000124205593179 0.0370931489532978 0.0000140905063586 0.0003935872831195 0.0000003834643230 0.0839847837080028 0.0000573423227139 0.0000022479930222 0.0000003734566845 0.2459479790000006 0.0001394853083729
13.0000000000000000 0.0087225500990026 0.0000062023332691 2.4125038974495872 0.0055234468207279 0.0801365218988526 0.0000583875169872 0.0000081471281463 0.0000000385921764 0.0681129365690219 0.0003490511465163 0.0087264741944972 0.0000078499157995 0.0000940739776955 0.0000037704066377 0.0010483541663514 0.0000012146797749 0.0586755986946775 0.0002430684760491 223.5530832244702140 3.0996685407459141 0.0007315054927263 0.0000059623258471 0.0012908329917071 0.0000012299282433 0.0010483541663514 0.0000012146797749 1.9162705057315037 0.0010951998601175 0.0340337040667278 0.0000135046702855 0.0340326639046652 0.0000147038727493 0.0003407331003351 0.0000003791468591 0.0801555196488408 0.0000580594901314 0.0000021007986066 0.0000003515746563 0.2355899274722307 0.0001411006131107
14.0000000000000000 0.0081459898201467 0.0000060634613166 2.3128251862607834 0.0053958591443276 0.0767678178203291 0.0000589755601905 0.0000067975171526 0.0000000375325359 0.0639344172039668 0.0003392197822759 0.0081602233727291 0.0000061961911334 0.0000885097850980 0.0000035332415848 0.0009964555528414 0.0000014123511174 0.0552251971947091 0.0002334313533255 223.2176430150981616 3.0993463595950561 0.0006846753794369 0.0000057101173022 0.0011672964315014 0.0000009518625001 0.0009964555528414 0.0000014123511174 1.9133804961038792 0.0011319455669137 0.0313953853294480 0.0000126869018193 0.0314021895969063 0.0000138175542941 0.0002979104150200 0.0000003464608950 0.0767870935703395 0.0000584417173848 0.0000019827431074 0.0000003360513910 0.2264349937777766 0.0001421124988394
15.0000000000000000 0.0076569363794000 0.0000072255297471 2.2244252696378983 0.0052725612129029 0.0738451439357449 0.0000585064159792 0.0000057189893748 0.0000000346503113 0.0602714326719995 0.0003302789947511 0.0076565737555721 0.0000065323791277 0.0000831160647428 0.0000034003942604 0.0009514036523010 0.0000011006313569 0.0522053813336156 0.0002243116182711 222.8988165579952181 3.0990230432065946 0.0006390391950656 0.0000055525458934 0.0010603495520454 0.0000013967611571 0.0009514036523010 0.0000011006313569 1.9106337167345446 0.0011665647340461 0.0291340540251486 0.0000134186961032 0.0291310100712459 0.0000135227342360 0.0002626568121015 0.0000003394987442 0.0738693504357576 0.0000591069035437 0.0000018754097741 0.0000003165584451 0.2182919598611082 0.0001435158253384
16.0000000000000000 0.0072172353617384 0.0000056578933258 2.1454654784947711 0.0051669947785448 0.0712323709228681 0.0000556317904002 0.0000048393227188 0.0000000347152180 0.0570452951383469 0.0003224319468421 0.0072139182802099 0.0000073241954286 0.0000785504840845 0.0000031965333742 0.0009125230303127 0.0000012813221902 0.0495435152780595 0.0002161583482110 222.5952987623852266 3.0987202478853959 0.0006009278212487 0.0000052902176554 0.0009721393176379 0.0000010738084753 0.0009125230303127 0.0000012813221902 1.9080187655223506 0.0011998540648856 0.0271627937804727 0.0000119401824697 0.0271555680880085 0.0000138123950594 0.0002338679329789 0.0000003570226133 0.0712489534228804 0.0000530601669901 0.0000017826597741 0.0000002996124966 0.2110006328611105 0.0001444094091789
17.0000000000000000 0.0068212110419687 0.0000064232111955 2.0745037024618829 0.0050597376272740 0.0688700587706242 0.0000640465108994 0.0000041159060628 0.0000000298261338 0.0541848734648622 0.0003147928750488 0.0068356458386807 0.0000063809379291 0.0000741327357614 0.0000031345195959 0.0008784163242342 0.0000011827952657 0.0471809687224873 0.0002083807160484 222.3050732846826349 3.0984981214625265 0.0005697355762157 0.0000049288160564 0.0009002169449806 0.0000010704094037 0.0008784163242342 0.0000011827952657 1.9055181260024505 0.0012321508269501 0.0254300008774211 0.0000123861800136 0.0254376174579655 0.0000125059526762 0.0002096249964032 0.0000003320357111 0.0688866295206306 0.0000607556320154 0.0000016775208852 0.0000002862874288 0.2044318100277791 0.0001451257757244
18.0000000000000000 0.0064683527794624 0.0000053939957529 2.0103345187410269 0.0049651431270893 0.0667621204279405 0.0000573091304765 0.0000035413782957 0.0000000232388522 0.0516375531245769 0.0003081359453847 0.0064798503202357 0.0000064085727774 0.0000706822391379 0.0000029048847683 0.0008474171368219 0.0000012317220392 0.0450699733057829 0.0002016993247357 222.0266730173262602 3.0982387582993036 0.0005378750773722 0.0000048179798044 0.0008348440762331 0.0000010590388827 0.0008474171368219 0.0000012317220392 1.9031195314366189 0.0012627227805365 0.0239063782630097 0.0000108542119701 0.0239139148967729 0.0000129860713432 0.0001899833129804 0.0000002189764515 0.0667887876779863 0.0000549458914729 0.0000016088819963 0.0000002721117862 0.1984799049999993 0.0001466518075745
19.0000000000000000 0.0061503077176386 0.0000039520460304 1.9520398734869133 0.0048808147333086 0.0648631291999243 0.0000538502012417 0.0000030533505286 0.0000000255114944 0.0493563733116711 0.0003016247733838 0.0061581072665638 0.0000070051343283 0.0000666468544709 0.0000028291704403 0.0008173580492157 0.0000011402803484 0.0431734487501819 0.0001958734421272 221.7594737911740310 3.0980069631732663 0.0005133528989213 0.0000047489793024 0.0007826146061386 0.0000009816548576 0.0008173580492157 0.0000011402803484 1.9008173729371454 0.0012923214633525 0.0225578331712225 0.0000107770100894 0.0225613294730332 0.0000127915238885 0.0001727244092304 0.0000002786127868 0.0648900479499085 0.0000536838778309 0.0000015232986630 0.0000002600741976 0.1930609517500018 0.0001477981357129
20.0000000000000000 0.0058720337007045 0.0000058042161610 1.8988355838656341 0.0047975627555592 0.0630577861303325 0.0000528249162292 0.0000026544894281 0.0000000237668021 0.0473042766102865 0.0002957768805817 0.0058753823362851 0.0000053402586665 0.0000633009403189 0.0000026749829244 0.0007922954893610 0.0000013870004927 0.0414599370556767 0.0001903601214498 221.5021083586784414 3.0977147937280898 0.0004887640441341 0.0000044736959691 0.0007350987960792 0.0000010781954649 0.0007922954893610 0.0000013870004927 1.8986002131014188 0.0013200372086030 0.0213676216192539 0.0000123386895131 0.0213625479908814 0.0000118627043791 0.0001581756143821 0.0000003287476188 0.0630924938803292 0.0000523011670007 0.0000014452708852 0.0000002461030131 0.1881041418611056 0.0001490671129349
22.0000000000000000 0.0053748213891983 0.0000051170906214 1.8050590038797572 0.0046548585165646 0.0599266962101142 0.0000618666638906 0.0000020336838939 0.0000000253538980 0.0437639728489421 0.0002850642305796 0.0053751553396931 0.0000067038790997 0.0000582667773410 0.0000024847911393 0.0007473799929154 0.0000010792607416 0.0384861809444526 0.0001804552423749 221.0143613087656433 3.0971414704500733 0.0004439839830791 0.0000040143285974 0.0006551005368081 0.0000011209396795 0.0007473799929154 0.0000010792607416 1.8943984204688042 0.0013724154490542 0.0193207123538730 0.0000110006683532 0.0193179112571833 0.0000135274408161 0.0001363354953268 0.0000002543449670 0.0599504164601418 0.0000605863258227 0.0000013112431074 0.0000002256824378 0.1793439609444451 0.0001503093040794
23.0000000000000000 0.0051618481511556 0.0000039604599415 1.7634723824031207 0.0045931314438605 0.0585214916279530 0.0000546516214198 0.0000018104338939 0.0000000222955823 0.0422280558721213 0.0002803249526601 0.0051700128012769 0.0000077984239293 0.0000557753372335 0.0000022935327806 0.0007257863952729 0.0000013366061004 0.0371858609166114 0.0001758163154453 220.7826368081166777 3.0968361062414975 0.0004281354370004 0.0000035784644562 0.0006258942283829 0.0000011443921615 0.0007257863952729 0.0000013366061004 1.8924022996998067 0.0013969725004741 0.0184507983298582 0.0000107383877673 0.0184533217270132 0.0000141399426464 0.0001273494264595 0.0000002681248888 0.0585532658779243 0.0000578200671062 0.0000012681597741 0.0000002145087940 0.1754484666388900 0.0001503504836870
24.0000000000000000 0.0049656441102199 0.0000062496834531 1.7248862496714394 0.0045380247291657 0.0572285403023757 0.0000596504871067 0.0000016174894495 0.0000000212459777 0.0408231573727690 0.0002760510032421 0.0049673462327776 0.0000062347783024 0.0000533796437966 0.0000023176632709 0.0007068238179744 0.0000011770843449 0.0359895851387638 0.0001714406241760 220.5579554329912355 3.0965560489166957 0.0004105298796468 0.0000039224087393 0.0005963169086269 0.0000009914334901 0.0007068238179744 0.0000011770843449 1.8904667809301541 0.0014210099491625 0.0176599567760180 0.0000113484154243 0.0176590156845111 0.0000128687703576 0.0001194704056029 0.0000001884689835 0.0572393135523848 0.0000616059617262 0.0000012149653296 0.0000002079608182 0.1718270708888899 0.0001505471597935
26.0000000000000000 0.0046153443588887 0.0000058058123347 1.6554008544866636 0.0044431233295360 0.0548870194659973 0.0000558027810210 0.0000012967394601 0.0000000160407641 0.0383424614343867 0.0002679523643315 0.0046082512126069 0.0000067097619828 0.0000496135382316 0.0000020669914006 0.0006698038402077 0.0000013593071686 0.0338599807775267 0.0001636462066666 220.1275039158529978 3.0961820985649831 0.0003838367381255 0.0000036433172636 0.0005504742012120 0.0000009237888844 0.0006698038402077 0.0000013593071686 1.8867581100260358 0.0014683575547796 0.0162780588885944 0.0000099160558996 0.0162679880898141 0.0000118319594266 0.0001068280643194 0.0000002689772713 0.0549028202160101 0.0000565206261265 0.0000011132708852 0.0000001926848921 0.1652881916666684 0.0001515990583114
28.0000000000000000 0.0043196576046791 0.0000055856481256 1.5944092773460379 0.0043534434572651 0.0527907360535651 0.0000545146252924 0.0000010561561373 0.0000000127610484 0.0362176912347882 0.0002609300996404 0.0043262654032111 0.0000059106113171 0.0000463783467997 0.0000020611545645 0.0006402540159411 0.0000011197645528 0.0320220072773968 0.0001567983187141 219.7189465896938714 3.0957930254825867 0.0003579551486317 0.0000033617050269 0.0005112773486416 0.0000011864633657 0.0006402540159411 0.0000011197645528 1.8832381745671138 0.0015129596924796 0.0151197252529404 0.0000099440145559 0.0151210975448542 0.0000123198772195 0.0000969385516595 0.0000002180940278 0.0528097105536338 0.0000527827971769 0.0000010236042185 0.0000001790269382 0.1595318788055587 0.0001521882046268
29.0000000000000000 0.0041857185932665 0.0000052359471761 1.5665091897655861 0.0043055599392060 0.0518842112303842 0.0000522997721018 0.0000009797394707 0.0000000120340577 0.0352653860611238 0.0002577201889166 0.0041870048428272 0.0000065592755919 0.0000450025708751 0.0000019031090182 0.0006257706375536 0.0000014838054116 0.0311938243606678 0.0001535158629914 219.5226617649190359 3.0956050652470908 0.0003464613362983 0.0000032281943196 0.0004942606446158 0.0000010087740328 0.0006257706375536 0.0000014838054116 1.8815470843389648 0.0015343951563767 0.0145986602606544 0.0000099504110358 0.0145987045847039 0.0000122468840183 0.0000929340879346 0.0000002648731057 0.0519009944803544 0.0000510059115764 0.0000010049653296 0.0000001707918075 0.1568954820277830 0.0001526445265977
31.0000000000000000 0.0039332954725596 0.0000049885319594 1.5153272586256217 0.0042251670921264 0.0501347213757898 0.0000550570743840 0.0000008185172484 0.0000000097740327 0.0335446462727032 0.0002510452255251 0.0039437351178814 0.0000045486727686 0.0000417217976195 0.0000017768512441 0.0005976491816873 0.0000012498398798 0.0296914002494333 0.0001474407012304 219.1434360974359379 3.0952878533694177 0.0003265528049335 0.0000030536175329 0.0004642383471286 0.0000013418016147 0.0005976491816873 0.0000012498398798 1.8782797004465659 0.0015762928367929 0.0136670845817373 0.0000094815935266 0.0136789701782934 0.0000110523768419 0.0000852237709682 0.0000002248171846 0.0501648766257817 0.0000541365113834 0.0000009274653296 0.0000001589211632 0.1520484591666741 0.0001536749221113
33.0000000000000000 0.0037189728676528 0.0000052911753312 1.4693882037589026 0.0041588777485988 0.0485292987558804 0.0000540810534669 0.0000006937672484 0.0000000101384190 0.0320305345654547 0.0002452189173863 0.0037237851183340 0.0000063779289179 0.0000392505529998 0.0000016971708533 0.0005750430741716 0.0000010465331218 0.0283597281382082 0.0001427849978490 218.7808219272808969 3.0949010077416172 0.0003076283716303 0.0000026750444106 0.0004373172787349 0.0000008929842405 0.0005750430741716 0.0000010465331218 1.8751556982610691 0.0016157212393810 0.0128654450084247 0.0000098084913854 0.0128684202497798 0.0000119746920160 0.0000791199590210 0.0000002068699673 0.0485636650059305 0.0000539606052285 0.0000008608819963 0.0000001500062580 0.1476861743055546 0.0001546128203658
35.0000000000000000 0.0035348054696848 0.0000051933373805 1.4276712975995061 0.0040998024329146 0.0470966472514683 0.0000503246517313 0.0000006172950368 0.0000000106747358 0.0306876380762447 0.0002401718846254 0.0035397366646341 0.0000064275603468 0.0000375719775245 0.0000016296529691 0.0005522512313512 0.0000011125255476 0.0271685329436533 0.0001381460932369 218.4328020394165151 3.0945584226503642 0.0002924654342166 0.0000025955954536 0.0004158743097178 0.0000010326006092 0.0005522512313512 0.0000011125255476 1.8721573182524387 0.0016540524012154 0.0121616856613496 0.0000097464794653 0.0121645623921088 0.0000114362837861 0.0000741787894385 0.0000002130090373 0.0471447417514583 0.0000494027120776 0.0000008294653296 0.0000001404558980 0.1437211831944442 0.0001548618415014
38.0000000000000000 0.0032893833292087 0.0000058726827611 1.3720629733393004 0.0040233444297876 0.0452124387793509 0.0000603501998056 0.0000004838783701 0.0000000087526498 0.0289272176386236 0.0002332099369139 0.0032889057520027 0.0000052385095559 0.0000346922366750 0.0000014445094142 0.0005237434666996 0.0000008641368428 0.0256033378880320 0.0001323340886686 217.9357931290370232 3.0939038756486017 0.0002715432644558 0.0000026107081838 0.0003866634278462 0.0000011838968726 0.0005237434666996 0.0000008641368428 1.8678758870517085 0.0017071173887945 0.0112501048383096 0.0000090049544990 0.0112456327567602 0.0000102904765279 0.0000675985747224 0.0000002798415842 0.0452553257793650 0.0000581478155974 0.0000007230764408 0.0000001251333367 0.1384069418333371 0.0001543879679927
40.0000000000000000 0.0031419712615811 0.0000044896453354 1.3387747768491454 0.0039734597512993 0.0440158585150869 0.0000536062169648 0.0000004362395027 0.0000000120380196 0.0278935294524013 0.0002290259535612 0.0031489447067546 0.0000057066031425 0.0000330753828481 0.0000014122567316 0.0005065404611171 0.0000009557022006 0.0246818563047298 0.0001287440623306 217.6195090033677957 3.0934212664686709 0.0002603696876806 0.0000024371730178 0.0003712646959777 0.0000010661047419 0.0005065404611171 0.0000009557022006 1.8651515149657529 0.0017403817479782 0.0107151510910118 0.0000085914443882 0.0107207650180437 0.0000103416235856 0.0000641052956488 0.0000002182199611 0.0440494967650436 0.0000523090993267 0.0000006985764408 0.0000001172209857 0.1352170555833346 0.0001539981209894
43.0000000000000000 0.0029542338843217 0.0000048003697777 1.2935762030443259 0.0039064389014800 0.0424805380546142 0.0000552027049204 0.0000003625728360 0.0000000110752197 0.0265148049150063 0.0002232829016150 0.0029534718319037 0.0000059118454063 0.0000304795654056 0.0000013393304057 0.0004824781939460 0.0000010177251005 0.0234526657492394 0.0001241255309491 217.1648327708228692 3.0929769907266587 0.0002427471391542 0.0000022058285595 0.0003475673700660 0.0000008247422238 0.0004824781939460 0.0000010177251005 1.8612341765386344 0.0017906437736757 0.0100183582747959 0.0000085311215481 0.0100208738289380 0.0000097551712658 0.0000591915986120 0.0000002048180132 0.0425307963046833 0.0000525556740641 0.0000006328264408 0.0000001069328308 0.1308780065000030 0.0001527257764686
45.0000000000000000 0.0028286746016794 0.0000049565617821 1.2660789665219838 0.0038632174689650 0.0415312069854332 0.0000551068591118 0.0000003388228575 0.0000000090554686 0.0256932350675844 0.0002199749485102 0.0028449533747866 0.0000064189364715 0.0000293901837817 0.0000012628674477 0.0004676989846197 0.0000012128825921 0.0227153477492829 0.0001213830074423 216.8738044075230675 3.0927072816260046 0.0002339007043634 0.0000022850865266 0.0003345737833381 0.0000007527794370 0.0004676989846197 0.0000012128825921 1.8587267554501665 0.0018227466318066 0.0095990429938514 0.0000092121073788 0.0096139892998195 0.0000104153417755 0.0000566796007588 0.0000002644901263 0.0415859522353761 0.0000554684280971 0.0000006081042185 0.0000001025186765 0.1282353236111097 0.0001528905953362
48.0000000000000000 0.0026794644067356 0.0000045468667833 1.2283405819792235 0.0038145632503187 0.0402004587087574 0.0000564904362271 0.0000002911840008 0.0000000119989722 0.0245799219545461 0.0002149582112835 0.0026863477906136 0.0000058655512412 0.0000279011746997 0.0000012326404250 0.0004478137532247 0.0000010758264378 0.0217172155549024 0.0001173634985342 216.4538177687932432 3.0922507344353947 0.0002201846302248 0.0000020886068855 0.0003161715129132 0.0000010272478884 0.0004478137532247 0.0000010758264378 1.8551084817830632 0.0018683745405184 0.0090561883930796 0.0000079178133346 0.0090625678494196 0.0000091874947889 0.0000535128232202 0.0000002604637180 0.0402412884588118 0.0000528801033187 0.0000005629653296 0.0000000955417481 0.1245984162222244 0.0001539564631845
51.0000000000000000 0.0025468864593961 0.0000046148920923 1.1940803852266260 0.0037546692421079 0.0390068907527880 0.0000649489982328 0.0000002579618848 0.0000000101873372 0.0235914890570196 0.0002108989760552 0.0025452886258276 0.0000054996036145 0.0000260512425641 0.0000011160600725 0.0004291286442756 0.0000011893967793 0.0208272752494101 0.0001140851787470 216.0511481823147903 3.0918947179748582 0.0002091655330980 0.0000021237256779 0.0003010202773258 0.0000011486711264 0.0004291286442756 0.0000011893967793 1.8516390774312499 0.0019130280653723 0.0085755007304826 0.0000086672965095 0.0085742383448100 0.0000091219360991 0.0000500736741703 0.0000001770804003 0.0390593555027753 0.0000594700714820 0.0000005204376063 0.0000000869751790 0.1212873878611139 0.0001551895087234
