t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
20.0000000000000000 0.0016188569835372 0.0000029871629664 0.0740223742114093 0.0000485271710059 0.0188235704139305 0.0000158441070665 0.0000091445542109 0.0000000603414404 0.0016248793715643 0.0000031628400378 0.0002764626620367 0.0000009230704279 0.0014334745908553 0.0000026709269247 0.0008932765242919 0.0000026461830507 2.1650123542793112 0.0021453586383605 0.0007744640269673 0.0000014083957598 0.0009172606966107 0.0000011120770084 0.0014330383674773 0.0000023889325090 -0.0000552601488713 0.0000003686194229 1.2494654398029126 0.0004450047845433 0.0032062385648241 0.0000041618153368 0.0032211590275503 0.0000026635116944 0.0002239025667636 0.0000004434240200 0.0188295402472532 0.0000157182632248 0.0000378967023740 0.0000002598956744 0.0739743409999932 0.0000533650119184
21.0000000000000000 0.0015300446890724 0.0000036680349776 0.0720537834796060 0.0000493561811612 0.0183170281465675 0.0000152132392378 0.0000086748902656 0.0000000527083383 0.0015357595084663 0.0000030547894098 0.0002587852309015 0.0000008563014039 0.0013778580462328 0.0000031131221272 0.0008587126015413 0.0000034643590658 2.1408258363565196 0.0021487272951030 0.0007335414529714 0.0000011998075270 0.0008820620214684 0.0000012124915506 0.0013736278667186 0.0000029212662275 -0.0000541448720548 0.0000004190722386 1.2355067076936137 0.0004562188939326 0.0030687244195239 0.0000047579875903 0.0030802585084051 0.0000031187432892 0.0002135558114929 0.0000004273911764 0.0183214194798982 0.0000163472601143 0.0000351763712208 0.0000002491730583 0.0719871078333289 0.0000528476650809
22.0000000000000000 0.0014455872386267 0.0000040466722261 0.0701966630993225 0.0000454403746706 0.0178437018791110 0.0000151380472615 0.0000083438908107 0.0000000673063666 0.0014528971065205 0.0000022283920396 0.0002438406285006 0.0000008882927050 0.0013214957122956 0.0000026382932972 0.0008271138456643 0.0000028374484788 2.1172979351984451 0.0021364194934041 0.0006990306076501 0.0000011468250565 0.0008497347416569 0.0000010020151005 0.0013258805579204 0.0000025019559322 -0.0000523619515203 0.0000003349446382 1.2219282832535332 0.0004599064210616 0.0029424564087750 0.0000043460527840 0.0029515044111875 0.0000030335557119 0.0002039095516351 0.0000004804498822 0.0178484327124392 0.0000163187967373 0.0000328412050996 0.0000002355886129 0.0701446163333277 0.0000518485144192
23.0000000000000000 0.0013782134157516 0.0000037568886438 0.0684565919501569 0.0000469269849394 0.0173986291053089 0.0000160285552406 0.0000079480585673 0.0000000702858072 0.0013760066403093 0.0000022036817073 0.0002300916835683 0.0000008850289449 0.0012733975532696 0.0000034176329726 0.0007978782668535 0.0000022975120868 2.0942683308065591 0.0021250869924242 0.0006661555301379 0.0000012011274861 0.0008169443831925 0.0000012859964564 0.0012820992658372 0.0000027323601159 -0.0000518836930716 0.0000003296694210 1.2086374296317042 0.0004634334867928 0.0028260900256184 0.0000043436686205 0.0028352456503907 0.0000035156518967 0.0001953409446362 0.0000004513571886 0.0174011241053150 0.0000160910274986 0.0000306387056451 0.0000002268554886 0.0684175683333270 0.0000535085871642
24.0000000000000000 0.0013039928053872 0.0000038905184867 0.0668375587434697 0.0000462677692095 0.0169790383399038 0.0000158015744253 0.0000076093940771 0.0000000665468718 0.0013109082273790 0.0000026463422514 0.0002167281087292 0.0000008482281318 0.0012343860778396 0.0000030909325544 0.0007729886601201 0.0000022196773102 2.0717621564953368 0.0021238478629339 0.0006375239396045 0.0000009322870407 0.0007910691914406 0.0000013142313306 0.0012325141594285 0.0000022922185067 -0.0000498936288037 0.0000003359151345 1.1956485574049234 0.0004725025917976 0.0027142296990405 0.0000039521565152 0.0027267129252848 0.0000026594903818 0.0001869775823702 0.0000003981151478 0.0169842593398985 0.0000158194398342 0.0000287627056451 0.0000002113449511 0.0667887649999969 0.0000539555566302
25.0000000000000000 0.0012403893550526 0.0000042624852790 0.0653191247978056 0.0000461873740980 0.0165860135746862 0.0000167233074901 0.0000072675612865 0.0000000611989746 0.0012485823253101 0.0000027131236873 0.0002061156821839 0.0000007035202065 0.0012032552522073 0.0000033545753572 0.0007471858474712 0.0000027214619536 2.0497803021653338 0.0021196534527991 0.0006117969668714 0.0000013486510663 0.0007644545389716 0.0000012368470217 0.0011985619477629 0.0000027748773396 -0.0000490867587462 0.0000003471494788 1.1829623024372313 0.0004784298824984 0.0026187654651141 0.0000038508146401 0.0026287945441884 0.0000032267099109 0.0001799231466476 0.0000004090554729 0.0165904545746815 0.0000166316649501 0.0000271073723118 0.0000002194259581 0.0652605049999954 0.0000546501171923
26.0000000000000000 0.0011826376772452 0.0000034357408371 0.0638737617384445 0.0000470625825661 0.0162216681953129 0.0000164124962941 0.0000069553957084 0.0000000617135646 0.0011939199972972 0.0000026613595443 0.0001953634544461 0.0000006989216003 0.0011588035407658 0.0000038715087617 0.0007241222898753 0.0000030700448093 2.0283084348399503 0.0021215697229513 0.0005872920203323 0.0000013205524147 0.0007415291281214 0.0000012149579907 0.0011555780776284 0.0000032266514512 -0.0000482573519834 0.0000003340469100 1.1705703058564014 0.0004892553598725 0.0025272683581770 0.0000033069166073 0.0025363988829167 0.0000032795470591 0.0001726062430119 0.0000004637397952 0.0162161663619935 0.0000167395502834 0.0000255868733988 0.0000002179818883 0.0638214403333283 0.0000538066778093
27.0000000000000000 0.0011374261274568 0.0000035782977181 0.0624951619035993 0.0000475091185981 0.0158745844278443 0.0000164210808859 0.0000067075634633 0.0000000648389440 0.0011395258719185 0.0000022327076898 0.0001863118566200 0.0000007137680902 0.0011196394074012 0.0000032958985983 0.0007012020338592 0.0000026449302587 2.0072842176418737 0.0021229377190940 0.0005641845084121 0.0000013744499682 0.0007191691030914 0.0000012543603876 0.0011214854441224 0.0000036532593014 -0.0000466090843398 0.0000003494685834 1.1584366640408432 0.0004987843613621 0.0024455950848387 0.0000045658818659 0.0024515384135033 0.0000035496724289 0.0001667598026408 0.0000004058668430 0.0158651469278483 0.0000172430372984 0.0000242577067321 0.0000002187430227 0.0624537856666613 0.0000535574002507
28.0000000000000000 0.0010847821767221 0.0000038640819796 0.0611941690103338 0.0000481760189961 0.0155356968164386 0.0000160843488311 0.0000064880645512 0.0000000583559062 0.0010881996609187 0.0000026598356848 0.0001774486013391 0.0000008144477622 0.0010878983626685 0.0000034823319885 0.0006834278453974 0.0000027905915859 1.9866697173070769 0.0021278530870655 0.0005439226107040 0.0000010041122093 0.0006988158458699 0.0000009593288358 0.0010917979331267 0.0000029335489413 -0.0000458641867538 0.0000003168299943 1.1465394042791452 0.0005089535028214 0.0023646689000186 0.0000034132680546 0.0023719992414196 0.0000038341554967 0.0001613970381935 0.0000003349931329 0.0155366769830950 0.0000160200330532 0.0000230093739421 0.0000002007464300 0.0611589119999944 0.0000541984444516
29.0000000000000000 0.0010427122434697 0.0000030541566823 0.0599599490505129 0.0000479033159142 0.0152232048232197 0.0000158333370793 0.0000062093978845 0.0000000570939428 0.0010452023893785 0.0000025941290261 0.0001693801839508 0.0000007773564869 0.0010559636785299 0.0000042828969122 0.0006609268449036 0.0000026217537612 1.9663540569299454 0.0021251408656695 0.0005231034189845 0.0000011095273796 0.0006783237065033 0.0000011280292056 0.0010566035444460 0.0000030720863669 -0.0000449786316844 0.0000004459420664 1.1348147289787560 0.0005158734711841 0.0022916038323650 0.0000027191532610 0.0023010552465437 0.0000034013296338 0.0001558759541782 0.0000003933643445 0.0152190564898714 0.0000156373500761 0.0000219517083648 0.0000001845835294 0.0599278311666609 0.0000534096653662
31.0000000000000000 0.0009637209023947 0.0000041539038469 0.0576654505962271 0.0000473516101817 0.0146339294422697 0.0000148328511184 0.0000058528984288 0.0000000519922811 0.0009623619680453 0.0000023791055250 0.0001559298905387 0.0000007198466907 0.0010003288088665 0.0000036020467215 0.0006257532300718 0.0000032030314181 1.9268972742450372 0.0021055932387695 0.0004884653782497 0.0000010910531295 0.0006426030551507 0.0000011024920783 0.0009990994965809 0.0000030655473583 -0.0000435262676789 0.0000003137775023 1.1120433721649727 0.0005206078309615 0.0021549162253256 0.0000040937156569 0.0021650490872911 0.0000037865357043 0.0001465218930798 0.0000004120312075 0.0146275764422678 0.0000146508263925 0.0000199312089104 0.0000001460574793 0.0576225201666603 0.0000568356088029
32.0000000000000000 0.0009279527642389 0.0000036316863596 0.0565837754014085 0.0000469202425302 0.0143578162254329 0.0000148141635923 0.0000055869000606 0.0000000586205811 0.0009307524098222 0.0000026021997602 0.0001497406214733 0.0000007434968634 0.0009731022895815 0.0000034105501560 0.0006098599742011 0.0000033903431513 1.9076246118020435 0.0020939713957907 0.0004732639936045 0.0000013352407563 0.0006253202098022 0.0000009548844755 0.0009717780313526 0.0000032875728739 -0.0000419098930313 0.0000003648968273 1.1009207504569611 0.0005230608474369 0.0020929463138459 0.0000034856566945 0.0021030352842559 0.0000033110605630 0.0001419647906540 0.0000005026800909 0.0143580270587644 0.0000150751550863 0.0000189583766641 0.0000001421103864 0.0565438629999962 0.0000538094202407
33.0000000000000000 0.0008963684274270 0.0000030720785206 0.0555517993209336 0.0000447366315432 0.0140936534053198 0.0000155420821931 0.0000054419000606 0.0000000582035674 0.0008977828624876 0.0000026460552274 0.0001435497638182 0.0000007110501365 0.0009557016391036 0.0000025507958951 0.0005923468247212 0.0000029095876791 1.8887399634992525 0.0020927338230938 0.0004590943018802 0.0000013192034666 0.0006119762728728 0.0000011141002125 0.0009543644589427 0.0000033268627876 -0.0000418438425320 0.0000003577241271 1.0900219405893128 0.0005300752340999 0.0020336765091238 0.0000038211893464 0.0020469408928349 0.0000029848648020 0.0001376665584133 0.0000004149544884 0.0140962904053265 0.0000160160732576 0.0000181645438751 0.0000001213533202 0.0555079598333276 0.0000527238318720
34.0000000000000000 0.0008655942998413 0.0000025249906221 0.0545803809066232 0.0000442990747735 0.0138422783002382 0.0000143790571429 0.0000052425683614 0.0000000466178303 0.0008683945773100 0.0000027719811932 0.0001377170039509 0.0000006651765410 0.0009273975499874 0.0000031149519666 0.0005828395297977 0.0000031520751816 1.8701470190342071 0.0020892759304050 0.0004445002113525 0.0000012532008066 0.0005961260811886 0.0000013512664394 0.0009358669919902 0.0000033200968572 -0.0000404159357494 0.0000003415195273 1.0792915005924855 0.0005355695272580 0.0019804699809101 0.0000038929785655 0.0019918976574343 0.0000030577183206 0.0001335912848019 0.0000003731274513 0.0138455904669135 0.0000159742252303 0.0000174607121757 0.0000001396960681 0.0545281276666628 0.0000512879068060
35.0000000000000000 0.0008340509377724 0.0000028501723881 0.0536397197390137 0.0000431854478614 0.0136007959736753 0.0000135617013566 0.0000050887355728 0.0000000538772654 0.0008380755651882 0.0000029062963514 0.0001327084107377 0.0000006315789522 0.0009034009444100 0.0000031172562182 0.0005665792242071 0.0000027848011785 1.8518197151327300 0.0020855564160898 0.0004319397481932 0.0000013997085682 0.0005829541406748 0.0000011694403768 0.0009079346302801 0.0000032198990049 -0.0000394851726790 0.0000003185676443 1.0687144118403011 0.0005423621075652 0.0019287461293481 0.0000037972359467 0.0019457134006628 0.0000029658332673 0.0001303110065430 0.0000004391296478 0.0136006584736738 0.0000155843307179 0.0000167155465974 0.0000001249282481 0.0535962563333276 0.0000521373885462
37.0000000000000000 0.0007827150150311 0.0000023189225127 0.0518490836749382 0.0000444188170334 0.0131481313205586 0.0000146076944298 0.0000048482372076 0.0000000521116006 0.0007808997254676 0.0000025003556277 0.0001239030851693 0.0000004907912220 0.0008669134076927 0.0000026876191137 0.0005386374536898 0.0000024752879770 1.8159298190030488 0.0020585119750445 0.0004077490575945 0.0000014196369964 0.0005586533322235 0.0000011126507521 0.0008677949091759 0.0000033740906355 -0.0000387406557810 0.0000003614644982 1.0480017852545114 0.0005447305224453 0.0018364004797022 0.0000035493446686 0.0018453468659114 0.0000031300883204 0.0001228993156011 0.0000004048487273 0.0131514496538845 0.0000146974506187 0.0000154017154415 0.0000001334198042 0.0518277569999938 0.0000500906300683
