t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
11.0000000000000000 0.0004645318535904 0.0000005207766555 0.0105038962520635 0.0000094244622378 2.5887072690446589 0.0031847653953121 0.0652514344667280 0.0001193556534156 0.0010105003999386 0.0000052685681873 0.0011389416382322 0.0000017202171935 0.0858955061280658 0.0000569276822986 0.0858959387280298 0.0000568155055059 1.8224749094880677 0.0007383181925389 92.7002629635949233 0.4250100706358869 0.0402117800415639 0.0000133452152341 0.0016259072052415 0.0000018972835517 0.0000124063295441 0.0000000762897252 0.0773081831473850 0.0001542463334453 0.0000057875562736 0.0000002683353133 0.2509307709333895 0.0001297637755868 0.0104918282858401 0.0000104520088848 0.0001881531299153 0.0000028381306019 0.0401997370099224 0.0000143045396192 0.0011389416382322 0.0000017202171935
12.0000000000000000 0.0003976019404193 0.0000005421697340 0.0096916184361833 0.0000094279920358 2.4586021640558799 0.0031124625781981 0.0606285783996774 0.0001125873469731 0.0009287838086716 0.0000046547985727 0.0010670548028770 0.0000015374372232 0.0814564359595052 0.0000650460148395 0.0814610721595065 0.0000653900341455 1.8150549163343896 0.0007668634266260 92.3230376203810579 0.4248406457881860 0.0366072911250447 0.0000153387168616 0.0014352783352515 0.0000018371289268 0.0000102303962371 0.0000000650722090 0.0718322984015392 0.0001495043934222 0.0000054397562736 0.0000002559303010 0.2390535240009075 0.0001300414272329 0.0096910581546890 0.0000086107144797 0.0001753516705865 0.0000025399698027 0.0365993390754424 0.0000142181232267 0.0010670548028770 0.0000015374372232
13.0000000000000000 0.0003437531535777 0.0000005672920311 0.0089905397132462 0.0000109921624515 2.3448726138010669 0.0030550493849666 0.0566542652659782 0.0001070084633257 0.0008633155977684 0.0000049948893667 0.0010055846864758 0.0000016226412926 0.0776152988469069 0.0000644211624978 0.0776137160469275 0.0000622538049384 1.8080668649469909 0.0007956499513467 91.9677824367256704 0.4247654210351840 0.0335326314966573 0.0000160521754478 0.0012835136591180 0.0000016011472978 0.0000084535295968 0.0000000552195748 0.0670932497917643 0.0001453669011956 0.0000051046229402 0.0000002381653890 0.2286337927345770 0.0001300665177294 0.0089995773688592 0.0000082718832083 0.0001640321415605 0.0000024582641579 0.0335448677546623 0.0000133573450014 0.0010055846864758 0.0000016226412926
14.0000000000000000 0.0003002841706186 0.0000004302706632 0.0083952254027541 0.0000093411721227 2.2446589693225980 0.0030021493932531 0.0532099400656096 0.0001018029888403 0.0008050140465896 0.0000048630155239 0.0009554741917008 0.0000017795200188 0.0743004380664402 0.0000603650615668 0.0742984118664197 0.0000545797607705 1.8014639502036971 0.0008216388899779 91.6321016743793564 0.4246533558418000 0.0309205133215799 0.0000138510531800 0.0011577616829798 0.0000013743057033 0.0000070442629564 0.0000000476527626 0.0629696954530683 0.0001415037252201 0.0000048173562736 0.0000002297810528 0.2194220840678473 0.0001308028091737 0.0083739257547515 0.0000095756941542 0.0001542143488847 0.0000023116907836 0.0309062134502752 0.0000144376475145 0.0009554741917008 0.0000017795200188
15.0000000000000000 0.0002650353907831 0.0000003937023075 0.0078519019466176 0.0000079135772505 2.1558242359363282 0.0029393701500825 0.0501975962655927 0.0000971642740725 0.0007548265399548 0.0000047030498720 0.0009123282477429 0.0000017564266109 0.0713870844378672 0.0000617877342121 0.0713839410378759 0.0000535688554605 1.7951974668824806 0.0008455317447550 91.3135179905301300 0.4244931388471624 0.0286514197188857 0.0000126226560527 0.0010525231127131 0.0000018489340021 0.0000058982629828 0.0000000487913208 0.0593569719838048 0.0001376269448894 0.0000045464229402 0.0000002160599373 0.2112317480007716 0.0001311510077325 0.0078420265581188 0.0000098393869687 0.0001457866228768 0.0000021745139615 0.0286383223891842 0.0000157032634682 0.0009123282477429 0.0000017564266109
16.0000000000000000 0.0002350437372897 0.0000004029656188 0.0073906890826978 0.0000084254685555 2.0764839587743378 0.0028837194490125 0.0475423715990113 0.0000934166420213 0.0007087040600982 0.0000038399450361 0.0008712986574772 0.0000018048036132 0.0687870261926668 0.0000567586024123 0.0687930297926872 0.0000545857927772 1.7892341488882184 0.0008692446856840 91.0103524311499825 0.4243822480230806 0.0266884414114343 0.0000121513147775 0.0009630999638607 0.0000017654509234 0.0000049819296758 0.0000000435051054 0.0561732443123591 0.0001341328822394 0.0000042969562736 0.0000002052972478 0.2038975641340557 0.0001318696063663 0.0073759871510070 0.0000091092127787 0.0001372446258828 0.0000020647873789 0.0266779025169034 0.0000150246657175 0.0008712986574772 0.0000018048036132
17.0000000000000000 0.0002110616271954 0.0000004230730855 0.0069610386638177 0.0000100133415583 2.0051783422031821 0.0028357687884430 0.0451886356657547 0.0000898921321801 0.0006713182115752 0.0000036601921942 0.0008376230921112 0.0000014707521634 0.0664056419318064 0.0000574223248926 0.0664149989317889 0.0000521802817748 1.7835333377479872 0.0008929476111593 90.7205393569406624 0.4243310167617765 0.0249654363974730 0.0000136932541131 0.0008909888878916 0.0000015272008838 0.0000042471963425 0.0000000396751299 0.0533562943079564 0.0001311193029263 0.0000040746896069 0.0000001981286494 0.1972900502674579 0.0001321811088178 0.0069541255348785 0.0000104166598941 0.0001302218353287 0.0000019819265862 0.0249556492107599 0.0000146872174285 0.0008376230921112 0.0000014707521634
18.0000000000000000 0.0001906263139692 0.0000003683229241 0.0065834064025875 0.0000085320111834 1.9406870766367055 0.0027961187945212 0.0430908876658223 0.0000868274197903 0.0006349080515346 0.0000040097208803 0.0008067790179894 0.0000017097112234 0.0643030645074736 0.0000634134639386 0.0643123591074547 0.0000562949808806 1.7780772110188934 0.0009139987014212 90.4431567280951185 0.4242078398848873 0.0234484494072012 0.0000123709472851 0.0008275988240414 0.0000014153564697 0.0000036400630091 0.0000000393494977 0.0508479829014252 0.0001282545339719 0.0000038810896069 0.0000001892845184 0.1912986962675208 0.0001318927602053 0.0065823596899685 0.0000079454118440 0.0001234293093509 0.0000020002324834 0.0234454123302641 0.0000127057816128 0.0008067790179894 0.0000017097112234
19.0000000000000000 0.0001744787891514 0.0000002976627588 0.0062386108653436 0.0000093878259998 1.8821521094890448 0.0027594349514892 0.0412068056658842 0.0000841567686198 0.0006039775283226 0.0000037565904013 0.0007835006103761 0.0000015154254290 0.0623652740823759 0.0000686275088552 0.0623735888823574 0.0000625736640992 1.7728409611860656 0.0009351929250253 90.1769573773015480 0.4241313524270969 0.0221077666798904 0.0000132249768167 0.0007737241780917 0.0000017580879319 0.0000031657296758 0.0000000347761429 0.0486040410301087 0.0001256230715426 0.0000037302229402 0.0000001841478636 0.1858468810009025 0.0001322757758643 0.0062413081952380 0.0000073365481260 0.0001180119760176 0.0000019585344634 0.0220965165380379 0.0000132140458240 0.0007835006103761 0.0000015154254290
20.0000000000000000 0.0001591386170749 0.0000003954928157 0.0059237778672997 0.0000074276333368 1.8286743928154499 0.0027226383864155 0.0395040352659398 0.0000815908152104 0.0005732940996167 0.0000035116825004 0.0007549694807444 0.0000016831771337 0.0605858863006859 0.0000688666082631 0.0605907655006569 0.0000600011000910 1.7678056437597440 0.0009539828766879 89.9209654165168644 0.4239932558624924 0.0209113036569452 0.0000105494824994 0.0007243941955879 0.0000014949252894 0.0000027076630091 0.0000000324713069 0.0465867796933076 0.0001233201283599 0.0000035278229402 0.0000001752694034 0.1808578210676126 0.0001329745468757 0.0059379139363937 0.0000088708160793 0.0001117463230711 0.0000017798635269 0.0209051004387900 0.0000130547892731 0.0007549694807444 0.0000016831771337
21.0000000000000000 0.0001477929558315 0.0000003287760736 0.0056658939853730 0.0000079759162376 1.7796177287971917 0.0026842118393082 0.0379541589993234 0.0000789705237612 0.0005496378314126 0.0000031337522554 0.0007312899889967 0.0000016077456182 0.0589941079874226 0.0000643344790519 0.0590020717873833 0.0000562069139391 1.7629490636566549 0.0009751035123334 89.6740767775213925 0.4240002133032471 0.0198591570941762 0.0000126863754902 0.0006858709801287 0.0000014495738774 0.0000023974630091 0.0000000315620052 0.0447628244232239 0.0001208831966162 0.0000034132229402 0.0000001711293220 0.1762757217343106 0.0001328759670896 0.0056386770504477 0.0000083466443924 0.0001077935230711 0.0000016579921662 0.0198157957407770 0.0000115632578249 0.0007312899889967 0.0000016077456182
22.0000000000000000 0.0001363654976822 0.0000003050783423 0.0054088836612675 0.0000074817693954 1.7344751895120778 0.0026591043141720 0.0365422959993698 0.0000765981634183 0.0005235497203313 0.0000034100049591 0.0007102175782464 0.0000012257672428 0.0575113468140240 0.0000595244674640 0.0575234944139838 0.0000556896480928 1.7582602149910496 0.0009944637233143 89.4357097687659319 0.4239649606616520 0.0188967504266842 0.0000106983813930 0.0006477895494723 0.0000014992514359 0.0000020876630091 0.0000000297080503 0.0431085097509033 0.0001191851111674 0.0000032438229402 0.0000001634836951 0.1720467645343410 0.0001326558841939 0.0053981709045057 0.0000071955467128 0.0001023645901647 0.0000014780123216 0.0188677098650300 0.0000107168622063 0.0007102175782464 0.0000012257672428
23.0000000000000000 0.0001280945077538 0.0000003211248382 0.0051845274723398 0.0000067869739845 1.6928091453277276 0.0026398049396402 0.0352496191994122 0.0000744780313921 0.0005024637127149 0.0000029267491790 0.0006905864199664 0.0000017497573818 0.0561248783166161 0.0000555201157197 0.0561427367165728 0.0000529872960108 1.7537101347032196 0.0010132548457533 89.2043978720916755 0.4239320950521480 0.0180331805387211 0.0000111441214606 0.0006169414674234 0.0000015113389684 0.0000018166630091 0.0000000271109293 0.0416016918797132 0.0001174861848170 0.0000030846896069 0.0000001559052717 0.1681386900676957 0.0001331062804630 0.0051624466239240 0.0000083636046995 0.0000987577905916 0.0000016192102083 0.0180012624304242 0.0000098762792717 0.0006905864199664 0.0000017497573818
24.0000000000000000 0.0001197395938039 0.0000003413500474 0.0049696750307496 0.0000082941982190 1.6540675426287315 0.0026213507283256 0.0340625185327837 0.0000725842881214 0.0004828156139276 0.0000030072588038 0.0006728382410560 0.0000015445681742 0.0547947206870425 0.0000564356900108 0.0548105156870151 0.0000591472539071 1.7492942097072968 0.0010303233478167 88.9798961190120536 0.4238242210446359 0.0172429339330594 0.0000125705206854 0.0005893716517947 0.0000018485396247 0.0000016317296758 0.0000000259945376 0.0402226320710671 0.0001157969442035 0.0000029709562736 0.0000001530214808 0.1644980140677094 0.0001336554632457 0.0049525527545912 0.0000069602877005 0.0000945221974720 0.0000013935624315 0.0172167027105600 0.0000100581587026 0.0006728382410560 0.0000015445681742
25.0000000000000000 0.0001131743371984 0.0000004089051872 0.0047760353054369 0.0000072393795574 1.6179850831627021 0.0025947342995289 0.0329687272661524 0.0000711368673061 0.0004621204156503 0.0000026720223349 0.0006508402940525 0.0000018811377213 0.0536079543919583 0.0000616814479649 0.0536165673919492 0.0000537676242712 1.7450160603877731 0.0010475592262110 88.7624015942624425 0.4237501293075286 0.0165271173863541 0.0000117850587291 0.0005622807333806 0.0000015118496689 0.0000014716630091 0.0000000221226745 0.0389562698662188 0.0001137489012244 0.0000028608896069 0.0000001452681052 0.1611031252677219 0.0001345538519404 0.0047622946658013 0.0000091347507934 0.0000911213978989 0.0000014329112392 0.0165097061652480 0.0000139452819851 0.0006508402940525 0.0000018811377213
26.0000000000000000 0.0001073607480404 0.0000003597653647 0.0045891388646697 0.0000074216213567 1.5842260249209787 0.0025665968047685 0.0319568920661853 0.0000696575504958 0.0004484421269332 0.0000027260325145 0.0006349860773510 0.0000016835880426 0.0524548685684548 0.0000604098307001 0.0524654945684430 0.0000511261346938 1.7408579603915644 0.0010640983333688 88.5510107461249873 0.4236815951242369 0.0158686750588967 0.0000107071495722 0.0005434599028439 0.0000013526419503 0.0000013191963425 0.0000000255020796 0.0377872341987378 0.0001124039700435 0.0000027570229402 0.0000001407597251 0.1579207872010611 0.0001350990446119 0.0045963672988490 0.0000085649223170 0.0000878603978989 0.0000013909287166 0.0158680055261564 0.0000112814327073 0.0006349860773510 0.0000016835880426
28.0000000000000000 0.0000965917906485 0.0000004081653023 0.0042798133658671 0.0000088339194791 1.5229264574607659 0.0025285156022885 0.0301461707995775 0.0000663168042068 0.0004196812728473 0.0000026799720252 0.0006075819649227 0.0000017220865704 0.0503951995250769 0.0000715656306611 0.0504094135250336 0.0000661549588170 1.7328831605498971 0.0010970599637038 88.1455942341651593 0.4236164533424774 0.0147230435884210 0.0000133957290665 0.0005050849143837 0.0000015472884775 0.0000010503296758 0.0000000211934657 0.0357024308511021 0.0001092181966003 0.0000025270229402 0.0000001322306711 0.1521295118010735 0.0001346096393120 0.0042759404584321 0.0000083730157395 0.0000817995397757 0.0000013111437623 0.0147081267383524 0.0000121968330262 0.0006075819649227 0.0000017220865704
29.0000000000000000 0.0000927713410284 0.0000003416780374 0.0041360664063208 0.0000106588621148 1.4950259328418460 0.0025144118454350 0.0293306609329368 0.0000648879417713 0.0004036212408722 0.0000026939815726 0.0005911545789329 0.0000015617060379 0.0494037031014452 0.0000689785944385 0.0494175703014959 0.0000628570789698 1.7290541593391040 0.0011121256194755 87.9509329885157598 0.4235398327193589 0.0142130746820533 0.0000156162614367 0.0004853706261869 0.0000015652823792 0.0000009381296758 0.0000000182953757 0.0347674345787969 0.0001079318758896 0.0000024273562736 0.0000001299131671 0.1494822890677356 0.0001341798694050 0.0041312446877085 0.0000062887494701 0.0000793504752435 0.0000011784224039 0.0141933947096393 0.0000114143434141 0.0005911545789329 0.0000015617060379
31.0000000000000000 0.0000849638968162 0.0000003596210969 0.0038681855818666 0.0000069827300646 1.4437734841644645 0.0024872205432348 0.0278474057329857 0.0000625092827214 0.0003809989663748 0.0000024235927031 0.0005667586419563 0.0000015438489350 0.0476419330361386 0.0000618372969598 0.0476344930360891 0.0000572428575661 1.7216631985087425 0.0011417551331043 87.5751909530727914 0.4234205484431375 0.0132895105109936 0.0000112530515741 0.0004571470644093 0.0000013493721335 0.0000007822630091 0.0000000188059863 0.0330801435678854 0.0001054770399812 0.0000022614229402 0.0000001259828151 0.1446204504010651 0.0001344286767101 0.0038619185094743 0.0000068550295215 0.0000737435444944 0.0000010970877498 0.0132641364181255 0.0000111150283411 0.0005667586419563 0.0000015438489350
32.0000000000000000 0.0000816329092174 0.0000003224092451 0.0037504838896981 0.0000079224751994 1.4200813024601191 0.0024770250663639 0.0271703823996730 0.0000614975257852 0.0003693265538588 0.0000028586886013 0.0005548451051308 0.0000015783347298 0.0468903494126723 0.0000591516130517 0.0469042418126920 0.0000549251054526 1.7180963875463913 0.0011561290859536 87.3938636679289971 0.4233806931357026 0.0128739893993998 0.0000132981943722 0.0004435935246972 0.0000016082136328 0.0000007387296758 0.0000000151116133 0.0323140036953808 0.0001042482159966 0.0000022052896069 0.0000001207074682 0.1423664245343920 0.0001342486485203 0.0037473069962959 0.0000085872600004 0.0000713580137276 0.0000010410857778 0.0128577867014594 0.0000132631857719 0.0005548451051308 0.0000015783347298
34.0000000000000000 0.0000760712177630 0.0000004275382899 0.0035444982108527 0.0000076202966380 1.3762034704917734 0.0024510229802881 0.0259316972663738 0.0000590844600232 0.0003452022231323 0.0000020311279049 0.0005335795471031 0.0000016323833461 0.0453798141793558 0.0000532380774192 0.0454150329793813 0.0000496963107275 1.7111741124100586 0.0011816873160398 87.0419395805737963 0.4231791588081746 0.0121385247713225 0.0000121097633491 0.0004144985086601 0.0000013276431193 0.0000006521296758 0.0000000187883760 0.0309157922872465 0.0001020981792254 0.0000020921562736 0.0000001175105490 0.1381851830677051 0.0001343914141613 0.0035311740538726 0.0000080382362480 0.0000676961638903 0.0000010424039063 0.0121173850997322 0.0000118824670368 0.0005335795471031 0.0000016323833461
36.0000000000000000 0.0000711155092196 0.0000003040308849 0.0033491217764349 0.0000087731140447 1.3363065591702865 0.0024045769715127 0.0248263612663888 0.0000568980455986 0.0003304182674383 0.0000024733574970 0.0005130678515511 0.0000012144805788 0.0440308358341350 0.0000657430361029 0.0440368262341217 0.0000639426190158 1.7045334769323679 0.0012071431004177 86.7043367404128418 0.4230000552998466 0.0114782230540074 0.0000128564653168 0.0003965091015620 0.0000016050951871 0.0000005311963425 0.0000000173307079 0.0296667599521534 0.0001007028283894 0.0000019304229402 0.0000001058956010 0.1343810596010127 0.0001335262833233 0.0033486633795657 0.0000082318872186 0.0000634632365747 0.0000010108274001 0.0114613643266604 0.0000132899966750 0.0005130678515511 0.0000012144805788
37.0000000000000000 0.0000694057867466 0.0000003625575266 0.0032720041454105 0.0000082343533512 1.3176927502631814 0.0023947308120776 0.0243144981330614 0.0000557404147956 0.0003215983114189 0.0000026040483080 0.0005032317279322 0.0000015033856873 0.0434095844812291 0.0000676351536712 0.0434031002812311 0.0000638280433424 1.7013024313009573 0.0012202164171747 86.5400798276941003 0.4229591581614958 0.0111861292496438 0.0000103704590479 0.0003869379010925 0.0000014232876436 0.0000004982630091 0.0000000153643373 0.0290930943509594 0.0001001223819054 0.0000018742229402 0.0000001053901265 0.1325978729343316 0.0001330641221628 0.0032531901713233 0.0000084804314325 0.0000621583729390 0.0000009296900175 0.0111525164095283 0.0000124410644100 0.0005032317279322 0.0000015033856873
39.0000000000000000 0.0000658341440873 0.0000003285929463 0.0030975095809060 0.0000072111283373 1.2829396930648194 0.0023661931799708 0.0233693343330752 0.0000541426340711 0.0003054637521286 0.0000023157986220 0.0004847770314113 0.0000016038355908 0.0421961796248840 0.0000580133672035 0.0422264076248758 0.0000512242575170 1.6950246689475650 0.0012462658834113 86.2209404801228061 0.4229061488069902 0.0106211167652184 0.0000103633357295 0.0003687733062458 0.0000018924789429 0.0000004651963425 0.0000000148421145 0.0280290124152996 0.0000992243547201 0.0000017772896069 0.0000000980482399 0.1292599832009656 0.0001337637587146 0.0031069249835935 0.0000066656182544 0.0000594439806796 0.0000009200281605 0.0106165289031570 0.0000112443823361 0.0004847770314113 0.0000016038355908
41.0000000000000000 0.0000621370471023 0.0000004701990097 0.0029548541716390 0.0000056717043309 1.2508880911745215 0.0023286741172290 0.0225077246664202 0.0000525963730690 0.0002903236793963 0.0000017919531539 0.0004674077462375 0.0000014597265020 0.0410322599378941 0.0000628395051093 0.0410921117378912 0.0000543456903305 1.6889559249008113 0.0012706670621755 85.9124174791419080 0.4227851154267859 0.0101307346465326 0.0000090627619475 0.0003515900897142 0.0000015482321910 0.0000004047296758 0.0000000156956913 0.0270628157385769 0.0000973139112054 0.0000016726896069 0.0000000935850453 0.1261815422675956 0.0001342005905897 0.0029421864426452 0.0000076065041688 0.0000565519320690 0.0000009045899932 0.0101066624487285 0.0000125478330063 0.0004674077462375 0.0000014597265020
