t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
11.0000000000000000 0.0003674564344540 0.0000004287921664 0.0057016385889567 0.0000041771260984 0.3639044536282321 0.0002281511146815 0.0846007803315174 0.0000521933724490 0.0013308262294544 0.0000025307701947 0.0018199536075031 0.0000029133597587 0.0421590435835383 0.0000212432494242 0.0421397889168758 0.0000224574839881 1.6395723585238744 0.0004965928299027 11.1341987906382371 0.0179813078141902 0.0132632738504343 0.0000057424978923 0.0013819438716787 0.0000013587476989 0.0000104394680907 0.0000000642517750 0.1021806830399263 0.0000609988141567 0.0000289062543270 0.0000002789523757 0.1522124904443219 0.0000600810715928 0.0057005694593371 0.0000044051544298 0.0004071957631754 0.0000011538429545 0.0132619398158048 0.0000062318024993 0.0018199536075031 0.0000029133597587
12.0000000000000000 0.0003317298144491 0.0000003826604553 0.0051842252619686 0.0000029823801912 0.3476063475720698 0.0002242432915242 0.0789611895540444 0.0000522500196373 0.0012140290896041 0.0000023380200610 0.0017087926033875 0.0000025275514205 0.0402596852764425 0.0000203782747214 0.0402434549431165 0.0000213066955826 1.6266607766902044 0.0005183063707941 11.0465237143484583 0.0180083077329534 0.0121369083945815 0.0000055031962914 0.0012701163971132 0.0000011591201048 0.0000087815795174 0.0000000457302907 0.0960035048184756 0.0000607532585406 0.0000263820321048 0.0000002528148483 0.1455971726662431 0.0000622689369502 0.0051907171887500 0.0000043411693021 0.0003711704619915 0.0000011273175397 0.0121343068523078 0.0000058914678299 0.0017087926033875 0.0000025275514205
13.0000000000000000 0.0003031264254742 0.0000002943759088 0.0047570836860913 0.0000054665597361 0.3333512425788420 0.0002129314141450 0.0741094322209959 0.0000498410698979 0.0011153367397445 0.0000022541744233 0.0016173414744265 0.0000020641000858 0.0386040332255025 0.0000218664604752 0.0385835755588223 0.0000216285739460 1.6144877688386787 0.0005351042068946 10.9638628546371351 0.0180110290664497 0.0111982829144539 0.0000047204947239 0.0011767871465929 0.0000012738051974 0.0000075225799896 0.0000000525099773 0.0907237802568728 0.0000615747330948 0.0000241434767596 0.0000002385380291 0.1398057605548338 0.0000609274561534 0.0047560605081266 0.0000040074311581 0.0003408377133036 0.0000010036885359 0.0111967589777705 0.0000057376972731 0.0016173414744265 0.0000020641000858
14.0000000000000000 0.0002803194676460 0.0000004360545495 0.0043866507203638 0.0000042122338858 0.3207563392810993 0.0002112343682449 0.0698972314434866 0.0000493237497972 0.0010306779334890 0.0000022053438086 0.0015276945640587 0.0000029233937464 0.0371265879463407 0.0000199551420225 0.0371069706130037 0.0000216428908044 1.6029504841855902 0.0005479502503252 10.8855179487448304 0.0179886623965680 0.0104055792212188 0.0000043183064495 0.0010999264726896 0.0000012536650322 0.0000065818026838 0.0000000453338144 0.0861641565841229 0.0000610193271214 0.0000221999212041 0.0000002331192183 0.1346816386656432 0.0000631263512711 0.0043835845710954 0.0000047196872403 0.0003152606221226 0.0000010058642068 0.0103993177947191 0.0000058880730630 0.0015276945640587 0.0000029233937464
15.0000000000000000 0.0002599757452824 0.0000004210113855 0.0040637736045080 0.0000050011910238 0.3095141041600485 0.0002043061124673 0.0662091405548423 0.0000511695571793 0.0009591202384318 0.0000022081898693 0.0014582677576788 0.0000023118506071 0.0358076726243904 0.0000209751909468 0.0357836982910396 0.0000216213066911 1.5919851866300596 0.0005581116999417 10.8110567326458646 0.0179535808986698 0.0097198840319805 0.0000046350397491 0.0010337914442459 0.0000013301095543 0.0000057449141098 0.0000000499953908 0.0821610789058770 0.0000619650782508 0.0000204703656485 0.0000002148730217 0.1300991492209003 0.0000642727402663 0.0040661862420777 0.0000035389012947 0.0002921970971245 0.0000010824932503 0.0097189033916102 0.0000058447768579 0.0014582677576788 0.0000023118506071
16.0000000000000000 0.0002426191052322 0.0000004368253329 0.0037809022817284 0.0000043391554556 0.2993900984686107 0.0001960815476121 0.0629522362217342 0.0000527236637195 0.0008988195672379 0.0000022039472770 0.0013867031943849 0.0000021544544163 0.0346235474473534 0.0000203734579170 0.0346002684473460 0.0000212511103538 1.5815310258886188 0.0005662438076852 10.7400663479624985 0.0179157970059335 0.0091246131824324 0.0000047450836281 0.0009782685020882 0.0000012468209324 0.0000051108045728 0.0000000476835559 0.0786265975621610 0.0000625119735314 0.0000189434775994 0.0000002116025579 0.1259673001095065 0.0000640559020410 0.0037891624845233 0.0000029438103226 0.0002726648886543 0.0000008937727253 0.0091267639179765 0.0000063448909352 0.0013867031943849 0.0000021544544163
17.0000000000000000 0.0002277868029553 0.0000004872824185 0.0035479527831791 0.0000043530094686 0.2902149973655026 0.0001972142384336 0.0600557367774981 0.0000499392500960 0.0008416830358557 0.0000019198565949 0.0013271700372717 0.0000022861411444 0.0335501485077217 0.0000202694825171 0.0335344725077067 0.0000199362971073 1.5715029824890663 0.0005799919342818 10.6719709983711120 0.0179159995147303 0.0086085327677944 0.0000047238316569 0.0009263136871770 0.0000007658513819 0.0000046352496466 0.0000000381518400 0.0754749437695642 0.0000622955846759 0.0000175918109328 0.0000002070816670 0.1222160405536770 0.0000642939517321 0.0035398829248504 0.0000035557376649 0.0002548375675547 0.0000008070705120 0.0086031758720605 0.0000065255158883 0.0013271700372717 0.0000022861411444
18.0000000000000000 0.0002148703807097 0.0000003702587089 0.0033298401584755 0.0000031574111882 0.2818452432103392 0.0001956559242622 0.0574349924443605 0.0000500097522932 0.0007942641948176 0.0000017712051595 0.0012758345851198 0.0000023967907670 0.0325671934169713 0.0000207746079595 0.0325589204169948 0.0000192782511474 1.5619061638792695 0.0005914781199467 10.6068032856981400 0.0179025132502892 0.0081518796537050 0.0000052103397225 0.0008817204029327 0.0000010886672177 0.0000042006950344 0.0000000369235029 0.0726450655316270 0.0000622775226779 0.0000163621446877 0.0000002024189343 0.1187915261089687 0.0000640196765494 0.0033290168585678 0.0000044487140091 0.0002394993545177 0.0000008212810183 0.0081437521911788 0.0000060513810141 0.0012758345851198 0.0000023967907670
19.0000000000000000 0.0002033692984337 0.0000004219210971 0.0031405024978435 0.0000032370475688 0.2741359300804972 0.0001958661556661 0.0550810538889878 0.0000513782167471 0.0007514600086310 0.0000016260664133 0.0012247927718098 0.0000017598350269 0.0316621145884451 0.0000218572848360 0.0316598632551105 0.0000208014991748 1.5526659491997477 0.0006053196376465 10.5440577304880740 0.0179079259059741 0.0077468020857537 0.0000054793128496 0.0008416735771556 0.0000010987365590 0.0000038583623305 0.0000000488412693 0.0700896209590288 0.0000624347132019 0.0000153238115652 0.0000001887748614 0.1156319615531602 0.0000655249964281 0.0031430039814500 0.0000043600679635 0.0002256882617748 0.0000007883299121 0.0077394054079551 0.0000053274987710 0.0012247927718098 0.0000017598350269
20.0000000000000000 0.0001934645428465 0.0000004680656699 0.0029743493468309 0.0000031847304687 0.2670301906159440 0.0001937532813820 0.0529279950002678 0.0000511085306511 0.0007138917053867 0.0000018619510447 0.0011744958819166 0.0000025001119572 0.0308418558281025 0.0000197191418084 0.0308363211614300 0.0000215078716162 1.5437569355791456 0.0006161081316023 10.4835606822892675 0.0178962339252902 0.0073847780023459 0.0000056228152913 0.0008067039103311 0.0000009179984644 0.0000035372516924 0.0000000382055724 0.0677678576208970 0.0000611169586876 0.0000143790337874 0.0000001822259889 0.1127148759973611 0.0000633814028841 0.0029716976619070 0.0000042882539028 0.0002137980487371 0.0000006385710856 0.0073683751408290 0.0000052904413090 0.0011744958819166 0.0000025001119572
21.0000000000000000 0.0001839897961603 0.0000004342545700 0.0028149289935351 0.0000037668051147 0.2604846052398972 0.0001921871689162 0.0509658295558531 0.0000501190883163 0.0006778660809896 0.0000019655816372 0.0011290578465670 0.0000025187829119 0.0300641289318096 0.0000202180952504 0.0300558812651375 0.0000202493471328 1.5351577504732212 0.0006257219178984 10.4251673350105811 0.0178814782741635 0.0070514832497158 0.0000057193965645 0.0007742234674501 0.0000013000834705 0.0000032969188345 0.0000000366442751 0.0656463915132175 0.0000602206007168 0.0000135394784454 0.0000001674135138 0.1100229945526814 0.0000635051254295 0.0028163875184613 0.0000037907945171 0.0002021036257090 0.0000007305649486 0.0070374227446383 0.0000050598534701 0.0011290578465670 0.0000025187829119
22.0000000000000000 0.0001754126116600 0.0000005271752458 0.0026823810784667 0.0000042220720313 0.2543682984991500 0.0001940154995986 0.0491726146669532 0.0000494756322859 0.0006455781523127 0.0000018902859478 0.0010943554570234 0.0000022977379435 0.0293492884502389 0.0000217090036950 0.0293473051169008 0.0000207576097100 1.5268380353174762 0.0006373719459605 10.3686721562811996 0.0178770850049452 0.0067515001333309 0.0000052267608421 0.0007433720668373 0.0000011183061048 0.0000030791412141 0.0000000403285956 0.0636890269596184 0.0000595967560315 0.0000127959228899 0.0000001551364035 0.1075090839969012 0.0000635290458801 0.0026800694560637 0.0000037199971089 0.0001921465391101 0.0000006735087405 0.0067450932401686 0.0000059345435717 0.0010943554570234 0.0000022977379435
23.0000000000000000 0.0001678353294263 0.0000003690842801 0.0025636761128424 0.0000037869475871 0.2486753259532575 0.0001930057496733 0.0475045163336075 0.0000483861121359 0.0006177725977526 0.0000014659705193 0.0010590083693921 0.0000024742660075 0.0286908908288673 0.0000222369728551 0.0286821471621754 0.0000218900987400 1.5187680825903671 0.0006477508177970 10.3138730338060878 0.0178709639474681 0.0064831533874394 0.0000056958672575 0.0007163923593925 0.0000010453532211 0.0000028899194625 0.0000000292773691 0.0618808684043319 0.0000588147826793 0.0000120670342148 0.0000001490723857 0.1051654163300266 0.0000629483229960 0.0025492382115599 0.0000044277368793 0.0001824731191844 0.0000006007366541 0.0064683480947029 0.0000056129027861 0.0010590083693921 0.0000024742660075
24.0000000000000000 0.0001607248005405 0.0000003440693956 0.0024398523681480 0.0000045766995349 0.2433356988945793 0.0001886487996162 0.0459678456669310 0.0000473613923725 0.0005923154990324 0.0000017483573853 0.0010277042294560 0.0000025926644139 0.0280641872131871 0.0000223635452960 0.0280488665465056 0.0000232001691462 1.5109381773558874 0.0006551596324795 10.2607027445098176 0.0178390628771795 0.0062238345724917 0.0000053817817030 0.0006931567331047 0.0000010105117477 0.0000027458089823 0.0000000389051572 0.0602098582899561 0.0000591001480649 0.0000114272566492 0.0000001447157318 0.1029658337745209 0.0000627185201488 0.0024381647871031 0.0000041117209131 0.0001743525758863 0.0000006028808834 0.0062173385269001 0.0000050581116822 0.0010277042294560 0.0000025926644139
25.0000000000000000 0.0001544822938392 0.0000003717040457 0.0023330947202480 0.0000035485081840 0.2383294116013143 0.0001875428435202 0.0445447492224767 0.0000450460618028 0.0005681207747663 0.0000015958521568 0.0009985085616985 0.0000026398223006 0.0274834791138026 0.0000223476400035 0.0274639787804559 0.0000214574369331 1.5033414260872353 0.0006626215868628 10.2091163952885058 0.0178201571928152 0.0059977130713300 0.0000049140639065 0.0006703729199287 0.0000010254513412 0.0000026031423156 0.0000000291148879 0.0586467963925075 0.0000598844031392 0.0000108375899826 0.0000001336692768 0.1009034292190607 0.0000631030870392 0.0023287493116135 0.0000043976871633 0.0001665150402452 0.0000005671252070 0.0059861248854842 0.0000049842972109 0.0009985085616985 0.0000026398223006
26.0000000000000000 0.0001483572160206 0.0000004325519435 0.0022387077103099 0.0000033947601098 0.2336031278125743 0.0001806641332658 0.0432212177780220 0.0000450791732109 0.0005455902437657 0.0000013879377841 0.0009686075644228 0.0000025851358506 0.0269301770626661 0.0000206609121519 0.0269155463959736 0.0000213731757734 1.4959598875532121 0.0006736381045925 10.1589923254946068 0.0178247939180421 0.0057843710767823 0.0000058502605443 0.0006486936287654 0.0000010942428160 0.0000024373651675 0.0000000305724796 0.0571843080527770 0.0000607432306347 0.0000103201459593 0.0000001347646996 0.0989503648858218 0.0000616230174561 0.0022346642107162 0.0000040685516867 0.0001592463842935 0.0000005673249269 0.0057758220760293 0.0000052155346283 0.0009686075644228 0.0000025851358506
27.0000000000000000 0.0001436789182169 0.0000003837800702 0.0021458425693312 0.0000043569799980 0.2291531111578490 0.0001772043315935 0.0419916485557912 0.0000467533000140 0.0005249374608817 0.0000016149250613 0.0009421788101262 0.0000028190273768 0.0263990664899242 0.0000196644446555 0.0263875508232599 0.0000205571295837 1.4887769977444991 0.0006819753421002 10.1102165494667808 0.0178135891573674 0.0055831314979635 0.0000063281374735 0.0006268890500928 0.0000011665168339 0.0000023432540564 0.0000000351904523 0.0558288891670602 0.0000625428816030 0.0000098469237370 0.0000001325009932 0.0971153748859130 0.0000598576639944 0.0021459024934012 0.0000045347622768 0.0001535112900521 0.0000005475802154 0.0055795942498552 0.0000061164833720 0.0009421788101262 0.0000028190273768
28.0000000000000000 0.0001389469492920 0.0000003639201015 0.0020618563234251 0.0000039444142256 0.2249379872708115 0.0001760157474901 0.0408448638891148 0.0000473169340782 0.0005066523211981 0.0000014477200930 0.0009133463370730 0.0000023338015612 0.0259085106954718 0.0000200090960376 0.0258979136954754 0.0000204058006407 1.4817809779741928 0.0006895896863506 10.0627094555800340 0.0177968224215489 0.0053971124551374 0.0000059608370938 0.0006089470128915 0.0000008983776927 0.0000022353653249 0.0000000268470742 0.0545661249442408 0.0000645410812822 0.0000094357015148 0.0000001182369217 0.0953705244415614 0.0000593211111097 0.0020630752063799 0.0000044545584845 0.0001478121896461 0.0000004617934460 0.0054010801021665 0.0000055189424261 0.0009133463370730 0.0000023338015612
29.0000000000000000 0.0001333936580974 0.0000004059984046 0.0019849682868316 0.0000040069401528 0.2209462101884557 0.0001752674547075 0.0397626017779963 0.0000455420664614 0.0004913325092773 0.0000016468354064 0.0008902056417682 0.0000022298241230 0.0254507004751956 0.0000211365373722 0.0254327818085098 0.0000210313275370 1.4749380961469964 0.0006929422029068 10.0162413861804964 0.0177548229275466 0.0052253576115333 0.0000055768313390 0.0005941893318762 0.0000013769165126 0.0000021484767514 0.0000000295783295 0.0533768727301599 0.0000648084843073 0.0000090121459593 0.0000001140313590 0.0937175059972100 0.0000601331002629 0.0019853555655891 0.0000044288251321 0.0001416409888369 0.0000005683489791 0.0052254801506442 0.0000052308385089 0.0008902056417682 0.0000022298241230
30.0000000000000000 0.0001294363513827 0.0000004205176985 0.0019147488508626 0.0000037741059158 0.2171652704958124 0.0001741745697648 0.0387418604446546 0.0000430538707684 0.0004745115633445 0.0000014041975262 0.0008687280645142 0.0000020991708694 0.0250069578687536 0.0000203685405103 0.0249868212020939 0.0000214450697184 1.4682765007159515 0.0006991175183319 9.9710048880301159 0.0177325051314096 0.0050653116334124 0.0000056457860673 0.0005755838396582 0.0000012207032758 0.0000019875881779 0.0000000274799195 0.0522509317369079 0.0000634268643532 0.0000085902570704 0.0000001145299891 0.0921467165528540 0.0000610624939621 0.0019133469594860 0.0000042836342825 0.0001369507758048 0.0000005652930676 0.0050631251285628 0.0000048431980692 0.0008687280645142 0.0000020991708694
32.0000000000000000 0.0001213400846445 0.0000004413683796 0.0017860547865638 0.0000031257488821 0.2101273079629414 0.0001719007659428 0.0368730350001947 0.0000455417489808 0.0004451989333606 0.0000013102820511 0.0008254121390763 0.0000025774421669 0.0241799854815232 0.0000188738723796 0.0241711091482082 0.0000172065758364 1.4554019907956082 0.0007195845396546 9.8835811730686736 0.0177515724010656 0.0047765909676308 0.0000056297855519 0.0005448705607732 0.0000011085752773 0.0000018665884932 0.0000000276485867 0.0501795779820253 0.0000612166305831 0.0000079203681815 0.0000001093964508 0.0892269754419135 0.0000617559943055 0.0017880887912092 0.0000046356088525 0.0001275690118350 0.0000004524813793 0.0047792384191358 0.0000049371051710 0.0008254121390763 0.0000025774421669
33.0000000000000000 0.0001176561023920 0.0000004156502252 0.0017228474330261 0.0000035448956476 0.2068702126716986 0.0001666835097770 0.0360220711112994 0.0000447729872556 0.0004330665775194 0.0000013255908402 0.0008034260930693 0.0000023443796897 0.0237959002329744 0.0000207319004936 0.0237834792329875 0.0000193889556018 1.4491641145764207 0.0007242402762243 9.8412218292146640 0.0177226165383528 0.0046445488639570 0.0000052331703152 0.0005328703171687 0.0000010622433528 0.0000018044773821 0.0000000324972546 0.0492311224411294 0.0000591523428746 0.0000076027015148 0.0000001068789082 0.0878754492197755 0.0000604380330671 0.0017214076795730 0.0000038033405471 0.0001231430194903 0.0000004490278258 0.0046374505797120 0.0000043357072487 0.0008034260930693 0.0000023443796897
35.0000000000000000 0.0001122187178677 0.0000003215647291 0.0016253989225145 0.0000033474779846 0.2007285801055844 0.0001638182881191 0.0344246086668417 0.0000465112476356 0.0004098037960786 0.0000014246011253 0.0007681251678407 0.0000020074797612 0.0230712427199004 0.0000221976594610 0.0230665450532258 0.0000204312330174 1.4370846784105611 0.0007397588472928 9.7591960329979948 0.0177110526847738 0.0044124891833689 0.0000056728972632 0.0005089302902720 0.0000010521009362 0.0000017628113475 0.0000000329107581 0.0474787590286397 0.0000555576677542 0.0000070352572811 0.0000000994341560 0.0853251955532717 0.0000602633455102 0.0016266975216579 0.0000037340140960 0.0001163034992278 0.0000004700590606 0.0044085451031847 0.0000045714439678 0.0007681251678407 0.0000020074797612
36.0000000000000000 0.0001095557600342 0.0000002854424500 0.0015704167686227 0.0000033567572968 0.1978207005989648 0.0001637922896981 0.0336888897779474 0.0000465100221471 0.0003972928557163 0.0000014423401749 0.0007500842435855 0.0000024437300260 0.0227344283207228 0.0000204054249873 0.0227263019873974 0.0000190642017966 1.4312065019416766 0.0007469574282694 9.7192799143870356 0.0177006425513798 0.0042970702167607 0.0000057276637911 0.0004958553886881 0.0000011109570205 0.0000016822559493 0.0000000324122432 0.0466684093717713 0.0000561159199554 0.0000067775906144 0.0000000917842972 0.0841157489977955 0.0000597675259590 0.0015746259219008 0.0000042273659565 0.0001127949712207 0.0000004658273761 0.0042956834760302 0.0000054514952734 0.0007500842435855 0.0000024437300260
38.0000000000000000 0.0001029884132091 0.0000003460453853 0.0014815759995499 0.0000034780778350 0.1923904350836531 0.0001573709176608 0.0323392013334916 0.0000417943621085 0.0003769482609548 0.0000009212008295 0.0007249100438692 0.0000020293296040 0.0221054430877687 0.0000203800556040 0.0220800404210963 0.0000191824405303 1.4198088895276750 0.0007616961989416 9.6418836862078745 0.0176834018468211 0.0040936504595757 0.0000058260223350 0.0004754393989747 0.0000010678326162 0.0000015645895976 0.0000000295027260 0.0451476401750616 0.0000576263573125 0.0000062861461700 0.0000000896798378 0.0818598964423902 0.0000587441614147 0.0014818620107033 0.0000038452021660 0.0001062658056858 0.0000004492936465 0.0040854342653950 0.0000057682227620 0.0007249100438692 0.0000020293296040
