t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err
14.0000000000000000 0.0002645179781336 0.0000081803589554 0.0030895487134061 0.0000715859283215 0.0263432662053434 0.0001751264820574 0.0260675662053471 0.0001590063297669 0.0089928025963377 0.0000961831547844 0.0005570921800000 0.0000155322773707
15.0000000000000000 0.0002488862621336 0.0000078203010445 0.0027316619583058 0.0000931130605557 0.0250429360360464 0.0001610495925711 0.0248219360360476 0.0001887010927240 0.0083354447506034 0.0001172030520446 0.0005176300675667 0.0000156261194888
16.0000000000000000 0.0002293553307669 0.0000059911947714 0.0024489329392053 0.0000884633369877 0.0238503834114801 0.0001546312715759 0.0237261834114783 0.0001796376122707 0.0077594273807692 0.0001042698276509 0.0004729672591667 0.0000146968639563
17.0000000000000000 0.0002202918405669 0.0000087595285487 0.0022540801486384 0.0000747869677299 0.0225847999080433 0.0002012629348417 0.0223053999080442 0.0001765455431107 0.0072643916192020 0.0000956846138572 0.0004308038256334 0.0000148257128712
18.0000000000000000 0.0002104950170336 0.0000087471025910 0.0020471601885715 0.0000675128354946 0.0214058407125431 0.0001665483451585 0.0211749407125437 0.0001954011651236 0.0068633292511347 0.0000839507603388 0.0004012730877334 0.0000129121937488
19.0000000000000000 0.0001883704639336 0.0000072859934853 0.0016764403229046 0.0000790021284530 0.0204805127193104 0.0001489174477710 0.0202733127193113 0.0001877084143767 0.0063221489325339 0.0000897473916239 0.0003649783049334 0.0000119069484341
20.0000000000000000 0.0001764793441336 0.0000090419722911 0.0015574947701044 0.0000747619163416 0.0196424067733436 0.0001933776755385 0.0192478067733419 0.0002143761030256 0.0060804754153004 0.0000736689924233 0.0003406847641334 0.0000120826476577
21.0000000000000000 0.0001637191171669 0.0000055780408462 0.0015285323640041 0.0000642569376715 0.0188428676311430 0.0001779518604838 0.0185570676311435 0.0001844447633426 0.0058348041588666 0.0000933418839427 0.0003078881106001 0.0000114111152253
22.0000000000000000 0.0001676921470336 0.0000085519105423 0.0013032865060372 0.0000610177459927 0.0178994037730079 0.0001639948267630 0.0180278037730107 0.0001818914462153 0.0055335152419997 0.0000927585143160 0.0003024253425334 0.0000112698206562
23.0000000000000000 0.0001448040498336 0.0000080941509820 0.0012854396219038 0.0000693965286947 0.0175120158265418 0.0001491968504081 0.0172417158265420 0.0001531398295264 0.0053758853206662 0.0000836710014743 0.0002772305124001 0.0000107009419374
24.0000000000000000 0.0001355786675336 0.0000077276786900 0.0010367932369703 0.0000790036466328 0.0165858969382080 0.0001795586040138 0.0165650969382083 0.0001929264049427 0.0050184219292655 0.0000955996937931 0.0002524010177334 0.0000110588634194
25.0000000000000000 0.0001459175443002 0.0000078915510872 0.0009101634230034 0.0000504230182194 0.0158184507126734 0.0001708787935460 0.0157766507126747 0.0001674422648268 0.0048108101775984 0.0000787773585363 0.0002471395570667 0.0000105139011783
26.0000000000000000 0.0001505662652669 0.0000064906113595 0.0008730851752367 0.0000665049137893 0.0150507744407730 0.0001584521683537 0.0151121744407731 0.0002006116807361 0.0045827139106649 0.0001075873795023 0.0002268164457001 0.0000088812124636
27.0000000000000000 0.0001241353183336 0.0000074796064599 0.0007641397247365 0.0000667748113727 0.0146113575989073 0.0001761116703268 0.0146292575989077 0.0001762737154376 0.0043233603551645 0.0000936667128062 0.0001971184135334 0.0000085640317212
28.0000000000000000 0.0001223750866336 0.0000085616178032 0.0008687684791698 0.0000725313360361 0.0140952629495077 0.0001633378083668 0.0140280629495062 0.0001361506215398 0.0042651346243978 0.0000836977381032 0.0001950915447001 0.0000082462243156
29.0000000000000000 0.0001257108129336 0.0000082093949175 0.0007216148580364 0.0000653469589314 0.0135125680280073 0.0001320577791154 0.0133797680280064 0.0001635285394147 0.0039618699744641 0.0000814241785751 0.0001859261546667 0.0000081156633546
30.0000000000000000 0.0001074570337336 0.0000064249689790 0.0007131775986031 0.0000710153470213 0.0130009732781050 0.0001708239301187 0.0130227732781066 0.0001591910521129 0.0039135175505973 0.0000886686395662 0.0001673684463667 0.0000109888824881
31.0000000000000000 0.0001114586334336 0.0000069958476859 0.0007093979803029 0.0000806813905650 0.0125476429714074 0.0001561698889596 0.0124460429714059 0.0001614461210349 0.0037215839450303 0.0000975987604942 0.0001651363896667 0.0000087866837746
32.0000000000000000 0.0000933959228336 0.0000073562163619 0.0006217769929695 0.0000717343911333 0.0120635651482048 0.0001751533218970 0.0118814651482050 0.0001539765429158 0.0036202965967968 0.0000861097304599 0.0001465395920334 0.0000075797169046
33.0000000000000000 0.0000901999315669 0.0000079320071732 0.0004967892092028 0.0000873491241582 0.0115277215040398 0.0001367992469748 0.0113873215040379 0.0001217558218359 0.0033939528373633 0.0000845442884416 0.0001316075596334 0.0000093422510873
34.0000000000000000 0.0000989031316336 0.0000070948430923 0.0005229945503360 0.0000890192449629 0.0110199464461050 0.0001553175159255 0.0109055464461073 0.0001607018052060 0.0033080964233630 0.0000861933127083 0.0001305428603001 0.0000092790741622
35.0000000000000000 0.0000961380549669 0.0000067560457030 0.0005011061906693 0.0000613980550336 0.0106501904441058 0.0001482851805964 0.0106156904441039 0.0001562454824537 0.0030667023021961 0.0000886647097484 0.0001237460417667 0.0000088473323197
36.0000000000000000 0.0000892095305669 0.0000072066670117 0.0004934268072692 0.0000675365280981 0.0103248717939697 0.0001433752029940 0.0102230717939708 0.0001518315643061 0.0029422331905292 0.0000959687953772 0.0001284492419667 0.0000087887372076
37.0000000000000000 0.0000802809797336 0.0000073917635405 0.0004869307618025 0.0000524247834173 0.0099145159056710 0.0001152246313543 0.0099977159056689 0.0001580386659955 0.0029395305471293 0.0000693265004374 0.0001177203829667 0.0000086997637831
38.0000000000000000 0.0000728159207669 0.0000088733311976 0.0005018352294356 0.0000664582228630 0.0094548454850034 0.0001703524272281 0.0096546454850025 0.0001773813824148 0.0028508018059626 0.0000976457633266 0.0001139235940001 0.0000095783810969
39.0000000000000000 0.0000770905784336 0.0000086822724862 0.0004205143963022 0.0000703826850922 0.0092913998075715 0.0001465638529268 0.0091822998075709 0.0001830164227596 0.0026823035012289 0.0000987120205585 0.0001044633432334 0.0000094124091305
40.0000000000000000 0.0000700692451669 0.0000094554122548 0.0003681019786023 0.0000677495063680 0.0087773960631707 0.0001378743773042 0.0087204960631700 0.0001707388408357 0.0025204921999286 0.0000862924592773 0.0000988376408001 0.0000083458905573
41.0000000000000000 0.0000600390892002 0.0000083321206714 0.0003921985779688 0.0000632615497371 0.0085903991390046 0.0001359143282953 0.0086203991390046 0.0001706362267544 0.0024694141696953 0.0000752050546060 0.0000836402063001 0.0000083744995395
42.0000000000000000 0.0000687787862002 0.0000069670613783 0.0002134943170022 0.0000563652361194 0.0080961443128684 0.0001338412498489 0.0081632443128677 0.0001810655034231 0.0023081357228618 0.0000839138537576 0.0000857447648667 0.0000095620348195
44.0000000000000000 0.0000600827723336 0.0000076786452675 0.0002243954033688 0.0000662386863809 0.0075519126574382 0.0001317676872340 0.0074083126574385 0.0001709057788842 0.0021054494543615 0.0001032678181893 0.0000778845863334 0.0000064111812382
45.0000000000000000 0.0000542835751336 0.0000081451582447 0.0002968912587354 0.0000684890204929 0.0073147105440029 0.0001382245374750 0.0072645105440032 0.0001745629852319 0.0020092318642281 0.0000877879879702 0.0000771871757334 0.0000080821023555
46.0000000000000000 0.0000587169084669 0.0000063291335979 0.0002600701023687 0.0000718019673471 0.0069752956407372 0.0001379203989641 0.0068588956407366 0.0001830855485978 0.0019664144322613 0.0000955633109029 0.0000675224502001 0.0000084210044531
47.0000000000000000 0.0000606208637669 0.0000065133808688 0.0003465412684021 0.0000575015530715 0.0067001654684371 0.0001329899016439 0.0067512654684339 0.0001787117328668 0.0019072392822277 0.0000946051393690 0.0000699237806001 0.0000082823894421
49.0000000000000000 0.0000529280411669 0.0000075922015057 0.0002612676800686 0.0000741500007179 0.0063007709623676 0.0001279095012105 0.0062538709623659 0.0001576459931397 0.0018866076287611 0.0000834534125363 0.0000653590739001 0.0000056964616643
50.0000000000000000 0.0000503376026002 0.0000075065319251 0.0002060707428686 0.0000801678820239 0.0060861567959010 0.0001519210180316 0.0061659567958988 0.0001589208178756 0.0017750369037944 0.0000798733908214 0.0000671661872334 0.0000064841981248
52.0000000000000000 0.0000452099303336 0.0000066021294572 0.0000555376207018 0.0000699720508126 0.0054883668986044 0.0001365887217829 0.0054644668986027 0.0001724146133346 0.0015955836902274 0.0000884495911107 0.0000501379541001 0.0000081101403655
53.0000000000000000 0.0000522171244669 0.0000077571668326 0.0002217251520351 0.0000534891099750 0.0053465268982697 0.0001399322677727 0.0053518268982708 0.0001861969644638 0.0015550759466940 0.0000901140213426 0.0000597758138001 0.0000066279788506
54.0000000000000000 0.0000524544453669 0.0000090003629133 0.0001956036549017 0.0000679392683785 0.0050780211371037 0.0001451117053855 0.0050922211371061 0.0001825656456688 0.0015322137353938 0.0000822808635540 0.0000612802790334 0.0000084600581182
56.0000000000000000 0.0000414005568002 0.0000067106408397 0.0001610119688350 0.0000597714366859 0.0047926913922347 0.0001056136876964 0.0048018913922329 0.0001519705128949 0.0013810161251603 0.0000925658114371 0.0000473239193334 0.0000077495256466
58.0000000000000000 0.0000257235649336 0.0000062353579686 0.0001528442325683 0.0000610416882958 0.0043065083760683 0.0001134899533982 0.0044277083760695 0.0001140686235015 0.0012279685352269 0.0000854866448555 0.0000327732635667 0.0000077717370372
59.0000000000000000 0.0000303989792002 0.0000060774738465 0.0001735896798681 0.0000660812368040 0.0040251241745356 0.0001464631735205 0.0041421241745357 0.0001509356236470 0.0012304803217933 0.0000890361074655 0.0000321110562334 0.0000073938334314
61.0000000000000000 0.0000352387184336 0.0000061880993905 0.0000710318400348 0.0000709168833418 0.0039237821999667 0.0001496207294578 0.0037886821999671 0.0001465240949000 0.0010269934183932 0.0000694973622048 0.0000381495635334 0.0000062669527134
63.0000000000000000 0.0000303800343002 0.0000068843308607 0.0001249650001348 0.0000578031355753 0.0036430337596029 0.0001381183690307 0.0035060337596030 0.0001492183988188 0.0011293660301930 0.0000771477336876 0.0000381566549334 0.0000067157738612
64.0000000000000000 0.0000289848103002 0.0000079256408010 0.0001134191487348 0.0000541602593279 0.0034295115549031 0.0001105800866718 0.0034273115549002 0.0001351458793693 0.0009988382358264 0.0000850617410806 0.0000298912793667 0.0000060915298423
66.0000000000000000 0.0000313349062669 0.0000068568472671 0.0001823596051015 0.0000697661434649 0.0032281367130339 0.0001033142366888 0.0030730367130324 0.0001256055753720 0.0009963549306930 0.0000800924194570 0.0000329720699334 0.0000050456351100
68.0000000000000000 0.0000178484801336 0.0000077129651505 0.0000571259919348 0.0000718917181494 0.0028620955450009 0.0001164350202175 0.0027775955450006 0.0001652687913335 0.0008285054060928 0.0000800074815512 0.0000225778842001 0.0000072135324497
70.0000000000000000 0.0000111540688669 0.0000065441046106 0.0000821768036348 0.0000634896675110 0.0025310432358005 0.0001182052502967 0.0026508432358023 0.0001541108281293 0.0007751277081260 0.0000824221670498 0.0000231125223001 0.0000078341523619
72.0000000000000000 0.0000197351758336 0.0000079599863833 0.0001186522317347 0.0000571435386534 0.0025964704866001 0.0001266718938825 0.0026254704866012 0.0001585374085533 0.0008480222113259 0.0001045522339057 0.0000220517779001 0.0000050790814014
74.0000000000000000 0.0000086106150336 0.0000062518228529 0.0001197597524346 0.0000673621360481 0.0022411163867002 0.0001325027061061 0.0023057163866994 0.0001536556035831 0.0006283202061257 0.0000780192861926 0.0000072235926334 0.0000062909953040
76.0000000000000000 0.0000254558634336 0.0000070650567335 0.0000244108440680 0.0000655898386083 0.0020207626597007 0.0001263991240696 0.0021441626597028 0.0001413011206157 0.0005546348563258 0.0000816991652711 0.0000285614779001 0.0000060046571197
78.0000000000000000 0.0000234312959002 0.0000072780090739 -0.0000722230227987 0.0000560719121104 0.0019381232588328 0.0001529784708270 0.0018123232588366 0.0001482086581258 0.0004440770282255 0.0000750228970524 0.0000236327128334 0.0000057329696437
80.0000000000000000 0.0000111100152669 0.0000056359076582 -0.0000682912740654 0.0000526390762691 0.0016178699986339 0.0001362993617751 0.0018174699986340 0.0001504649597151 0.0004462013998588 0.0000746309564520 0.0000142732268334 0.0000071982408351
83.0000000000000000 0.0000144537468002 0.0000092071043050 0.0000007360261680 0.0000606994864115 0.0014706869844679 0.0001258253147461 0.0016436869844695 0.0001845806143333 0.0004895455600255 0.0001021046330321 0.0000160811221334 0.0000068325637639
85.0000000000000000 0.0000139982336669 0.0000055201606370 -0.0000212144380321 0.0000621785616729 0.0012471707711691 0.0001646351581436 0.0014652707711674 0.0002020427672857 0.0004409196836590 0.0000970280193267 0.0000102542974001 0.0000061250214817
87.0000000000000000 0.0000172198082336 0.0000070847813406 0.0000956756449345 0.0000851172091211 0.0011290194866337 0.0001444434418676 0.0016873194866351 0.0001507384616070 0.0005385188171924 0.0000812339048499 0.0000165707458334 0.0000057232988551
90.0000000000000000 0.0000119358095336 0.0000081239995078 -0.0000160441819322 0.0000543727942671 0.0011707522683325 0.0001656647579965 0.0011204522683370 0.0001335184651690 0.0003473871990254 0.0000716816789982 0.0000073810779334 0.0000064961044033
92.0000000000000000 0.0000201406277669 0.0000078777081692 -0.0001431438869654 0.0000811019184421 0.0010290599087688 0.0001229025695845 0.0010634599087665 0.0001570835347419 0.0002450808563919 0.0000728627525696 0.0000168183100001 0.0000058275108576
95.0000000000000000 0.0000073898428669 0.0000078968108558 -0.0000259158708656 0.0000693566093445 0.0007776587814364 0.0001275941546669 0.0009550587814367 0.0001636304218951 0.0002716172049587 0.0000723379919541 0.0000100619918334 0.0000067746549044
98.0000000000000000 -0.0000027387098998 0.0000072880824071 -0.0001059366045323 0.0000538938707180 0.0006097267677025 0.0001161526548091 0.0006859267676996 0.0001391584319000 0.0002143785778251 0.0000811112010842 0.0000072665443001 0.0000078217031511
100.0000000000000000 0.0000080057599669 0.0000082063583379 0.0000676800529677 0.0000675927466607 0.0007255111244017 0.0001358206973871 0.0009120111243986 0.0001490795794439 0.0002617538504920 0.0000893563661865 0.0000080076062001 0.0000078443790771
103.0000000000000000 0.0000123899635669 0.0000071489989905 -0.0001304076378655 0.0000660454359203 0.0006552972817669 0.0001434531515855 0.0008943972817665 0.0001578002575681 0.0001146688934917 0.0000789781360835 0.0000022191621667 0.0000060086509102
106.0000000000000000 0.0000109384209669 0.0000062442576623 -0.0000517051824989 0.0000761769159987 0.0006613682608709 0.0001330270357059 0.0006724682608686 0.0001550965368901 0.0001242956027584 0.0000907015517963 0.0000128282168667 0.0000057651834263
109.0000000000000000 0.0000105934222669 0.0000052040071628 0.0000732211317678 0.0000588536048493 0.0006502613847373 0.0001329497455503 0.0007412613847367 0.0001306161444742 0.0001183449028249 0.0000785932257788 0.0000101751144001 0.0000062870510721
112.0000000000000000 0.0000219386876669 0.0000069416421319 -0.0000811919838322 0.0000597764508308 0.0004134375761991 0.0001288272031374 0.0004724375761995 0.0001418001980094 0.0001836578666917 0.0000907147011676 0.0000087476168334 0.0000053276040402
115.0000000000000000 0.0000093831307002 0.0000068995647983 -0.0000209784725655 0.0000593356490723 0.0003515152890004 0.0001346644303541 0.0004247152890004 0.0001534919264016 0.0001393249307251 0.0000793717617789 0.0000128508374001 0.0000067397639288
118.0000000000000000 0.0000044069572669 0.0000079900339565 0.0000286251455010 0.0000463941565940 0.0005736238416697 0.0001275649707204 0.0005799238416702 0.0001395117674674 0.0002087837807918 0.0000673744094479 0.0000125899494334 0.0000072813392058
122.0000000000000000 0.0000052244408002 0.0000066790521517 -0.0000216142105989 0.0000670591795415 0.0004204103675359 0.0001305398585812 0.0004394103675347 0.0001295822287226 0.0000825588223915 0.0000862746296427 0.0000091291183334 0.0000062213508681
125.0000000000000000 -0.0000103200233664 0.0000064125866732 -0.0000348950339989 0.0000737400311440 0.0002115045222012 0.0001150321560095 0.0003745045222014 0.0001448876793513 0.0000610248197914 0.0000905746231106 -0.0000026906444333 0.0000059887415658
129.0000000000000000 0.0000026022556002 0.0000073279398201 0.0000362624010677 0.0000550737046379 0.0003208407241342 0.0001451527773359 0.0003417407241325 0.0001620465982199 0.0000741818802914 0.0000761982017133 0.0000112908489334 0.0000064250530456
132.0000000000000000 -0.0000024889817998 0.0000078311531369 0.0000500078364677 0.0000714860218351 0.0002510895733002 0.0001326861476916 0.0003695895733001 0.0001521671400936 0.0001123672664917 0.0000734025003874 0.0000046633024001 0.0000060274818983
136.0000000000000000 -0.0000100220278998 0.0000055047347863 -0.0000293224489322 0.0000510138604806 0.0000053555434694 0.0001415525895008 0.0001762555434696 0.0001589424225725 -0.0000086615796753 0.0000717349593508 -0.0000054127974999 0.0000053574519935
140.0000000000000000 -0.0000004820013998 0.0000084450774228 0.0000414588410345 0.0000684361498176 0.0002489497201034 0.0001342079381032 0.0003917497201011 0.0001507743008675 0.0000159632611915 0.0000731126793696 0.0000082480071334 0.0000069699346062
144.0000000000000000 -0.0000021240417331 0.0000073937285336 -0.0000362448038989 0.0000519747809731 0.0002039870799031 0.0001408226676265 0.0000512870799059 0.0001405889446667 -0.0000364819842421 0.0000714770730570 0.0000040301615667 0.0000063215239095
148.0000000000000000 0.0000067348013336 0.0000073155080780 0.0000119019215011 0.0000531355053015 0.0000910823511026 0.0001591487691492 0.0001436823511019 0.0001792355838326 -0.0000830478613085 0.0000933840839522 -0.0000000562980999 0.0000055838762203
152.0000000000000000 0.0000080635561669 0.0000068779573525 0.0000645179269344 0.0000624721842792 0.0001361184004686 0.0001238706682969 0.0001662184004704 0.0001533623742612 -0.0000147291268420 0.0000624152787659 0.0000154565503334 0.0000071152280472
156.0000000000000000 -0.0000049172696664 0.0000074272490240 0.0000517604821344 0.0000604206728515 -0.0000593299779625 0.0001684398452660 0.0002983700220384 0.0001729550294174 -0.0000903160530754 0.0000736083289226 -0.0000012645369666 0.0000056038060031
161.0000000000000000 -0.0000115877996331 0.0000072110746480 0.0001156626660010 0.0000747073998321 0.0001249400237038 0.0001565699144658 0.0000793400237024 0.0002011198001471 0.0000288863168580 0.0000754711014456 0.0000014543013334 0.0000068164499112
165.0000000000000000 -0.0000105312347331 0.0000063933777834 0.0000216892033677 0.0000593702888274 0.0000605793009375 0.0001657849138471 0.0000908793009367 0.0001873157428391 0.0001001042690248 0.0000717773369432 0.0000079718762334 0.0000063523079312
170.0000000000000000 -0.0000039454130331 0.0000067025900048 0.0000781843033677 0.0000639310058166 0.0000384527107713 0.0001285529793826 -0.0001106472892279 0.0001689574898509 0.0000323774112581 0.0000696487771353 0.0000046906334001 0.0000056177219733
175.0000000000000000 -0.0000115148618664 0.0000063235047299 -0.0000108710993656 0.0000693364148178 0.0001529363308701 0.0001389053162612 -0.0000895636691305 0.0001880038585633 -0.0000600038661755 0.0000630523725587 0.0000039472811001 0.0000055692821019
180.0000000000000000 0.0000038796280002 0.0000063730210943 -0.0000253769320323 0.0000655607331981 0.0000813307852361 0.0001298515196847 0.0000383307852367 0.0001747543700299 0.0000155622992581 0.0000739635969837 -0.0000027371614999 0.0000051047953798
185.0000000000000000 0.0000023955512002 0.0000071024532734 0.0000068259007677 0.0000598478548850 -0.0002992872533620 0.0001586335693855 0.0000325127466368 0.0001919547176867 -0.0000792668603089 0.0000722837342920 0.0000093802060667 0.0000071851291559
190.0000000000000000 -0.0000121250475331 0.0000061952526168 0.0000353894090677 0.0000601003527240 0.0000002604093032 0.0001601939659571 -0.0002425395906958 0.0001555733547599 0.0000749404128913 0.0000779142533766 -0.0000062048862333 0.0000058045014521
195.0000000000000000 -0.0000038201060998 0.0000077287705160 0.0000126782838343 0.0000631744067158 -0.0000805506915942 0.0001561914228523 0.0000072493084055 0.0001528609755509 -0.0001043892871754 0.0000816245283009 0.0000089871398334 0.0000084341161575
201.0000000000000000 0.0000025800330002 0.0000058407898401 0.0000137198721344 0.0000620958354745 -0.0001500671786615 0.0001272811186308 -0.0002059671786616 0.0001502946006710 -0.0001762631547422 0.0000872265182206 0.0000078071964334 0.0000057361499868
206.0000000000000000 -0.0000031919987664 0.0000067105644636 -0.0000782520314657 0.0000576356997824 -0.0002594980603271 0.0001513630329216 -0.0002365980603280 0.0001536767128842 -0.0000942779013421 0.0000822305271508 0.0000009271897334 0.0000064843534644
212.0000000000000000 0.0000064161803336 0.0000078597319346 -0.0001422891972656 0.0000684032116103 -0.0002591359370289 0.0001711838449874 -0.0001069359370290 0.0001810067867576 -0.0000649623921421 0.0000811985411434 0.0000087080837334 0.0000058922713104
218.0000000000000000 -0.0000005232744331 0.0000058119955554 -0.0000273851206655 0.0000713159900530 -0.0000396312142603 0.0001306193879380 -0.0000449312142589 0.0001401012879139 -0.0000446474194421 0.0000909674162511 0.0000110607501334 0.0000050495112787
224.0000000000000000 -0.0000053255515331 0.0000072874526788 0.0000097242626009 0.0000705171667137 0.0000297495299721 0.0001452800025449 -0.0000466504700282 0.0001708916196130 -0.0000208572918088 0.0000781950322387 0.0000054786404667 0.0000069205448301
231.0000000000000000 -0.0000160230275998 0.0000066281527719 -0.0001033721375324 0.0000609428209537 0.0000798269190720 0.0001487668886554 -0.0000548730809270 0.0001478694570729 0.0000194689182246 0.0000990431009317 -0.0000128257254666 0.0000034991254049
237.0000000000000000 -0.0000110862853664 0.0000079041012584 0.0000624120834010 0.0000673631142438 0.0002366928816402 0.0001291897330675 0.0001387928816404 0.0001644524017983 -0.0000150848012422 0.0000837287496687 0.0000039001221001 0.0000064605380766
244.0000000000000000 -0.0000063409107998 0.0000055391606351 0.0000734800001343 0.0000444117532636 0.0002412221545072 0.0001360701434635 -0.0000127778454928 0.0001763104296779 0.0001636318489579 0.0000773210296821 -0.0000034663515666 0.0000068581000688
251.0000000000000000 0.0000087893981669 0.0000071533408482 -0.0001611595539324 0.0000735623499081 0.0002900543563072 0.0001278092851463 -0.0000758456436929 0.0001641723736811 0.0000561720753247 0.0000791531032979 0.0000058139450667 0.0000061057620239
