t DD_t_Avg DD_t_Err
12296.0000000000000000 0.0005483003111116 0.0000158736679605
13116.0000000000000000 0.0005148703555558 0.0000140769080283
13989.0000000000000000 0.0004938955555558 0.0000169227522633
14921.0000000000000000 0.0004680945777778 0.0000151780859654
15916.0000000000000000 0.0004429580000000 0.0000140695978787
16976.0000000000000000 0.0004215361777777 0.0000141565481667
18107.0000000000000000 0.0003967028444443 0.0000140834091592
19313.0000000000000000 0.0003721861111110 0.0000148142062202
20600.0000000000000000 0.0003552254222220 0.0000130940975234
21973.0000000000000000 0.0003365283555554 0.0000137216953735
23437.0000000000000000 0.0003142357777776 0.0000128088518024
24998.0000000000000000 0.0002965050222220 0.0000123720683483
26664.0000000000000000 0.0002674771777776 0.0000122980633347
28440.0000000000000000 0.0002693464222220 0.0000112436329882
30335.0000000000000000 0.0002486898888887 0.0000122558721036
32356.0000000000000000 0.0002361273777776 0.0000098674036051
34512.0000000000000000 0.0002061006444443 0.0000112146926717
36811.0000000000000000 0.0002014757777777 0.0000092954468432
39264.0000000000000000 0.0001802311333332 0.0000109746513768
41880.0000000000000000 0.0001637179333332 0.0000080924326905
44670.0000000000000000 0.0001514674444444 0.0000104285702110
47646.0000000000000000 0.0001344660444444 0.0000083926330141
50821.0000000000000000 0.0001340099555555 0.0000088509620183
54207.0000000000000000 0.0001206566444444 0.0000096796251654
57818.0000000000000000 0.0001056201333333 0.0000110425939642
61670.0000000000000000 0.0000874917111111 0.0000100893340999
65779.0000000000000000 0.0000898771555555 0.0000083725627937
70162.0000000000000000 0.0000907323111111 0.0000078698232748
74836.0000000000000000 0.0000726330222222 0.0000084514311401
79822.0000000000000000 0.0000644031777778 0.0000095246028496
85141.0000000000000000 0.0000634708444444 0.0000070470152395
90813.0000000000000000 0.0000525263111111 0.0000078957299121
96864.0000000000000000 0.0000442596888889 0.0000069446962905
103317.0000000000000000 0.0000293583111111 0.0000077745034930
110201.0000000000000000 0.0000403473555555 0.0000081152357704
117543.0000000000000000 0.0000235097111111 0.0000074491096274
125375.0000000000000000 0.0000136606888889 0.0000085088679507
133728.0000000000000000 0.0000073177333333 0.0000076936813281
142638.0000000000000000 0.0000147248222222 0.0000076401831369
152141.0000000000000000 0.0000074384444444 0.0000070718236263
162278.0000000000000000 0.0000063756222222 0.0000079162355592
173089.0000000000000000 0.0000092701555556 0.0000091990189109
184622.0000000000000000 -0.0000021112000000 0.0000091002324177
196922.0000000000000000 0.0000003891555556 0.0000065684622732
210042.0000000000000000 -0.0000023328666667 0.0000069079026755
224037.0000000000000000 -0.0000047465777778 0.0000070319979791
238963.0000000000000000 -0.0000136902666667 0.0000065078218719
254885.0000000000000000 0.0000033868888889 0.0000080519338063
271866.0000000000000000 0.0000017308444444 0.0000059285059437
289980.0000000000000000 -0.0000013209111111 0.0000062369230851
309300.0000000000000000 -0.0000022370444444 0.0000069896667922
329907.0000000000000000 0.0000020304666667 0.0000088130708613
351888.0000000000000000 -0.0000016558666667 0.0000070641982672
375333.0000000000000000 0.0000003839333333 0.0000077493015584
