t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0040487049858963 0.0000027848745390 0.1223979966377968 0.0000876099549002 0.0312627478067540 0.0000160588780018 0.0000168651732607 0.0000000392716214 0.0040503575571116 0.0000033425039734 0.0005973547535611 0.0000005181964804 0.0026866060588189 0.0000025205703395 0.0022447671617806 0.0000037221451724 12.3362340432008963 0.0657449314216923 0.0016139711023964 0.0000009928592090 0.0015934197363886 0.0000005706256541 0.0026912454659061 0.0000026222578149 -0.0000223263297336 0.0000001547997873 1.8445571629882098 0.0007552074895135 0.0061503329945806 0.0000024439232504 0.0061512417139029 0.0000033219998302 0.0004109728935469 0.0000002372316695 0.0312612437234236 0.0000170865132382 0.0000780905778296 0.0000002114478672 0.1224107770000023 0.0000837523090447
12.0000000000000000 0.0036980127875145 0.0000026282973020 0.1178869683393612 0.0000883408667691 0.0300960038627501 0.0000162344634201 0.0000152503821890 0.0000000319276729 0.0036943838908688 0.0000036667768432 0.0005339087699475 0.0000005165234244 0.0025205700202683 0.0000025917275342 0.0021263389386869 0.0000034575389912 12.3000770090737532 0.0657405904338166 0.0014704004782011 0.0000009190247424 0.0014854521080795 0.0000005120307708 0.0025200201378417 0.0000025770837315 -0.0000219788175768 0.0000002299814022 1.8391468536695690 0.0007811626688213 0.0056944206493568 0.0000020227807811 0.0056937100735270 0.0000033170082890 0.0003779384109912 0.0000002501018492 0.0300948246127319 0.0000167059448354 0.0000692963290177 0.0000002016589549 0.1179048723333316 0.0000835792359690
13.0000000000000000 0.0034013963067757 0.0000026819030462 0.1139085699561413 0.0000885375000744 0.0290606809750400 0.0000161247609134 0.0000138562999240 0.0000000319776326 0.0034013770870949 0.0000034879588209 0.0004813537156732 0.0000004270814679 0.0023739502020873 0.0000021520426849 0.0020192601777728 0.0000035115871238 12.2658538482813704 0.0657344473906838 0.0013509889165913 0.0000009032961980 0.0013950717194015 0.0000004370779869 0.0023740156272183 0.0000024350982906 -0.0000215286967721 0.0000001784373550 1.8340259648637185 0.0008053721803504 0.0053065797029659 0.0000022045131491 0.0053074364696720 0.0000028850013287 0.0003502193066107 0.0000002395895313 0.0290608375583724 0.0000166481859608 0.0000618999129456 0.0000001847468692 0.1139178258333315 0.0000849944875196
14.0000000000000000 0.0031523998810244 0.0000024861161217 0.1103526889521004 0.0000893195747638 0.0281377060039524 0.0000161617960624 0.0000128505923027 0.0000000323070934 0.0031520450509059 0.0000035488340964 0.0004377628802883 0.0000004179898811 0.0022455906608728 0.0000024219523329 0.0019274828730317 0.0000033804412278 12.2333172512900656 0.0657315606907509 0.0012506065861235 0.0000008432160546 0.0013164196034848 0.0000005145804013 0.0022448350865013 0.0000023045375882 -0.0000209341825077 0.0000002250722209 1.8291573924187483 0.0008287316592933 0.0049733464357017 0.0000021966565657 0.0049764758606110 0.0000027874905799 0.0003269541347334 0.0000001685328625 0.0281403651289384 0.0000169003189817 0.0000557206216345 0.0000001858840274 0.1103658790833338 0.0000851221609664
15.0000000000000000 0.0029407441898980 0.0000028598235063 0.1071499088915305 0.0000898458909802 0.0273102848658204 0.0000165073495953 0.0000118937599182 0.0000000309962573 0.0029387145846932 0.0000036281421309 0.0004003743813936 0.0000003853616881 0.0021314431912194 0.0000020636756053 0.0018426811652366 0.0000034254022995 12.2023267362986214 0.0657267641936595 0.0011660454192190 0.0000009013177171 0.0012486129939116 0.0000005206319444 0.0021323908655932 0.0000027268188988 -0.0000201244182422 0.0000001905113854 1.8245202213119818 0.0008507720770454 0.0046850261925192 0.0000023346288089 0.0046867821868603 0.0000031956898279 0.0003061512086190 0.0000001910534658 0.0273116619908259 0.0000169927471752 0.0000504261637758 0.0000001686285243 0.1071672317083319 0.0000855053355315
16.0000000000000000 0.0027536772280693 0.0000025997060111 0.1042441285406071 0.0000910893970996 0.0265589956038372 0.0000165677068274 0.0000111175936076 0.0000000299882828 0.0027512712193268 0.0000036611680133 0.0003683959083555 0.0000003587247412 0.0020272520106280 0.0000024032029929 0.0017672424074384 0.0000029458240511 12.1726185078453000 0.0657204254617528 0.0010924832845482 0.0000008665755874 0.0011879965613378 0.0000004305064428 0.0020323389635326 0.0000027198772349 -0.0000192841518768 0.0000002481084656 1.8200749628655482 0.0008716995209928 0.0044303517847756 0.0000024546401516 0.0044322599911053 0.0000030151490473 0.0002881924803024 0.0000001590820592 0.0265579433121749 0.0000172704695280 0.0000459049141325 0.0000001565287423 0.1042593932083368 0.0000852470313793
17.0000000000000000 0.0025910159722908 0.0000027329983343 0.1015876646156983 0.0000917502147630 0.0258725480359336 0.0000164083183037 0.0000104203857493 0.0000000241172347 0.0025899372130567 0.0000034028363920 0.0003409295966826 0.0000003612322794 0.0019390386347686 0.0000021743336874 0.0016985767993861 0.0000031350279316 12.1441086891217349 0.0657189168767488 0.0010283316176220 0.0000008516005919 0.0011342881350712 0.0000005491417988 0.0019404080077080 0.0000025801565832 -0.0000184922325685 0.0000002037092261 1.8158089189095177 0.0008924103552134 0.0042036268561626 0.0000023266902416 0.0042055145339726 0.0000031701147542 0.0002729734228696 0.0000002209636980 0.0258728697442621 0.0000170120301627 0.0000419599977030 0.0000001435229467 0.1016091390416661 0.0000862828181984
18.0000000000000000 0.0024478252936428 0.0000024270050153 0.0991479394246246 0.0000913690880362 0.0252434288991233 0.0000163804453014 0.0000098361361057 0.0000000281138161 0.0024482612268419 0.0000032023680503 0.0003170628050865 0.0000003156865190 0.0018589641784452 0.0000022796877585 0.0016359035229492 0.0000032070162711 12.1167478322438544 0.0657159261030781 0.0009725577987275 0.0000008445302470 0.0010852699380950 0.0000006720550849 0.0018578518696622 0.0000026622870636 -0.0000176740589975 0.0000002088136231 1.8117148416270556 0.0009120471080913 0.0040044970651142 0.0000020256149149 0.0040038657257501 0.0000031425448686 0.0002586795885446 0.0000002240016099 0.0252441013157827 0.0000171854695705 0.0000384964981781 0.0000001355027182 0.0991720541250002 0.0000874346994159
19.0000000000000000 0.0023229596909723 0.0000023354160846 0.0968959418522908 0.0000916102894428 0.0246628069975553 0.0000164766264316 0.0000093300113425 0.0000000285000547 0.0023215775791119 0.0000032190569106 0.0002961185329800 0.0000003389716110 0.0017829721376243 0.0000023995345870 0.0015802367256182 0.0000032202666333 12.0903114417842339 0.0657150435363547 0.0009235265735380 0.0000007444276259 0.0010429791483708 0.0000005465439469 0.0017809413662632 0.0000022012748084 -0.0000167310415771 0.0000002180726178 1.8077590543264315 0.0009312896662174 0.0038230178448096 0.0000020454801292 0.0038223746893899 0.0000034519902379 0.0002461501455419 0.0000001674149875 0.0246635856225766 0.0000172059407266 0.0000354877486529 0.0000001298284710 0.0969240526249992 0.0000862792664772
21.0000000000000000 0.0021058745379347 0.0000025429506365 0.0928749698291024 0.0000916038922357 0.0236232646387038 0.0000163814017565 0.0000085071381226 0.0000000348038023 0.0021050748577722 0.0000029431351258 0.0002609810710475 0.0000002842753272 0.0016531109084072 0.0000022643304040 0.0014803525661403 0.0000032194324192 12.0400377407126733 0.0657260538363899 0.0008402127741409 0.0000006870982075 0.0009679009793089 0.0000006488225658 0.0016541268264716 0.0000022456104708 -0.0000154779660904 0.0000002235343345 1.8002360933662487 0.0009699625189418 0.0035113210294977 0.0000023026041715 0.0035099670480130 0.0000029140921654 0.0002245309858475 0.0000002341170747 0.0236212194720367 0.0000172505912541 0.0000305760418632 0.0000001142197115 0.0928898320833334 0.0000863318295467
22.0000000000000000 0.0020133522499375 0.0000020190049229 0.0910618621694293 0.0000910549669327 0.0231556498068819 0.0000166741118804 0.0000081207649012 0.0000000283331750 0.0020133956259174 0.0000030996155373 0.0002462620146872 0.0000002948771188 0.0015952517983145 0.0000024007482926 0.0014354672699960 0.0000033316094463 12.0161041534863511 0.0657046707902140 0.0008041231644908 0.0000006649767084 0.0009350368280705 0.0000006446207960 0.0015942197428082 0.0000023432325467 -0.0000148346986626 0.0000001693744833 1.7966552549077071 0.0009843463887335 0.0033751768281575 0.0000021683733166 0.0033737140619972 0.0000028910726727 0.0002150039679928 0.0000002054749622 0.0231566082235469 0.0000170898362233 0.0000284987517392 0.0000001141395800 0.0910762513749978 0.0000872219414999
23.0000000000000000 0.0019265661141168 0.0000017344465004 0.0893615131564791 0.0000918458401892 0.0227186425854355 0.0000166815380934 0.0000077329321609 0.0000000289810419 0.0019301624408921 0.0000029512517006 0.0002332704509151 0.0000002622180930 0.0015396224504389 0.0000027988222803 0.0013947598487386 0.0000032649931616 11.9928104719109552 0.0657047865932523 0.0007723615507857 0.0000007748078070 0.0009050092372951 0.0000006468692893 0.0015394333544031 0.0000023853618495 -0.0000139373906091 0.0000001891338055 1.7931697023787716 0.0010014851774561 0.0032506957110391 0.0000021709671506 0.0032499285498432 0.0000031387670080 0.0002065817396666 0.0000002321675572 0.0227162346270945 0.0000170609703276 0.0000266400023327 0.0000001033007902 0.0893775427916687 0.0000879829740617
24.0000000000000000 0.0018511070594697 0.0000022612055594 0.0877660613885468 0.0000920746068839 0.0223061003645571 0.0000171054177260 0.0000074465579909 0.0000000313912500 0.0018527561755152 0.0000032370186297 0.0002214353433936 0.0000003152809965 0.0014911390320259 0.0000024094042216 0.0013556112620369 0.0000030752562702 11.9701099553540562 0.0656977702641670 0.0007429029733876 0.0000007768603932 0.0008779555390337 0.0000006397753038 0.0014918639929170 0.0000020099912471 -0.0000130724659918 0.0000002073697334 1.7897730281446955 0.0010170959331978 0.0031359256628045 0.0000025788209501 0.0031358416958031 0.0000033257494997 0.0001989981395230 0.0000002256102374 0.0223051534895595 0.0000173209081931 0.0000250763776887 0.0000000957531473 0.0877796689999964 0.0000879837109408
26.0000000000000000 0.0017158899170616 0.0000020531775039 0.0848380366622275 0.0000920721419351 0.0215527560342904 0.0000170919311632 0.0000068299342972 0.0000000290404378 0.0017147788888885 0.0000030130749317 0.0002007306430911 0.0000002933791561 0.0014031314897647 0.0000025620942377 0.0012852299830246 0.0000028943889694 11.9266249426414355 0.0656833051663065 0.0006920158854225 0.0000007648290326 0.0008279187177564 0.0000006818127459 0.0014021421024082 0.0000015963840288 -0.0000121590945898 0.0000002225651174 1.7832664126769713 0.0010467500379273 0.0029305345173593 0.0000023730065367 0.0029318085747689 0.0000029078089948 0.0001845661871468 0.0000001876284492 0.0215517784926356 0.0000173075893063 0.0000222617126851 0.0000000909048405 0.0848557539583348 0.0000880343129948
27.0000000000000000 0.0016570267707777 0.0000021713251694 0.0834921337620919 0.0000917103172779 0.0212065695084232 0.0000172368385400 0.0000065961028643 0.0000000263173647 0.0016541782504222 0.0000028596990337 0.0001919412053818 0.0000002775684033 0.0013641505315353 0.0000020501194311 0.0012530983917431 0.0000028874562133 11.9057419153394903 0.0656624090236990 0.0006693904384024 0.0000008781523454 0.0008058611134591 0.0000007375631353 0.0013646680930763 0.0000016865343233 -0.0000113671573311 0.0000002154753893 1.7801420036429836 0.0010588835564860 0.0028395092846565 0.0000024392268559 0.0028381623197143 0.0000029226811641 0.0001789481233873 0.0000002368213358 0.0212072030084132 0.0000171553191320 0.0000210662560143 0.0000000852872318 0.0835154752916668 0.0000882139488574
29.0000000000000000 0.0015525329116690 0.0000021608405824 0.0809927975874470 0.0000935580317115 0.0205685967338280 0.0000174031246830 0.0000061556457178 0.0000000326083348 0.0015477315845985 0.0000029478167559 0.0001759703094081 0.0000002927979995 0.0012885285324980 0.0000018831246056 0.0011937343613380 0.0000027497488831 11.8654401298902759 0.0656422922709963 0.0006287777034067 0.0000007492660731 0.0007649844555717 0.0000007309414872 0.0012893519438287 0.0000022820997601 -0.0000104216535920 0.0000002741085492 1.7741118437481824 0.0010853747821420 0.0026744945725898 0.0000023033626480 0.0026709825318278 0.0000030268783800 0.0001679820180306 0.0000002385308215 0.0205697971921513 0.0000171334268381 0.0000189791737502 0.0000000797574913 0.0810201676249994 0.0000870307852142
30.0000000000000000 0.0015028788579848 0.0000023334750759 0.0798383036399093 0.0000930950603094 0.0202724486103585 0.0000174105543598 0.0000059577297637 0.0000000267682472 0.0014993494172858 0.0000027806012199 0.0001694421739082 0.0000002333996373 0.0012584415586894 0.0000022461630903 0.0011653465296139 0.0000028860442898 11.8459443723520401 0.0656410517209848 0.0006115783186863 0.0000007240618850 0.0007472748792086 0.0000005484246346 0.0012585071821906 0.0000021454211748 -0.0000100146213576 0.0000001834412767 1.7711945925208219 0.0010995943004456 0.0025998481419294 0.0000025557786091 0.0025965932270526 0.0000029745634230 0.0001629396710451 0.0000002217752817 0.0202735632353691 0.0000171090418713 0.0000180987991068 0.0000000791011751 0.0798627488333327 0.0000870694290807
32.0000000000000000 0.0014151973300275 0.0000021897482450 0.0776798754089346 0.0000932232266034 0.0197183940985327 0.0000175477317047 0.0000056202310709 0.0000000254263100 0.0014110951487346 0.0000027887199048 0.0001568667267698 0.0000002493133728 0.0011982977354647 0.0000022802766187 0.0011152394881751 0.0000026802435420 11.8082448883158513 0.0656292603388401 0.0005798602319433 0.0000007189065932 0.0007133882424323 0.0000006157451303 0.0011975369162845 0.0000018132427163 -0.0000090692990517 0.0000001972141157 1.7655536458792527 0.0011256251181027 0.0024631588246281 0.0000023852613007 0.0024607798219648 0.0000029779129140 0.0001534293157276 0.0000002136290150 0.0197208737652119 0.0000172136872931 0.0000164509673163 0.0000000591893710 0.0777122262916658 0.0000870953537131
34.0000000000000000 0.0013359556519060 0.0000024119944593 0.0757127524233569 0.0000924617397029 0.0192091456158458 0.0000171782096490 0.0000052909822590 0.0000000271526521 0.0013352450689823 0.0000030253132640 0.0001460944794936 0.0000002575454789 0.0011431435669605 0.0000019019298165 0.0010717170262410 0.0000031526276082 11.7720197981041412 0.0656138214736913 0.0005509625168775 0.0000005783906206 0.0006832452128687 0.0000005314814827 0.0011418835847608 0.0000021376333020 -0.0000084247398900 0.0000002522871665 1.7601334181734758 0.0011497733411105 0.0023426392215032 0.0000025178559478 0.0023393267346373 0.0000026336390764 0.0001454028163570 0.0000002202813775 0.0192100804908511 0.0000170044229435 0.0000150356768374 0.0000000585858716 0.0757395808750014 0.0000877290698346
36.0000000000000000 0.0012678069321110 0.0000018327114187 0.0739018335882673 0.0000910648093946 0.0187426057288626 0.0000170119827991 0.0000049881504709 0.0000000157228505 0.0012688384926975 0.0000025421359532 0.0001366106156912 0.0000002020848303 0.0010918847518453 0.0000022300393128 0.0010320423490750 0.0000029027186181 11.7371136179802118 0.0655906401696418 0.0005262235445655 0.0000005274618560 0.0006565990448255 0.0000007400818973 0.0010914397377692 0.0000023199385540 -0.0000077607446203 0.0000002132348439 1.7549107597477704 0.0011719748732909 0.0022311565196617 0.0000023325400896 0.0022314303656969 0.0000027746105402 0.0001383582421403 0.0000002434481752 0.0187422021455375 0.0000170584288611 0.0000138373032627 0.0000000630839143 0.0739183122500001 0.0000870158790923
38.0000000000000000 0.0012066847095091 0.0000019187360889 0.0722265414191898 0.0000920446821910 0.0183108328137177 0.0000169867898556 0.0000047301103475 0.0000000290719561 0.0012091725682802 0.0000028190485227 0.0001284474122311 0.0000002276670119 0.0010484060948289 0.0000020383890323 0.0009939458073033 0.0000028153647417 11.7035408537644514 0.0655455604846974 0.0005036698376802 0.0000005313797758 0.0006312294610018 0.0000006173538876 0.0010503913777959 0.0000023485880330 -0.0000069883542311 0.0000001802467750 1.7498880785664503 0.0011898921218196 0.0021328768753727 0.0000023313352074 0.0021332222153800 0.0000031692029819 0.0001315086816668 0.0000002359619787 0.0183104246053799 0.0000172403264249 0.0000128675965924 0.0000000717083914 0.0722361871250007 0.0000881017091224
40.0000000000000000 0.0011506710168756 0.0000016691217414 0.0706579586734989 0.0000921224731838 0.0179083196209585 0.0000169859965773 0.0000044971117728 0.0000000260276422 0.0011538285749412 0.0000025900265929 0.0001211033326906 0.0000002197381222 0.0010078877348603 0.0000015031080425 0.0009586888020034 0.0000030075937270 11.6709761325062047 0.0655301152572770 0.0004842517590566 0.0000006311919637 0.0006099926367692 0.0000006901011962 0.0010071774359253 0.0000024660389723 -0.0000062221389804 0.0000001960063098 1.7450155828255898 0.0012112694650887 0.0020448322808375 0.0000022151885554 0.0020423846949146 0.0000026630217251 0.0001257221543731 0.0000002324697850 0.0179108604542925 0.0000170659848076 0.0000119818896848 0.0000000627858497 0.0706806411249994 0.0000869119263260
43.0000000000000000 0.0010782284097695 0.0000019144795451 0.0685133328156648 0.0000924987147263 0.0173597439861501 0.0000166046321605 0.0000041969462916 0.0000000262911655 0.0010783440733858 0.0000024373434372 0.0001114194252100 0.0000001981448925 0.0009549457920881 0.0000017253065604 0.0009133897003419 0.0000027319147014 11.6240905638185232 0.0655015083927930 0.0004567974198759 0.0000006945804524 0.0005806262716339 0.0000007878807961 0.0009530958115551 0.0000024772550565 -0.0000056780824626 0.0000002234811032 1.7380005185551264 0.0012413368475602 0.0019252027196524 0.0000021220279727 0.0019211990099145 0.0000026841211562 0.0001175887991349 0.0000001967611761 0.0173594105278238 0.0000166448681568 0.0000108828081328 0.0000000592221409 0.0685346002499983 0.0000870979588446
45.0000000000000000 0.0010362785403301 0.0000021704326494 0.0671991284794122 0.0000925837848276 0.0170227118485316 0.0000168773164423 0.0000040306562867 0.0000000235600948 0.0010358561654217 0.0000026404543311 0.0001060647739526 0.0000002075342633 0.0009204132223590 0.0000017890332306 0.0008843121473200 0.0000026836128126 11.5940144107561665 0.0654944101599047 0.0004414257985321 0.0000006874026845 0.0005619380618805 0.0000006773225242 0.0009218105770398 0.0000015912152001 -0.0000049662337387 0.0000002107210477 1.7335002609348400 0.0012623860366907 0.0018544962505122 0.0000019195142197 0.0018518855719947 0.0000024717434840 0.0001132952686561 0.0000002274659850 0.0170222438485326 0.0000168606226288 0.0000102141014628 0.0000000568713750 0.0672196937083341 0.0000866732971568
48.0000000000000000 0.0009770374788058 0.0000023582441223 0.0653811504961897 0.0000926778818985 0.0165541742956521 0.0000171955933749 0.0000038319919932 0.0000000255693664 0.0009778703580057 0.0000024998790742 0.0000987746976305 0.0000002549219616 0.0008756604359898 0.0000020750886370 0.0008477818470796 0.0000026110211824 11.5505533496085384 0.0654848477879870 0.0004197487372734 0.0000006068236839 0.0005373459215243 0.0000006188416345 0.0008748710897268 0.0000026220918309 -0.0000045813929653 0.0000002197618332 1.7269972486139338 0.0012925978235028 0.0017560731587402 0.0000019784510466 0.0017554873332809 0.0000025129647302 0.0001067701976568 0.0000002560565575 0.0165554490039854 0.0000168943749809 0.0000093983538383 0.0000000532294224 0.0653870929583312 0.0000880427641793
