t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0102824948755493 0.0000085082850590 2.6403899816372927 0.0037525574826519 0.0874445994498000 0.0000596099809058 0.0000120659920615 0.0000000613519076 0.0777470465287575 0.0002119226089920 0.0102810993217049 0.0000076203546199 0.0001372188719623 0.0000032905823091 0.0011694921853858 0.0000011905193162 0.0667028917083341 0.0001753176660666 152.1337636918779026 1.1618343815355805 0.0009136007307870 0.0000083495841369 0.0016309453215829 0.0000015806339850 0.0011694921853858 0.0000011905193162 1.8880938090183257 0.0007882121514871 0.0405417531915788 0.0000100555289547 0.0405612350587135 0.0000118256182907 0.0004607724695798 0.0000004579771598 0.0874767909498074 0.0000602030982191 0.0000032019477660 0.0000002843615013 0.2555404670000020 0.0001249575677604
12.0000000000000000 0.0095002450502558 0.0000089725086782 2.5106756262690686 0.0036716582676612 0.0829750047045123 0.0000625798556075 0.0000099417420615 0.0000000575097162 0.0722431696996022 0.0002048437000386 0.0095055981259705 0.0000076703705666 0.0001272456667462 0.0000030934501083 0.0010952162577995 0.0000013612534027 0.0620734287083347 0.0001674101760068 151.7560350924532031 1.1617948785172483 0.0008433977552523 0.0000075158234651 0.0014446431773235 0.0000013558267559 0.0010952162577995 0.0000013612534027 1.8833985788912218 0.0008213204853782 0.0369205844777474 0.0000113769897300 0.0369472614772649 0.0000119888629440 0.0003945359422346 0.0000004165436034 0.0830002935795468 0.0000620875851871 0.0000029959060993 0.0000002735104501 0.2437132904583281 0.0001258132267097
13.0000000000000000 0.0088250979789043 0.0000052913635732 2.3972354253644172 0.0035946125778425 0.0791696708624008 0.0000578027338975 0.0000082487421417 0.0000000526964991 0.0674775165372603 0.0001981368045511 0.0088299890063108 0.0000082231193830 0.0001195587115195 0.0000028984496190 0.0010352228125443 0.0000013296858125 0.0580927270416698 0.0001601414808165 151.4002853300705169 1.1617268112613763 0.0007820299320356 0.0000072319727488 0.0012910000740778 0.0000011146861154 0.0010352228125443 0.0000013296858125 1.8789766261526919 0.0008520613863550 0.0338476029345268 0.0000097195995325 0.0338695029854073 0.0000123458766953 0.0003417777462882 0.0000004527066664 0.0791901736124016 0.0000539127143075 0.0000028281144750 0.0000002577342370 0.2333330581249941 0.0001267472730968
14.0000000000000000 0.0082451533213341 0.0000070135385761 2.2973502512486497 0.0035273266652731 0.0758692407336325 0.0000493195793101 0.0000069108671417 0.0000000452329747 0.0633275608330233 0.0001921316298857 0.0082522191002237 0.0000078004049030 0.0001122873864324 0.0000028072402740 0.0009842417514144 0.0000012973557371 0.0546415304583370 0.0001534370911337 151.0638143328169747 1.1616696254088787 0.0007265070656648 0.0000069333722959 0.0011618012897778 0.0000013012093015 0.0009842417514144 0.0000012973557371 1.8747942852011197 0.0008812666393551 0.0312194366847495 0.0000106117201969 0.0312450319026679 0.0000124435695923 0.0002989328927795 0.0000004266344607 0.0758904983586407 0.0000438951974370 0.0000026828644750 0.0000002386712694 0.2241619687916645 0.0001281068810839
15.0000000000000000 0.0077292869187165 0.0000070798362298 2.2087092962722767 0.0034606713448565 0.0728844857050604 0.0000542778617805 0.0000057728255559 0.0000000462316823 0.0596908445038387 0.0001865370080543 0.0077390379527124 0.0000082829024779 0.0001056223514552 0.0000026114966118 0.0009388134249426 0.0000012372048145 0.0516221451250045 0.0001479635550064 150.7445605546546972 1.1615953232421954 0.0006836440815379 0.0000068270973131 0.0010594520508594 0.0000010402387933 0.0009388134249426 0.0000012372048145 1.8708260035670108 0.0009087759876909 0.0289486985897783 0.0000109946389214 0.0289739007881183 0.0000122119852990 0.0002634354147021 0.0000003801244778 0.0729143852050231 0.0000489887981902 0.0000025141561854 0.0000002306756506 0.2159995322083382 0.0001278519777729
16.0000000000000000 0.0072752005255519 0.0000071929827686 2.1295535212856351 0.0034092999380086 0.0702726507448570 0.0000572855453905 0.0000049349088892 0.0000000399546670 0.0564877060063891 0.0001816232404134 0.0072860067648611 0.0000048545063654 0.0000995811474989 0.0000024715643038 0.0009011493883078 0.0000014129479982 0.0489594891666723 0.0001427327892170 150.4406183106805770 1.1614930933170340 0.0006429008460648 0.0000065378170592 0.0009707411000119 0.0000014653033733 0.0009011493883078 0.0000014129479982 1.8670481334156626 0.0009346126343550 0.0269748261978306 0.0000113037000034 0.0270020130356359 0.0000091450712288 0.0002342521814026 0.0000004117430223 0.0702971618698336 0.0000551178829353 0.0000024311978520 0.0000002176472783 0.2086897339999992 0.0001282290856059
17.0000000000000000 0.0068717033615780 0.0000068231704898 2.0584165482248027 0.0033578088088700 0.0679200624862505 0.0000530961543353 0.0000041893255559 0.0000000353924152 0.0536487575104901 0.0001769739253251 0.0068821750800096 0.0000074986391478 0.0000942664834224 0.0000022873048282 0.0008662168994218 0.0000013327970306 0.0465966045833392 0.0001379363796741 150.1502669680480722 1.1614855797879060 0.0006075005057093 0.0000056127286040 0.0008971935086217 0.0000012528139645 0.0008662168994218 0.0000013327970306 1.8634389607741333 0.0009604169249422 0.0252469812957567 0.0000098249682582 0.0252728237394566 0.0000092359659641 0.0002102124040361 0.0000003349660030 0.0679412912362154 0.0000556804794003 0.0000022879895187 0.0000002056840469 0.2021044252916663 0.0001288997708605
18.0000000000000000 0.0065093871141568 0.0000089118182544 1.9941351294015748 0.0033063679820391 0.0657999736792761 0.0000515392923473 0.0000035884505559 0.0000000377229111 0.0511215294743061 0.0001725525753382 0.0065302660701170 0.0000061076856560 0.0000899258641134 0.0000022004741939 0.0008341850006147 0.0000014213894835 0.0444865842083401 0.0001337101492553 149.8719446730216873 1.1613861872246385 0.0005738819918240 0.0000058897235022 0.0008321102483256 0.0000011606338600 0.0008341850006147 0.0000014213894835 1.8599795435698516 0.0009840125870349 0.0237282270363456 0.0000119617818032 0.0237639277468372 0.0000105132690842 0.0001904414183417 0.0000003694568022 0.0658123516792878 0.0000565271183715 0.0000021775311854 0.0000002003842981 0.1961413536666714 0.0001292297552994
19.0000000000000000 0.0061842015338220 0.0000053550338790 1.9357851812001932 0.0032621407249317 0.0638571991878204 0.0000483840841344 0.0000030519088892 0.0000000369656414 0.0488603608992196 0.0001687852793336 0.0061946477881539 0.0000072461255311 0.0000857044070963 0.0000020940574781 0.0008055976593831 0.0000012658702099 0.0425906650833396 0.0001297144292964 149.6046261100835011 1.1612640771663416 0.0005467681400745 0.0000055681951888 0.0007793355019630 0.0000012944624974 0.0008055976593831 0.0000012658702099 1.8566569461406268 0.0010064727996428 0.0223846057279396 0.0000094941809176 0.0224049390801582 0.0000105184535742 0.0001739292602627 0.0000003290774932 0.0638654139377931 0.0000547290489502 0.0000020449061854 0.0000001909088952 0.1907140738750023 0.0001296760739015
21.0000000000000000 0.0056392776641065 0.0000057602109961 1.8336547578000177 0.0031985305979994 0.0604962191958286 0.0000516304065764 0.0000023268673840 0.0000000349748145 0.0449876442071604 0.0001617840016167 0.0056321859814356 0.0000073190255537 0.0000774907479081 0.0000020289296724 0.0007547990205472 0.0000015214969753 0.0393248136666742 0.0001230034005521 149.0996575860972939 1.1611210749247549 0.0004981726806171 0.0000054360344515 0.0006926291487796 0.0000014633720264 0.0007547990205472 0.0000015214969753 1.8503802975209909 0.0010497591996558 0.0201306601446710 0.0000119705898372 0.0201359322895402 0.0000102963529482 0.0001467488698071 0.0000002863421189 0.0605106420708887 0.0000478361469320 0.0000018911146029 0.0000001731905545 0.1811874104999979 0.0001302700584590
22.0000000000000000 0.0053949229175546 0.0000058489464037 1.7886529218280982 0.0031737114076307 0.0589736822805265 0.0000499331124211 0.0000020178257173 0.0000000255267120 0.0433188112109240 0.0001585991276344 0.0054018376507115 0.0000060708443097 0.0000751228798304 0.0000019672914088 0.0007343434771965 0.0000013890562833 0.0379061262083405 0.0001197574702291 148.8600032412594203 1.1610926741970047 0.0004737153173938 0.0000050655821728 0.0006533418767283 0.0000012462299695 0.0007343434771965 0.0000013890562833 1.8474013374789160 0.0010708984939406 0.0191647362015520 0.0000110468595631 0.0191815458196390 0.0000090003485707 0.0001374285948109 0.0000003454537674 0.0590061490305505 0.0000462903910990 0.0000017873229362 0.0000001669426354 0.1769794331250007 0.0001307890612305
23.0000000000000000 0.0051756149239796 0.0000069217388757 1.7469566211668697 0.0031383300907692 0.0575679051177022 0.0000612557470208 0.0000017851590506 0.0000000237896004 0.0417968802552166 0.0001555375439275 0.0051789524776109 0.0000058710463105 0.0000716207180742 0.0000018797773892 0.0007144622211829 0.0000013359852912 0.0366054617083411 0.0001169793077191 148.6277372178324754 1.1609766398485846 0.0004581242831322 0.0000050530574740 0.0006254745030765 0.0000013726574644 0.0007144622211829 0.0000013359852912 1.8445144533763533 0.0010902476580414 0.0182968858344856 0.0000115683342717 0.0183114749056238 0.0000094831387737 0.0001278415243418 0.0000003816654580 0.0575901339927168 0.0000552140003957 0.0000017122396029 0.0000001637271664 0.1730767621666663 0.0001316389140565
24.0000000000000000 0.0049706757011399 0.0000068831985037 1.7082423408232745 0.0031104379392186 0.0562920448005514 0.0000611584104432 0.0000015856173840 0.0000000240283972 0.0404047877564457 0.0001531134315543 0.0049893495545092 0.0000059425927489 0.0000683661784870 0.0000018695459139 0.0006944670195549 0.0000013486709224 0.0354103741666736 0.0001145620700180 148.4027016391113420 1.1609542675170061 0.0004374216638119 0.0000046996459792 0.0005932350746359 0.0000012971885608 0.0006944670195549 0.0000013486709224 1.8417172193674072 0.0011100139407195 0.0175039354166228 0.0000109763856172 0.0175312926960525 0.0000091836548448 0.0001196838667290 0.0000003229193691 0.0563049039255426 0.0000560116766148 0.0000016437812696 0.0000001547544287 0.1694453022916658 0.0001331676860297
26.0000000000000000 0.0046126614683897 0.0000046118061367 1.6385579745007492 0.0030536110250501 0.0539914346529411 0.0000611997811311 0.0000012739090506 0.0000000150294358 0.0379469244719351 0.0001484486605876 0.0046205405660510 0.0000058773983316 0.0000635726422818 0.0000016093183055 0.0006597961683093 0.0000013994935093 0.0332848498333391 0.0001094095147641 147.9712596714794302 1.1607927743729827 0.0004064178583966 0.0000044818404629 0.0005463885507978 0.0000014347131721 0.0006597961683093 0.0000013994935093 1.8363545901247180 0.0011466650597051 0.0161320631022511 0.0000093648710074 0.0161450751208198 0.0000102414167911 0.0001068198919854 0.0000002948230091 0.0539975404029146 0.0000519781683497 0.0000015180312696 0.0000001483590118 0.1628925650000016 0.0001331948218482
27.0000000000000000 0.0044512392885611 0.0000066094926816 1.6070078797129457 0.0030292283062436 0.0529225174651514 0.0000576842943348 0.0000011426173840 0.0000000195676758 0.0368545984770130 0.0001463743879884 0.0044719289337561 0.0000065163809933 0.0000612293123049 0.0000015793647169 0.0006442496419847 0.0000013352926598 0.0323358663333404 0.0001073966909653 147.7646824361842164 1.1607270349670042 0.0003924879763944 0.0000040236982829 0.0005262058003542 0.0000013130990087 0.0006442496419847 0.0000013352926598 1.8337869078862907 0.0011642484485528 0.0155241056826065 0.0000108677954616 0.0155490403963262 0.0000109628370415 0.0001012886984347 0.0000002744330289 0.0529210317151662 0.0000473760651867 0.0000014496562696 0.0000001378815486 0.1599198896249946 0.0001324415001168
29.0000000000000000 0.0041773110875805 0.0000051108254499 1.5494071587391010 0.0029967618302273 0.0509424742335309 0.0000624736484610 0.0000009789924000 0.0000000214000045 0.0348965747784598 0.0001426329266802 0.0041830586404833 0.0000068766668321 0.0000574676961318 0.0000014591457743 0.0006152405483469 0.0000013407929749 0.0306250844583402 0.0001035521616886 147.3669276201351579 1.1606354082002817 0.0003653650514177 0.0000041870456841 0.0004888101725060 0.0000012604925423 0.0006152405483469 0.0000013407929749 1.8288428566517421 0.0011984647885841 0.0144640562392826 0.0000095972981972 0.0144820248045648 0.0000098732911790 0.0000928249846904 0.0000002944172490 0.0509613641085243 0.0000565476112520 0.0000013746562696 0.0000001364700648 0.1544849522083337 0.0001333035376973
30.0000000000000000 0.0040326349889295 0.0000058242420017 1.5230553140409513 0.0029751643409628 0.0500562206288938 0.0000604076110584 0.0000008677840666 0.0000000207784686 0.0340151328219685 0.0001411309584441 0.0040505402936516 0.0000072823260506 0.0000557091588339 0.0000014314267075 0.0006023245857881 0.0000011749867972 0.0298510951666726 0.0001018677892776 147.1749138537063288 1.1605320347258232 0.0003536626939548 0.0000037175867052 0.0004725044093902 0.0000014099825389 0.0006023245857881 0.0000011749867972 1.8264562965880593 0.0012143626716168 0.0139725172110877 0.0000085398455275 0.0140002828849927 0.0000110495559054 0.0000891994180384 0.0000002581566214 0.0500583731289025 0.0000521355640433 0.0000012959062696 0.0000001287988309 0.1519932242916689 0.0001336886835060
32.0000000000000000 0.0037984366200033 0.0000066742332750 1.4745385481067133 0.0029267087062870 0.0483786437381974 0.0000584064829437 0.0000007342840666 0.0000000135625507 0.0324185996198938 0.0001380038916090 0.0038131667840807 0.0000075391651987 0.0000521603728863 0.0000013701225600 0.0005757359173692 0.0000012381443911 0.0284396728750045 0.0000985212497224 146.8050697237769668 1.1604026113838404 0.0003354325982422 0.0000034576189010 0.0004472720923553 0.0000010824336837 0.0005757359173692 0.0000012381443911 1.8218592927881190 0.0012459213247699 0.0131164097986954 0.0000107639702542 0.0131391384106519 0.0000117991132959 0.0000823348187765 0.0000003128749635 0.0483982922382682 0.0000535314407814 0.0000012017812696 0.0000001183157711 0.1473928402083315 0.0001349595461140
34.0000000000000000 0.0036120911820139 0.0000050953482655 1.4307296286056999 0.0028747917891542 0.0469174504149974 0.0000585986113983 0.0000006409507496 0.0000000116112427 0.0310094966250601 0.0001348540240875 0.0036047852140031 0.0000075361887737 0.0000495479655852 0.0000012927476955 0.0005541265958519 0.0000012068613577 0.0271861616666706 0.0000954723304803 146.4507991794108932 1.1603019978839779 0.0003158254808001 0.0000036736571789 0.0004219164462065 0.0000013802976166 0.0005541265958519 0.0000012068613577 1.8174558024586962 0.0012764311098444 0.0123754062859358 0.0000082389099283 0.0123823006765630 0.0000118069981022 0.0000769663057092 0.0000002607827202 0.0469433629149764 0.0000584301622393 0.0000011317396029 0.0000001150378730 0.1432258025416643 0.0001351649380591
36.0000000000000000 0.0034190908644800 0.0000060499790806 1.3909452136527463 0.0028264680818001 0.0455515468884073 0.0000558053532742 0.0000005660757822 0.0000000159722819 0.0297513917547521 0.0001318515198005 0.0034296187324470 0.0000068836045703 0.0000466684308873 0.0000012580382154 0.0005339824760943 0.0000011109719854 0.0260650435416700 0.0000930337941785 146.1106748561679183 1.1602877653742418 0.0003029203230627 0.0000030474435597 0.0004034241951608 0.0000008030310559 0.0005339824760943 0.0000011109719854 1.8132279359284000 0.0013067239735864 0.0117049634606234 0.0000101517210340 0.0117280456001298 0.0000101193653385 0.0000719242054889 0.0000002982429232 0.0455899926384639 0.0000527167126964 0.0000010617812696 0.0000001086533380 0.1394364239999980 0.0001356907971061
38.0000000000000000 0.0032528669233001 0.0000073456689810 1.3546528217223643 0.0027891639207664 0.0442820456879595 0.0000543044152683 0.0000005076591155 0.0000000128116770 0.0286228088845452 0.0001293996856256 0.0032636234080472 0.0000077440744401 0.0000440250237536 0.0000011820116259 0.0005139781059615 0.0000011550677171 0.0250558543333352 0.0000904046489364 145.7838495997671089 1.1602413052814196 0.0002872555746847 0.0000031543866485 0.0003827825432367 0.0000012655188070 0.0005139781059615 0.0000011550677171 1.8091654925532841 0.0013350993474711 0.0111095893909405 0.0000104127719807 0.0111384454184173 0.0000107990382087 0.0000675482374111 0.0000002463087689 0.0442943145629957 0.0000505983117093 0.0000009994062696 0.0000000991632002 0.1359732292916664 0.0001359362229832
40.0000000000000000 0.0031039296237886 0.0000054225320809 1.3212975819819508 0.0027774578004479 0.0431359624361334 0.0000537479931933 0.0000004360341155 0.0000000106743878 0.0276015455575063 0.0001273710984470 0.0031032086879299 0.0000059534861264 0.0000419729060170 0.0000011237723849 0.0004975501604495 0.0000013123077313 0.0241406329583353 0.0000882119992741 145.4682106120427534 1.1602442737413372 0.0002749337086570 0.0000031555957138 0.0003674070867358 0.0000012443851838 0.0004975501604495 0.0000013123077313 1.8052419361498977 0.0013632690886774 0.0105866884460693 0.0000072636377555 0.0106014089394742 0.0000088160884858 0.0000638978929347 0.0000003010566678 0.0431583548111660 0.0000514020836763 0.0000009256562696 0.0000000966213563 0.1327811269583333 0.0001358251249555
43.0000000000000000 0.0029153755171896 0.0000059542087629 1.2758400021120564 0.0027413645205267 0.0416072866997504 0.0000559552390873 0.0000003642007822 0.0000000113851950 0.0262389777854750 0.0001242831042337 0.0029152542744629 0.0000063649860891 0.0000389112545885 0.0000010642688130 0.0004728099540951 0.0000013256657408 0.0229150730000018 0.0000852524563006 145.0145256549477608 1.1601111271785558 0.0002568066429015 0.0000027293998652 0.0003443304160699 0.0000012777467382 0.0004728099540951 0.0000013256657408 1.7996027281584199 0.0014021229709370 0.0099019913194572 0.0000098162151940 0.0099068131640540 0.0000096372845163 0.0000587098160828 0.0000003240513011 0.0416331361997241 0.0000503120424593 0.0000008428646029 0.0000000863861815 0.1284246586666691 0.0001363509295685
45.0000000000000000 0.0027960688846982 0.0000055202534229 1.2482738056487854 0.0027279511793033 0.0405928998084675 0.0000641014908966 0.0000003244924488 0.0000000102790619 0.0254270132186811 0.0001217735762832 0.0028032547467341 0.0000070337088279 0.0000379902561403 0.0000009761054293 0.0004566998989927 0.0000013581279722 0.0221822358333350 0.0000835224263881 144.7239982132360581 1.1599240949222736 0.0002472604896914 0.0000027606416606 0.0003316452633850 0.0000012061197668 0.0004566998989927 0.0000013581279722 1.7959918155391104 0.0014257926501067 0.0094909071849618 0.0000086598369009 0.0094977077337419 0.0000108512279228 0.0000568514554004 0.0000002905338110 0.0406289980584911 0.0000557053466260 0.0000007974479362 0.0000000827566648 0.1257741104583345 0.0001361287382487
48.0000000000000000 0.0026252614998822 0.0000064700641530 1.2103256582298227 0.0027071216632138 0.0392954268857317 0.0000544603423204 0.0000003179926110 0.0000000121727036 0.0243239741198533 0.0001184798270915 0.0026411633620755 0.0000065836369478 0.0000356282646651 0.0000009701919566 0.0004392567154565 0.0000014821786137 0.0211877510416680 0.0000809075314433 144.3045008698204867 1.1598849005184957 0.0002320628724249 0.0000026513530251 0.0003133232351482 0.0000011235017363 0.0004392567154565 0.0000014821786137 1.7907773530024433 0.0014627884777178 0.0089225994336692 0.0000092231376868 0.0089461680456583 0.0000105550941297 0.0000532273225968 0.0000002778417784 0.0393263981357630 0.0000464541807650 0.0000007661563543 0.0000000768407437 0.1221172643750019 0.0001369319926939
