t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
11.0000000000000000 0.0059317044050432 0.0000043234670077 0.3923678586463186 0.0004592733890585 0.0454653705331701 0.0000316203758982 0.0000101160368213 0.0000000409777198 0.1041271760452921 0.0001098168702339 0.0059281180159804 0.0000034793919631 0.0002792717453934 0.0000023926814240 0.0019699249924297 0.0000017984433435 0.0937682280000027 0.0001153229200193 32.5838677495519349 0.1732784933333668 0.0011845076349414 0.0000029939917663 0.0014120218296422 0.0000008492696574 0.0019699249924297 0.0000017984433435 1.8606435155759427 0.0006778138621510 0.0138088886032822 0.0000058841751870 0.0138082110187431 0.0000052109899508 0.0003661594275294 0.0000003127484096 0.0454596829081667 0.0000307549177000 0.0000151294595137 0.0000002694910236 0.1641413399999943 0.0000835278080292
12.0000000000000000 0.0054410701561740 0.0000039805913273 0.3761941413912998 0.0004473324092953 0.0435686402579756 0.0000314979940324 0.0000084904538734 0.0000000276796233 0.0977369198754417 0.0001107814787095 0.0054410917476003 0.0000033457133710 0.0002545830103596 0.0000023057248972 0.0018530586063320 0.0000020652536030 0.0879787099166673 0.0001155490046199 32.4950895519238330 0.1732772116699497 0.0010839795345116 0.0000026382182996 0.0012988903975004 0.0000008919778908 0.0018530586063320 0.0000020652536030 1.8555702372601772 0.0007030330955867 0.0126612223073099 0.0000060901462769 0.0126622344660383 0.0000043310103052 0.0003316898407280 0.0000002369039019 0.0435618383829637 0.0000307630240762 0.0000137797930453 0.0000002453359803 0.1575876244166667 0.0000843210525146
13.0000000000000000 0.0050265414845022 0.0000041534192011 0.3620735666122999 0.0004340541807589 0.0419092213375351 0.0000311035262782 0.0000072606207050 0.0000000309279171 0.0922850313711557 0.0001119475221804 0.0050283328562879 0.0000036783025772 0.0002337272711984 0.0000020726061437 0.0017549746424522 0.0000015802389820 0.0830082335416689 0.0001155041499351 32.4113831281904439 0.1732870643527095 0.0010001759486351 0.0000026558327687 0.0012072135855454 0.0000007879071562 0.0017549746424522 0.0000015802389820 1.8507866971068367 0.0007276848489736 0.0117071081722757 0.0000055347915002 0.0117090948153553 0.0000051174420210 0.0003036459150242 0.0000002664507509 0.0419053728375532 0.0000304860530280 0.0000126007931119 0.0000002325617189 0.1518565324999964 0.0000849058376022
14.0000000000000000 0.0046753986286719 0.0000039104646960 0.3496004948573710 0.0004257694686071 0.0404450245411145 0.0000311854766829 0.0000062949124814 0.0000000332271062 0.0875695249081306 0.0001128989609459 0.0046735383368594 0.0000036594661847 0.0002157741200470 0.0000019512535044 0.0016669749652998 0.0000018598236564 0.0786787832083331 0.0001152102964706 32.3318974716657266 0.1733001804205029 0.0009298042585017 0.0000024049411187 0.0011310053559878 0.0000008687915389 0.0016669749652998 0.0000018598236564 1.8462443597392288 0.0007510354549875 0.0109015949191643 0.0000055541446499 0.0108994874549662 0.0000049874188922 0.0002799747857564 0.0000002724764052 0.0404413337911392 0.0000307027318359 0.0000115791681119 0.0000002101969776 0.1467858541249966 0.0000853185174625
15.0000000000000000 0.0043687587158964 0.0000045263533799 0.3384530125128508 0.0004173512072522 0.0391353620680346 0.0000320426791703 0.0000055409960352 0.0000000266863606 0.0834447114040479 0.0001123507166145 0.0043708399827467 0.0000036387307168 0.0002004483459718 0.0000017890878955 0.0015883999392988 0.0000018092764948 0.0748704475833347 0.0001134038807496 32.2563842095864644 0.1732822638162579 0.0008672741851536 0.0000023269228468 0.0010647861561929 0.0000007002992869 0.0015883999392988 0.0000018092764948 1.8419292570485666 0.0007712538669994 0.0102028501577648 0.0000056984057832 0.0102087345997713 0.0000047290336131 0.0002605394505408 0.0000002615792187 0.0391308575680066 0.0000315254884357 0.0000106835848451 0.0000001969681118 0.1422500703749987 0.0000868268853594
16.0000000000000000 0.0041024416379623 0.0000034398753288 0.3284274949423254 0.0004116711780742 0.0379515212257843 0.0000307253898821 0.0000049349128665 0.0000000289444091 0.0797980718208307 0.0001126214214862 0.0041072110361264 0.0000039435624443 0.0001866762807205 0.0000017345266519 0.0015171872552929 0.0000017748402726 0.0714953574999991 0.0001128943701529 32.1842759663311355 0.1732672074780575 0.0008136348868289 0.0000020697284631 0.0010069580001780 0.0000007775693303 0.0015171872552929 0.0000017748402726 1.8378087255950666 0.0007910164456554 0.0096026472275822 0.0000053268916847 0.0096043527362759 0.0000054484499886 0.0002437734494973 0.0000002880870170 0.0379479141007788 0.0000306443587737 0.0000098923765117 0.0000001773867072 0.1381637796250026 0.0000875080872842
17.0000000000000000 0.0038740178495709 0.0000036333992635 0.3193321272396145 0.0004041032618384 0.0368891689516535 0.0000300830072528 0.0000044578713098 0.0000000249777676 0.0765528986051959 0.0001128539643252 0.0038738379748709 0.0000038126666931 0.0001745706763756 0.0000016325873344 0.0014514323363030 0.0000019862271108 0.0684763720416669 0.0001132207826603 32.1151117322354835 0.1732536430062088 0.0007655360425880 0.0000019962514954 0.0009554542149338 0.0000007050874946 0.0014514323363030 0.0000019862271108 1.8338564163271536 0.0008100022356512 0.0090795747971646 0.0000057951993640 0.0090753724358934 0.0000054930963320 0.0002286999941011 0.0000002596274335 0.0368847440766871 0.0000312295054919 0.0000092000015117 0.0000001692302122 0.1344531634166684 0.0000865635120280
18.0000000000000000 0.0036677401845219 0.0000032301696611 0.3110383128689628 0.0003993251002297 0.0359094110090926 0.0000314045260890 0.0000040609130316 0.0000000254144200 0.0736396974299173 0.0001124832609180 0.0036687582384114 0.0000033082883906 0.0001640829794426 0.0000014908754910 0.0013939849547894 0.0000014620938133 0.0657682603333316 0.0001140511358012 32.0486403961294997 0.1732539298282819 0.0007248048650375 0.0000019820769691 0.0009113997363781 0.0000010322212539 0.0013939849547894 0.0000014620938133 1.8300578767037698 0.0008289024214182 0.0086118827130095 0.0000056853876040 0.0086109984778251 0.0000048621183745 0.0002160848576818 0.0000002052763247 0.0359037375090811 0.0000311246687536 0.0000085820848451 0.0000001592452846 0.1310657263333345 0.0000860425621282
19.0000000000000000 0.0034831369349551 0.0000046278566216 0.3034420273731867 0.0003941237751944 0.0350076251183401 0.0000326160137786 0.0000037685798639 0.0000000229653267 0.0710025477126571 0.0001123544618234 0.0034863284381376 0.0000035210721598 0.0001548510747149 0.0000014788397206 0.0013435676019628 0.0000016085002895 0.0633208758333317 0.0001129198410072 31.9847142940424867 0.1732704892779976 0.0006871061166943 0.0000017115090835 0.0008713630027058 0.0000008201302075 0.0013435676019628 0.0000016085002895 1.8264046480989067 0.0008480675701493 0.0081925913227055 0.0000058799750170 0.0081968505587572 0.0000046875149864 0.0002048049319846 0.0000002331651479 0.0350052104933254 0.0000309197704273 0.0000080472099452 0.0000001507229451 0.1279572634583310 0.0000863328223569
21.0000000000000000 0.0031705665028965 0.0000040041063867 0.2899282089742333 0.0003848720566284 0.0334143388024620 0.0000310907848970 0.0000031956634172 0.0000000210027962 0.0664145341589875 0.0001108032432144 0.0031702403230342 0.0000035368935228 0.0001390543052499 0.0000012565223018 0.0012496111130243 0.0000017377201656 0.0590442451249984 0.0001100714593366 31.8632199893269039 0.1732828013354182 0.0006237291198868 0.0000017337174067 0.0008026283015450 0.0000008062627581 0.0012496111130243 0.0000017377201656 1.8194617038221603 0.0008832045292857 0.0074779480524213 0.0000053563298085 0.0074852517156516 0.0000055236612202 0.0001856774964116 0.0000002615098528 0.0334228899274615 0.0000316534772907 0.0000071123349452 0.0000001315051689 0.1224210737499978 0.0000869693120734
22.0000000000000000 0.0030335693539985 0.0000040588811187 0.2838882141790698 0.0003786847037449 0.0327008309508506 0.0000323430883887 0.0000030153301936 0.0000000208666900 0.0644054077429122 0.0001107669410401 0.0030350711696262 0.0000035842549231 0.0001322802348599 0.0000013287352729 0.0012078297184432 0.0000016710455472 0.0571762390833336 0.0001103617346228 31.8055272281785868 0.1732962496018336 0.0005974897152112 0.0000016149333144 0.0007737685106176 0.0000007485798016 0.0012078297184432 0.0000016710455472 1.8161647235906637 0.0009002031127713 0.0071717953789354 0.0000055130519015 0.0071768095531434 0.0000052805138312 0.0001774683175131 0.0000002610661516 0.0327108049508523 0.0000321554109844 0.0000067008766118 0.0000001239155313 0.1199451229999989 0.0000876102458486
23.0000000000000000 0.0029074934802247 0.0000037301074218 0.2782382819063794 0.0003717633078794 0.0320354376491010 0.0000315940636556 0.0000028475804135 0.0000000183904847 0.0625486644183811 0.0001110993354851 0.0029086231529879 0.0000028911502546 0.0001262098784494 0.0000012454282691 0.0011717153725949 0.0000015600888568 0.0554407994166681 0.0001093882615616 31.7495189426636877 0.1733010043591685 0.0005724934022277 0.0000014790063860 0.0007467946436376 0.0000008931219613 0.0011717153725949 0.0000015600888568 1.8129640756691932 0.0009164892703236 0.0068903284147542 0.0000053249932342 0.0068940463191864 0.0000050771935603 0.0001703128132530 0.0000002462546423 0.0320371128991008 0.0000329861331193 0.0000063290850130 0.0000001229669225 0.1176239525000003 0.0000889190863686
24.0000000000000000 0.0027916565603029 0.0000037312716404 0.2729630833197342 0.0003670855098279 0.0314153143223891 0.0000316693968510 0.0000026724971354 0.0000000213600633 0.0608288523004219 0.0001109658764837 0.0027944146007119 0.0000028158078812 0.0001205701480961 0.0000011452031868 0.0011369889626314 0.0000016372033307 0.0538369109166671 0.0001075494834911 31.6951830079093604 0.1732994853729862 0.0005506572892067 0.0000017238128637 0.0007223802355700 0.0000008134276174 0.0011369889626314 0.0000016372033307 1.8098590389518621 0.0009317098235560 0.0066332630600534 0.0000055057214883 0.0066351950251352 0.0000051705105248 0.0001634725149170 0.0000002625346498 0.0314135803223881 0.0000324170240332 0.0000059979600130 0.0000001146667732 0.1154536219583333 0.0000892253760964
26.0000000000000000 0.0025983950065183 0.0000035100510097 0.2633280262778671 0.0003614207682170 0.0302832609489078 0.0000321398983000 0.0000023985390228 0.0000000162203429 0.0577504957365874 0.0001107616369951 0.0025994063052177 0.0000032191417225 0.0001108041229802 0.0000010998991113 0.0010708752264058 0.0000020761532376 0.0509626256249994 0.0001064181510272 31.5909115899580257 0.1733055673248205 0.0005120040425569 0.0000013422077144 0.0006787492953092 0.0000008990734900 0.0010708752264058 0.0000020761532376 1.8039003549766011 0.0009613525071987 0.0061844217802087 0.0000054048275371 0.0061827361867070 0.0000043595872007 0.0001517689376516 0.0000002396269059 0.0302836286989287 0.0000317906613203 0.0000054362516797 0.0000001051207779 0.1114830617083324 0.0000892172734865
27.0000000000000000 0.0025067925939885 0.0000040245495651 0.2589116600198078 0.0003564647968997 0.0297679891614637 0.0000316363114108 0.0000022612891889 0.0000000201240388 0.0563657031988406 0.0001102440684917 0.0025078173632312 0.0000031005453405 0.0001061914671916 0.0000010302321155 0.0010425419570316 0.0000015307101536 0.0496687695416662 0.0001041852284854 31.5407224254544793 0.1732969582045304 0.0004930119316591 0.0000012022305611 0.0006571731660321 0.0000006870096871 0.0010425419570316 0.0000015307101536 1.8010323509780908 0.0009749348885908 0.0059818129529999 0.0000055671099369 0.0059819586409064 0.0000050158846925 0.0001459565504134 0.0000002207941605 0.0297663607864804 0.0000318955448078 0.0000051773767789 0.0000001019048555 0.1096621355833335 0.0000895416107920
29.0000000000000000 0.0023491911870451 0.0000030275096649 0.2507638938819547 0.0003500784498088 0.0288020171344461 0.0000306723743420 0.0000020824142988 0.0000000172328559 0.0538467096044397 0.0001093539969563 0.0023497620567851 0.0000026768301073 0.0000984616972032 0.0000009706610851 0.0009884739728911 0.0000015515915674 0.0473132176250009 0.0001031977236341 31.4440166619955477 0.1732775254434146 0.0004628508368758 0.0000012504781863 0.0006210235395227 0.0000006040566411 0.0009884739728911 0.0000015515915674 1.7955062481838875 0.0010012608498257 0.0056176008577564 0.0000051958389139 0.0056149694505771 0.0000044541073680 0.0001362192751596 0.0000002660622129 0.0288103051344721 0.0000311049325333 0.0000047388768785 0.0000000945113729 0.1063044257916654 0.0000896132065103
30.0000000000000000 0.0022774531722808 0.0000032972838777 0.2470085389422921 0.0003467451311135 0.0283652018909112 0.0000308869422308 0.0000020104144093 0.0000000220103836 0.0526986613652162 0.0001092248096576 0.0022799242468695 0.0000030859172985 0.0000952784657859 0.0000009406443681 0.0009646778326792 0.0000020760895394 0.0462427552083326 0.0001038745791374 31.3972959816723005 0.1732905716393965 0.0004486715803375 0.0000012216352625 0.0006056688222107 0.0000007154190360 0.0009646778326792 0.0000020760895394 1.7928362990222291 0.0010154540065241 0.0054526663794934 0.0000054076224480 0.0054514045028207 0.0000043030752631 0.0001322591899547 0.0000002450472621 0.0283713665159155 0.0000318316355691 0.0000045573769114 0.0000000932215324 0.1047531497916674 0.0000893661368409
32.0000000000000000 0.0021475581804584 0.0000031011949215 0.2400279669644993 0.0003459123665417 0.0275283769825624 0.0000306816277138 0.0000018597897945 0.0000000162422523 0.0505839218413428 0.0001091316696069 0.0021524800072004 0.0000031780061058 0.0000894239187927 0.0000008625616060 0.0009211188305941 0.0000018212199119 0.0442671391249991 0.0001016055157061 31.3069763306632076 0.1732774242725596 0.0004228526792298 0.0000012038534533 0.0005765168676403 0.0000005971536193 0.0009211188305941 0.0000018212199119 1.7876751096750627 0.0010410517565497 0.0051561594214239 0.0000054129906801 0.0051523706280170 0.0000050933203765 0.0001249381893977 0.0000002962779526 0.0275463386075763 0.0000321530179104 0.0000041806271729 0.0000000847489071 0.1018620857499998 0.0000901636458607
34.0000000000000000 0.0020351633734567 0.0000031453870034 0.2336719064844814 0.0003399457401224 0.0267835363885466 0.0000302690911887 0.0000017242482384 0.0000000162973192 0.0486849206967499 0.0001082792063674 0.0020315447679149 0.0000027182444093 0.0000840642795146 0.0000008220522665 0.0008785793966852 0.0000015274976056 0.0425081333750007 0.0001005421264651 31.2206063785992178 0.1733091566383057 0.0004000079198390 0.0000010062560301 0.0005488145986518 0.0000006685330576 0.0008785793966852 0.0000015274976056 1.7827392809893563 0.0010678111311350 0.0048905532248528 0.0000056026886469 0.0048880391426982 0.0000052465121286 0.0001180885030696 0.0000002101692401 0.0267968872635290 0.0000324043950859 0.0000038672105724 0.0000000850055194 0.0992289980000004 0.0000918452010876
36.0000000000000000 0.0019336630786159 0.0000029653049066 0.2278266160091467 0.0003377729254517 0.0261055568114474 0.0000292928616656 0.0000016234152345 0.0000000185173962 0.0469750605407655 0.0001058758879412 0.0019304469202033 0.0000032261966141 0.0000790871767541 0.0000008036600513 0.0008453539365809 0.0000019525950985 0.0409136714166674 0.0000999468516740 31.1375347604604258 0.1733213048507225 0.0003802689856575 0.0000009657036441 0.0005243274118325 0.0000008302119152 0.0008453539365809 0.0000019525950985 1.7779920788933234 0.0010926485109329 0.0046560097288993 0.0000050991352415 0.0046537180029084 0.0000045902956169 0.0001118129873605 0.0000002351094986 0.0261095911864424 0.0000320078036993 0.0000035938773723 0.0000000785855469 0.0968049405833338 0.0000915180507611
38.0000000000000000 0.0018385537397226 0.0000024280108948 0.2224530131131192 0.0003313815577660 0.0254740411150004 0.0000297628443539 0.0000015610823974 0.0000000179829374 0.0454233313775554 0.0001059334383275 0.0018385760678004 0.0000030046481838 0.0000749094084258 0.0000006971207132 0.0008115614454584 0.0000014130010058 0.0394709248333330 0.0000967863165764 31.0570929130910969 0.1732728061131584 0.0003627146865595 0.0000008335483871 0.0005037215883310 0.0000007692483425 0.0008115614454584 0.0000014130010058 1.7733956425369752 0.0011130651765171 0.0044451332924297 0.0000044497360474 0.0044424519878281 0.0000045483727177 0.0001061569212041 0.0000002146927942 0.0254737037400060 0.0000317381044655 0.0000033536692746 0.0000000721701518 0.0945770011666690 0.0000908683122842
40.0000000000000000 0.0017568897399348 0.0000032673805638 0.2174754282767107 0.0003301634124395 0.0248926578252402 0.0000306553257002 0.0000014560827275 0.0000000180337825 0.0439951928516026 0.0001063895847050 0.0017573802273580 0.0000028480113363 0.0000717624769983 0.0000007619109036 0.0007799734506686 0.0000017298180876 0.0381491717916672 0.0000967870314644 30.9794754113052448 0.1732909609142412 0.0003466095480625 0.0000009205903793 0.0004839322668710 0.0000006715458960 0.0007799734506686 0.0000017298180876 1.7689600659570213 0.0011364754512293 0.0042493102133108 0.0000047047552550 0.0042495414965614 0.0000048248180597 0.0001015898229537 0.0000001725236943 0.0248919295752459 0.0000323653224733 0.0000031377945060 0.0000000670454379 0.0925076120000033 0.0000904469260520
43.0000000000000000 0.0016477272311948 0.0000030095298634 0.2106610110506780 0.0003231279122122 0.0240896443549320 0.0000304997819063 0.0000013403331659 0.0000000166109480 0.0420779825873761 0.0001057012305270 0.0016507740343556 0.0000026896063480 0.0000663667730150 0.0000006886436157 0.0007403711666799 0.0000019856949283 0.0363815497916668 0.0000949819250014 30.8677891231229005 0.1733192260768763 0.0003264856258766 0.0000009003189285 0.0004596738406092 0.0000010038663257 0.0007403711666799 0.0000019856949283 1.7625775167514497 0.0011700920917479 0.0039934341399365 0.0000048755016663 0.0040019648615121 0.0000040674271533 0.0000945145216749 0.0000002244993609 0.0240916801049658 0.0000312947561643 0.0000028747947388 0.0000000615387268 0.0896755754166688 0.0000890086976223
45.0000000000000000 0.0015823388147986 0.0000025755837315 0.2064763528935886 0.0003217395457569 0.0236010735178464 0.0000298504582687 0.0000012955416646 0.0000000141012480 0.0409278067868778 0.0001053157071596 0.0015817163292993 0.0000024493682774 0.0000637412598039 0.0000006735873924 0.0007160155945978 0.0000016826180028 0.0352979937500003 0.0000941703639772 30.7963169467817224 0.1733438329389797 0.0003134731417093 0.0000007840574031 0.0004438803148681 0.0000008504942604 0.0007160155945978 0.0000016826180028 1.7584930192629300 0.0011916980870311 0.0038404884385039 0.0000049544756093 0.0038450072482374 0.0000046101151659 0.0000913180908579 0.0000001990359822 0.0235982171428575 0.0000311380435073 0.0000027296281383 0.0000000626083166 0.0879342612916672 0.0000889933118123
48.0000000000000000 0.0014929732859686 0.0000021948518149 0.2006675752460289 0.0003137508841586 0.0229202141307873 0.0000296057404203 0.0000012105010465 0.0000000166306209 0.0393389627400933 0.0001031368589392 0.0014959124295361 0.0000024748567708 0.0000596265641068 0.0000005711664245 0.0006827846298220 0.0000017268911261 0.0338249523750008 0.0000931102103567 30.6929609624719113 0.1733933391334226 0.0002970565569930 0.0000008314257019 0.0004236430888767 0.0000004934180499 0.0006827846298220 0.0000017268911261 1.7525863240386426 0.0012239735625197 0.0036344087337962 0.0000041413122914 0.0036368789593102 0.0000043556974058 0.0000857752990472 0.0000002105371079 0.0229102888807735 0.0000309601641593 0.0000025165037707 0.0000000566911088 0.0855179664583321 0.0000900686617497
